timestamp,prob_up,prob_down,winning_prob,prediction,actual
23/08/2024 12:00,0.501477,0.498523,0.501477,1,1
23/08/2024 16:00,0.501477,0.498523,0.501477,1,1
23/08/2024 20:00,0.501477,0.498523,0.501477,1,1
24/08/2024 00:00,0.501477,0.498523,0.501477,1,0
24/08/2024 04:00,0.501465,0.498535,0.501465,1,1
24/08/2024 08:00,0.501474,0.498526,0.501474,1,0
24/08/2024 12:00,0.501477,0.498523,0.501477,1,1
24/08/2024 16:00,0.501477,0.498523,0.501477,1,0
24/08/2024 20:00,0.501477,0.498523,0.501477,1,1
25/08/2024 00:00,0.501477,0.498523,0.501477,1,1
25/08/2024 04:00,0.501477,0.498523,0.501477,1,0
25/08/2024 08:00,0.501477,0.498523,0.501477,1,0
25/08/2024 12:00,0.501477,0.498523,0.501477,1,1
25/08/2024 16:00,0.501477,0.498523,0.501477,1,1
25/08/2024 20:00,0.501477,0.498523,0.501477,1,0
26/08/2024 00:00,0.501477,0.498523,0.501477,1,0
26/08/2024 04:00,0.501477,0.498523,0.501477,1,0
26/08/2024 08:00,0.501477,0.498523,0.501477,1,0
26/08/2024 12:00,0.501513,0.498487,0.501513,1,1
26/08/2024 16:00,0.501477,0.498523,0.501477,1,0
26/08/2024 20:00,0.501518,0.498482,0.501518,1,0
27/08/2024 00:00,0.501477,0.498523,0.501477,1,1
27/08/2024 04:00,0.501654,0.498346,0.501654,1,0
27/08/2024 08:00,0.501748,0.498252,0.501748,1,0
27/08/2024 12:00,0.501571,0.498429,0.501571,1,0
27/08/2024 16:00,0.501550,0.498450,0.501550,1,1
27/08/2024 20:00,0.501930,0.498070,0.501930,1,0
28/08/2024 00:00,0.501500,0.498500,0.501500,1,1
28/08/2024 04:00,0.501477,0.498523,0.501477,1,0
28/08/2024 08:00,0.501493,0.498507,0.501493,1,1
28/08/2024 12:00,0.501580,0.498420,0.501580,1,0
28/08/2024 16:00,0.501654,0.498346,0.501654,1,1
28/08/2024 20:00,0.501792,0.498208,0.501792,1,0
29/08/2024 00:00,0.501477,0.498523,0.501477,1,0
29/08/2024 04:00,0.501477,0.498523,0.501477,1,1
29/08/2024 08:00,0.501477,0.498523,0.501477,1,1
29/08/2024 12:00,0.501477,0.498523,0.501477,1,0
29/08/2024 16:00,0.501477,0.498523,0.501477,1,0
29/08/2024 20:00,0.501477,0.498523,0.501477,1,0
30/08/2024 00:00,0.501477,0.498523,0.501477,1,0
30/08/2024 04:00,0.501477,0.498523,0.501477,1,1
30/08/2024 08:00,0.501477,0.498523,0.501477,1,1
30/08/2024 12:00,0.501605,0.498395,0.501605,1,0
30/08/2024 16:00,0.501703,0.498297,0.501703,1,1
30/08/2024 20:00,0.501837,0.498163,0.501837,1,1
31/08/2024 00:00,0.501477,0.498523,0.501477,1,1
31/08/2024 04:00,0.501477,0.498523,0.501477,1,0
31/08/2024 08:00,0.501477,0.498523,0.501477,1,1
31/08/2024 12:00,0.501477,0.498523,0.501477,1,0
31/08/2024 16:00,0.501477,0.498523,0.501477,1,0
31/08/2024 20:00,0.501477,0.498523,0.501477,1,0
01/09/2024 00:00,0.501477,0.498523,0.501477,1,0
01/09/2024 04:00,0.501477,0.498523,0.501477,1,0
01/09/2024 08:00,0.503495,0.496505,0.503495,1,0
01/09/2024 12:00,0.507970,0.492030,0.507970,1,1
01/09/2024 16:00,0.501567,0.498433,0.501567,1,1
01/09/2024 20:00,0.501519,0.498481,0.501519,1,0
02/09/2024 00:00,0.501477,0.498523,0.501477,1,0
02/09/2024 04:00,0.501477,0.498523,0.501477,1,1
02/09/2024 08:00,0.501477,0.498523,0.501477,1,1
02/09/2024 12:00,0.501477,0.498523,0.501477,1,0
02/09/2024 16:00,0.501477,0.498523,0.501477,1,1
02/09/2024 20:00,0.501477,0.498523,0.501477,1,1
03/09/2024 00:00,0.501477,0.498523,0.501477,1,0
03/09/2024 04:00,0.501457,0.498543,0.501457,1,0
03/09/2024 08:00,0.501477,0.498523,0.501477,1,1
03/09/2024 12:00,0.501477,0.498523,0.501477,1,0
03/09/2024 16:00,0.503123,0.496877,0.503123,1,1
03/09/2024 20:00,0.503828,0.496172,0.503828,1,0
04/09/2024 00:00,0.501477,0.498523,0.501477,1,0
04/09/2024 04:00,0.501522,0.498478,0.501522,1,1
04/09/2024 08:00,0.501582,0.498418,0.501582,1,0
04/09/2024 12:00,0.501477,0.498523,0.501477,1,1
04/09/2024 16:00,0.501477,0.498523,0.501477,1,0
04/09/2024 20:00,0.501477,0.498523,0.501477,1,0
05/09/2024 00:00,0.501477,0.498523,0.501477,1,0
05/09/2024 04:00,0.501477,0.498523,0.501477,1,0
05/09/2024 08:00,0.501477,0.498523,0.501477,1,0
05/09/2024 12:00,0.501477,0.498523,0.501477,1,0
05/09/2024 16:00,0.501477,0.498523,0.501477,1,0
05/09/2024 20:00,0.501477,0.498523,0.501477,1,1
06/09/2024 00:00,0.501619,0.498381,0.501619,1,1
06/09/2024 04:00,0.501477,0.498523,0.501477,1,0
06/09/2024 08:00,0.501477,0.498523,0.501477,1,1
06/09/2024 12:00,0.501477,0.498523,0.501477,1,0
06/09/2024 16:00,0.501477,0.498523,0.501477,1,0
06/09/2024 20:00,0.501477,0.498523,0.501477,1,1
07/09/2024 00:00,0.501477,0.498523,0.501477,1,1
07/09/2024 04:00,0.501477,0.498523,0.501477,1,1
07/09/2024 08:00,0.501544,0.498456,0.501544,1,1
07/09/2024 12:00,0.501613,0.498387,0.501613,1,0
07/09/2024 16:00,0.501550,0.498450,0.501550,1,0
07/09/2024 20:00,0.501477,0.498523,0.501477,1,0
08/09/2024 00:00,0.501477,0.498523,0.501477,1,1
08/09/2024 04:00,0.501477,0.498523,0.501477,1,0
08/09/2024 08:00,0.501477,0.498523,0.501477,1,0
08/09/2024 12:00,0.501772,0.498228,0.501772,1,0
08/09/2024 16:00,0.501477,0.498523,0.501477,1,1
08/09/2024 20:00,0.501477,0.498523,0.501477,1,1
09/09/2024 00:00,0.501477,0.498523,0.501477,1,0
09/09/2024 04:00,0.501477,0.498523,0.501477,1,1
09/09/2024 08:00,0.501477,0.498523,0.501477,1,1
09/09/2024 12:00,0.501477,0.498523,0.501477,1,1
09/09/2024 16:00,0.501477,0.498523,0.501477,1,1
09/09/2024 20:00,0.501450,0.498550,0.501450,1,0
10/09/2024 00:00,0.501434,0.498566,0.501434,1,0
10/09/2024 04:00,0.501438,0.498562,0.501438,1,1
10/09/2024 08:00,0.501477,0.498523,0.501477,1,1
10/09/2024 12:00,0.501477,0.498523,0.501477,1,0
10/09/2024 16:00,0.501477,0.498523,0.501477,1,1
10/09/2024 20:00,0.501477,0.498523,0.501477,1,1
11/09/2024 00:00,0.501477,0.498523,0.501477,1,0
11/09/2024 04:00,0.501477,0.498523,0.501477,1,0
11/09/2024 08:00,0.501477,0.498523,0.501477,1,1
11/09/2024 12:00,0.501477,0.498523,0.501477,1,1
11/09/2024 16:00,0.501477,0.498523,0.501477,1,1
11/09/2024 20:00,0.501477,0.498523,0.501477,1,1
12/09/2024 00:00,0.501477,0.498523,0.501477,1,1
12/09/2024 04:00,0.501477,0.498523,0.501477,1,0
12/09/2024 08:00,0.501477,0.498523,0.501477,1,0
12/09/2024 12:00,0.501477,0.498523,0.501477,1,1
12/09/2024 16:00,0.501477,0.498523,0.501477,1,1
12/09/2024 20:00,0.501477,0.498523,0.501477,1,0
13/09/2024 00:00,0.501477,0.498523,0.501477,1,0
13/09/2024 04:00,0.501477,0.498523,0.501477,1,1
13/09/2024 08:00,0.501477,0.498523,0.501477,1,0
13/09/2024 12:00,0.501477,0.498523,0.501477,1,1
13/09/2024 16:00,0.501477,0.498523,0.501477,1,1
13/09/2024 20:00,0.501477,0.498523,0.501477,1,1
14/09/2024 00:00,0.501477,0.498523,0.501477,1,0
14/09/2024 04:00,0.501477,0.498523,0.501477,1,0
14/09/2024 08:00,0.501477,0.498523,0.501477,1,0
14/09/2024 12:00,0.501477,0.498523,0.501477,1,1
14/09/2024 16:00,0.501477,0.498523,0.501477,1,1
14/09/2024 20:00,0.501477,0.498523,0.501477,1,1
15/09/2024 00:00,0.501477,0.498523,0.501477,1,1
15/09/2024 04:00,0.501477,0.498523,0.501477,1,0
15/09/2024 08:00,0.501477,0.498523,0.501477,1,0
15/09/2024 12:00,0.501477,0.498523,0.501477,1,0
15/09/2024 16:00,0.501477,0.498523,0.501477,1,0
15/09/2024 20:00,0.501477,0.498523,0.501477,1,0
16/09/2024 00:00,0.501477,0.498523,0.501477,1,0
16/09/2024 04:00,0.501477,0.498523,0.501477,1,1
16/09/2024 08:00,0.501614,0.498386,0.501614,1,0
16/09/2024 12:00,0.501616,0.498384,0.501616,1,0
16/09/2024 16:00,0.502035,0.497965,0.502035,1,0
16/09/2024 20:00,0.501971,0.498029,0.501971,1,1
17/09/2024 00:00,0.501828,0.498172,0.501828,1,1
17/09/2024 04:00,0.501509,0.498491,0.501509,1,1
17/09/2024 08:00,0.501477,0.498523,0.501477,1,1
17/09/2024 12:00,0.501477,0.498523,0.501477,1,1
17/09/2024 16:00,0.501477,0.498523,0.501477,1,0
17/09/2024 20:00,0.501477,0.498523,0.501477,1,1
18/09/2024 00:00,0.501477,0.498523,0.501477,1,1
18/09/2024 04:00,0.501477,0.498523,0.501477,1,0
18/09/2024 08:00,0.501477,0.498523,0.501477,1,0
18/09/2024 12:00,0.501477,0.498523,0.501477,1,0
18/09/2024 16:00,0.501477,0.498523,0.501477,1,1
18/09/2024 20:00,0.501477,0.498523,0.501477,1,1
19/09/2024 00:00,0.501477,0.498523,0.501477,1,0
19/09/2024 04:00,0.501477,0.498523,0.501477,1,0
19/09/2024 08:00,0.501477,0.498523,0.501477,1,1
19/09/2024 12:00,0.501477,0.498523,0.501477,1,1
19/09/2024 16:00,0.501477,0.498523,0.501477,1,0
19/09/2024 20:00,0.501427,0.498573,0.501427,1,0
20/09/2024 00:00,0.501477,0.498523,0.501477,1,1
20/09/2024 04:00,0.501477,0.498523,0.501477,1,0
20/09/2024 08:00,0.501477,0.498523,0.501477,1,1
20/09/2024 12:00,0.501477,0.498523,0.501477,1,0
20/09/2024 16:00,0.501477,0.498523,0.501477,1,0
20/09/2024 20:00,0.501477,0.498523,0.501477,1,1
21/09/2024 00:00,0.501477,0.498523,0.501477,1,0
21/09/2024 04:00,0.501477,0.498523,0.501477,1,1
21/09/2024 08:00,0.501477,0.498523,0.501477,1,1
21/09/2024 12:00,0.501477,0.498523,0.501477,1,1
21/09/2024 16:00,0.501569,0.498431,0.501569,1,0
21/09/2024 20:00,0.501477,0.498523,0.501477,1,1
22/09/2024 00:00,0.501477,0.498523,0.501477,1,0
22/09/2024 04:00,0.501477,0.498523,0.501477,1,0
22/09/2024 08:00,0.501477,0.498523,0.501477,1,0
22/09/2024 12:00,0.501477,0.498523,0.501477,1,0
22/09/2024 16:00,0.505800,0.494200,0.505800,1,1
22/09/2024 20:00,0.501675,0.498325,0.501675,1,1
23/09/2024 00:00,0.501477,0.498523,0.501477,1,1
23/09/2024 04:00,0.501477,0.498523,0.501477,1,0
23/09/2024 08:00,0.501477,0.498523,0.501477,1,0
23/09/2024 12:00,0.501477,0.498523,0.501477,1,0
23/09/2024 16:00,0.501477,0.498523,0.501477,1,1
23/09/2024 20:00,0.501477,0.498523,0.501477,1,0
24/09/2024 00:00,0.501477,0.498523,0.501477,1,1
24/09/2024 04:00,0.501562,0.498438,0.501562,1,1
24/09/2024 08:00,0.501585,0.498415,0.501585,1,0
24/09/2024 12:00,0.501477,0.498523,0.501477,1,0
24/09/2024 16:00,0.501477,0.498523,0.501477,1,1
24/09/2024 20:00,0.501617,0.498383,0.501617,1,0
25/09/2024 00:00,0.501477,0.498523,0.501477,1,1
25/09/2024 04:00,0.501477,0.498523,0.501477,1,0
25/09/2024 08:00,0.501477,0.498523,0.501477,1,0
25/09/2024 12:00,0.501527,0.498473,0.501527,1,0
25/09/2024 16:00,0.501530,0.498470,0.501530,1,1
25/09/2024 20:00,0.501531,0.498469,0.501531,1,0
26/09/2024 00:00,0.501477,0.498523,0.501477,1,1
26/09/2024 04:00,0.501618,0.498382,0.501618,1,1
26/09/2024 08:00,0.501642,0.498358,0.501642,1,1
26/09/2024 12:00,0.501477,0.498523,0.501477,1,1
26/09/2024 16:00,0.501477,0.498523,0.501477,1,0
26/09/2024 20:00,0.501477,0.498523,0.501477,1,1
27/09/2024 00:00,0.501477,0.498523,0.501477,1,1
27/09/2024 04:00,0.501477,0.498523,0.501477,1,1
27/09/2024 08:00,0.501477,0.498523,0.501477,1,1
27/09/2024 12:00,0.501477,0.498523,0.501477,1,1
27/09/2024 16:00,0.501477,0.498523,0.501477,1,0
27/09/2024 20:00,0.501477,0.498523,0.501477,1,1
28/09/2024 00:00,0.501477,0.498523,0.501477,1,1
28/09/2024 04:00,0.501477,0.498523,0.501477,1,0
28/09/2024 08:00,0.501477,0.498523,0.501477,1,0
28/09/2024 12:00,0.501477,0.498523,0.501477,1,0
28/09/2024 16:00,0.501477,0.498523,0.501477,1,1
28/09/2024 20:00,0.501653,0.498347,0.501653,1,1
29/09/2024 00:00,0.501477,0.498523,0.501477,1,1
29/09/2024 04:00,0.501703,0.498297,0.501703,1,0
29/09/2024 08:00,0.501537,0.498463,0.501537,1,1
29/09/2024 12:00,0.501546,0.498454,0.501546,1,1
29/09/2024 16:00,0.501477,0.498523,0.501477,1,1
29/09/2024 20:00,0.501477,0.498523,0.501477,1,0
30/09/2024 00:00,0.501477,0.498523,0.501477,1,0
30/09/2024 04:00,0.501477,0.498523,0.501477,1,0
30/09/2024 08:00,0.501477,0.498523,0.501477,1,0
30/09/2024 12:00,0.501477,0.498523,0.501477,1,0
30/09/2024 16:00,0.501477,0.498523,0.501477,1,1
30/09/2024 20:00,0.501911,0.498089,0.501911,1,0
01/10/2024 00:00,0.501710,0.498290,0.501710,1,1
01/10/2024 04:00,0.501477,0.498523,0.501477,1,1
01/10/2024 08:00,0.501477,0.498523,0.501477,1,0
01/10/2024 12:00,0.501477,0.498523,0.501477,1,0
01/10/2024 16:00,0.501477,0.498523,0.501477,1,0
01/10/2024 20:00,0.501552,0.498448,0.501552,1,1
02/10/2024 00:00,0.501477,0.498523,0.501477,1,1
02/10/2024 04:00,0.501504,0.498496,0.501504,1,1
02/10/2024 08:00,0.501586,0.498414,0.501586,1,0
02/10/2024 12:00,0.501752,0.498248,0.501752,1,1
02/10/2024 16:00,0.501591,0.498409,0.501591,1,0
02/10/2024 20:00,0.501477,0.498523,0.501477,1,1
03/10/2024 00:00,0.501477,0.498523,0.501477,1,1
03/10/2024 04:00,0.501477,0.498523,0.501477,1,0
03/10/2024 08:00,0.501477,0.498523,0.501477,1,1
03/10/2024 12:00,0.501651,0.498349,0.501651,1,0
03/10/2024 16:00,0.501477,0.498523,0.501477,1,1
03/10/2024 20:00,0.501541,0.498459,0.501541,1,0
04/10/2024 00:00,0.501477,0.498523,0.501477,1,1
04/10/2024 04:00,0.501477,0.498523,0.501477,1,1
04/10/2024 08:00,0.501477,0.498523,0.501477,1,1
04/10/2024 12:00,0.501477,0.498523,0.501477,1,1
04/10/2024 16:00,0.501477,0.498523,0.501477,1,1
04/10/2024 20:00,0.501477,0.498523,0.501477,1,0
05/10/2024 00:00,0.501433,0.498567,0.501433,1,0
05/10/2024 04:00,0.501477,0.498523,0.501477,1,1
05/10/2024 08:00,0.501477,0.498523,0.501477,1,1
05/10/2024 12:00,0.501477,0.498523,0.501477,1,0
05/10/2024 16:00,0.501477,0.498523,0.501477,1,0
05/10/2024 20:00,0.501477,0.498523,0.501477,1,1
06/10/2024 00:00,0.501477,0.498523,0.501477,1,0
06/10/2024 04:00,0.501477,0.498523,0.501477,1,1
06/10/2024 08:00,0.501477,0.498523,0.501477,1,1
06/10/2024 12:00,0.501477,0.498523,0.501477,1,1
06/10/2024 16:00,0.501477,0.498523,0.501477,1,1
06/10/2024 20:00,0.501477,0.498523,0.501477,1,1
07/10/2024 00:00,0.501477,0.498523,0.501477,1,0
07/10/2024 04:00,0.501477,0.498523,0.501477,1,1
07/10/2024 08:00,0.517832,0.482168,0.517832,1,0
07/10/2024 12:00,0.508346,0.491654,0.508346,1,1
07/10/2024 16:00,0.501477,0.498523,0.501477,1,0
07/10/2024 20:00,0.501477,0.498523,0.501477,1,0
08/10/2024 00:00,0.501481,0.498519,0.501481,1,1
08/10/2024 04:00,0.501477,0.498523,0.501477,1,0
08/10/2024 08:00,0.501477,0.498523,0.501477,1,1
08/10/2024 12:00,0.501550,0.498450,0.501550,1,1
08/10/2024 16:00,0.501570,0.498430,0.501570,1,0
08/10/2024 20:00,0.501592,0.498408,0.501592,1,0
09/10/2024 00:00,0.501477,0.498523,0.501477,1,1
09/10/2024 04:00,0.501477,0.498523,0.501477,1,0
09/10/2024 08:00,0.501477,0.498523,0.501477,1,0
09/10/2024 12:00,0.501617,0.498383,0.501617,1,0
09/10/2024 16:00,0.501569,0.498431,0.501569,1,0
09/10/2024 20:00,0.501477,0.498523,0.501477,1,1
10/10/2024 00:00,0.501477,0.498523,0.501477,1,1
10/10/2024 04:00,0.501486,0.498514,0.501486,1,0
10/10/2024 08:00,0.501477,0.498523,0.501477,1,1
10/10/2024 12:00,0.501669,0.498331,0.501669,1,0
10/10/2024 16:00,0.501686,0.498314,0.501686,1,0
10/10/2024 20:00,0.501477,0.498523,0.501477,1,1
11/10/2024 00:00,0.501477,0.498523,0.501477,1,1
11/10/2024 04:00,0.501477,0.498523,0.501477,1,1
11/10/2024 08:00,0.501477,0.498523,0.501477,1,1
11/10/2024 12:00,0.501626,0.498374,0.501626,1,1
11/10/2024 16:00,0.501477,0.498523,0.501477,1,1
11/10/2024 20:00,0.501477,0.498523,0.501477,1,0
12/10/2024 00:00,0.501404,0.498596,0.501404,1,0
12/10/2024 04:00,0.501477,0.498523,0.501477,1,1
12/10/2024 08:00,0.503071,0.496929,0.503071,1,1
12/10/2024 12:00,0.501477,0.498523,0.501477,1,1
12/10/2024 16:00,0.501477,0.498523,0.501477,1,0
12/10/2024 20:00,0.501477,0.498523,0.501477,1,1
13/10/2024 00:00,0.501477,0.498523,0.501477,1,0
13/10/2024 04:00,0.501477,0.498523,0.501477,1,0
13/10/2024 08:00,0.501477,0.498523,0.501477,1,0
13/10/2024 12:00,0.501477,0.498523,0.501477,1,0
13/10/2024 16:00,0.501477,0.498523,0.501477,1,1
13/10/2024 20:00,0.501477,0.498523,0.501477,1,0
14/10/2024 00:00,0.501485,0.498515,0.501485,1,1
14/10/2024 04:00,0.501477,0.498523,0.501477,1,1
14/10/2024 08:00,0.501477,0.498523,0.501477,1,1
14/10/2024 12:00,0.501477,0.498523,0.501477,1,1
14/10/2024 16:00,0.501477,0.498523,0.501477,1,1
14/10/2024 20:00,0.501477,0.498523,0.501477,1,1
15/10/2024 00:00,0.501477,0.498523,0.501477,1,0
15/10/2024 04:00,0.501458,0.498542,0.501458,1,1
15/10/2024 08:00,0.501477,0.498523,0.501477,1,1
15/10/2024 12:00,0.501477,0.498523,0.501477,1,1
15/10/2024 16:00,0.501477,0.498523,0.501477,1,0
15/10/2024 20:00,0.501477,0.498523,0.501477,1,1
16/10/2024 00:00,0.501477,0.498523,0.501477,1,1
16/10/2024 04:00,0.501477,0.498523,0.501477,1,1
16/10/2024 08:00,0.501477,0.498523,0.501477,1,1
16/10/2024 12:00,0.501477,0.498523,0.501477,1,0
16/10/2024 16:00,0.501477,0.498523,0.501477,1,0
16/10/2024 20:00,0.501477,0.498523,0.501477,1,1
17/10/2024 00:00,0.501477,0.498523,0.501477,1,0
17/10/2024 04:00,0.501477,0.498523,0.501477,1,1
17/10/2024 08:00,0.501477,0.498523,0.501477,1,0
17/10/2024 12:00,0.501477,0.498523,0.501477,1,1
17/10/2024 16:00,0.501477,0.498523,0.501477,1,0
17/10/2024 20:00,0.501477,0.498523,0.501477,1,1
18/10/2024 00:00,0.501477,0.498523,0.501477,1,1
18/10/2024 04:00,0.501477,0.498523,0.501477,1,1
18/10/2024 08:00,0.501477,0.498523,0.501477,1,0
18/10/2024 12:00,0.501477,0.498523,0.501477,1,1
18/10/2024 16:00,0.501477,0.498523,0.501477,1,0
18/10/2024 20:00,0.501477,0.498523,0.501477,1,0
19/10/2024 00:00,0.501477,0.498523,0.501477,1,1
19/10/2024 04:00,0.501477,0.498523,0.501477,1,1
19/10/2024 08:00,0.501477,0.498523,0.501477,1,0
19/10/2024 12:00,0.501485,0.498515,0.501485,1,0
19/10/2024 16:00,0.501491,0.498509,0.501491,1,1
19/10/2024 20:00,0.501678,0.498322,0.501678,1,0
20/10/2024 00:00,0.501477,0.498523,0.501477,1,0
20/10/2024 04:00,0.501477,0.498523,0.501477,1,1
20/10/2024 08:00,0.501655,0.498345,0.501655,1,0
20/10/2024 12:00,0.501485,0.498515,0.501485,1,1
20/10/2024 16:00,0.501477,0.498523,0.501477,1,1
20/10/2024 20:00,0.501477,0.498523,0.501477,1,1
21/10/2024 00:00,0.501477,0.498523,0.501477,1,0
21/10/2024 04:00,0.501477,0.498523,0.501477,1,0
21/10/2024 08:00,0.501477,0.498523,0.501477,1,0
21/10/2024 12:00,0.501524,0.498476,0.501524,1,0
21/10/2024 16:00,0.501503,0.498497,0.501503,1,1
21/10/2024 20:00,0.501623,0.498377,0.501623,1,0
22/10/2024 00:00,0.501537,0.498463,0.501537,1,1
22/10/2024 04:00,0.501692,0.498308,0.501692,1,0
22/10/2024 08:00,0.501768,0.498232,0.501768,1,1
22/10/2024 12:00,0.501722,0.498278,0.501722,1,1
22/10/2024 16:00,0.501477,0.498523,0.501477,1,1
22/10/2024 20:00,0.501477,0.498523,0.501477,1,0
23/10/2024 00:00,0.501477,0.498523,0.501477,1,1
23/10/2024 04:00,0.501477,0.498523,0.501477,1,0
23/10/2024 08:00,0.501477,0.498523,0.501477,1,0
23/10/2024 12:00,0.501513,0.498487,0.501513,1,0
23/10/2024 16:00,0.501477,0.498523,0.501477,1,1
23/10/2024 20:00,0.501477,0.498523,0.501477,1,1
24/10/2024 00:00,0.501477,0.498523,0.501477,1,0
24/10/2024 04:00,0.501477,0.498523,0.501477,1,0
24/10/2024 08:00,0.501477,0.498523,0.501477,1,1
24/10/2024 12:00,0.501477,0.498523,0.501477,1,1
24/10/2024 16:00,0.501477,0.498523,0.501477,1,1
24/10/2024 20:00,0.501477,0.498523,0.501477,1,0
25/10/2024 00:00,0.501477,0.498523,0.501477,1,0
25/10/2024 04:00,0.501477,0.498523,0.501477,1,0
25/10/2024 08:00,0.501477,0.498523,0.501477,1,1
25/10/2024 12:00,0.501477,0.498523,0.501477,1,0
25/10/2024 16:00,0.501477,0.498523,0.501477,1,0
25/10/2024 20:00,0.501477,0.498523,0.501477,1,0
26/10/2024 00:00,0.501477,0.498523,0.501477,1,1
26/10/2024 04:00,0.501477,0.498523,0.501477,1,1
26/10/2024 08:00,0.501477,0.498523,0.501477,1,0
26/10/2024 12:00,0.501477,0.498523,0.501477,1,0
26/10/2024 16:00,0.501477,0.498523,0.501477,1,1
26/10/2024 20:00,0.501477,0.498523,0.501477,1,0
27/10/2024 00:00,0.501477,0.498523,0.501477,1,1
27/10/2024 04:00,0.501477,0.498523,0.501477,1,1
27/10/2024 08:00,0.501477,0.498523,0.501477,1,1
27/10/2024 12:00,0.501477,0.498523,0.501477,1,1
27/10/2024 16:00,0.501477,0.498523,0.501477,1,0
27/10/2024 20:00,0.501477,0.498523,0.501477,1,1
28/10/2024 00:00,0.501477,0.498523,0.501477,1,0
28/10/2024 04:00,0.501477,0.498523,0.501477,1,1
28/10/2024 08:00,0.501477,0.498523,0.501477,1,1
28/10/2024 12:00,0.501477,0.498523,0.501477,1,0
28/10/2024 16:00,0.501477,0.498523,0.501477,1,1
28/10/2024 20:00,0.501477,0.498523,0.501477,1,1
29/10/2024 00:00,0.501477,0.498523,0.501477,1,1
29/10/2024 04:00,0.501477,0.498523,0.501477,1,1
29/10/2024 08:00,0.501477,0.498523,0.501477,1,0
29/10/2024 12:00,0.501477,0.498523,0.501477,1,1
29/10/2024 16:00,0.501477,0.498523,0.501477,1,0
29/10/2024 20:00,0.501477,0.498523,0.501477,1,0
30/10/2024 00:00,0.501477,0.498523,0.501477,1,1
30/10/2024 04:00,0.501477,0.498523,0.501477,1,0
30/10/2024 08:00,0.501477,0.498523,0.501477,1,0
30/10/2024 12:00,0.501477,0.498523,0.501477,1,1
30/10/2024 16:00,0.501477,0.498523,0.501477,1,1
30/10/2024 20:00,0.501477,0.498523,0.501477,1,0
31/10/2024 00:00,0.501477,0.498523,0.501477,1,1
31/10/2024 04:00,0.501477,0.498523,0.501477,1,1
31/10/2024 08:00,0.501477,0.498523,0.501477,1,0
31/10/2024 12:00,0.501477,0.498523,0.501477,1,0
31/10/2024 16:00,0.501477,0.498523,0.501477,1,0
31/10/2024 20:00,0.501477,0.498523,0.501477,1,1
01/11/2024 00:00,0.501477,0.498523,0.501477,1,0
01/11/2024 04:00,0.501536,0.498464,0.501536,1,0
01/11/2024 08:00,0.501643,0.498357,0.501643,1,1
01/11/2024 12:00,0.501665,0.498335,0.501665,1,0
01/11/2024 16:00,0.501715,0.498285,0.501715,1,0
01/11/2024 20:00,0.501477,0.498523,0.501477,1,1
02/11/2024 00:00,0.501477,0.498523,0.501477,1,0
02/11/2024 04:00,0.501477,0.498523,0.501477,1,1
02/11/2024 08:00,0.501477,0.498523,0.501477,1,0
02/11/2024 12:00,0.501752,0.498248,0.501752,1,1
02/11/2024 16:00,0.501600,0.498400,0.501600,1,0
02/11/2024 20:00,0.501477,0.498523,0.501477,1,0
03/11/2024 00:00,0.501501,0.498499,0.501501,1,0
03/11/2024 04:00,0.501477,0.498523,0.501477,1,0
03/11/2024 08:00,0.501624,0.498376,0.501624,1,1
03/11/2024 12:00,0.501496,0.498504,0.501496,1,0
03/11/2024 16:00,0.501562,0.498438,0.501562,1,1
03/11/2024 20:00,0.501820,0.498180,0.501820,1,0
04/11/2024 00:00,0.501477,0.498523,0.501477,1,1
04/11/2024 04:00,0.501477,0.498523,0.501477,1,0
04/11/2024 08:00,0.501477,0.498523,0.501477,1,1
04/11/2024 12:00,0.501477,0.498523,0.501477,1,0
04/11/2024 16:00,0.501477,0.498523,0.501477,1,0
04/11/2024 20:00,0.501524,0.498476,0.501524,1,1
05/11/2024 00:00,0.501527,0.498473,0.501527,1,1
05/11/2024 04:00,0.501477,0.498523,0.501477,1,1
05/11/2024 08:00,0.501477,0.498523,0.501477,1,0
05/11/2024 12:00,0.501477,0.498523,0.501477,1,1
05/11/2024 16:00,0.501477,0.498523,0.501477,1,0
05/11/2024 20:00,0.501477,0.498523,0.501477,1,1
06/11/2024 00:00,0.501477,0.498523,0.501477,1,1
06/11/2024 04:00,0.501439,0.498561,0.501439,1,0
06/11/2024 08:00,0.501426,0.498574,0.501426,1,1
06/11/2024 12:00,0.501431,0.498569,0.501431,1,1
06/11/2024 16:00,0.501450,0.498550,0.501450,1,1
06/11/2024 20:00,0.501477,0.498523,0.501477,1,0
07/11/2024 00:00,0.501458,0.498542,0.501458,1,0
07/11/2024 04:00,0.501477,0.498523,0.501477,1,1
07/11/2024 08:00,0.501477,0.498523,0.501477,1,0
07/11/2024 12:00,0.501477,0.498523,0.501477,1,1
07/11/2024 16:00,0.501477,0.498523,0.501477,1,1
07/11/2024 20:00,0.501477,0.498523,0.501477,1,0
08/11/2024 00:00,0.501477,0.498523,0.501477,1,0
08/11/2024 04:00,0.501477,0.498523,0.501477,1,0
08/11/2024 08:00,0.501477,0.498523,0.501477,1,1
08/11/2024 12:00,0.501477,0.498523,0.501477,1,0
08/11/2024 16:00,0.501477,0.498523,0.501477,1,1
08/11/2024 20:00,0.501477,0.498523,0.501477,1,0
