timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-07-15 12:00:00,0.38349217,0.6165078,0.6165078,0,1
2024-07-15 16:00:00,0.3880797,0.6119203,0.6119203,0,1
2024-07-15 20:00:00,0.3862263,0.6137737,0.6137737,0,1
2024-07-16 00:00:00,0.38344985,0.61655015,0.61655015,0,0
2024-07-16 04:00:00,0.38814867,0.61185133,0.61185133,0,0
2024-07-16 08:00:00,0.40765065,0.59234935,0.59234935,1,1
2024-07-16 12:00:00,0.41847178,0.5815282,0.5815282,1,1
2024-07-16 16:00:00,0.4211893,0.5788107,0.5788107,1,1
2024-07-16 20:00:00,0.41534477,0.5846552,0.5846552,1,1
2024-07-17 00:00:00,0.41513085,0.58486915,0.58486915,1,1
2024-07-17 04:00:00,0.41414514,0.5858549,0.5858549,1,0
2024-07-17 08:00:00,0.41433597,0.58566403,0.58566403,1,0
2024-07-17 12:00:00,0.4268108,0.5731892,0.5731892,1,0
2024-07-17 16:00:00,0.4415555,0.5584445,0.5584445,1,1
2024-07-17 20:00:00,0.44722462,0.5527754,0.5527754,1,0
2024-07-18 00:00:00,0.45098117,0.54901886,0.54901886,1,1
2024-07-18 04:00:00,0.45665962,0.5433404,0.5433404,1,1
2024-07-18 08:00:00,0.47211552,0.5278845,0.5278845,1,0
2024-07-18 12:00:00,0.46590772,0.5340923,0.5340923,1,0
2024-07-18 16:00:00,0.46188247,0.5381175,0.5381175,1,0
2024-07-18 20:00:00,0.44783908,0.5521609,0.5521609,1,0
2024-07-19 00:00:00,0.4432292,0.5567708,0.5567708,1,1
2024-07-19 04:00:00,0.46491453,0.53508544,0.53508544,1,0
2024-07-19 08:00:00,0.46812442,0.5318756,0.5318756,1,1
2024-07-19 12:00:00,0.4776778,0.5223222,0.5223222,1,1
2024-07-19 16:00:00,0.4617959,0.5382041,0.5382041,1,1
2024-07-19 20:00:00,0.43635404,0.56364596,0.56364596,1,0
2024-07-20 00:00:00,0.41730988,0.5826901,0.5826901,1,1
2024-07-20 04:00:00,0.42254052,0.57745945,0.57745945,1,0
2024-07-20 08:00:00,0.4276854,0.5723146,0.5723146,1,1
2024-07-20 12:00:00,0.45015666,0.5498433,0.5498433,1,1
2024-07-20 16:00:00,0.4655641,0.53443587,0.53443587,1,1
2024-07-20 20:00:00,0.4443251,0.5556749,0.5556749,1,0
2024-07-21 00:00:00,0.41940475,0.58059525,0.58059525,1,0
2024-07-21 04:00:00,0.41740134,0.5825987,0.5825987,1,0
2024-07-21 08:00:00,0.43544152,0.5645585,0.5645585,1,1
2024-07-21 12:00:00,0.44652224,0.55347776,0.55347776,1,1
2024-07-21 16:00:00,0.45939767,0.5406023,0.5406023,1,1
2024-07-21 20:00:00,0.43442035,0.56557965,0.56557965,1,1
2024-07-22 00:00:00,0.40863565,0.5913644,0.5913644,1,0
2024-07-22 04:00:00,0.39339787,0.60660213,0.60660213,0,0
2024-07-22 08:00:00,0.399454,0.600546,0.600546,1,1
2024-07-22 12:00:00,0.42444962,0.5755504,0.5755504,1,0
2024-07-22 16:00:00,0.434035,0.565965,0.565965,1,1
2024-07-22 20:00:00,0.44042024,0.55957973,0.55957973,1,0
2024-07-23 00:00:00,0.43182838,0.5681716,0.5681716,1,0
2024-07-23 04:00:00,0.4435466,0.5564534,0.5564534,1,0
2024-07-23 08:00:00,0.46618065,0.5338193,0.5338193,1,0
2024-07-23 12:00:00,0.46747148,0.5325285,0.5325285,1,0
2024-07-23 16:00:00,0.47697943,0.52302057,0.52302057,1,1
2024-07-23 20:00:00,0.47063014,0.52936983,0.52936983,1,0
2024-07-24 00:00:00,0.4634193,0.5365807,0.5365807,1,1
2024-07-24 04:00:00,0.4802051,0.51979494,0.51979494,1,1
2024-07-24 08:00:00,0.48519242,0.5148076,0.5148076,1,0
2024-07-24 12:00:00,0.47056514,0.52943486,0.52943486,1,1
2024-07-24 16:00:00,0.46955997,0.53044003,0.53044003,1,0
2024-07-24 20:00:00,0.44654477,0.55345523,0.55345523,1,0
2024-07-25 00:00:00,0.4408001,0.5591999,0.5591999,1,0
2024-07-25 04:00:00,0.4479079,0.5520921,0.5520921,1,1
2024-07-25 08:00:00,0.45687455,0.54312545,0.54312545,1,0
2024-07-25 12:00:00,0.462839,0.537161,0.537161,1,1
2024-07-25 16:00:00,0.47661805,0.52338195,0.52338195,1,1
2024-07-25 20:00:00,0.45327455,0.54672545,0.54672545,1,1
2024-07-26 00:00:00,0.42991644,0.57008356,0.57008356,1,1
2024-07-26 04:00:00,0.41971108,0.5802889,0.5802889,1,1
2024-07-26 08:00:00,0.41100356,0.5889964,0.5889964,1,1
2024-07-26 12:00:00,0.4118253,0.5881747,0.5881747,1,1
2024-07-26 16:00:00,0.40843782,0.59156215,0.59156215,1,1
2024-07-26 20:00:00,0.40193564,0.59806436,0.59806436,1,1
2024-07-27 00:00:00,0.40997258,0.59002745,0.59002745,1,0
2024-07-27 04:00:00,0.41387907,0.58612096,0.58612096,1,1
2024-07-27 08:00:00,0.42252082,0.5774792,0.5774792,1,1
2024-07-27 12:00:00,0.4363711,0.5636289,0.5636289,1,1
2024-07-27 16:00:00,0.41964516,0.5803548,0.5803548,1,0
2024-07-27 20:00:00,0.40644953,0.59355044,0.59355044,1,1
2024-07-28 00:00:00,0.39323267,0.6067673,0.6067673,0,0
2024-07-28 04:00:00,0.40856135,0.59143865,0.59143865,1,1
2024-07-28 08:00:00,0.43678096,0.5632191,0.5632191,1,1
2024-07-28 12:00:00,0.4574931,0.54250693,0.54250693,1,0
2024-07-28 16:00:00,0.45953712,0.54046285,0.54046285,1,1
2024-07-28 20:00:00,0.4585077,0.54149234,0.54149234,1,1
2024-07-29 00:00:00,0.4361808,0.56381917,0.56381917,1,1
2024-07-29 04:00:00,0.40016752,0.5998325,0.5998325,1,1
2024-07-29 08:00:00,0.38545328,0.6145467,0.6145467,0,1
2024-07-29 12:00:00,0.3966783,0.6033217,0.6033217,1,0
2024-07-29 16:00:00,0.3981116,0.6018884,0.6018884,1,1
2024-07-29 20:00:00,0.4106982,0.5893018,0.5893018,1,0
2024-07-30 00:00:00,0.4210319,0.5789681,0.5789681,1,1
2024-07-30 04:00:00,0.44570005,0.55429995,0.55429995,1,0
2024-07-30 08:00:00,0.45773107,0.54226893,0.54226893,1,0
2024-07-30 12:00:00,0.46617916,0.53382087,0.53382087,1,0
2024-07-30 16:00:00,0.4685296,0.5314704,0.5314704,1,1
2024-07-30 20:00:00,0.45655674,0.54344326,0.54344326,1,1
2024-07-31 00:00:00,0.44198892,0.55801105,0.55801105,1,0
2024-07-31 04:00:00,0.44268543,0.5573146,0.5573146,1,1
2024-07-31 08:00:00,0.4593845,0.5406155,0.5406155,1,0
2024-07-31 12:00:00,0.45408112,0.5459189,0.5459189,1,1
2024-07-31 16:00:00,0.45195526,0.54804474,0.54804474,1,0
2024-07-31 20:00:00,0.43695655,0.5630435,0.5630435,1,1
2024-08-01 00:00:00,0.43806264,0.56193733,0.56193733,1,0
2024-08-01 04:00:00,0.45210698,0.54789305,0.54789305,1,1
2024-08-01 08:00:00,0.46842822,0.53157175,0.53157175,1,1
2024-08-01 12:00:00,0.4682329,0.53176713,0.53176713,1,0
2024-08-01 16:00:00,0.45305675,0.54694325,0.54694325,1,1
2024-08-01 20:00:00,0.44783595,0.5521641,0.5521641,1,1
2024-08-02 00:00:00,0.42606375,0.5739362,0.5739362,1,0
2024-08-02 04:00:00,0.4306295,0.5693705,0.5693705,1,1
2024-08-02 08:00:00,0.42999646,0.5700035,0.5700035,1,1
2024-08-02 12:00:00,0.43234462,0.5676554,0.5676554,1,0
2024-08-02 16:00:00,0.42943332,0.57056665,0.57056665,1,0
2024-08-02 20:00:00,0.42045367,0.57954633,0.57954633,1,0
2024-08-03 00:00:00,0.42683032,0.5731697,0.5731697,1,1
2024-08-03 04:00:00,0.4512007,0.5487993,0.5487993,1,1
2024-08-03 08:00:00,0.46641523,0.5335848,0.5335848,1,1
2024-08-03 12:00:00,0.4880775,0.5119225,0.5119225,1,0
2024-08-03 16:00:00,0.47807717,0.5219228,0.5219228,1,0
2024-08-03 20:00:00,0.46619624,0.53380376,0.53380376,1,1
2024-08-04 00:00:00,0.44911772,0.5508823,0.5508823,1,0
2024-08-04 04:00:00,0.428581,0.571419,0.571419,1,1
2024-08-04 08:00:00,0.443802,0.556198,0.556198,1,1
2024-08-04 12:00:00,0.4534418,0.5465582,0.5465582,1,0
2024-08-04 16:00:00,0.43769237,0.5623076,0.5623076,1,1
2024-08-04 20:00:00,0.42224476,0.5777552,0.5777552,1,0
2024-08-05 00:00:00,0.40349996,0.59650004,0.59650004,1,0
2024-08-05 04:00:00,0.4083247,0.5916753,0.5916753,1,0
2024-08-05 08:00:00,0.4274211,0.5725789,0.5725789,1,0
2024-08-05 12:00:00,0.4461042,0.55389583,0.55389583,1,1
2024-08-05 16:00:00,0.4761793,0.5238207,0.5238207,1,1
2024-08-05 20:00:00,0.48817804,0.511822,0.511822,1,1
2024-08-06 00:00:00,0.4746803,0.5253197,0.5253197,1,0
2024-08-06 04:00:00,0.45413226,0.54586774,0.54586774,1,0
2024-08-06 08:00:00,0.44155398,0.55844605,0.55844605,1,0
2024-08-06 12:00:00,0.43362346,0.56637657,0.56637657,1,1
2024-08-06 16:00:00,0.42610636,0.57389367,0.57389367,1,0
2024-08-06 20:00:00,0.40420544,0.59579456,0.59579456,1,0
2024-08-07 00:00:00,0.39375287,0.6062471,0.6062471,1,1
2024-08-07 04:00:00,0.39366192,0.6063381,0.6063381,1,1
2024-08-07 08:00:00,0.38745496,0.612545,0.612545,0,0
2024-08-07 12:00:00,0.38064775,0.6193522,0.6193522,0,0
2024-08-07 16:00:00,0.37983954,0.62016046,0.62016046,0,0
2024-08-07 20:00:00,0.38608703,0.61391294,0.61391294,0,1
2024-08-08 00:00:00,0.39794514,0.60205483,0.60205483,1,1
2024-08-08 04:00:00,0.41228452,0.5877155,0.5877155,1,1
2024-08-08 08:00:00,0.4136204,0.5863796,0.5863796,1,1
2024-08-08 12:00:00,0.41200548,0.5879945,0.5879945,1,1
2024-08-08 16:00:00,0.3982843,0.6017157,0.6017157,1,0
2024-08-08 20:00:00,0.37940013,0.62059987,0.62059987,0,1
2024-08-09 00:00:00,0.36967972,0.6303203,0.6303203,0,0
2024-08-09 04:00:00,0.36782867,0.63217133,0.63217133,0,1
2024-08-09 08:00:00,0.37791076,0.62208927,0.62208927,0,0
2024-08-09 12:00:00,0.38117555,0.6188245,0.6188245,0,0
2024-08-09 16:00:00,0.3893309,0.61066914,0.61066914,0,1
2024-08-09 20:00:00,0.38677916,0.6132208,0.6132208,0,0
2024-08-10 00:00:00,0.38252422,0.61747575,0.61747575,0,0
2024-08-10 04:00:00,0.39786822,0.6021318,0.6021318,1,1
2024-08-10 08:00:00,0.4174422,0.5825578,0.5825578,1,1
2024-08-10 12:00:00,0.43167278,0.5683272,0.5683272,1,0
2024-08-10 16:00:00,0.4353174,0.5646826,0.5646826,1,1
2024-08-10 20:00:00,0.42534065,0.57465935,0.57465935,1,1
2024-08-11 00:00:00,0.41684777,0.58315223,0.58315223,1,0
2024-08-11 04:00:00,0.41433123,0.5856688,0.5856688,1,1
2024-08-11 08:00:00,0.4245954,0.57540464,0.57540464,1,0
2024-08-11 12:00:00,0.42099857,0.5790014,0.5790014,1,0
2024-08-11 16:00:00,0.4370948,0.5629052,0.5629052,1,0
2024-08-11 20:00:00,0.44938016,0.55061984,0.55061984,1,0
2024-08-12 00:00:00,0.44678375,0.5532162,0.5532162,1,1
2024-08-12 04:00:00,0.44603252,0.5539675,0.5539675,1,0
2024-08-12 08:00:00,0.4619956,0.5380044,0.5380044,1,1
2024-08-12 12:00:00,0.46504363,0.53495634,0.53495634,1,0
2024-08-12 16:00:00,0.45260942,0.5473906,0.5473906,1,0
2024-08-12 20:00:00,0.4344891,0.56551087,0.56551087,1,1
2024-08-13 00:00:00,0.43457854,0.56542146,0.56542146,1,0
2024-08-13 04:00:00,0.43534476,0.56465524,0.56465524,1,0
2024-08-13 08:00:00,0.44587985,0.5541202,0.5541202,1,1
2024-08-13 12:00:00,0.45023704,0.54976296,0.54976296,1,1
2024-08-13 16:00:00,0.44523653,0.55476344,0.55476344,1,0
2024-08-13 20:00:00,0.42317376,0.5768262,0.5768262,1,1
2024-08-14 00:00:00,0.41262412,0.5873759,0.5873759,1,1
2024-08-14 04:00:00,0.415437,0.584563,0.584563,1,0
2024-08-14 08:00:00,0.41617957,0.58382046,0.58382046,1,1
2024-08-14 12:00:00,0.42269593,0.57730407,0.57730407,1,0
2024-08-14 16:00:00,0.42413828,0.5758617,0.5758617,1,1
2024-08-14 20:00:00,0.42075917,0.5792408,0.5792408,1,0
2024-08-15 00:00:00,0.42970276,0.57029724,0.57029724,1,0
2024-08-15 04:00:00,0.44765028,0.5523497,0.5523497,1,0
2024-08-15 08:00:00,0.4642531,0.53574693,0.53574693,1,1
2024-08-15 12:00:00,0.47012502,0.529875,0.529875,1,1
2024-08-15 16:00:00,0.46426216,0.5357379,0.5357379,1,0
2024-08-15 20:00:00,0.43698218,0.56301785,0.56301785,1,1
2024-08-16 00:00:00,0.4343687,0.5656313,0.5656313,1,1
2024-08-16 04:00:00,0.44457942,0.5554206,0.5554206,1,1
2024-08-16 08:00:00,0.4494885,0.5505115,0.5505115,1,0
2024-08-16 12:00:00,0.45288578,0.54711425,0.54711425,1,1
2024-08-16 16:00:00,0.452895,0.547105,0.547105,1,1
2024-08-16 20:00:00,0.4333605,0.56663954,0.56663954,1,0
2024-08-17 00:00:00,0.41872886,0.5812712,0.5812712,1,1
2024-08-17 04:00:00,0.42011914,0.57988083,0.57988083,1,1
2024-08-17 08:00:00,0.42702654,0.5729735,0.5729735,1,0
2024-08-17 12:00:00,0.43512765,0.5648724,0.5648724,1,1
2024-08-17 16:00:00,0.44260758,0.5573924,0.5573924,1,0
2024-08-17 20:00:00,0.41082916,0.5891708,0.5891708,1,1
2024-08-18 00:00:00,0.40056208,0.59943795,0.59943795,1,0
2024-08-18 04:00:00,0.3886196,0.6113804,0.6113804,0,1
2024-08-18 08:00:00,0.39992055,0.6000794,0.6000794,1,1
2024-08-18 12:00:00,0.40905982,0.5909402,0.5909402,1,0
2024-08-18 16:00:00,0.40670705,0.59329295,0.59329295,1,0
2024-08-18 20:00:00,0.41767392,0.58232605,0.58232605,1,0
2024-08-19 00:00:00,0.41945252,0.58054745,0.58054745,1,1
2024-08-19 04:00:00,0.41671503,0.583285,0.583285,1,1
2024-08-19 08:00:00,0.4258517,0.5741483,0.5741483,1,0
2024-08-19 12:00:00,0.44511124,0.5548887,0.5548887,1,1
2024-08-19 16:00:00,0.44099534,0.55900466,0.55900466,1,1
2024-08-19 20:00:00,0.42171377,0.57828623,0.57828623,1,1
2024-08-20 00:00:00,0.4131556,0.58684444,0.58684444,1,1
2024-08-20 04:00:00,0.4083205,0.5916795,0.5916795,1,0
2024-08-20 08:00:00,0.40036482,0.5996352,0.5996352,1,0
2024-08-20 12:00:00,0.41380346,0.58619654,0.58619654,1,0
2024-08-20 16:00:00,0.41384605,0.586154,0.586154,1,1
2024-08-20 20:00:00,0.4157578,0.5842422,0.5842422,1,0
2024-08-21 00:00:00,0.42254308,0.57745695,0.57745695,1,1
2024-08-21 04:00:00,0.44728115,0.5527189,0.5527189,1,1
2024-08-21 08:00:00,0.4551168,0.5448832,0.5448832,1,1
2024-08-21 12:00:00,0.46189404,0.53810596,0.53810596,1,1
2024-08-21 16:00:00,0.45370263,0.5462974,0.5462974,1,1
2024-08-21 20:00:00,0.42647192,0.57352805,0.57352805,1,0
2024-08-22 00:00:00,0.40635028,0.59364974,0.59364974,1,1
2024-08-22 04:00:00,0.41274402,0.58725595,0.58725595,1,1
2024-08-22 08:00:00,0.40957224,0.59042776,0.59042776,1,0
2024-08-22 12:00:00,0.42257488,0.5774251,0.5774251,1,0
2024-08-22 16:00:00,0.43006924,0.5699308,0.5699308,1,1
2024-08-22 20:00:00,0.42667237,0.57332766,0.57332766,1,1
2024-08-23 00:00:00,0.4201763,0.57982373,0.57982373,1,0
2024-08-23 04:00:00,0.43058792,0.5694121,0.5694121,1,1
2024-08-23 08:00:00,0.4408225,0.5591775,0.5591775,1,0
2024-08-23 12:00:00,0.43182167,0.5681783,0.5681783,1,1
2024-08-23 16:00:00,0.4234007,0.5765993,0.5765993,1,1
2024-08-23 20:00:00,0.40569335,0.59430665,0.59430665,1,1
2024-08-24 00:00:00,0.39365897,0.606341,0.606341,1,0
2024-08-24 04:00:00,0.3996568,0.6003432,0.6003432,1,1
2024-08-24 08:00:00,0.41327816,0.58672184,0.58672184,1,0
2024-08-24 12:00:00,0.41651464,0.58348536,0.58348536,1,1
2024-08-24 16:00:00,0.42714056,0.5728594,0.5728594,1,0
2024-08-24 20:00:00,0.41793716,0.58206284,0.58206284,1,1
2024-08-25 00:00:00,0.41368312,0.5863169,0.5863169,1,1
2024-08-25 04:00:00,0.40970296,0.59029704,0.59029704,1,0
2024-08-25 08:00:00,0.42730573,0.5726943,0.5726943,1,0
2024-08-25 12:00:00,0.45014855,0.5498514,0.5498514,1,1
2024-08-25 16:00:00,0.45643088,0.5435691,0.5435691,1,1
2024-08-25 20:00:00,0.45421046,0.54578954,0.54578954,1,0
2024-08-26 00:00:00,0.4241495,0.5758505,0.5758505,1,0
2024-08-26 04:00:00,0.41497263,0.58502734,0.58502734,1,0
2024-08-26 08:00:00,0.4323131,0.5676869,0.5676869,1,0
2024-08-26 12:00:00,0.45049274,0.54950726,0.54950726,1,1
2024-08-26 16:00:00,0.46086186,0.53913814,0.53913814,1,0
2024-08-26 20:00:00,0.44360074,0.5563992,0.5563992,1,0
2024-08-27 00:00:00,0.44657817,0.55342185,0.55342185,1,1
2024-08-27 04:00:00,0.4672097,0.5327903,0.5327903,1,0
2024-08-27 08:00:00,0.47364274,0.5263573,0.5263573,1,0
2024-08-27 12:00:00,0.4880954,0.5119046,0.5119046,1,0
2024-08-27 16:00:00,0.48507732,0.5149227,0.5149227,1,1
2024-08-27 20:00:00,0.47239023,0.52760977,0.52760977,1,0
2024-08-28 00:00:00,0.46909592,0.53090405,0.53090405,1,1
2024-08-28 04:00:00,0.45688474,0.54311526,0.54311526,1,0
2024-08-28 08:00:00,0.47048876,0.5295112,0.5295112,1,1
2024-08-28 12:00:00,0.48016694,0.5198331,0.5198331,1,0
2024-08-28 16:00:00,0.47813174,0.5218682,0.5218682,1,1
2024-08-28 20:00:00,0.45813957,0.54186046,0.54186046,1,0
2024-08-29 00:00:00,0.44800398,0.551996,0.551996,1,0
2024-08-29 04:00:00,0.4492051,0.5507949,0.5507949,1,1
2024-08-29 08:00:00,0.45155165,0.5484483,0.5484483,1,1
2024-08-29 12:00:00,0.45095757,0.54904246,0.54904246,1,0
2024-08-29 16:00:00,0.43355325,0.5664468,0.5664468,1,0
2024-08-29 20:00:00,0.42198822,0.57801175,0.57801175,1,0
2024-08-30 00:00:00,0.421117,0.578883,0.578883,1,0
2024-08-30 04:00:00,0.4327559,0.5672441,0.5672441,1,1
2024-08-30 08:00:00,0.44905677,0.55094326,0.55094326,1,1
2024-08-30 12:00:00,0.4461008,0.55389917,0.55389917,1,0
2024-08-30 16:00:00,0.44071102,0.559289,0.559289,1,1
2024-08-30 20:00:00,0.42516524,0.57483476,0.57483476,1,1
2024-08-31 00:00:00,0.41672468,0.5832753,0.5832753,1,1
2024-08-31 04:00:00,0.4243311,0.57566893,0.57566893,1,0
2024-08-31 08:00:00,0.43172193,0.5682781,0.5682781,1,1
2024-08-31 12:00:00,0.45424557,0.54575443,0.54575443,1,0
2024-08-31 16:00:00,0.44372895,0.5562711,0.5562711,1,0
2024-08-31 20:00:00,0.4352584,0.5647416,0.5647416,1,0
2024-09-01 00:00:00,0.43429852,0.5657015,0.5657015,1,0
2024-09-01 04:00:00,0.44745007,0.55254996,0.55254996,1,0
2024-09-01 08:00:00,0.4380375,0.5619625,0.5619625,1,0
2024-09-01 12:00:00,0.42507154,0.57492846,0.57492846,1,1
2024-09-01 16:00:00,0.43317455,0.56682545,0.56682545,1,1
2024-09-01 20:00:00,0.41664177,0.5833582,0.5833582,1,0
2024-09-02 00:00:00,0.40122506,0.5987749,0.5987749,1,0
2024-09-02 04:00:00,0.40920398,0.590796,0.590796,1,1
2024-09-02 08:00:00,0.4256669,0.5743331,0.5743331,1,1
2024-09-02 12:00:00,0.42167437,0.5783256,0.5783256,1,0
2024-09-02 16:00:00,0.41810307,0.5818969,0.5818969,1,1
2024-09-02 20:00:00,0.4114488,0.58855116,0.58855116,1,1
2024-09-03 00:00:00,0.4025822,0.59741783,0.59741783,1,0
2024-09-03 04:00:00,0.39185014,0.6081499,0.6081499,0,0
2024-09-03 08:00:00,0.392874,0.607126,0.607126,0,1
2024-09-03 12:00:00,0.4130447,0.5869553,0.5869553,1,0
2024-09-03 16:00:00,0.4162605,0.5837395,0.5837395,1,1
2024-09-03 20:00:00,0.4180753,0.5819247,0.5819247,1,0
2024-09-04 00:00:00,0.41197318,0.5880268,0.5880268,1,0
2024-09-04 04:00:00,0.43678358,0.56321645,0.56321645,1,1
2024-09-04 08:00:00,0.43660408,0.5633959,0.5633959,1,0
2024-09-04 12:00:00,0.44262818,0.55737185,0.55737185,1,1
2024-09-04 16:00:00,0.45536304,0.54463696,0.54463696,1,0
2024-09-04 20:00:00,0.42997494,0.5700251,0.5700251,1,0
2024-09-05 00:00:00,0.4201879,0.5798121,0.5798121,1,0
2024-09-05 04:00:00,0.42803237,0.5719676,0.5719676,1,0
2024-09-05 08:00:00,0.437317,0.562683,0.562683,1,0
2024-09-05 12:00:00,0.4455906,0.5544094,0.5544094,1,0
2024-09-05 16:00:00,0.44809633,0.55190367,0.55190367,1,0
2024-09-05 20:00:00,0.4376037,0.5623963,0.5623963,1,1
2024-09-06 00:00:00,0.43859527,0.5614047,0.5614047,1,1
2024-09-06 04:00:00,0.4436976,0.5563024,0.5563024,1,0
2024-09-06 08:00:00,0.44644672,0.5535533,0.5535533,1,1
2024-09-06 12:00:00,0.45118594,0.54881406,0.54881406,1,0
2024-09-06 16:00:00,0.43124413,0.56875587,0.56875587,1,0
2024-09-06 20:00:00,0.42107233,0.57892764,0.57892764,1,1
2024-09-07 00:00:00,0.43358567,0.56641436,0.56641436,1,1
2024-09-07 04:00:00,0.4511391,0.5488609,0.5488609,1,1
2024-09-07 08:00:00,0.46506125,0.53493875,0.53493875,1,1
2024-09-07 12:00:00,0.45864144,0.5413586,0.5413586,1,0
2024-09-07 16:00:00,0.45008662,0.5499134,0.5499134,1,0
2024-09-07 20:00:00,0.4448159,0.5551841,0.5551841,1,0
2024-09-08 00:00:00,0.44091603,0.55908394,0.55908394,1,1
2024-09-08 04:00:00,0.43242377,0.5675762,0.5675762,1,0
2024-09-08 08:00:00,0.4248927,0.57510734,0.57510734,1,0
2024-09-08 12:00:00,0.41738686,0.5826131,0.5826131,1,0
2024-09-08 16:00:00,0.42602402,0.573976,0.573976,1,1
2024-09-08 20:00:00,0.4250642,0.5749358,0.5749358,1,1
2024-09-09 00:00:00,0.41567287,0.5843271,0.5843271,1,0
2024-09-09 04:00:00,0.39182034,0.6081797,0.6081797,0,1
2024-09-09 08:00:00,0.39735493,0.60264504,0.60264504,1,1
2024-09-09 12:00:00,0.3952026,0.60479736,0.60479736,1,1
2024-09-09 16:00:00,0.391459,0.608541,0.608541,0,1
2024-09-09 20:00:00,0.37758628,0.62241375,0.62241375,0,0
2024-09-10 00:00:00,0.37063885,0.62936115,0.62936115,0,0
2024-09-10 04:00:00,0.38389173,0.6161083,0.6161083,0,1
2024-09-10 08:00:00,0.40201902,0.597981,0.597981,1,1
2024-09-10 12:00:00,0.41411182,0.58588815,0.58588815,1,0
2024-09-10 16:00:00,0.41808596,0.58191407,0.58191407,1,1
2024-09-10 20:00:00,0.40892342,0.5910766,0.5910766,1,1
2024-09-11 00:00:00,0.40235192,0.5976481,0.5976481,1,0
2024-09-11 04:00:00,0.40843824,0.5915618,0.5915618,1,0
2024-09-11 08:00:00,0.41937035,0.58062965,0.58062965,1,1
2024-09-11 12:00:00,0.437543,0.56245697,0.56245697,1,1
2024-09-11 16:00:00,0.4366549,0.5633451,0.5633451,1,1
2024-09-11 20:00:00,0.41295904,0.58704096,0.58704096,1,1
2024-09-12 00:00:00,0.41223153,0.58776844,0.58776844,1,1
2024-09-12 04:00:00,0.41630432,0.58369565,0.58369565,1,0
2024-09-12 08:00:00,0.41409266,0.58590734,0.58590734,1,0
2024-09-12 12:00:00,0.41925186,0.58074814,0.58074814,1,1
2024-09-12 16:00:00,0.4309332,0.56906676,0.56906676,1,1
2024-09-12 20:00:00,0.41935858,0.5806414,0.5806414,1,0
2024-09-13 00:00:00,0.41565588,0.58434415,0.58434415,1,0
2024-09-13 04:00:00,0.42535496,0.57464504,0.57464504,1,1
2024-09-13 08:00:00,0.44700018,0.55299985,0.55299985,1,0
2024-09-13 12:00:00,0.45806795,0.54193205,0.54193205,1,1
2024-09-13 16:00:00,0.45596525,0.5440347,0.5440347,1,1
2024-09-13 20:00:00,0.42735472,0.5726453,0.5726453,1,1
2024-09-14 00:00:00,0.40446207,0.5955379,0.5955379,1,0
2024-09-14 04:00:00,0.40410522,0.5958948,0.5958948,1,0
2024-09-14 08:00:00,0.4278033,0.5721967,0.5721967,1,0
2024-09-14 12:00:00,0.45022336,0.5497767,0.5497767,1,1
2024-09-14 16:00:00,0.45760134,0.5423987,0.5423987,1,1
2024-09-14 20:00:00,0.4361693,0.56383073,0.56383073,1,1
2024-09-15 00:00:00,0.41970974,0.58029026,0.58029026,1,1
2024-09-15 04:00:00,0.42216146,0.57783854,0.57783854,1,0
2024-09-15 08:00:00,0.42816168,0.5718383,0.5718383,1,0
2024-09-15 12:00:00,0.4454797,0.5545203,0.5545203,1,0
2024-09-15 16:00:00,0.45957142,0.5404286,0.5404286,1,0
2024-09-15 20:00:00,0.46775576,0.5322442,0.5322442,1,0
2024-09-16 00:00:00,0.44323033,0.55676967,0.55676967,1,0
2024-09-16 04:00:00,0.42653945,0.5734606,0.5734606,1,1
2024-09-16 08:00:00,0.43442717,0.56557286,0.56557286,1,0
2024-09-16 12:00:00,0.4492081,0.55079186,0.55079186,1,0
2024-09-16 16:00:00,0.46817407,0.5318259,0.5318259,1,0
2024-09-16 20:00:00,0.4652554,0.5347446,0.5347446,1,1
2024-09-17 00:00:00,0.46650952,0.5334905,0.5334905,1,1
2024-09-17 04:00:00,0.47851107,0.5214889,0.5214889,1,1
2024-09-17 08:00:00,0.47219574,0.52780426,0.52780426,1,1
2024-09-17 12:00:00,0.45146662,0.5485334,0.5485334,1,1
2024-09-17 16:00:00,0.42978925,0.57021075,0.57021075,1,0
2024-09-17 20:00:00,0.40754506,0.5924549,0.5924549,1,1
2024-09-18 00:00:00,0.39983222,0.60016775,0.60016775,1,1
2024-09-18 04:00:00,0.4089271,0.5910729,0.5910729,1,0
2024-09-18 08:00:00,0.4234633,0.57653666,0.57653666,1,0
2024-09-18 12:00:00,0.44090158,0.5590984,0.5590984,1,0
2024-09-18 16:00:00,0.4343953,0.5656047,0.5656047,1,1
2024-09-18 20:00:00,0.4215522,0.5784478,0.5784478,1,1
2024-09-19 00:00:00,0.4144382,0.5855618,0.5855618,1,0
2024-09-19 04:00:00,0.40681064,0.59318936,0.59318936,1,0
2024-09-19 08:00:00,0.4066785,0.5933215,0.5933215,1,1
2024-09-19 12:00:00,0.42002332,0.5799767,0.5799767,1,1
2024-09-19 16:00:00,0.41498685,0.58501315,0.58501315,1,0
2024-09-19 20:00:00,0.39620468,0.6037953,0.6037953,1,0
2024-09-20 00:00:00,0.40090978,0.5990902,0.5990902,1,1
