timestamp,prob_down,prob_up,winning_prob,prediction,actual
2023-07-19 00:00:00,0.536373,0.463627,0.536373,0,1
2023-07-19 04:00:00,0.550515,0.449485,0.550515,0,0
2023-07-19 08:00:00,0.449016,0.550984,0.550984,1,1
2023-07-19 12:00:00,0.512023,0.487977,0.512023,0,0
2023-07-19 16:00:00,0.465951,0.534049,0.534049,1,1
2023-07-19 20:00:00,0.517423,0.482577,0.517423,0,1
2023-07-20 00:00:00,0.540923,0.459077,0.540923,0,0
2023-07-20 04:00:00,0.502123,0.497877,0.502123,0,1
2023-07-20 08:00:00,0.561733,0.438267,0.561733,0,0
2023-07-20 12:00:00,0.522032,0.477968,0.522032,0,0
2023-07-20 16:00:00,0.413261,0.586739,0.586739,1,1
2023-07-20 20:00:00,0.461965,0.538035,0.538035,1,1
2023-07-21 00:00:00,0.472702,0.527298,0.527298,1,1
2023-07-21 04:00:00,0.502141,0.497859,0.502141,0,0
2023-07-21 08:00:00,0.412732,0.587268,0.587268,1,1
2023-07-21 12:00:00,0.490304,0.509696,0.509696,1,0
2023-07-21 16:00:00,0.4667,0.5333,0.5333,1,1
2023-07-21 20:00:00,0.536697,0.463303,0.536697,0,1
2023-07-22 00:00:00,0.521664,0.478336,0.521664,0,0
2023-07-22 04:00:00,0.475264,0.524736,0.524736,1,1
2023-07-22 08:00:00,0.485951,0.514049,0.514049,1,0
2023-07-22 12:00:00,0.393748,0.606252,0.606252,1,1
2023-07-22 16:00:00,0.5314,0.4686,0.5314,0,0
2023-07-22 20:00:00,0.425819,0.574181,0.574181,1,0
2023-07-23 00:00:00,0.461806,0.538194,0.538194,1,1
2023-07-23 04:00:00,0.539104,0.460896,0.539104,0,1
2023-07-23 08:00:00,0.602178,0.397822,0.602178,0,0
2023-07-23 12:00:00,0.602374,0.397626,0.602374,0,1
2023-07-23 16:00:00,0.569511,0.430489,0.569511,0,1
2023-07-23 20:00:00,0.532571,0.467429,0.532571,0,0
2023-07-24 00:00:00,0.495772,0.504228,0.504228,1,0
2023-07-24 04:00:00,0.468862,0.531138,0.531138,1,0
2023-07-24 08:00:00,0.450215,0.549785,0.549785,1,0
2023-07-24 12:00:00,0.459148,0.540852,0.540852,1,0
2023-07-24 16:00:00,0.468126,0.531874,0.531874,1,1
2023-07-24 20:00:00,0.5142,0.4858,0.5142,0,0
2023-07-25 00:00:00,0.443761,0.556239,0.556239,1,0
2023-07-25 04:00:00,0.452116,0.547884,0.547884,1,1
2023-07-25 08:00:00,0.555039,0.444961,0.555039,0,0
2023-07-25 12:00:00,0.41635,0.58365,0.58365,1,1
2023-07-25 16:00:00,0.498804,0.501196,0.501196,1,0
2023-07-25 20:00:00,0.506423,0.493577,0.506423,0,0
2023-07-26 00:00:00,0.424742,0.575258,0.575258,1,1
2023-07-26 04:00:00,0.508619,0.491381,0.508619,0,1
2023-07-26 08:00:00,0.477669,0.522331,0.522331,1,1
2023-07-26 12:00:00,0.540762,0.459238,0.540762,0,1
2023-07-26 16:00:00,0.568417,0.431583,0.568417,0,1
2023-07-26 20:00:00,0.528602,0.471398,0.528602,0,0
2023-07-27 00:00:00,0.469992,0.530008,0.530008,1,1
2023-07-27 04:00:00,0.567952,0.432048,0.567952,0,0
2023-07-27 08:00:00,0.59287,0.40713,0.59287,0,1
2023-07-27 12:00:00,0.584695,0.415305,0.584695,0,0
2023-07-27 16:00:00,0.400792,0.599208,0.599208,1,0
2023-07-27 20:00:00,0.359916,0.640084,0.640084,1,1
2023-07-28 00:00:00,0.496853,0.503147,0.503147,1,0
2023-07-28 04:00:00,0.513298,0.486702,0.513298,0,0
2023-07-28 08:00:00,0.367373,0.632627,0.632627,1,1
2023-07-28 12:00:00,0.43666,0.56334,0.56334,1,1
2023-07-28 16:00:00,0.522566,0.477434,0.522566,0,0
2023-07-28 20:00:00,0.540909,0.459091,0.540909,0,0
2023-07-29 00:00:00,0.542808,0.457192,0.542808,0,1
2023-07-29 04:00:00,0.569555,0.430445,0.569555,0,0
2023-07-29 08:00:00,0.410709,0.589291,0.589291,1,1
2023-07-29 12:00:00,0.47335,0.52665,0.52665,1,1
2023-07-29 16:00:00,0.5508,0.4492,0.5508,0,1
2023-07-29 20:00:00,0.645747,0.354253,0.645747,0,0
2023-07-30 00:00:00,0.703307,0.296693,0.703307,0,0
2023-07-30 04:00:00,0.596444,0.403556,0.596444,0,0
2023-07-30 08:00:00,0.519746,0.480254,0.519746,0,1
2023-07-30 12:00:00,0.597244,0.402756,0.597244,0,1
2023-07-30 16:00:00,0.691139,0.308861,0.691139,0,0
2023-07-30 20:00:00,0.463001,0.536999,0.536999,1,1
2023-07-31 00:00:00,0.580587,0.419413,0.580587,0,0
2023-07-31 04:00:00,0.578447,0.421553,0.578447,0,0
2023-07-31 08:00:00,0.606754,0.393246,0.606754,0,1
2023-07-31 12:00:00,0.59452,0.40548,0.59452,0,0
2023-07-31 16:00:00,0.44451,0.55549,0.55549,1,0
2023-07-31 20:00:00,0.464934,0.535066,0.535066,1,1
2023-08-01 00:00:00,0.548311,0.451689,0.548311,0,0
2023-08-01 04:00:00,0.419931,0.580069,0.580069,1,1
2023-08-01 08:00:00,0.470033,0.529967,0.529967,1,0
2023-08-01 12:00:00,0.452684,0.547316,0.547316,1,1
2023-08-01 16:00:00,0.507291,0.492709,0.507291,0,1
2023-08-01 20:00:00,0.517252,0.482748,0.517252,0,1
2023-08-02 00:00:00,0.505854,0.494146,0.505854,0,0
2023-08-02 04:00:00,0.48102,0.51898,0.51898,1,0
2023-08-02 08:00:00,0.500095,0.499905,0.500095,0,0
2023-08-02 12:00:00,0.503512,0.496488,0.503512,0,0
2023-08-02 16:00:00,0.443308,0.556692,0.556692,1,1
2023-08-02 20:00:00,0.5091,0.4909,0.5091,0,1
2023-08-03 00:00:00,0.520884,0.479116,0.520884,0,0
2023-08-03 04:00:00,0.451506,0.548494,0.548494,1,0
2023-08-03 08:00:00,0.497477,0.502523,0.502523,1,0
2023-08-03 12:00:00,0.411421,0.588579,0.588579,1,1
2023-08-03 16:00:00,0.545691,0.454309,0.545691,0,0
2023-08-03 20:00:00,0.59552,0.40448,0.59552,0,0
2023-08-04 00:00:00,0.572728,0.427272,0.572728,0,0
2023-08-04 04:00:00,0.540791,0.459209,0.540791,0,0
2023-08-04 08:00:00,0.450033,0.549967,0.549967,1,1
2023-08-04 12:00:00,0.492537,0.507463,0.507463,1,1
2023-08-04 16:00:00,0.54738,0.45262,0.54738,0,0
2023-08-04 20:00:00,0.449968,0.550032,0.550032,1,1
2023-08-05 00:00:00,0.529606,0.470394,0.529606,0,0
2023-08-05 04:00:00,0.44943,0.55057,0.55057,1,1
2023-08-05 08:00:00,0.546357,0.453643,0.546357,0,0
2023-08-05 12:00:00,0.464015,0.535985,0.535985,1,1
2023-08-05 16:00:00,0.411325,0.588675,0.588675,1,1
2023-08-05 20:00:00,0.544968,0.455032,0.544968,0,1
2023-08-06 00:00:00,0.531177,0.468823,0.531177,0,1
2023-08-06 04:00:00,0.598454,0.401546,0.598454,0,1
2023-08-06 08:00:00,0.607002,0.392998,0.607002,0,0
2023-08-06 12:00:00,0.393893,0.606107,0.606107,1,1
2023-08-06 16:00:00,0.547835,0.452165,0.547835,0,1
2023-08-06 20:00:00,0.622468,0.377532,0.622468,0,0
2023-08-07 00:00:00,0.438447,0.561554,0.561554,1,1
2023-08-07 04:00:00,0.547187,0.452813,0.547187,0,0
2023-08-07 08:00:00,0.409224,0.590776,0.590776,1,1
2023-08-07 12:00:00,0.444202,0.555798,0.555798,1,0
2023-08-07 16:00:00,0.460478,0.539522,0.539522,1,1
2023-08-07 20:00:00,0.541987,0.458013,0.541987,0,1
2023-08-08 00:00:00,0.562383,0.437617,0.562383,0,0
2023-08-08 04:00:00,0.617059,0.382941,0.617059,0,0
2023-08-08 08:00:00,0.497152,0.502848,0.502848,1,1
2023-08-08 12:00:00,0.505834,0.494166,0.505834,0,1
2023-08-08 16:00:00,0.501176,0.498824,0.501176,0,1
2023-08-08 20:00:00,0.566867,0.433133,0.566867,0,0
2023-08-09 00:00:00,0.423878,0.576122,0.576122,1,0
2023-08-09 04:00:00,0.476058,0.523942,0.523942,1,1
2023-08-09 08:00:00,0.559153,0.440847,0.559153,0,1
2023-08-09 12:00:00,0.532442,0.467558,0.532442,0,0
2023-08-09 16:00:00,0.37902,0.62098,0.62098,1,0
2023-08-09 20:00:00,0.464097,0.535903,0.535903,1,1
2023-08-10 00:00:00,0.505874,0.494126,0.505874,0,0
2023-08-10 04:00:00,0.422263,0.577737,0.577737,1,0
2023-08-10 08:00:00,0.421918,0.578082,0.578082,1,1
2023-08-10 12:00:00,0.453379,0.546621,0.546621,1,0
2023-08-10 16:00:00,0.402319,0.597681,0.597681,1,1
2023-08-10 20:00:00,0.486635,0.513365,0.513365,1,1
2023-08-11 00:00:00,0.55823,0.44177,0.55823,0,0
2023-08-11 04:00:00,0.440728,0.559272,0.559272,1,0
2023-08-11 08:00:00,0.437237,0.562763,0.562763,1,1
2023-08-11 12:00:00,0.451029,0.548971,0.548971,1,0
2023-08-11 16:00:00,0.438122,0.561878,0.561878,1,1
2023-08-11 20:00:00,0.480616,0.519384,0.519384,1,1
2023-08-12 00:00:00,0.538027,0.461973,0.538027,0,0
2023-08-12 04:00:00,0.483669,0.516331,0.516331,1,0
2023-08-12 08:00:00,0.487393,0.512607,0.512607,1,1
2023-08-12 12:00:00,0.524145,0.475855,0.524145,0,1
2023-08-12 16:00:00,0.585641,0.414359,0.585641,0,0
2023-08-12 20:00:00,0.505126,0.494874,0.505126,0,1
2023-08-13 00:00:00,0.552242,0.447758,0.552242,0,0
2023-08-13 04:00:00,0.459376,0.540624,0.540624,1,0
2023-08-13 08:00:00,0.577332,0.422668,0.577332,0,0
2023-08-13 12:00:00,0.548871,0.451129,0.548871,0,0
2023-08-13 16:00:00,0.414213,0.585788,0.585788,1,1
2023-08-13 20:00:00,0.511925,0.488075,0.511925,0,0
2023-08-14 00:00:00,0.34477,0.65523,0.65523,1,1
2023-08-14 04:00:00,0.513762,0.486238,0.513762,0,1
2023-08-14 08:00:00,0.534837,0.465163,0.534837,0,0
2023-08-14 12:00:00,0.465834,0.534166,0.534166,1,1
2023-08-14 16:00:00,0.488565,0.511435,0.511435,1,0
2023-08-14 20:00:00,0.443966,0.556034,0.556034,1,1
2023-08-15 00:00:00,0.548866,0.451134,0.548866,0,0
2023-08-15 04:00:00,0.448992,0.551008,0.551008,1,1
2023-08-15 08:00:00,0.524386,0.475614,0.524386,0,0
2023-08-15 12:00:00,0.441305,0.558695,0.558695,1,0
2023-08-15 16:00:00,0.377275,0.622725,0.622725,1,0
2023-08-15 20:00:00,0.43743,0.56257,0.56257,1,1
2023-08-16 00:00:00,0.454104,0.545896,0.545896,1,0
2023-08-16 04:00:00,0.427039,0.572961,0.572961,1,0
2023-08-16 08:00:00,0.433963,0.566037,0.566037,1,0
2023-08-16 12:00:00,0.41236,0.58764,0.58764,1,0
2023-08-16 16:00:00,0.423859,0.576141,0.576141,1,0
2023-08-16 20:00:00,0.403742,0.596258,0.596258,1,0
2023-08-17 00:00:00,0.452324,0.547676,0.547676,1,1
2023-08-17 04:00:00,0.498325,0.501675,0.501675,1,0
2023-08-17 08:00:00,0.409841,0.590159,0.590159,1,0
2023-08-17 12:00:00,0.428339,0.571661,0.571661,1,0
2023-08-17 16:00:00,0.465823,0.534178,0.534178,1,0
2023-08-17 20:00:00,0.433519,0.566481,0.566481,1,0
2023-08-18 00:00:00,0.520149,0.479851,0.520149,0,0
2023-08-18 04:00:00,0.432966,0.567034,0.567034,1,1
2023-08-18 08:00:00,0.512439,0.487561,0.512439,0,0
2023-08-18 12:00:00,0.380577,0.619423,0.619423,1,0
2023-08-18 16:00:00,0.338357,0.661643,0.661643,1,1
2023-08-18 20:00:00,0.478543,0.521457,0.521457,1,1
2023-08-19 00:00:00,0.447407,0.552593,0.552593,1,0
2023-08-19 04:00:00,0.392978,0.607022,0.607022,1,0
2023-08-19 08:00:00,0.424849,0.575151,0.575151,1,0
2023-08-19 12:00:00,0.484618,0.515382,0.515382,1,1
2023-08-19 16:00:00,0.55373,0.446269,0.55373,0,0
2023-08-19 20:00:00,0.445133,0.554867,0.554867,1,1
2023-08-20 00:00:00,0.55763,0.44237,0.55763,0,0
2023-08-20 04:00:00,0.55284,0.44716,0.55284,0,0
2023-08-20 08:00:00,0.48461,0.51539,0.51539,1,1
2023-08-20 12:00:00,0.595537,0.404463,0.595537,0,0
2023-08-20 16:00:00,0.392065,0.607935,0.607935,1,1
2023-08-20 20:00:00,0.572417,0.427583,0.572417,0,0
2023-08-21 00:00:00,0.454741,0.545259,0.545259,1,0
2023-08-21 04:00:00,0.409285,0.590715,0.590715,1,0
2023-08-21 08:00:00,0.469682,0.530318,0.530318,1,0
2023-08-21 12:00:00,0.445293,0.554707,0.554707,1,1
2023-08-21 16:00:00,0.491451,0.508549,0.508549,1,1
2023-08-21 20:00:00,0.527731,0.472269,0.527731,0,0
2023-08-22 00:00:00,0.532819,0.467181,0.532819,0,0
2023-08-22 04:00:00,0.410006,0.589994,0.589994,1,1
2023-08-22 08:00:00,0.487358,0.512642,0.512642,1,0
2023-08-22 12:00:00,0.506491,0.493509,0.506491,0,0
2023-08-22 16:00:00,0.506922,0.493078,0.506922,0,0
2023-08-22 20:00:00,0.437568,0.562432,0.562432,1,1
2023-08-23 00:00:00,0.474556,0.525444,0.525444,1,1
2023-08-23 04:00:00,0.534671,0.465329,0.534671,0,0
2023-08-23 08:00:00,0.470387,0.529613,0.529613,1,0
2023-08-23 12:00:00,0.425786,0.574214,0.574214,1,1
2023-08-23 16:00:00,0.550059,0.449941,0.550059,0,1
2023-08-23 20:00:00,0.543772,0.456228,0.543772,0,0
2023-08-24 00:00:00,0.506432,0.493568,0.506432,0,0
2023-08-24 04:00:00,0.574186,0.425814,0.574186,0,1
2023-08-24 08:00:00,0.5931,0.4069,0.5931,0,0
2023-08-24 12:00:00,0.4503,0.5497,0.5497,1,0
2023-08-24 16:00:00,0.438806,0.561194,0.561194,1,0
2023-08-24 20:00:00,0.437013,0.562987,0.562987,1,1
2023-08-25 00:00:00,0.524721,0.475279,0.524721,0,0
2023-08-25 04:00:00,0.420433,0.579567,0.579567,1,1
2023-08-25 08:00:00,0.521225,0.478775,0.521225,0,1
2023-08-25 12:00:00,0.606021,0.393979,0.606021,0,0
2023-08-25 16:00:00,0.419814,0.580186,0.580186,1,1
2023-08-25 20:00:00,0.530263,0.469737,0.530263,0,0
2023-08-26 00:00:00,0.54775,0.45225,0.54775,0,1
2023-08-26 04:00:00,0.516231,0.483769,0.516231,0,0
2023-08-26 08:00:00,0.506126,0.493874,0.506126,0,0
2023-08-26 12:00:00,0.454777,0.545224,0.545224,1,1
2023-08-26 16:00:00,0.531394,0.468606,0.531394,0,0
2023-08-26 20:00:00,0.52874,0.47126,0.52874,0,0
2023-08-27 00:00:00,0.487385,0.512615,0.512615,1,1
2023-08-27 04:00:00,0.48817,0.51183,0.51183,1,1
2023-08-27 08:00:00,0.58714,0.41286,0.58714,0,1
2023-08-27 12:00:00,0.638744,0.361256,0.638744,0,1
2023-08-27 16:00:00,0.579301,0.420699,0.579301,0,0
2023-08-27 20:00:00,0.556362,0.443638,0.556362,0,0
2023-08-28 00:00:00,0.430708,0.569292,0.569292,1,0
2023-08-28 04:00:00,0.406272,0.593728,0.593728,1,0
2023-08-28 08:00:00,0.436946,0.563054,0.563054,1,1
2023-08-28 12:00:00,0.549833,0.450167,0.549833,0,1
2023-08-28 16:00:00,0.517814,0.482186,0.517814,0,0
2023-08-28 20:00:00,0.445994,0.554006,0.554006,1,1
2023-08-29 00:00:00,0.549398,0.450602,0.549398,0,0
2023-08-29 04:00:00,0.446566,0.553434,0.553434,1,0
2023-08-29 08:00:00,0.384961,0.615039,0.615039,1,1
2023-08-29 12:00:00,0.510126,0.489874,0.510126,0,1
2023-08-29 16:00:00,0.475627,0.524373,0.524373,1,0
2023-08-29 20:00:00,0.390204,0.609796,0.609796,1,1
2023-08-30 00:00:00,0.457679,0.542321,0.542321,1,0
2023-08-30 04:00:00,0.498499,0.501501,0.501501,1,1
2023-08-30 08:00:00,0.520298,0.479702,0.520298,0,0
2023-08-30 12:00:00,0.453843,0.546157,0.546157,1,0
2023-08-30 16:00:00,0.37205,0.62795,0.62795,1,1
2023-08-30 20:00:00,0.497223,0.502777,0.502777,1,0
2023-08-31 00:00:00,0.424426,0.575574,0.575574,1,1
2023-08-31 04:00:00,0.4683,0.5317,0.5317,1,0
2023-08-31 08:00:00,0.477875,0.522125,0.522125,1,0
2023-08-31 12:00:00,0.433364,0.566636,0.566636,1,0
2023-08-31 16:00:00,0.335697,0.664303,0.664303,1,0
2023-08-31 20:00:00,0.380829,0.619171,0.619171,1,1
2023-09-01 00:00:00,0.4765,0.5235,0.5235,1,0
2023-09-01 04:00:00,0.490987,0.509013,0.509013,1,0
2023-09-01 08:00:00,0.4174,0.5826,0.5826,1,1
2023-09-01 12:00:00,0.469109,0.530891,0.530891,1,0
2023-09-01 16:00:00,0.450126,0.549874,0.549874,1,0
2023-09-01 20:00:00,0.494512,0.505488,0.505488,1,1
2023-09-02 00:00:00,0.474346,0.525654,0.525654,1,0
2023-09-02 04:00:00,0.482834,0.517166,0.517166,1,1
2023-09-02 08:00:00,0.520443,0.479557,0.520443,0,1
2023-09-02 12:00:00,0.504226,0.495774,0.504226,0,1
2023-09-02 16:00:00,0.45811,0.54189,0.54189,1,0
2023-09-02 20:00:00,0.481333,0.518667,0.518667,1,1
2023-09-03 00:00:00,0.589103,0.410897,0.589103,0,1
2023-09-03 04:00:00,0.540472,0.459528,0.540472,0,1
2023-09-03 08:00:00,0.507689,0.492311,0.507689,0,1
2023-09-03 12:00:00,0.485834,0.514166,0.514166,1,0
2023-09-03 16:00:00,0.448325,0.551675,0.551675,1,1
2023-09-03 20:00:00,0.531022,0.468978,0.531022,0,0
2023-09-04 00:00:00,0.435817,0.564183,0.564183,1,1
2023-09-04 04:00:00,0.5113,0.4887,0.5113,0,0
2023-09-04 08:00:00,0.549519,0.450481,0.549519,0,0
2023-09-04 12:00:00,0.40926,0.59074,0.59074,1,1
2023-09-04 16:00:00,0.496123,0.503877,0.503877,1,0
2023-09-04 20:00:00,0.420914,0.579086,0.579086,1,0
2023-09-05 00:00:00,0.485913,0.514087,0.514087,1,0
2023-09-05 04:00:00,0.445885,0.554115,0.554115,1,1
2023-09-05 08:00:00,0.456238,0.543762,0.543762,1,1
2023-09-05 12:00:00,0.533846,0.466154,0.533846,0,0
2023-09-05 16:00:00,0.510538,0.489462,0.510538,0,0
2023-09-05 20:00:00,0.444154,0.555846,0.555846,1,1
2023-09-06 00:00:00,0.494297,0.505703,0.505703,1,0
2023-09-06 04:00:00,0.464328,0.535672,0.535672,1,0
2023-09-06 08:00:00,0.421282,0.578718,0.578718,1,0
2023-09-06 12:00:00,0.41451,0.58549,0.58549,1,0
2023-09-06 16:00:00,0.34944,0.65056,0.65056,1,1
2023-09-06 20:00:00,0.510054,0.489946,0.510054,0,1
2023-09-07 00:00:00,0.499426,0.500574,0.500574,1,1
2023-09-07 04:00:00,0.567889,0.432111,0.567889,0,0
2023-09-07 08:00:00,0.439621,0.560379,0.560379,1,0
2023-09-07 12:00:00,0.404992,0.595008,0.595008,1,1
2023-09-07 16:00:00,0.573389,0.426611,0.573389,0,1
2023-09-07 20:00:00,0.609632,0.390368,0.609632,0,1
2023-09-08 00:00:00,0.547616,0.452384,0.547616,0,0
2023-09-08 04:00:00,0.619751,0.380249,0.619751,0,0
2023-09-08 08:00:00,0.498787,0.501213,0.501213,1,0
2023-09-08 12:00:00,0.498825,0.501175,0.501175,1,0
2023-09-08 16:00:00,0.452939,0.547061,0.547061,1,1
2023-09-08 20:00:00,0.528856,0.471144,0.528856,0,0
2023-09-09 00:00:00,0.486418,0.513582,0.513582,1,0
2023-09-09 04:00:00,0.459166,0.540834,0.540834,1,1
2023-09-09 08:00:00,0.452115,0.547885,0.547885,1,0
2023-09-09 12:00:00,0.503943,0.496057,0.503943,0,1
2023-09-09 16:00:00,0.53235,0.46765,0.53235,0,0
2023-09-09 20:00:00,0.457176,0.542824,0.542824,1,1
2023-09-10 00:00:00,0.457017,0.542983,0.542983,1,0
2023-09-10 04:00:00,0.415484,0.584516,0.584516,1,1
2023-09-10 08:00:00,0.522099,0.477901,0.522099,0,0
2023-09-10 12:00:00,0.408725,0.591275,0.591275,1,0
2023-09-10 16:00:00,0.456606,0.543394,0.543394,1,1
2023-09-10 20:00:00,0.557002,0.442998,0.557002,0,0
2023-09-11 00:00:00,0.424814,0.575186,0.575186,1,1
2023-09-11 04:00:00,0.504042,0.495958,0.504042,0,1
2023-09-11 08:00:00,0.536482,0.463518,0.536482,0,0
2023-09-11 12:00:00,0.438024,0.561976,0.561976,1,0
2023-09-11 16:00:00,0.446632,0.553368,0.553368,1,0
2023-09-11 20:00:00,0.467158,0.532842,0.532842,1,1
2023-09-12 00:00:00,0.547808,0.452191,0.547808,0,1
2023-09-12 04:00:00,0.512061,0.487939,0.512061,0,0
2023-09-12 08:00:00,0.506587,0.493413,0.506587,0,1
2023-09-12 12:00:00,0.599873,0.400127,0.599873,0,0
2023-09-12 16:00:00,0.467522,0.532478,0.532478,1,0
2023-09-12 20:00:00,0.482297,0.517703,0.517703,1,0
2023-09-13 00:00:00,0.471338,0.528662,0.528662,1,0
2023-09-13 04:00:00,0.538071,0.461929,0.538071,0,1
2023-09-13 08:00:00,0.510701,0.489299,0.510701,0,1
2023-09-13 12:00:00,0.602261,0.397739,0.602261,0,1
2023-09-13 16:00:00,0.578577,0.421423,0.578577,0,0
2023-09-13 20:00:00,0.54533,0.45467,0.54533,0,1
2023-09-14 00:00:00,0.542787,0.457213,0.542787,0,0
2023-09-14 04:00:00,0.478661,0.521339,0.521339,1,1
2023-09-14 08:00:00,0.531404,0.468596,0.531404,0,1
2023-09-14 12:00:00,0.589789,0.410211,0.589789,0,1
2023-09-14 16:00:00,0.545076,0.454924,0.545076,0,0
2023-09-14 20:00:00,0.495396,0.504604,0.504604,1,0
2023-09-15 00:00:00,0.426312,0.573688,0.573688,1,1
2023-09-15 04:00:00,0.5084,0.4916,0.5084,0,0
2023-09-15 08:00:00,0.596923,0.403077,0.596923,0,0
2023-09-15 12:00:00,0.381375,0.618625,0.618625,1,1
2023-09-15 16:00:00,0.485626,0.514374,0.514374,1,1
2023-09-15 20:00:00,0.472468,0.527532,0.527532,1,1
2023-09-16 00:00:00,0.566754,0.433246,0.566754,0,0
2023-09-16 04:00:00,0.43671,0.56329,0.56329,1,0
2023-09-16 08:00:00,0.42562,0.57438,0.57438,1,1
2023-09-16 12:00:00,0.546928,0.453072,0.546928,0,0
2023-09-16 16:00:00,0.555486,0.444514,0.555486,0,0
2023-09-16 20:00:00,0.418501,0.581499,0.581499,1,0
2023-09-17 00:00:00,0.356574,0.643426,0.643426,1,1
2023-09-17 04:00:00,0.484131,0.515869,0.515869,1,0
2023-09-17 08:00:00,0.569904,0.430096,0.569904,0,1
2023-09-17 12:00:00,0.528197,0.471803,0.528197,0,0
2023-09-17 16:00:00,0.42893,0.57107,0.57107,1,0
2023-09-17 20:00:00,0.360996,0.639004,0.639004,1,1
2023-09-18 00:00:00,0.492269,0.507731,0.507731,1,1
2023-09-18 04:00:00,0.569536,0.430464,0.569536,0,1
2023-09-18 08:00:00,0.566104,0.433896,0.566104,0,1
2023-09-18 12:00:00,0.451911,0.548089,0.548089,1,0
2023-09-18 16:00:00,0.456383,0.543617,0.543617,1,0
2023-09-18 20:00:00,0.459953,0.540047,0.540047,1,0
2023-09-19 00:00:00,0.435942,0.564058,0.564058,1,1
2023-09-19 04:00:00,0.532769,0.467231,0.532769,0,1
2023-09-19 08:00:00,0.587363,0.412637,0.587363,0,1
2023-09-19 12:00:00,0.480374,0.519626,0.519626,1,1
2023-09-19 16:00:00,0.534231,0.465769,0.534231,0,0
2023-09-19 20:00:00,0.510278,0.489722,0.510278,0,1
2023-09-20 00:00:00,0.485725,0.514275,0.514275,1,0
2023-09-20 04:00:00,0.398466,0.601534,0.601534,1,1
2023-09-20 08:00:00,0.476916,0.523084,0.523084,1,0
2023-09-20 12:00:00,0.412289,0.587711,0.587711,1,1
2023-09-20 16:00:00,0.532295,0.467705,0.532295,0,0
2023-09-20 20:00:00,0.450151,0.549849,0.549849,1,0
2023-09-21 00:00:00,0.424024,0.575976,0.575976,1,1
2023-09-21 04:00:00,0.491345,0.508655,0.508655,1,0
2023-09-21 08:00:00,0.404921,0.595079,0.595079,1,0
2023-09-21 12:00:00,0.353679,0.646322,0.646322,1,0
2023-09-21 16:00:00,0.464244,0.535756,0.535756,1,1
2023-09-21 20:00:00,0.485196,0.514804,0.514804,1,1
2023-09-22 00:00:00,0.50488,0.49512,0.50488,0,0
2023-09-22 04:00:00,0.56303,0.43697,0.56303,0,1
2023-09-22 08:00:00,0.511022,0.488978,0.511022,0,0
2023-09-22 12:00:00,0.416673,0.583327,0.583327,1,1
2023-09-22 16:00:00,0.421215,0.578785,0.578785,1,0
2023-09-22 20:00:00,0.341886,0.658114,0.658114,1,1
2023-09-23 00:00:00,0.464295,0.535705,0.535705,1,0
2023-09-23 04:00:00,0.446304,0.553696,0.553696,1,1
2023-09-23 08:00:00,0.497059,0.502941,0.502941,1,1
2023-09-23 12:00:00,0.556052,0.443948,0.556052,0,1
2023-09-23 16:00:00,0.547757,0.452243,0.547757,0,0
2023-09-23 20:00:00,0.594808,0.405192,0.594808,0,0
2023-09-24 00:00:00,0.508745,0.491255,0.508745,0,0
2023-09-24 04:00:00,0.501369,0.498631,0.501369,0,1
2023-09-24 08:00:00,0.502502,0.497498,0.502502,0,1
2023-09-24 12:00:00,0.5576,0.4424,0.5576,0,0
2023-09-24 16:00:00,0.491182,0.508818,0.508818,1,0
2023-09-24 20:00:00,0.406987,0.593013,0.593013,1,0
2023-09-25 00:00:00,0.470742,0.529258,0.529258,1,0
2023-09-25 04:00:00,0.45692,0.54308,0.54308,1,0
2023-09-25 08:00:00,0.501696,0.498304,0.501696,0,0
2023-09-25 12:00:00,0.489018,0.510982,0.510982,1,1
2023-09-25 16:00:00,0.528374,0.471626,0.528374,0,0
2023-09-25 20:00:00,0.476922,0.523078,0.523078,1,0
2023-09-26 00:00:00,0.492097,0.507903,0.507903,1,1
2023-09-26 04:00:00,0.533535,0.466465,0.533535,0,0
2023-09-26 08:00:00,0.436301,0.563699,0.563699,1,0
2023-09-26 12:00:00,0.389431,0.610569,0.610569,1,1
2023-09-26 16:00:00,0.445911,0.554089,0.554089,1,0
2023-09-26 20:00:00,0.402172,0.597828,0.597828,1,1
2023-09-27 00:00:00,0.529249,0.470751,0.529249,0,1
2023-09-27 04:00:00,0.46891,0.53109,0.53109,1,1
2023-09-27 08:00:00,0.568303,0.431697,0.568303,0,1
2023-09-27 12:00:00,0.520832,0.479168,0.520832,0,0
2023-09-27 16:00:00,0.439518,0.560482,0.560482,1,1
2023-09-27 20:00:00,0.510819,0.489181,0.510819,0,1
2023-09-28 00:00:00,0.590758,0.409242,0.590758,0,1
2023-09-28 04:00:00,0.594324,0.405676,0.594324,0,0
2023-09-28 08:00:00,0.483982,0.516018,0.516018,1,1
2023-09-28 12:00:00,0.534925,0.465075,0.534925,0,1
2023-09-28 16:00:00,0.467486,0.532514,0.532514,1,1
2023-09-28 20:00:00,0.554047,0.445953,0.554047,0,0
2023-09-29 00:00:00,0.543758,0.456242,0.543758,0,0
2023-09-29 04:00:00,0.480299,0.519701,0.519701,1,1
2023-09-29 08:00:00,0.477305,0.522695,0.522695,1,0
2023-09-29 12:00:00,0.540505,0.459495,0.540505,0,0
