timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-08-02 04:00:00,0.461672,0.538328,0.538328,0,1
2024-08-02 08:00:00,0.438958,0.561042,0.561042,0,1
2024-08-02 12:00:00,0.392672,0.607328,0.607328,0,0
2024-08-02 16:00:00,0.485430,0.514570,0.514570,0,0
2024-08-02 20:00:00,0.609508,0.390492,0.609508,1,0
2024-08-03 00:00:00,0.657438,0.342562,0.657438,1,1
2024-08-03 04:00:00,0.390489,0.609511,0.609511,0,1
2024-08-03 08:00:00,0.522134,0.477866,0.522134,1,1
2024-08-03 12:00:00,0.470114,0.529886,0.529886,0,0
2024-08-03 16:00:00,0.590676,0.409324,0.590676,1,0
2024-08-03 20:00:00,0.613335,0.386665,0.613335,1,1
2024-08-04 00:00:00,0.458537,0.541463,0.541463,0,0
2024-08-04 04:00:00,0.543748,0.456252,0.543748,1,1
2024-08-04 08:00:00,0.515817,0.484183,0.515817,1,1
2024-08-04 12:00:00,0.415974,0.584026,0.584026,0,0
2024-08-04 16:00:00,0.651578,0.348422,0.651578,1,1
2024-08-04 20:00:00,0.398047,0.601953,0.601953,0,0
2024-08-05 00:00:00,0.593413,0.406587,0.593413,1,0
2024-08-05 04:00:00,0.556863,0.443137,0.556863,1,0
2024-08-05 08:00:00,0.512221,0.487779,0.512221,1,0
2024-08-05 12:00:00,0.650265,0.349735,0.650265,1,1
2024-08-05 16:00:00,0.421208,0.578792,0.578792,0,1
2024-08-05 20:00:00,0.423305,0.576695,0.576695,0,1
2024-08-06 00:00:00,0.419481,0.580519,0.580519,0,0
2024-08-06 04:00:00,0.402992,0.597008,0.597008,0,0
2024-08-06 08:00:00,0.476320,0.523680,0.523680,0,0
2024-08-06 12:00:00,0.503311,0.496689,0.503311,1,1
2024-08-06 16:00:00,0.366435,0.633565,0.633565,0,0
2024-08-06 20:00:00,0.381297,0.618703,0.618703,0,0
2024-08-07 00:00:00,0.439606,0.560394,0.560394,0,1
2024-08-07 04:00:00,0.362940,0.637060,0.637060,0,1
2024-08-07 08:00:00,0.377491,0.622509,0.622509,0,0
2024-08-07 12:00:00,0.338197,0.661803,0.661803,0,0
2024-08-07 16:00:00,0.518759,0.481241,0.518759,1,0
2024-08-07 20:00:00,0.599971,0.400029,0.599971,1,1
2024-08-08 00:00:00,0.408911,0.591089,0.591089,0,1
2024-08-08 04:00:00,0.416717,0.583283,0.583283,0,1
2024-08-08 08:00:00,0.427880,0.572120,0.572120,0,1
2024-08-08 12:00:00,0.342030,0.657970,0.657970,0,1
2024-08-08 16:00:00,0.385043,0.614957,0.614957,0,0
2024-08-08 20:00:00,0.369496,0.630504,0.630504,0,1
2024-08-09 00:00:00,0.413987,0.586013,0.586013,0,0
2024-08-09 04:00:00,0.511950,0.488050,0.511950,1,1
2024-08-09 08:00:00,0.418915,0.581085,0.581085,0,0
2024-08-09 12:00:00,0.488139,0.511861,0.511861,0,0
2024-08-09 16:00:00,0.462450,0.537550,0.537550,0,1
2024-08-09 20:00:00,0.354576,0.645424,0.645424,0,0
2024-08-10 00:00:00,0.484687,0.515313,0.515313,0,0
2024-08-10 04:00:00,0.502868,0.497132,0.502868,1,1
2024-08-10 08:00:00,0.430872,0.569128,0.569128,0,1
2024-08-10 12:00:00,0.412001,0.587999,0.587999,0,0
2024-08-10 16:00:00,0.426107,0.573893,0.573893,0,1
2024-08-10 20:00:00,0.377287,0.622713,0.622713,0,1
2024-08-11 00:00:00,0.320056,0.679944,0.679944,0,0
2024-08-11 04:00:00,0.468011,0.531989,0.531989,0,1
2024-08-11 08:00:00,0.371285,0.628715,0.628715,0,0
2024-08-11 12:00:00,0.562972,0.437028,0.562972,1,0
2024-08-11 16:00:00,0.590010,0.409990,0.590010,1,0
2024-08-11 20:00:00,0.618406,0.381594,0.618406,1,0
2024-08-12 00:00:00,0.628340,0.371660,0.628340,1,1
2024-08-12 04:00:00,0.481139,0.518861,0.518861,0,0
2024-08-12 08:00:00,0.543924,0.456076,0.543924,1,1
2024-08-12 12:00:00,0.444414,0.555586,0.555586,0,0
2024-08-12 16:00:00,0.441066,0.558934,0.558934,0,0
2024-08-12 20:00:00,0.504602,0.495398,0.504602,1,1
2024-08-13 00:00:00,0.426058,0.573942,0.573942,0,0
2024-08-13 04:00:00,0.460588,0.539412,0.539412,0,0
2024-08-13 08:00:00,0.512364,0.487636,0.512364,1,1
2024-08-13 12:00:00,0.456566,0.543434,0.543434,0,1
2024-08-13 16:00:00,0.434248,0.565752,0.565752,0,0
2024-08-13 20:00:00,0.418613,0.581387,0.581387,0,1
2024-08-14 00:00:00,0.395779,0.604221,0.604221,0,1
2024-08-14 04:00:00,0.379453,0.620547,0.620547,0,0
2024-08-14 08:00:00,0.415452,0.584548,0.584548,0,1
2024-08-14 12:00:00,0.392588,0.607412,0.607412,0,0
2024-08-14 16:00:00,0.515452,0.484548,0.515452,1,1
2024-08-14 20:00:00,0.518468,0.481532,0.518468,1,0
2024-08-15 00:00:00,0.479709,0.520291,0.520291,0,0
2024-08-15 04:00:00,0.610904,0.389096,0.610904,1,0
2024-08-15 08:00:00,0.490017,0.509983,0.509983,0,1
2024-08-15 12:00:00,0.443553,0.556447,0.556447,0,1
2024-08-15 16:00:00,0.419755,0.580245,0.580245,0,0
2024-08-15 20:00:00,0.546055,0.453945,0.546055,1,1
2024-08-16 00:00:00,0.415829,0.584171,0.584171,0,1
2024-08-16 04:00:00,0.445443,0.554557,0.554557,0,1
2024-08-16 08:00:00,0.432364,0.567636,0.567636,0,0
2024-08-16 12:00:00,0.520221,0.479779,0.520221,1,1
2024-08-16 16:00:00,0.440047,0.559953,0.559953,0,1
2024-08-16 20:00:00,0.402239,0.597761,0.597761,0,0
2024-08-17 00:00:00,0.389395,0.610605,0.610605,0,1
2024-08-17 04:00:00,0.387113,0.612887,0.612887,0,1
2024-08-17 08:00:00,0.364558,0.635442,0.635442,0,0
2024-08-17 12:00:00,0.403138,0.596862,0.596862,0,1
2024-08-17 16:00:00,0.365024,0.634976,0.634976,0,0
2024-08-17 20:00:00,0.425985,0.574015,0.574015,0,1
2024-08-18 00:00:00,0.353694,0.646306,0.646306,0,0
2024-08-18 04:00:00,0.410054,0.589946,0.589946,0,1
2024-08-18 08:00:00,0.386310,0.613690,0.613690,0,1
2024-08-18 12:00:00,0.367781,0.632219,0.632219,0,0
2024-08-18 16:00:00,0.417440,0.582560,0.582560,0,0
2024-08-18 20:00:00,0.382344,0.617656,0.617656,0,0
2024-08-19 00:00:00,0.567641,0.432359,0.567641,1,1
2024-08-19 04:00:00,0.433517,0.566483,0.566483,0,1
2024-08-19 08:00:00,0.459855,0.540145,0.540145,0,0
2024-08-19 12:00:00,0.496589,0.503411,0.503411,0,1
2024-08-19 16:00:00,0.428878,0.571122,0.571122,0,1
2024-08-19 20:00:00,0.435917,0.564083,0.564083,0,1
2024-08-20 00:00:00,0.434508,0.565492,0.565492,0,1
2024-08-20 04:00:00,0.400389,0.599611,0.599611,0,0
2024-08-20 08:00:00,0.433784,0.566216,0.566216,0,0
2024-08-20 12:00:00,0.437633,0.562367,0.562367,0,0
2024-08-20 16:00:00,0.545985,0.454015,0.545985,1,1
2024-08-20 20:00:00,0.414652,0.585348,0.585348,0,0
2024-08-21 00:00:00,0.556453,0.443547,0.556453,1,1
2024-08-21 04:00:00,0.479978,0.520022,0.520022,0,1
2024-08-21 08:00:00,0.444849,0.555151,0.555151,0,1
2024-08-21 12:00:00,0.426071,0.573929,0.573929,0,1
2024-08-21 16:00:00,0.414406,0.585594,0.585594,0,1
2024-08-21 20:00:00,0.427472,0.572528,0.572528,0,0
2024-08-22 00:00:00,0.492732,0.507268,0.507268,0,1
2024-08-22 04:00:00,0.398816,0.601184,0.601184,0,1
2024-08-22 08:00:00,0.420562,0.579438,0.579438,0,0
2024-08-22 12:00:00,0.444892,0.555108,0.555108,0,0
2024-08-22 16:00:00,0.503941,0.496059,0.503941,1,1
2024-08-22 20:00:00,0.426483,0.573517,0.573517,0,1
2024-08-23 00:00:00,0.418316,0.581684,0.581684,0,0
2024-08-23 04:00:00,0.431169,0.568831,0.568831,0,1
2024-08-23 08:00:00,0.427924,0.572076,0.572076,0,0
2024-08-23 12:00:00,0.377268,0.622732,0.622732,0,1
2024-08-23 16:00:00,0.421554,0.578446,0.578446,0,1
2024-08-23 20:00:00,0.454280,0.545720,0.545720,0,1
2024-08-24 00:00:00,0.442764,0.557236,0.557236,0,0
2024-08-24 04:00:00,0.420014,0.579986,0.579986,0,1
2024-08-24 08:00:00,0.396839,0.603161,0.603161,0,0
2024-08-24 12:00:00,0.468609,0.531391,0.531391,0,1
2024-08-24 16:00:00,0.399402,0.600598,0.600598,0,0
2024-08-24 20:00:00,0.457841,0.542159,0.542159,0,1
2024-08-25 00:00:00,0.417439,0.582561,0.582561,0,1
2024-08-25 04:00:00,0.477076,0.522924,0.522924,0,0
2024-08-25 08:00:00,0.574583,0.425417,0.574583,1,0
2024-08-25 12:00:00,0.471210,0.528790,0.528790,0,1
2024-08-25 16:00:00,0.457843,0.542157,0.542157,0,1
2024-08-25 20:00:00,0.378918,0.621082,0.621082,0,0
2024-08-26 00:00:00,0.433389,0.566611,0.566611,0,0
2024-08-26 04:00:00,0.511946,0.488054,0.511946,1,0
2024-08-26 08:00:00,0.614667,0.385333,0.614667,1,0
2024-08-26 12:00:00,0.568797,0.431203,0.568797,1,1
2024-08-26 16:00:00,0.469700,0.530300,0.530300,0,0
2024-08-26 20:00:00,0.560567,0.439433,0.560567,1,0
2024-08-27 00:00:00,0.573226,0.426774,0.573226,1,1
2024-08-27 04:00:00,0.443214,0.556786,0.556786,0,0
2024-08-27 08:00:00,0.575266,0.424734,0.575266,1,0
2024-08-27 12:00:00,0.567221,0.432779,0.567221,1,0
2024-08-27 16:00:00,0.601514,0.398486,0.601514,1,1
2024-08-27 20:00:00,0.472509,0.527491,0.527491,0,0
2024-08-28 00:00:00,0.478759,0.521241,0.521241,0,1
2024-08-28 04:00:00,0.435206,0.564794,0.564794,0,0
2024-08-28 08:00:00,0.464568,0.535432,0.535432,0,1
2024-08-28 12:00:00,0.452677,0.547323,0.547323,0,0
2024-08-28 16:00:00,0.494952,0.505048,0.505048,0,1
2024-08-28 20:00:00,0.445722,0.554278,0.554278,0,0
2024-08-29 00:00:00,0.494918,0.505082,0.505082,0,0
2024-08-29 04:00:00,0.452456,0.547544,0.547544,0,1
2024-08-29 08:00:00,0.402530,0.597470,0.597470,0,1
2024-08-29 12:00:00,0.397567,0.602433,0.602433,0,0
2024-08-29 16:00:00,0.424525,0.575475,0.575475,0,0
2024-08-29 20:00:00,0.514435,0.485565,0.514435,1,0
2024-08-30 00:00:00,0.532391,0.467609,0.532391,1,0
2024-08-30 04:00:00,0.584085,0.415915,0.584085,1,1
2024-08-30 08:00:00,0.482742,0.517258,0.517258,0,1
2024-08-30 12:00:00,0.466113,0.533887,0.533887,0,0
2024-08-30 16:00:00,0.575946,0.424054,0.575946,1,1
2024-08-30 20:00:00,0.436149,0.563851,0.563851,0,1
2024-08-31 00:00:00,0.425150,0.574850,0.574850,0,1
2024-08-31 04:00:00,0.395339,0.604661,0.604661,0,0
2024-08-31 08:00:00,0.548690,0.451310,0.548690,1,1
2024-08-31 12:00:00,0.474881,0.525119,0.525119,0,0
2024-08-31 16:00:00,0.523031,0.476969,0.523031,1,0
2024-08-31 20:00:00,0.472831,0.527169,0.527169,0,0
2024-09-01 00:00:00,0.542917,0.457083,0.542917,1,0
2024-09-01 04:00:00,0.597822,0.402178,0.597822,1,0
2024-09-01 08:00:00,0.500678,0.499322,0.500678,1,0
2024-09-01 12:00:00,0.572805,0.427195,0.572805,1,1
2024-09-01 16:00:00,0.427572,0.572428,0.572428,0,1
2024-09-01 20:00:00,0.443426,0.556574,0.556574,0,0
2024-09-02 00:00:00,0.530933,0.469067,0.530933,1,0
2024-09-02 04:00:00,0.518744,0.481256,0.518744,1,1
2024-09-02 08:00:00,0.449167,0.550833,0.550833,0,1
2024-09-02 12:00:00,0.382721,0.617279,0.617279,0,0
2024-09-02 16:00:00,0.407898,0.592102,0.592102,0,1
2024-09-02 20:00:00,0.398744,0.601256,0.601256,0,1
2024-09-03 00:00:00,0.353026,0.646974,0.646974,0,0
2024-09-03 04:00:00,0.378252,0.621748,0.621748,0,0
2024-09-03 08:00:00,0.509068,0.490932,0.509068,1,1
2024-09-03 12:00:00,0.446358,0.553642,0.553642,0,0
2024-09-03 16:00:00,0.573886,0.426114,0.573886,1,1
2024-09-03 20:00:00,0.416969,0.583031,0.583031,0,0
2024-09-04 00:00:00,0.622611,0.377389,0.622611,1,0
2024-09-04 04:00:00,0.530563,0.469437,0.530563,1,1
2024-09-04 08:00:00,0.460355,0.539645,0.539645,0,0
2024-09-04 12:00:00,0.512903,0.487097,0.512903,1,1
2024-09-04 16:00:00,0.441849,0.558151,0.558151,0,0
2024-09-04 20:00:00,0.436358,0.563642,0.563642,0,0
2024-09-05 00:00:00,0.451167,0.548833,0.548833,0,0
2024-09-05 04:00:00,0.494721,0.505279,0.505279,0,0
2024-09-05 08:00:00,0.508736,0.491264,0.508736,1,0
2024-09-05 12:00:00,0.548517,0.451483,0.548517,1,0
2024-09-05 16:00:00,0.540766,0.459234,0.540766,1,0
2024-09-05 20:00:00,0.577807,0.422193,0.577807,1,1
2024-09-06 00:00:00,0.433965,0.566035,0.566035,0,1
2024-09-06 04:00:00,0.485307,0.514693,0.514693,0,0
2024-09-06 08:00:00,0.562041,0.437959,0.562041,1,1
2024-09-06 12:00:00,0.465731,0.534269,0.534269,0,0
2024-09-06 16:00:00,0.518052,0.481948,0.518052,1,0
2024-09-06 20:00:00,0.614921,0.385079,0.614921,1,1
2024-09-07 00:00:00,0.442083,0.557917,0.557917,0,1
2024-09-07 04:00:00,0.401649,0.598351,0.598351,0,1
2024-09-07 08:00:00,0.420252,0.579748,0.579748,0,1
2024-09-07 12:00:00,0.383581,0.616419,0.616419,0,0
2024-09-07 16:00:00,0.405379,0.594621,0.594621,0,0
2024-09-07 20:00:00,0.502694,0.497306,0.502694,1,0
2024-09-08 00:00:00,0.458624,0.541376,0.541376,0,1
2024-09-08 04:00:00,0.389854,0.610146,0.610146,0,0
2024-09-08 08:00:00,0.367661,0.632339,0.632339,0,0
2024-09-08 12:00:00,0.539475,0.460525,0.539475,1,0
2024-09-08 16:00:00,0.570639,0.429361,0.570639,1,1
2024-09-08 20:00:00,0.410892,0.589108,0.589108,0,1
2024-09-09 00:00:00,0.365723,0.634277,0.634277,0,0
2024-09-09 04:00:00,0.407225,0.592775,0.592775,0,1
2024-09-09 08:00:00,0.405416,0.594584,0.594584,0,1
2024-09-09 12:00:00,0.321244,0.678756,0.678756,0,1
2024-09-09 16:00:00,0.424040,0.575960,0.575960,0,1
2024-09-09 20:00:00,0.347613,0.652387,0.652387,0,0
2024-09-10 00:00:00,0.444276,0.555724,0.555724,0,0
2024-09-10 04:00:00,0.482307,0.517693,0.517693,0,1
2024-09-10 08:00:00,0.442603,0.557397,0.557397,0,1
2024-09-10 12:00:00,0.413945,0.586055,0.586055,0,0
2024-09-10 16:00:00,0.479022,0.520978,0.520978,0,1
2024-09-10 20:00:00,0.366990,0.633010,0.633010,0,1
2024-09-11 00:00:00,0.373077,0.626923,0.626923,0,0
2024-09-11 04:00:00,0.534983,0.465017,0.534983,1,0
2024-09-11 08:00:00,0.525941,0.474059,0.525941,1,1
2024-09-11 12:00:00,0.425201,0.574799,0.574799,0,1
2024-09-11 16:00:00,0.384307,0.615693,0.615693,0,1
2024-09-11 20:00:00,0.436493,0.563507,0.563507,0,1
2024-09-12 00:00:00,0.384584,0.615416,0.615416,0,1
2024-09-12 04:00:00,0.357294,0.642706,0.642706,0,0
2024-09-12 08:00:00,0.363760,0.636240,0.636240,0,0
2024-09-12 12:00:00,0.478906,0.521094,0.521094,0,1
2024-09-12 16:00:00,0.404278,0.595722,0.595722,0,1
2024-09-12 20:00:00,0.402308,0.597692,0.597692,0,0
2024-09-13 00:00:00,0.446813,0.553187,0.553187,0,0
2024-09-13 04:00:00,0.540890,0.459110,0.540890,1,1
2024-09-13 08:00:00,0.479652,0.520348,0.520348,0,0
2024-09-13 12:00:00,0.436615,0.563385,0.563385,0,1
2024-09-13 16:00:00,0.439191,0.560809,0.560809,0,1
2024-09-13 20:00:00,0.353369,0.646631,0.646631,0,1
2024-09-14 00:00:00,0.363400,0.636600,0.636600,0,0
2024-09-14 04:00:00,0.457428,0.542572,0.542572,0,0
2024-09-14 08:00:00,0.503128,0.496872,0.503128,1,0
2024-09-14 12:00:00,0.471837,0.528163,0.528163,0,1
2024-09-14 16:00:00,0.431234,0.568766,0.568766,0,1
2024-09-14 20:00:00,0.383599,0.616401,0.616401,0,1
2024-09-15 00:00:00,0.397569,0.602431,0.602431,0,1
2024-09-15 04:00:00,0.382068,0.617932,0.617932,0,0
2024-09-15 08:00:00,0.417488,0.582512,0.582512,0,0
2024-09-15 12:00:00,0.408459,0.591541,0.591541,0,0
2024-09-15 16:00:00,0.578575,0.421425,0.578575,1,0
2024-09-15 20:00:00,0.650420,0.349580,0.650420,1,0
2024-09-16 00:00:00,0.582742,0.417258,0.582742,1,0
2024-09-16 04:00:00,0.594223,0.405777,0.594223,1,1
2024-09-16 08:00:00,0.439278,0.560722,0.560722,0,0
2024-09-16 12:00:00,0.541368,0.458632,0.541368,1,0
2024-09-16 16:00:00,0.579375,0.420625,0.579375,1,0
2024-09-16 20:00:00,0.625028,0.374972,0.625028,1,1
2024-09-17 00:00:00,0.551747,0.448253,0.551747,1,1
2024-09-17 04:00:00,0.471659,0.528341,0.528341,0,1
2024-09-17 08:00:00,0.433855,0.566145,0.566145,0,1
2024-09-17 12:00:00,0.384666,0.615334,0.615334,0,1
2024-09-17 16:00:00,0.429176,0.570824,0.570824,0,0
2024-09-17 20:00:00,0.497537,0.502463,0.502463,0,1
2024-09-18 00:00:00,0.424181,0.575819,0.575819,0,1
2024-09-18 04:00:00,0.429535,0.570465,0.570465,0,0
2024-09-18 08:00:00,0.500884,0.499116,0.500884,1,0
2024-09-18 12:00:00,0.454280,0.545720,0.545720,0,0
2024-09-18 16:00:00,0.470381,0.529619,0.529619,0,1
2024-09-18 20:00:00,0.407239,0.592761,0.592761,0,1
2024-09-19 00:00:00,0.445736,0.554264,0.554264,0,0
2024-09-19 04:00:00,0.374470,0.625530,0.625530,0,0
2024-09-19 08:00:00,0.443727,0.556273,0.556273,0,1
2024-09-19 12:00:00,0.384330,0.615670,0.615670,0,1
2024-09-19 16:00:00,0.348930,0.651070,0.651070,0,0
2024-09-19 20:00:00,0.453795,0.546205,0.546205,0,0
2024-09-20 00:00:00,0.500791,0.499209,0.500791,1,1
2024-09-20 04:00:00,0.381737,0.618263,0.618263,0,0
2024-09-20 08:00:00,0.453707,0.546293,0.546293,0,1
2024-09-20 12:00:00,0.451495,0.548505,0.548505,0,0
2024-09-20 16:00:00,0.540249,0.459751,0.540249,1,0
2024-09-20 20:00:00,0.490479,0.509521,0.509521,0,1
2024-09-21 00:00:00,0.410810,0.589190,0.589190,0,0
2024-09-21 04:00:00,0.580849,0.419151,0.580849,1,1
2024-09-21 08:00:00,0.444330,0.555670,0.555670,0,1
2024-09-21 12:00:00,0.404844,0.595156,0.595156,0,1
2024-09-21 16:00:00,0.348176,0.651824,0.651824,0,0
2024-09-21 20:00:00,0.433552,0.566448,0.566448,0,1
2024-09-22 00:00:00,0.406067,0.593933,0.593933,0,0
2024-09-22 04:00:00,0.462480,0.537520,0.537520,0,0
2024-09-22 08:00:00,0.490069,0.509931,0.509931,0,0
2024-09-22 12:00:00,0.609412,0.390588,0.609412,1,0
2024-09-22 16:00:00,0.507316,0.492684,0.507316,1,1
2024-09-22 20:00:00,0.394699,0.605301,0.605301,0,1
2024-09-23 00:00:00,0.447597,0.552403,0.552403,0,1
2024-09-23 04:00:00,0.455941,0.544059,0.544059,0,0
2024-09-23 08:00:00,0.472658,0.527342,0.527342,0,0
2024-09-23 12:00:00,0.514740,0.485260,0.514740,1,0
2024-09-23 16:00:00,0.511208,0.488792,0.511208,1,1
2024-09-23 20:00:00,0.492920,0.507080,0.507080,0,0
2024-09-24 00:00:00,0.592565,0.407435,0.592565,1,1
2024-09-24 04:00:00,0.462589,0.537411,0.537411,0,1
2024-09-24 08:00:00,0.463000,0.537000,0.537000,0,0
2024-09-24 12:00:00,0.483102,0.516898,0.516898,0,0
2024-09-24 16:00:00,0.491862,0.508138,0.508138,0,1
2024-09-24 20:00:00,0.413955,0.586045,0.586045,0,0
2024-09-25 00:00:00,0.407729,0.592271,0.592271,0,1
2024-09-25 04:00:00,0.486831,0.513169,0.513169,0,0
2024-09-25 08:00:00,0.529476,0.470524,0.529476,1,0
2024-09-25 12:00:00,0.561378,0.438622,0.561378,1,0
2024-09-25 16:00:00,0.590381,0.409619,0.590381,1,1
2024-09-25 20:00:00,0.478666,0.521334,0.521334,0,0
2024-09-26 00:00:00,0.612459,0.387541,0.612459,1,1
2024-09-26 04:00:00,0.451522,0.548478,0.548478,0,1
2024-09-26 08:00:00,0.432447,0.567553,0.567553,0,1
2024-09-26 12:00:00,0.403370,0.596630,0.596630,0,1
2024-09-26 16:00:00,0.380512,0.619488,0.619488,0,0
2024-09-26 20:00:00,0.495324,0.504676,0.504676,0,1
2024-09-27 00:00:00,0.445742,0.554258,0.554258,0,1
2024-09-27 04:00:00,0.390782,0.609218,0.609218,0,1
2024-09-27 08:00:00,0.396726,0.603274,0.603274,0,1
2024-09-27 12:00:00,0.338536,0.661464,0.661464,0,1
2024-09-27 16:00:00,0.360189,0.639811,0.639811,0,0
2024-09-27 20:00:00,0.446925,0.553075,0.553075,0,1
2024-09-28 00:00:00,0.405740,0.594260,0.594260,0,1
2024-09-28 04:00:00,0.423173,0.576827,0.576827,0,0
2024-09-28 08:00:00,0.564265,0.435735,0.564265,1,0
2024-09-28 12:00:00,0.590917,0.409083,0.590917,1,0
2024-09-28 16:00:00,0.564963,0.435037,0.564963,1,1
2024-09-28 20:00:00,0.441667,0.558333,0.558333,0,1
2024-09-29 00:00:00,0.436584,0.563416,0.563416,0,1
2024-09-29 04:00:00,0.457884,0.542116,0.542116,0,0
2024-09-29 08:00:00,0.557137,0.442863,0.557137,1,1
2024-09-29 12:00:00,0.433849,0.566151,0.566151,0,1
2024-09-29 16:00:00,0.362584,0.637416,0.637416,0,1
2024-09-29 20:00:00,0.381979,0.618021,0.618021,0,0
2024-09-30 00:00:00,0.592053,0.407947,0.592053,1,0
2024-09-30 04:00:00,0.578070,0.421930,0.578070,1,0
2024-09-30 08:00:00,0.584171,0.415829,0.584171,1,0
2024-09-30 12:00:00,0.507519,0.492481,0.507519,1,0
2024-09-30 16:00:00,0.610274,0.389726,0.610274,1,1
2024-09-30 20:00:00,0.455926,0.544074,0.544074,0,0
2024-10-01 00:00:00,0.536258,0.463742,0.536258,1,1
2024-10-01 04:00:00,0.461006,0.538994,0.538994,0,1
2024-10-01 08:00:00,0.412306,0.587694,0.587694,0,0
2024-10-01 12:00:00,0.509771,0.490229,0.509771,1,0
2024-10-01 16:00:00,0.506714,0.493286,0.506714,1,0
2024-10-01 20:00:00,0.503056,0.496944,0.503056,1,1
2024-10-02 00:00:00,0.409881,0.590119,0.590119,0,1
2024-10-02 04:00:00,0.437718,0.562282,0.562282,0,1
2024-10-02 08:00:00,0.476018,0.523982,0.523982,0,0
2024-10-02 12:00:00,0.482529,0.517471,0.517471,0,1
2024-10-02 16:00:00,0.407779,0.592221,0.592221,0,0
2024-10-02 20:00:00,0.503656,0.496344,0.503656,1,1
2024-10-03 00:00:00,0.482724,0.517276,0.517276,0,1
2024-10-03 04:00:00,0.441748,0.558252,0.558252,0,0
2024-10-03 08:00:00,0.572954,0.427046,0.572954,1,1
2024-10-03 12:00:00,0.495409,0.504591,0.504591,0,0
2024-10-03 16:00:00,0.578919,0.421081,0.578919,1,1
2024-10-03 20:00:00,0.436995,0.563005,0.563005,0,0
2024-10-04 00:00:00,0.506964,0.493036,0.506964,1,1
2024-10-04 04:00:00,0.472115,0.527885,0.527885,0,1
2024-10-04 08:00:00,0.352043,0.647957,0.647957,0,1
2024-10-04 12:00:00,0.335291,0.664709,0.664709,0,1
2024-10-04 16:00:00,0.400291,0.599709,0.599709,0,1
2024-10-04 20:00:00,0.371516,0.628484,0.628484,0,0
2024-10-05 00:00:00,0.394875,0.605125,0.605125,0,0
2024-10-05 04:00:00,0.418541,0.581459,0.581459,0,1
2024-10-05 08:00:00,0.433157,0.566843,0.566843,0,1
2024-10-05 12:00:00,0.353739,0.646261,0.646261,0,0
2024-10-05 16:00:00,0.446538,0.553462,0.553462,0,0
2024-10-05 20:00:00,0.553985,0.446015,0.553985,1,1
2024-10-06 00:00:00,0.405293,0.594707,0.594707,0,0
2024-10-06 04:00:00,0.464296,0.535704,0.535704,0,1
2024-10-06 08:00:00,0.395152,0.604848,0.604848,0,1
2024-10-06 12:00:00,0.393858,0.606142,0.606142,0,1
2024-10-06 16:00:00,0.352515,0.647485,0.647485,0,1
2024-10-06 20:00:00,0.352879,0.647121,0.647121,0,1
2024-10-07 00:00:00,0.443000,0.557000,0.557000,0,0
2024-10-07 04:00:00,0.405332,0.594668,0.594668,0,1
2024-10-07 08:00:00,0.355744,0.644256,0.644256,0,0
2024-10-07 12:00:00,0.438282,0.561718,0.561718,0,1
2024-10-07 16:00:00,0.365776,0.634224,0.634224,0,0
2024-10-07 20:00:00,0.530192,0.469808,0.530192,1,0
2024-10-08 00:00:00,0.578984,0.421016,0.578984,1,1
2024-10-08 04:00:00,0.445541,0.554459,0.554459,0,0
2024-10-08 08:00:00,0.535899,0.464101,0.535899,1,1
2024-10-08 12:00:00,0.494604,0.505396,0.505396,0,1
2024-10-08 16:00:00,0.425027,0.574973,0.574973,0,0
2024-10-08 20:00:00,0.510115,0.489885,0.510115,1,0
2024-10-09 00:00:00,0.582752,0.417248,0.582752,1,1
2024-10-09 04:00:00,0.464004,0.535996,0.535996,0,0
2024-10-09 08:00:00,0.564533,0.435467,0.564533,1,0
2024-10-09 12:00:00,0.562539,0.437461,0.562539,1,0
2024-10-09 16:00:00,0.574922,0.425078,0.574922,1,0
2024-10-09 20:00:00,0.560817,0.439183,0.560817,1,1
2024-10-10 00:00:00,0.596976,0.403024,0.596976,1,1
2024-10-10 04:00:00,0.428146,0.571854,0.571854,0,0
2024-10-10 08:00:00,0.524926,0.475074,0.524926,1,1
2024-10-10 12:00:00,0.464506,0.535494,0.535494,0,0
2024-10-10 16:00:00,0.602715,0.397285,0.602715,1,0
2024-10-10 20:00:00,0.528488,0.471512,0.528488,1,1
2024-10-11 00:00:00,0.479154,0.520846,0.520846,0,1
2024-10-11 04:00:00,0.435006,0.564994,0.564994,0,1
2024-10-11 08:00:00,0.447320,0.552680,0.552680,0,1
2024-10-11 12:00:00,0.383971,0.616029,0.616029,0,1
2024-10-11 16:00:00,0.360277,0.639723,0.639723,0,1
2024-10-11 20:00:00,0.353871,0.646129,0.646129,0,0
2024-10-12 00:00:00,0.425724,0.574276,0.574276,0,0
2024-10-12 04:00:00,0.414713,0.585287,0.585287,0,1
2024-10-12 08:00:00,0.437718,0.562282,0.562282,0,1
2024-10-12 12:00:00,0.379074,0.620926,0.620926,0,1
2024-10-12 16:00:00,0.345347,0.654653,0.654653,0,0
2024-10-12 20:00:00,0.423881,0.576119,0.576119,0,1
2024-10-13 00:00:00,0.399066,0.600934,0.600934,0,0
2024-10-13 04:00:00,0.570179,0.429821,0.570179,1,0
2024-10-13 08:00:00,0.504435,0.495565,0.504435,1,0
2024-10-13 12:00:00,0.573527,0.426473,0.573527,1,0
2024-10-13 16:00:00,0.446985,0.553015,0.553015,0,1
