timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-08-06 04:00:00,0.522107,0.477893,0.522107,1,0
2024-08-06 08:00:00,0.514441,0.485559,0.514441,1,0
2024-08-06 12:00:00,0.496892,0.503108,0.503108,0,1
2024-08-06 16:00:00,0.494124,0.505876,0.505876,0,0
2024-08-06 20:00:00,0.465351,0.534649,0.534649,0,0
2024-08-07 00:00:00,0.464845,0.535155,0.535155,0,1
2024-08-07 04:00:00,0.460777,0.539223,0.539223,0,1
2024-08-07 08:00:00,0.455521,0.544479,0.544479,0,0
2024-08-07 12:00:00,0.452564,0.547436,0.547436,0,0
2024-08-07 16:00:00,0.456037,0.543963,0.543963,0,0
2024-08-07 20:00:00,0.457563,0.542437,0.542437,0,1
2024-08-08 00:00:00,0.466420,0.533580,0.533580,0,1
2024-08-08 04:00:00,0.473242,0.526758,0.526758,0,1
2024-08-08 08:00:00,0.479010,0.520990,0.520990,0,1
2024-08-08 12:00:00,0.479432,0.520568,0.520568,0,1
2024-08-08 16:00:00,0.468660,0.531340,0.531340,0,0
2024-08-08 20:00:00,0.436643,0.563357,0.563357,0,1
2024-08-09 00:00:00,0.424451,0.575549,0.575549,0,0
2024-08-09 04:00:00,0.410758,0.589242,0.589242,0,1
2024-08-09 08:00:00,0.418475,0.581525,0.581525,0,0
2024-08-09 12:00:00,0.422365,0.577635,0.577635,0,0
2024-08-09 16:00:00,0.445753,0.554247,0.554247,0,1
2024-08-09 20:00:00,0.472327,0.527673,0.527673,0,0
2024-08-10 00:00:00,0.492793,0.507207,0.507207,0,0
2024-08-10 04:00:00,0.516479,0.483521,0.516479,1,1
2024-08-10 08:00:00,0.539603,0.460397,0.539603,1,1
2024-08-10 12:00:00,0.554353,0.445647,0.554353,1,0
2024-08-10 16:00:00,0.566933,0.433067,0.566933,1,1
2024-08-10 20:00:00,0.583125,0.416875,0.583125,1,1
2024-08-11 00:00:00,0.583033,0.416967,0.583033,1,0
2024-08-11 04:00:00,0.577385,0.422615,0.577385,1,1
2024-08-11 08:00:00,0.587104,0.412896,0.587104,1,0
2024-08-11 12:00:00,0.588319,0.411681,0.588319,1,0
2024-08-11 16:00:00,0.589903,0.410097,0.589903,1,0
2024-08-11 20:00:00,0.581168,0.418832,0.581168,1,0
2024-08-12 00:00:00,0.581589,0.418411,0.581589,1,1
2024-08-12 04:00:00,0.580189,0.419811,0.580189,1,0
2024-08-12 08:00:00,0.587500,0.412500,0.587500,1,1
2024-08-12 12:00:00,0.597864,0.402136,0.597864,1,0
2024-08-12 16:00:00,0.593942,0.406058,0.593942,1,0
2024-08-12 20:00:00,0.583202,0.416798,0.583202,1,1
2024-08-13 00:00:00,0.570021,0.429979,0.570021,1,0
2024-08-13 04:00:00,0.567431,0.432569,0.567431,1,0
2024-08-13 08:00:00,0.568630,0.431370,0.568630,1,1
2024-08-13 12:00:00,0.568294,0.431706,0.568294,1,1
2024-08-13 16:00:00,0.560041,0.439959,0.560041,1,0
2024-08-13 20:00:00,0.541715,0.458285,0.541715,1,1
2024-08-14 00:00:00,0.538666,0.461334,0.538666,1,1
2024-08-14 04:00:00,0.526534,0.473466,0.526534,1,0
2024-08-14 08:00:00,0.525202,0.474798,0.525202,1,1
2024-08-14 12:00:00,0.527677,0.472323,0.527677,1,0
2024-08-14 16:00:00,0.529766,0.470234,0.529766,1,1
2024-08-14 20:00:00,0.526348,0.473652,0.526348,1,0
2024-08-15 00:00:00,0.525407,0.474593,0.525407,1,0
2024-08-15 04:00:00,0.538846,0.461154,0.538846,1,0
2024-08-15 08:00:00,0.561464,0.438536,0.561464,1,1
2024-08-15 12:00:00,0.569991,0.430009,0.569991,1,1
2024-08-15 16:00:00,0.560834,0.439166,0.560834,1,0
2024-08-15 20:00:00,0.538023,0.461977,0.538023,1,1
2024-08-16 00:00:00,0.533442,0.466558,0.533442,1,1
2024-08-16 04:00:00,0.533915,0.466085,0.533915,1,1
2024-08-16 08:00:00,0.546248,0.453752,0.546248,1,0
2024-08-16 12:00:00,0.556058,0.443942,0.556058,1,1
2024-08-16 16:00:00,0.559621,0.440379,0.559621,1,1
2024-08-16 20:00:00,0.535657,0.464343,0.535657,1,0
2024-08-17 00:00:00,0.519903,0.480097,0.519903,1,1
2024-08-17 04:00:00,0.520259,0.479741,0.520259,1,1
2024-08-17 08:00:00,0.524746,0.475254,0.524746,1,0
2024-08-17 12:00:00,0.525973,0.474027,0.525973,1,1
2024-08-17 16:00:00,0.525344,0.474656,0.525344,1,0
2024-08-17 20:00:00,0.511936,0.488064,0.511936,1,1
2024-08-18 00:00:00,0.509259,0.490741,0.509259,1,0
2024-08-18 04:00:00,0.505313,0.494687,0.505313,1,1
2024-08-18 08:00:00,0.512996,0.487004,0.512996,1,1
2024-08-18 12:00:00,0.513355,0.486645,0.513355,1,0
2024-08-18 16:00:00,0.517383,0.482617,0.517383,1,0
2024-08-18 20:00:00,0.511469,0.488531,0.511469,1,0
2024-08-19 00:00:00,0.508817,0.491183,0.508817,1,1
2024-08-19 04:00:00,0.507784,0.492216,0.507784,1,1
2024-08-19 08:00:00,0.504008,0.495992,0.504008,1,0
2024-08-19 12:00:00,0.515286,0.484714,0.515286,1,1
2024-08-19 16:00:00,0.528430,0.471570,0.528430,1,1
2024-08-19 20:00:00,0.524378,0.475622,0.524378,1,1
2024-08-20 00:00:00,0.499979,0.500021,0.500021,0,1
2024-08-20 04:00:00,0.489387,0.510613,0.510613,0,0
2024-08-20 08:00:00,0.486460,0.513540,0.513540,0,0
2024-08-20 12:00:00,0.488204,0.511796,0.511796,0,0
2024-08-20 16:00:00,0.489416,0.510584,0.510584,0,1
2024-08-20 20:00:00,0.498714,0.501286,0.501286,0,0
2024-08-21 00:00:00,0.502365,0.497635,0.502365,1,1
2024-08-21 04:00:00,0.519459,0.480541,0.519459,1,1
2024-08-21 08:00:00,0.537514,0.462486,0.537514,1,1
2024-08-21 12:00:00,0.548673,0.451327,0.548673,1,1
2024-08-21 16:00:00,0.534516,0.465484,0.534516,1,1
2024-08-21 20:00:00,0.518877,0.481123,0.518877,1,0
2024-08-22 00:00:00,0.497126,0.502874,0.502874,0,1
2024-08-22 04:00:00,0.496214,0.503786,0.503786,0,1
2024-08-22 08:00:00,0.493344,0.506656,0.506656,0,0
2024-08-22 12:00:00,0.509578,0.490422,0.509578,1,0
2024-08-22 16:00:00,0.516315,0.483685,0.516315,1,1
2024-08-22 20:00:00,0.527277,0.472723,0.527277,1,1
2024-08-23 00:00:00,0.520917,0.479083,0.520917,1,0
2024-08-23 04:00:00,0.522117,0.477883,0.522117,1,1
2024-08-23 08:00:00,0.536283,0.463717,0.536283,1,0
2024-08-23 12:00:00,0.535466,0.464534,0.535466,1,1
2024-08-23 16:00:00,0.523370,0.476630,0.523370,1,1
2024-08-23 20:00:00,0.504816,0.495184,0.504816,1,1
2024-08-24 00:00:00,0.489348,0.510652,0.510652,0,0
2024-08-24 04:00:00,0.486709,0.513291,0.513291,0,1
2024-08-24 08:00:00,0.496796,0.503204,0.503204,0,0
2024-08-24 12:00:00,0.508734,0.491266,0.508734,1,1
2024-08-24 16:00:00,0.515634,0.484366,0.515634,1,0
2024-08-24 20:00:00,0.505388,0.494612,0.505388,1,1
2024-08-25 00:00:00,0.504711,0.495289,0.504711,1,1
2024-08-25 04:00:00,0.504112,0.495888,0.504112,1,0
2024-08-25 08:00:00,0.510943,0.489057,0.510943,1,0
2024-08-25 12:00:00,0.517824,0.482176,0.517824,1,1
2024-08-25 16:00:00,0.531553,0.468447,0.531553,1,1
2024-08-25 20:00:00,0.536441,0.463559,0.536441,1,0
2024-08-26 00:00:00,0.533592,0.466408,0.533592,1,0
2024-08-26 04:00:00,0.535588,0.464412,0.535588,1,0
2024-08-26 08:00:00,0.536703,0.463297,0.536703,1,0
2024-08-26 12:00:00,0.542376,0.457624,0.542376,1,1
2024-08-26 16:00:00,0.547623,0.452377,0.547623,1,0
2024-08-26 20:00:00,0.548322,0.451678,0.548322,1,0
2024-08-27 00:00:00,0.545373,0.454627,0.545373,1,1
2024-08-27 04:00:00,0.548185,0.451815,0.548185,1,0
2024-08-27 08:00:00,0.556860,0.443140,0.556860,1,0
2024-08-27 12:00:00,0.565363,0.434637,0.565363,1,0
2024-08-27 16:00:00,0.567823,0.432177,0.567823,1,1
2024-08-27 20:00:00,0.559296,0.440704,0.559296,1,0
2024-08-28 00:00:00,0.551218,0.448782,0.551218,1,1
2024-08-28 04:00:00,0.549340,0.450660,0.549340,1,0
2024-08-28 08:00:00,0.548427,0.451573,0.548427,1,1
2024-08-28 12:00:00,0.552106,0.447894,0.552106,1,0
2024-08-28 16:00:00,0.555472,0.444528,0.555472,1,1
2024-08-28 20:00:00,0.546389,0.453611,0.546389,1,0
2024-08-29 00:00:00,0.528671,0.471329,0.528671,1,0
2024-08-29 04:00:00,0.519411,0.480589,0.519411,1,1
2024-08-29 08:00:00,0.524459,0.475541,0.524459,1,1
2024-08-29 12:00:00,0.532177,0.467823,0.532177,1,0
2024-08-29 16:00:00,0.522767,0.477233,0.522767,1,0
2024-08-29 20:00:00,0.508884,0.491116,0.508884,1,0
2024-08-30 00:00:00,0.498176,0.501824,0.501824,0,0
2024-08-30 04:00:00,0.496577,0.503423,0.503423,0,1
2024-08-30 08:00:00,0.509341,0.490659,0.509341,1,1
2024-08-30 12:00:00,0.520394,0.479606,0.520394,1,0
2024-08-30 16:00:00,0.519124,0.480876,0.519124,1,1
2024-08-30 20:00:00,0.506243,0.493757,0.506243,1,1
2024-08-31 00:00:00,0.492454,0.507546,0.507546,0,1
2024-08-31 04:00:00,0.487729,0.512271,0.512271,0,0
2024-08-31 08:00:00,0.499367,0.500633,0.500633,0,1
2024-08-31 12:00:00,0.508619,0.491381,0.508619,1,0
2024-08-31 16:00:00,0.491825,0.508175,0.508175,0,0
2024-08-31 20:00:00,0.481550,0.518450,0.518450,0,0
2024-09-01 00:00:00,0.477100,0.522900,0.522900,0,0
2024-09-01 04:00:00,0.482896,0.517104,0.517104,0,0
2024-09-01 08:00:00,0.497910,0.502090,0.502090,0,0
2024-09-01 12:00:00,0.500645,0.499355,0.500645,1,1
2024-09-01 16:00:00,0.500660,0.499340,0.500660,1,1
2024-09-01 20:00:00,0.499564,0.500436,0.500436,0,0
2024-09-02 00:00:00,0.495933,0.504067,0.504067,0,0
2024-09-02 04:00:00,0.493462,0.506538,0.506538,0,1
2024-09-02 08:00:00,0.502963,0.497037,0.502963,1,1
2024-09-02 12:00:00,0.504564,0.495436,0.504564,1,0
2024-09-02 16:00:00,0.506586,0.493414,0.506586,1,1
2024-09-02 20:00:00,0.497743,0.502257,0.502257,0,1
2024-09-03 00:00:00,0.484043,0.515957,0.515957,0,0
2024-09-03 04:00:00,0.467748,0.532252,0.532252,0,0
2024-09-03 08:00:00,0.464318,0.535682,0.535682,0,1
2024-09-03 12:00:00,0.467660,0.532340,0.532340,0,0
2024-09-03 16:00:00,0.476714,0.523286,0.523286,0,1
2024-09-03 20:00:00,0.487050,0.512950,0.512950,0,0
2024-09-04 00:00:00,0.489685,0.510315,0.510315,0,0
2024-09-04 04:00:00,0.495011,0.504989,0.504989,0,1
2024-09-04 08:00:00,0.505801,0.494199,0.505801,1,0
2024-09-04 12:00:00,0.518064,0.481936,0.518064,1,1
2024-09-04 16:00:00,0.523517,0.476483,0.523517,1,0
2024-09-04 20:00:00,0.508137,0.491863,0.508137,1,0
2024-09-05 00:00:00,0.488110,0.511890,0.511890,0,0
2024-09-05 04:00:00,0.479028,0.520972,0.520972,0,0
2024-09-05 08:00:00,0.485805,0.514195,0.514195,0,0
2024-09-05 12:00:00,0.489709,0.510291,0.510291,0,0
2024-09-05 16:00:00,0.499578,0.500422,0.500422,0,0
2024-09-05 20:00:00,0.508676,0.491324,0.508676,1,1
2024-09-06 00:00:00,0.512926,0.487074,0.512926,1,1
2024-09-06 04:00:00,0.514866,0.485134,0.514866,1,0
2024-09-06 08:00:00,0.526824,0.473176,0.526824,1,1
2024-09-06 12:00:00,0.530555,0.469445,0.530555,1,0
2024-09-06 16:00:00,0.516028,0.483972,0.516028,1,0
2024-09-06 20:00:00,0.511124,0.488876,0.511124,1,1
2024-09-07 00:00:00,0.518659,0.481341,0.518659,1,1
2024-09-07 04:00:00,0.529311,0.470689,0.529311,1,1
2024-09-07 08:00:00,0.541550,0.458450,0.541550,1,1
2024-09-07 12:00:00,0.546211,0.453789,0.546211,1,0
2024-09-07 16:00:00,0.527783,0.472217,0.527783,1,0
2024-09-07 20:00:00,0.499513,0.500487,0.500487,0,0
2024-09-08 00:00:00,0.482836,0.517164,0.517164,0,1
2024-09-08 04:00:00,0.477482,0.522518,0.522518,0,0
2024-09-08 08:00:00,0.482186,0.517814,0.517814,0,0
2024-09-08 12:00:00,0.490396,0.509604,0.509604,0,0
2024-09-08 16:00:00,0.497713,0.502287,0.502287,0,1
2024-09-08 20:00:00,0.497179,0.502821,0.502821,0,1
2024-09-09 00:00:00,0.491245,0.508755,0.508755,0,0
2024-09-09 04:00:00,0.479595,0.520405,0.520405,0,1
2024-09-09 08:00:00,0.483627,0.516373,0.516373,0,1
2024-09-09 12:00:00,0.471846,0.528154,0.528154,0,1
2024-09-09 16:00:00,0.462693,0.537307,0.537307,0,1
2024-09-09 20:00:00,0.444113,0.555887,0.555887,0,0
2024-09-10 00:00:00,0.440570,0.559430,0.559430,0,0
2024-09-10 04:00:00,0.436045,0.563955,0.563955,0,1
2024-09-10 08:00:00,0.448722,0.551278,0.551278,0,1
2024-09-10 12:00:00,0.457223,0.542777,0.542777,0,0
2024-09-10 16:00:00,0.470790,0.529210,0.529210,0,1
2024-09-10 20:00:00,0.468152,0.531848,0.531848,0,1
2024-09-11 00:00:00,0.468409,0.531591,0.531591,0,0
2024-09-11 04:00:00,0.470569,0.529431,0.529431,0,0
2024-09-11 08:00:00,0.483218,0.516782,0.516782,0,1
2024-09-11 12:00:00,0.499283,0.500717,0.500717,0,1
2024-09-11 16:00:00,0.508748,0.491252,0.508748,1,1
2024-09-11 20:00:00,0.512204,0.487796,0.512204,1,1
2024-09-12 00:00:00,0.511179,0.488821,0.511179,1,1
2024-09-12 04:00:00,0.506932,0.493068,0.506932,1,0
2024-09-12 08:00:00,0.511351,0.488649,0.511351,1,0
2024-09-12 12:00:00,0.515520,0.484480,0.515520,1,1
2024-09-12 16:00:00,0.515695,0.484305,0.515695,1,1
2024-09-12 20:00:00,0.512169,0.487831,0.512169,1,0
2024-09-13 00:00:00,0.514257,0.485743,0.514257,1,0
2024-09-13 04:00:00,0.521434,0.478566,0.521434,1,1
2024-09-13 08:00:00,0.533715,0.466285,0.533715,1,0
2024-09-13 12:00:00,0.541283,0.458717,0.541283,1,1
2024-09-13 16:00:00,0.542359,0.457641,0.542359,1,1
2024-09-13 20:00:00,0.534072,0.465928,0.534072,1,1
2024-09-14 00:00:00,0.526535,0.473465,0.526535,1,0
2024-09-14 04:00:00,0.518730,0.481270,0.518730,1,0
2024-09-14 08:00:00,0.523828,0.476172,0.523828,1,0
2024-09-14 12:00:00,0.522256,0.477744,0.522256,1,1
2024-09-14 16:00:00,0.525842,0.474158,0.525842,1,1
2024-09-14 20:00:00,0.518292,0.481708,0.518292,1,1
2024-09-15 00:00:00,0.520664,0.479336,0.520664,1,1
2024-09-15 04:00:00,0.523267,0.476733,0.523267,1,0
2024-09-15 08:00:00,0.524236,0.475764,0.524236,1,0
2024-09-15 12:00:00,0.526343,0.473657,0.526343,1,0
2024-09-15 16:00:00,0.519382,0.480618,0.519382,1,0
2024-09-15 20:00:00,0.522195,0.477805,0.522195,1,0
2024-09-16 00:00:00,0.520429,0.479571,0.520429,1,0
2024-09-16 04:00:00,0.520959,0.479041,0.520959,1,1
2024-09-16 08:00:00,0.524786,0.475214,0.524786,1,0
2024-09-16 12:00:00,0.538403,0.461597,0.538403,1,0
2024-09-16 16:00:00,0.544968,0.455032,0.544968,1,0
2024-09-16 20:00:00,0.544920,0.455080,0.544920,1,1
2024-09-17 00:00:00,0.536140,0.463860,0.536140,1,1
2024-09-17 04:00:00,0.529398,0.470602,0.529398,1,1
2024-09-17 08:00:00,0.531731,0.468269,0.531731,1,1
2024-09-17 12:00:00,0.525433,0.474567,0.525433,1,1
2024-09-17 16:00:00,0.509874,0.490126,0.509874,1,0
2024-09-17 20:00:00,0.487063,0.512937,0.512937,0,1
2024-09-18 00:00:00,0.475030,0.524970,0.524970,0,1
2024-09-18 04:00:00,0.469802,0.530198,0.530198,0,0
2024-09-18 08:00:00,0.486553,0.513447,0.513447,0,0
2024-09-18 12:00:00,0.496948,0.503052,0.503052,0,0
2024-09-18 16:00:00,0.495079,0.504921,0.504921,0,1
2024-09-18 20:00:00,0.487415,0.512585,0.512585,0,1
2024-09-19 00:00:00,0.482848,0.517152,0.517152,0,0
2024-09-19 04:00:00,0.477087,0.522913,0.522913,0,0
2024-09-19 08:00:00,0.480370,0.519630,0.519630,0,1
2024-09-19 12:00:00,0.497427,0.502573,0.502573,0,1
2024-09-19 16:00:00,0.496571,0.503429,0.503429,0,0
2024-09-19 20:00:00,0.482551,0.517449,0.517449,0,0
2024-09-20 00:00:00,0.479718,0.520282,0.520282,0,1
2024-09-20 04:00:00,0.483573,0.516427,0.516427,0,0
2024-09-20 08:00:00,0.489071,0.510929,0.510929,0,1
2024-09-20 12:00:00,0.499627,0.500373,0.500373,0,0
2024-09-20 16:00:00,0.513460,0.486540,0.513460,1,0
2024-09-20 20:00:00,0.522221,0.477779,0.522221,1,1
2024-09-21 00:00:00,0.523285,0.476715,0.523285,1,0
2024-09-21 04:00:00,0.530150,0.469850,0.530150,1,1
2024-09-21 08:00:00,0.545088,0.454912,0.545088,1,1
2024-09-21 12:00:00,0.554067,0.445933,0.554067,1,1
2024-09-21 16:00:00,0.556630,0.443370,0.556630,1,0
2024-09-21 20:00:00,0.550144,0.449856,0.550144,1,1
2024-09-22 00:00:00,0.545140,0.454860,0.545140,1,0
2024-09-22 04:00:00,0.537620,0.462380,0.537620,1,0
2024-09-22 08:00:00,0.537678,0.462322,0.537678,1,0
2024-09-22 12:00:00,0.540892,0.459108,0.540892,1,0
2024-09-22 16:00:00,0.545306,0.454694,0.545306,1,1
2024-09-22 20:00:00,0.541010,0.458990,0.541010,1,1
2024-09-23 00:00:00,0.534493,0.465507,0.534493,1,1
2024-09-23 04:00:00,0.529073,0.470927,0.529073,1,0
2024-09-23 08:00:00,0.531036,0.468964,0.531036,1,0
2024-09-23 12:00:00,0.528135,0.471865,0.528135,1,0
2024-09-23 16:00:00,0.536511,0.463489,0.536511,1,1
2024-09-23 20:00:00,0.539985,0.460015,0.539985,1,0
2024-09-24 00:00:00,0.538252,0.461748,0.538252,1,1
2024-09-24 04:00:00,0.536611,0.463389,0.536611,1,1
2024-09-24 08:00:00,0.546013,0.453987,0.546013,1,0
2024-09-24 12:00:00,0.541770,0.458230,0.541770,1,0
2024-09-24 16:00:00,0.538631,0.461369,0.538631,1,1
2024-09-24 20:00:00,0.520192,0.479808,0.520192,1,0
2024-09-25 00:00:00,0.497375,0.502625,0.502625,0,1
2024-09-25 04:00:00,0.489845,0.510155,0.510155,0,0
2024-09-25 08:00:00,0.500147,0.499853,0.500147,1,0
2024-09-25 12:00:00,0.511492,0.488508,0.511492,1,0
2024-09-25 16:00:00,0.515807,0.484193,0.515807,1,1
2024-09-25 20:00:00,0.523657,0.476343,0.523657,1,0
2024-09-26 00:00:00,0.524081,0.475919,0.524081,1,1
2024-09-26 04:00:00,0.534010,0.465990,0.534010,1,1
2024-09-26 08:00:00,0.533991,0.466009,0.533991,1,1
2024-09-26 12:00:00,0.532027,0.467973,0.532027,1,1
2024-09-26 16:00:00,0.516557,0.483443,0.516557,1,0
2024-09-26 20:00:00,0.499294,0.500706,0.500706,0,1
2024-09-27 00:00:00,0.484129,0.515871,0.515871,0,1
2024-09-27 04:00:00,0.475236,0.524764,0.524764,0,1
2024-09-27 08:00:00,0.486139,0.513861,0.513861,0,1
2024-09-27 12:00:00,0.493442,0.506558,0.506558,0,1
2024-09-27 16:00:00,0.505227,0.494773,0.505227,1,0
2024-09-27 20:00:00,0.490499,0.509501,0.509501,0,1
2024-09-28 00:00:00,0.489695,0.510305,0.510305,0,1
2024-09-28 04:00:00,0.495407,0.504593,0.504593,0,0
2024-09-28 08:00:00,0.509931,0.490069,0.509931,1,0
2024-09-28 12:00:00,0.528487,0.471513,0.528487,1,0
2024-09-28 16:00:00,0.528836,0.471164,0.528836,1,1
2024-09-28 20:00:00,0.528945,0.471055,0.528945,1,1
2024-09-29 00:00:00,0.530833,0.469167,0.530833,1,1
2024-09-29 04:00:00,0.533054,0.466946,0.533054,1,0
2024-09-29 08:00:00,0.532270,0.467730,0.532270,1,1
2024-09-29 12:00:00,0.531762,0.468238,0.531762,1,1
2024-09-29 16:00:00,0.527260,0.472740,0.527260,1,1
2024-09-29 20:00:00,0.517619,0.482381,0.517619,1,0
2024-09-30 00:00:00,0.511822,0.488178,0.511822,1,0
2024-09-30 04:00:00,0.507461,0.492539,0.507461,1,0
2024-09-30 08:00:00,0.510239,0.489761,0.510239,1,0
2024-09-30 12:00:00,0.516819,0.483181,0.516819,1,0
2024-09-30 16:00:00,0.536765,0.463235,0.536765,1,1
2024-09-30 20:00:00,0.550747,0.449253,0.550747,1,0
2024-10-01 00:00:00,0.547611,0.452389,0.547611,1,1
2024-10-01 04:00:00,0.541152,0.458848,0.541152,1,1
2024-10-01 08:00:00,0.533605,0.466395,0.533605,1,0
2024-10-01 12:00:00,0.533891,0.466109,0.533891,1,0
2024-10-01 16:00:00,0.524728,0.475272,0.524728,1,0
2024-10-01 20:00:00,0.515653,0.484347,0.515653,1,1
2024-10-02 00:00:00,0.504975,0.495025,0.504975,1,1
2024-10-02 04:00:00,0.506549,0.493451,0.506549,1,1
2024-10-02 08:00:00,0.522330,0.477670,0.522330,1,0
2024-10-02 12:00:00,0.534770,0.465230,0.534770,1,1
2024-10-02 16:00:00,0.531676,0.468324,0.531676,1,0
2024-10-02 20:00:00,0.510660,0.489340,0.510660,1,1
2024-10-03 00:00:00,0.493026,0.506974,0.506974,0,1
2024-10-03 04:00:00,0.493331,0.506669,0.506669,0,0
2024-10-03 08:00:00,0.508244,0.491756,0.508244,1,1
2024-10-03 12:00:00,0.526735,0.473265,0.526735,1,0
2024-10-03 16:00:00,0.532691,0.467309,0.532691,1,1
2024-10-03 20:00:00,0.527153,0.472847,0.527153,1,0
2024-10-04 00:00:00,0.516095,0.483905,0.516095,1,1
2024-10-04 04:00:00,0.514282,0.485718,0.514282,1,1
2024-10-04 08:00:00,0.506908,0.493092,0.506908,1,1
2024-10-04 12:00:00,0.503262,0.496738,0.503262,1,1
2024-10-04 16:00:00,0.480559,0.519441,0.519441,0,1
2024-10-04 20:00:00,0.459873,0.540127,0.540127,0,0
2024-10-05 00:00:00,0.440352,0.559648,0.559648,0,0
2024-10-05 04:00:00,0.449001,0.550999,0.550999,0,1
2024-10-05 08:00:00,0.469717,0.530283,0.530283,0,1
2024-10-05 12:00:00,0.481806,0.518194,0.518194,0,0
2024-10-05 16:00:00,0.480331,0.519669,0.519669,0,0
2024-10-05 20:00:00,0.465546,0.534454,0.534454,0,1
2024-10-06 00:00:00,0.455908,0.544092,0.544092,0,0
2024-10-06 04:00:00,0.455986,0.544014,0.544014,0,1
2024-10-06 08:00:00,0.469272,0.530728,0.530728,0,1
2024-10-06 12:00:00,0.478848,0.521152,0.521152,0,1
2024-10-06 16:00:00,0.484071,0.515929,0.515929,0,1
2024-10-06 20:00:00,0.466826,0.533174,0.533174,0,1
2024-10-07 00:00:00,0.457974,0.542026,0.542026,0,0
2024-10-07 04:00:00,0.437095,0.562905,0.562905,0,1
2024-10-07 08:00:00,0.435531,0.564469,0.564469,0,0
2024-10-07 12:00:00,0.432410,0.567590,0.567590,0,1
2024-10-07 16:00:00,0.451845,0.548155,0.548155,0,0
2024-10-07 20:00:00,0.456435,0.543565,0.543565,0,0
2024-10-08 00:00:00,0.464074,0.535926,0.535926,0,1
2024-10-08 04:00:00,0.471416,0.528584,0.528584,0,0
2024-10-08 08:00:00,0.490687,0.509313,0.509313,0,1
2024-10-08 12:00:00,0.508198,0.491802,0.508198,1,1
2024-10-08 16:00:00,0.524532,0.475468,0.524532,1,0
2024-10-08 20:00:00,0.525813,0.474187,0.525813,1,0
2024-10-09 00:00:00,0.522003,0.477997,0.522003,1,1
2024-10-09 04:00:00,0.524418,0.475582,0.524418,1,0
2024-10-09 08:00:00,0.530959,0.469041,0.530959,1,0
2024-10-09 12:00:00,0.538166,0.461834,0.538166,1,0
2024-10-09 16:00:00,0.538537,0.461463,0.538537,1,0
2024-10-09 20:00:00,0.537038,0.462962,0.537038,1,1
2024-10-10 00:00:00,0.532871,0.467129,0.532871,1,1
2024-10-10 04:00:00,0.540217,0.459783,0.540217,1,0
2024-10-10 08:00:00,0.551202,0.448798,0.551202,1,1
2024-10-10 12:00:00,0.562587,0.437413,0.562587,1,0
2024-10-10 16:00:00,0.555711,0.444289,0.555711,1,0
2024-10-10 20:00:00,0.550207,0.449793,0.550207,1,1
2024-10-11 00:00:00,0.533375,0.466625,0.533375,1,1
2024-10-11 04:00:00,0.536062,0.463938,0.536062,1,1
2024-10-11 08:00:00,0.542885,0.457115,0.542885,1,1
2024-10-11 12:00:00,0.550576,0.449424,0.550576,1,1
2024-10-11 16:00:00,0.528759,0.471241,0.528759,1,1
2024-10-11 20:00:00,0.507886,0.492114,0.507886,1,0
2024-10-12 00:00:00,0.483932,0.516068,0.516068,0,0
2024-10-12 04:00:00,0.476692,0.523308,0.523308,0,1
2024-10-12 08:00:00,0.480248,0.519752,0.519752,0,1
2024-10-12 12:00:00,0.485183,0.514817,0.514817,0,1
2024-10-12 16:00:00,0.486292,0.513708,0.513708,0,0
2024-10-12 20:00:00,0.488056,0.511944,0.511944,0,1
2024-10-13 00:00:00,0.482643,0.517357,0.517357,0,0
2024-10-13 04:00:00,0.477384,0.522616,0.522616,0,0
2024-10-13 08:00:00,0.481661,0.518339,0.518339,0,0
2024-10-13 12:00:00,0.489364,0.510636,0.510636,0,0
2024-10-13 16:00:00,0.495886,0.504114,0.504114,0,1
2024-10-13 20:00:00,0.498850,0.501150,0.501150,0,0
2024-10-14 00:00:00,0.495460,0.504540,0.504540,0,1
2024-10-14 04:00:00,0.500012,0.499988,0.500012,1,1
2024-10-14 08:00:00,0.496790,0.503210,0.503210,0,1
2024-10-14 12:00:00,0.492323,0.507677,0.507677,0,1
2024-10-14 16:00:00,0.487551,0.512449,0.512449,0,1
2024-10-14 20:00:00,0.485720,0.514280,0.514280,0,1
2024-10-15 00:00:00,0.481698,0.518302,0.518302,0,0
2024-10-15 04:00:00,0.487195,0.512805,0.512805,0,1
2024-10-15 08:00:00,0.495229,0.504771,0.504771,0,1
2024-10-15 12:00:00,0.504786,0.495214,0.504786,1,1
2024-10-15 16:00:00,0.517624,0.482376,0.517624,1,0
2024-10-15 20:00:00,0.521461,0.478539,0.521461,1,1
2024-10-16 00:00:00,0.523714,0.476286,0.523714,1,1
2024-10-16 04:00:00,0.520405,0.479595,0.520405,1,1
2024-10-16 08:00:00,0.531746,0.468254,0.531746,1,1
2024-10-16 12:00:00,0.536014,0.463986,0.536014,1,0
2024-10-16 16:00:00,0.539297,0.460703,0.539297,1,0
2024-10-16 20:00:00,0.531024,0.468976,0.531024,1,1
2024-10-17 00:00:00,0.530019,0.469981,0.530019,1,0
2024-10-17 04:00:00,0.532958,0.467042,0.532958,1,1
2024-10-17 08:00:00,0.542698,0.457302,0.542698,1,0
2024-10-17 12:00:00,0.547564,0.452436,0.547564,1,1
2024-10-17 16:00:00,0.552712,0.447288,0.552712,1,0
