timestamp,prob_up,prob_down,winning_prob,prediction,actual
01/09/2024 12:00,0.496707,0.503293,0.503293,0,1
01/09/2024 16:00,0.498086,0.501914,0.501914,0,1
01/09/2024 20:00,0.49568,0.50432,0.50432,0,0
02/09/2024 00:00,0.492473,0.507527,0.507527,0,0
02/09/2024 04:00,0.484903,0.515097,0.515097,0,1
02/09/2024 08:00,0.497963,0.502037,0.502037,0,1
02/09/2024 12:00,0.482545,0.517455,0.517455,0,0
02/09/2024 16:00,0.488133,0.511867,0.511867,0,1
02/09/2024 20:00,0.478724,0.521276,0.521276,0,1
03/09/2024 00:00,0.470174,0.529826,0.529826,0,0
03/09/2024 04:00,0.479259,0.520741,0.520741,0,0
03/09/2024 08:00,0.480869,0.519131,0.519131,0,1
03/09/2024 12:00,0.472292,0.527708,0.527708,0,0
03/09/2024 16:00,0.452067,0.547933,0.547933,0,1
03/09/2024 20:00,0.457157,0.542843,0.542843,0,0
04/09/2024 00:00,0.463378,0.536622,0.536622,0,0
04/09/2024 04:00,0.450842,0.549158,0.549158,0,1
04/09/2024 08:00,0.471564,0.528436,0.528436,0,0
04/09/2024 12:00,0.472633,0.527367,0.527367,0,1
04/09/2024 16:00,0.489492,0.510509,0.510509,0,0
04/09/2024 20:00,0.496788,0.503212,0.503212,0,0
05/09/2024 00:00,0.514912,0.485088,0.514912,1,0
05/09/2024 04:00,0.51911,0.48089,0.51911,1,0
05/09/2024 08:00,0.524905,0.475095,0.524905,1,0
05/09/2024 12:00,0.518767,0.481233,0.518767,1,0
05/09/2024 16:00,0.515753,0.484247,0.515753,1,0
05/09/2024 20:00,0.499809,0.500191,0.500191,0,1
06/09/2024 00:00,0.50333,0.49667,0.50333,1,1
06/09/2024 04:00,0.531592,0.468408,0.531592,1,0
06/09/2024 08:00,0.529189,0.470811,0.529189,1,1
06/09/2024 12:00,0.526059,0.473941,0.526059,1,0
06/09/2024 16:00,0.519859,0.480141,0.519859,1,0
06/09/2024 20:00,0.530726,0.469274,0.530726,1,1
07/09/2024 00:00,0.516595,0.483405,0.516595,1,1
07/09/2024 04:00,0.523308,0.476692,0.523308,1,1
07/09/2024 08:00,0.528484,0.471516,0.528484,1,1
07/09/2024 12:00,0.531234,0.468766,0.531234,1,0
07/09/2024 16:00,0.52625,0.47375,0.52625,1,0
07/09/2024 20:00,0.525953,0.474047,0.525953,1,0
08/09/2024 00:00,0.526376,0.473624,0.526376,1,1
08/09/2024 04:00,0.519183,0.480817,0.519183,1,0
08/09/2024 08:00,0.516791,0.483209,0.516791,1,0
08/09/2024 12:00,0.509384,0.490616,0.509384,1,0
08/09/2024 16:00,0.500364,0.499636,0.500364,1,1
08/09/2024 20:00,0.506971,0.493029,0.506971,1,1
09/09/2024 00:00,0.508108,0.491892,0.508108,1,0
09/09/2024 04:00,0.489715,0.510285,0.510285,0,1
09/09/2024 08:00,0.474907,0.525093,0.525093,0,1
09/09/2024 12:00,0.463828,0.536172,0.536172,0,1
09/09/2024 16:00,0.469831,0.530169,0.530169,0,1
09/09/2024 20:00,0.467091,0.53291,0.53291,0,0
10/09/2024 00:00,0.467342,0.532658,0.532658,0,0
10/09/2024 04:00,0.467614,0.532386,0.532386,0,1
10/09/2024 08:00,0.489313,0.510687,0.510687,0,1
10/09/2024 12:00,0.46252,0.53748,0.53748,0,0
10/09/2024 16:00,0.465277,0.534723,0.534723,0,1
10/09/2024 20:00,0.471332,0.528668,0.528668,0,1
11/09/2024 00:00,0.475638,0.524362,0.524362,0,0
11/09/2024 04:00,0.492844,0.507156,0.507156,0,0
11/09/2024 08:00,0.494054,0.505946,0.505946,0,1
11/09/2024 12:00,0.490392,0.509608,0.509608,0,1
11/09/2024 16:00,0.481919,0.518081,0.518081,0,1
11/09/2024 20:00,0.49006,0.50994,0.50994,0,1
12/09/2024 00:00,0.508368,0.491632,0.508368,1,1
12/09/2024 04:00,0.517267,0.482733,0.517267,1,0
12/09/2024 08:00,0.514918,0.485082,0.514918,1,0
12/09/2024 12:00,0.508483,0.491517,0.508483,1,1
12/09/2024 16:00,0.49471,0.50529,0.50529,0,1
12/09/2024 20:00,0.499137,0.500863,0.500863,0,0
13/09/2024 00:00,0.482328,0.517672,0.517672,0,0
13/09/2024 04:00,0.490123,0.509877,0.509877,0,1
13/09/2024 08:00,0.474059,0.525941,0.525941,0,0
13/09/2024 12:00,0.475713,0.524287,0.524287,0,1
13/09/2024 16:00,0.479938,0.520062,0.520062,0,1
13/09/2024 20:00,0.47143,0.52857,0.52857,0,1
14/09/2024 00:00,0.474982,0.525018,0.525018,0,0
14/09/2024 04:00,0.490234,0.509766,0.509766,0,0
14/09/2024 08:00,0.506744,0.493256,0.506744,1,0
14/09/2024 12:00,0.506346,0.493654,0.506346,1,1
14/09/2024 16:00,0.508064,0.491936,0.508064,1,1
14/09/2024 20:00,0.500974,0.499026,0.500974,1,1
15/09/2024 00:00,0.497398,0.502602,0.502602,0,1
15/09/2024 04:00,0.505161,0.494839,0.505161,1,0
15/09/2024 08:00,0.497645,0.502355,0.502355,0,0
15/09/2024 12:00,0.496199,0.503801,0.503801,0,0
15/09/2024 16:00,0.491559,0.508441,0.508441,0,0
15/09/2024 20:00,0.489106,0.510894,0.510894,0,0
16/09/2024 00:00,0.470255,0.529745,0.529745,0,0
16/09/2024 04:00,0.465449,0.534551,0.534551,0,1
16/09/2024 08:00,0.476672,0.523328,0.523328,0,0
16/09/2024 12:00,0.467191,0.532809,0.532809,0,0
16/09/2024 16:00,0.465392,0.534608,0.534608,0,0
16/09/2024 20:00,0.470574,0.529426,0.529426,0,1
17/09/2024 00:00,0.467693,0.532307,0.532307,0,1
17/09/2024 04:00,0.507245,0.492755,0.507245,1,1
17/09/2024 08:00,0.520721,0.479279,0.520721,1,1
17/09/2024 12:00,0.521547,0.478453,0.521547,1,1
17/09/2024 16:00,0.528139,0.471861,0.528139,1,0
17/09/2024 20:00,0.517143,0.482857,0.517143,1,1
18/09/2024 00:00,0.514832,0.485168,0.514832,1,1
18/09/2024 04:00,0.49746,0.50254,0.50254,0,0
18/09/2024 08:00,0.500232,0.499768,0.500232,1,0
18/09/2024 12:00,0.492882,0.507118,0.507118,0,0
18/09/2024 16:00,0.499913,0.500087,0.500087,0,1
18/09/2024 20:00,0.493746,0.506254,0.506254,0,1
19/09/2024 00:00,0.508697,0.491303,0.508697,1,0
19/09/2024 04:00,0.485247,0.514753,0.514753,0,0
19/09/2024 08:00,0.490516,0.509484,0.509484,0,1
19/09/2024 12:00,0.490808,0.509192,0.509192,0,1
19/09/2024 16:00,0.487979,0.512021,0.512021,0,0
19/09/2024 20:00,0.470647,0.529353,0.529353,0,0
20/09/2024 00:00,0.493528,0.506472,0.506472,0,1
20/09/2024 04:00,0.486474,0.513526,0.513526,0,0
20/09/2024 08:00,0.475099,0.524901,0.524901,0,1
20/09/2024 12:00,0.485188,0.514812,0.514812,0,0
20/09/2024 16:00,0.504051,0.495949,0.504051,1,0
20/09/2024 20:00,0.495285,0.504715,0.504715,0,1
21/09/2024 00:00,0.495812,0.504188,0.504188,0,0
21/09/2024 04:00,0.508907,0.491093,0.508907,1,1
21/09/2024 08:00,0.494676,0.505324,0.505324,0,1
21/09/2024 12:00,0.497177,0.502823,0.502823,0,1
21/09/2024 16:00,0.484543,0.515457,0.515457,0,0
21/09/2024 20:00,0.501571,0.498429,0.501571,1,1
22/09/2024 00:00,0.510018,0.489982,0.510018,1,0
22/09/2024 04:00,0.502989,0.497011,0.502989,1,0
22/09/2024 08:00,0.509167,0.490833,0.509167,1,0
22/09/2024 12:00,0.494841,0.505159,0.505159,0,0
22/09/2024 16:00,0.486842,0.513158,0.513158,0,1
22/09/2024 20:00,0.481041,0.518959,0.518959,0,1
23/09/2024 00:00,0.491807,0.508193,0.508193,0,1
23/09/2024 04:00,0.497424,0.502576,0.502576,0,0
23/09/2024 08:00,0.483417,0.516583,0.516583,0,0
23/09/2024 12:00,0.478571,0.521429,0.521429,0,0
23/09/2024 16:00,0.48309,0.51691,0.51691,0,1
23/09/2024 20:00,0.482784,0.517216,0.517216,0,0
24/09/2024 00:00,0.474138,0.525862,0.525862,0,1
24/09/2024 04:00,0.465098,0.534902,0.534902,0,1
24/09/2024 08:00,0.474624,0.525376,0.525376,0,0
24/09/2024 12:00,0.50189,0.49811,0.50189,1,0
24/09/2024 16:00,0.516993,0.483007,0.516993,1,1
24/09/2024 20:00,0.510332,0.489668,0.510332,1,0
25/09/2024 00:00,0.522784,0.477216,0.522784,1,1
25/09/2024 04:00,0.514534,0.485466,0.514534,1,0
25/09/2024 08:00,0.511643,0.488357,0.511643,1,0
25/09/2024 12:00,0.505211,0.494789,0.505211,1,0
25/09/2024 16:00,0.515921,0.484079,0.515921,1,1
25/09/2024 20:00,0.495761,0.504239,0.504239,0,0
26/09/2024 00:00,0.524714,0.475286,0.524714,1,1
26/09/2024 04:00,0.519278,0.480722,0.519278,1,1
26/09/2024 08:00,0.530065,0.469935,0.530065,1,1
26/09/2024 12:00,0.531446,0.468554,0.531446,1,1
26/09/2024 16:00,0.514393,0.485607,0.514393,1,0
26/09/2024 20:00,0.515633,0.484367,0.515633,1,1
27/09/2024 00:00,0.513737,0.486263,0.513737,1,1
27/09/2024 04:00,0.513388,0.486612,0.513388,1,1
27/09/2024 08:00,0.504969,0.495031,0.504969,1,1
27/09/2024 12:00,0.49351,0.50649,0.50649,0,1
27/09/2024 16:00,0.488654,0.511346,0.511346,0,0
27/09/2024 20:00,0.475046,0.524954,0.524954,0,1
28/09/2024 00:00,0.488492,0.511508,0.511508,0,1
28/09/2024 04:00,0.480413,0.519587,0.519587,0,0
28/09/2024 08:00,0.483061,0.516939,0.516939,0,0
28/09/2024 12:00,0.464669,0.535331,0.535331,0,0
28/09/2024 16:00,0.47346,0.52654,0.52654,0,1
28/09/2024 20:00,0.462029,0.537971,0.537971,0,1
29/09/2024 00:00,0.494483,0.505517,0.505517,0,1
29/09/2024 04:00,0.489996,0.510004,0.510004,0,0
29/09/2024 08:00,0.509275,0.490725,0.509275,1,1
29/09/2024 12:00,0.517647,0.482353,0.517647,1,1
29/09/2024 16:00,0.515345,0.484655,0.515345,1,1
29/09/2024 20:00,0.5175,0.4825,0.5175,1,0
30/09/2024 00:00,0.498127,0.501873,0.501873,0,0
30/09/2024 04:00,0.498989,0.501011,0.501011,0,0
30/09/2024 08:00,0.493277,0.506723,0.506723,0,0
30/09/2024 12:00,0.50924,0.49076,0.50924,1,0
30/09/2024 16:00,0.480471,0.519529,0.519529,0,1
30/09/2024 20:00,0.469516,0.530484,0.530484,0,0
01/10/2024 00:00,0.471972,0.528028,0.528028,0,1
01/10/2024 04:00,0.52057,0.47943,0.52057,1,1
01/10/2024 08:00,0.530032,0.469968,0.530032,1,0
01/10/2024 12:00,0.527865,0.472135,0.527865,1,0
01/10/2024 16:00,0.523958,0.476042,0.523958,1,0
01/10/2024 20:00,0.515376,0.484624,0.515376,1,1
02/10/2024 00:00,0.522151,0.477849,0.522151,1,1
02/10/2024 04:00,0.493851,0.506149,0.506149,0,1
02/10/2024 08:00,0.505601,0.494399,0.505601,1,0
02/10/2024 12:00,0.518585,0.481415,0.518585,1,1
02/10/2024 16:00,0.526513,0.473487,0.526513,1,0
02/10/2024 20:00,0.528681,0.471319,0.528681,1,1
03/10/2024 00:00,0.532002,0.467998,0.532002,1,1
03/10/2024 04:00,0.513371,0.486629,0.513371,1,0
03/10/2024 08:00,0.521442,0.478558,0.521442,1,1
03/10/2024 12:00,0.508602,0.491398,0.508602,1,0
03/10/2024 16:00,0.517468,0.482532,0.517468,1,1
03/10/2024 20:00,0.513215,0.486785,0.513215,1,0
04/10/2024 00:00,0.510288,0.489712,0.510288,1,1
04/10/2024 04:00,0.509722,0.490278,0.509722,1,1
04/10/2024 08:00,0.526032,0.473968,0.526032,1,1
04/10/2024 12:00,0.5308,0.4692,0.5308,1,1
04/10/2024 16:00,0.514502,0.485498,0.514502,1,1
04/10/2024 20:00,0.49161,0.50839,0.50839,0,0
05/10/2024 00:00,0.461547,0.538453,0.538453,0,0
05/10/2024 04:00,0.469307,0.530693,0.530693,0,1
05/10/2024 08:00,0.470906,0.529094,0.529094,0,1
05/10/2024 12:00,0.47936,0.52064,0.52064,0,0
05/10/2024 16:00,0.469113,0.530887,0.530887,0,0
05/10/2024 20:00,0.471474,0.528526,0.528526,0,1
06/10/2024 00:00,0.475682,0.524318,0.524318,0,0
06/10/2024 04:00,0.488326,0.511674,0.511674,0,1
06/10/2024 08:00,0.477125,0.522875,0.522875,0,1
06/10/2024 12:00,0.486944,0.513056,0.513056,0,1
06/10/2024 16:00,0.467616,0.532384,0.532384,0,1
06/10/2024 20:00,0.470188,0.529812,0.529812,0,1
07/10/2024 00:00,0.471188,0.528812,0.528812,0,0
07/10/2024 04:00,0.466419,0.533581,0.533581,0,1
07/10/2024 08:00,0.462933,0.537067,0.537067,0,0
07/10/2024 12:00,0.46583,0.53417,0.53417,0,1
07/10/2024 16:00,0.454638,0.545362,0.545362,0,0
07/10/2024 20:00,0.454694,0.545306,0.545306,0,0
08/10/2024 00:00,0.463954,0.536046,0.536046,0,1
08/10/2024 04:00,0.458039,0.541961,0.541961,0,0
08/10/2024 08:00,0.462085,0.537915,0.537915,0,1
08/10/2024 12:00,0.463479,0.536521,0.536521,0,1
08/10/2024 16:00,0.478635,0.521365,0.521365,0,0
08/10/2024 20:00,0.468987,0.531013,0.531013,0,0
09/10/2024 00:00,0.48808,0.51192,0.51192,0,1
09/10/2024 04:00,0.510067,0.489933,0.510067,1,0
09/10/2024 08:00,0.517417,0.482583,0.517417,1,0
09/10/2024 12:00,0.515829,0.484171,0.515829,1,0
09/10/2024 16:00,0.519799,0.480201,0.519799,1,0
09/10/2024 20:00,0.518927,0.481073,0.518927,1,1
10/10/2024 00:00,0.524422,0.475578,0.524422,1,1
10/10/2024 04:00,0.525037,0.474963,0.525037,1,0
10/10/2024 08:00,0.533609,0.466391,0.533609,1,1
10/10/2024 12:00,0.530688,0.469312,0.530688,1,0
10/10/2024 16:00,0.531798,0.468202,0.531798,1,0
10/10/2024 20:00,0.529748,0.470252,0.529748,1,1
11/10/2024 00:00,0.538881,0.461119,0.538881,1,1
11/10/2024 04:00,0.533819,0.466181,0.533819,1,1
11/10/2024 08:00,0.523413,0.476587,0.523413,1,1
11/10/2024 12:00,0.52478,0.47522,0.52478,1,1
11/10/2024 16:00,0.515177,0.484823,0.515177,1,1
11/10/2024 20:00,0.50122,0.49878,0.50122,1,0
12/10/2024 00:00,0.484711,0.515289,0.515289,0,0
12/10/2024 04:00,0.4823,0.5177,0.5177,0,1
12/10/2024 08:00,0.469539,0.530461,0.530461,0,1
12/10/2024 12:00,0.472848,0.527152,0.527152,0,1
12/10/2024 16:00,0.476172,0.523828,0.523828,0,0
12/10/2024 20:00,0.466068,0.533932,0.533932,0,1
13/10/2024 00:00,0.491714,0.508286,0.508286,0,0
13/10/2024 04:00,0.489519,0.510481,0.510481,0,0
13/10/2024 08:00,0.497433,0.502567,0.502567,0,0
13/10/2024 12:00,0.484468,0.515532,0.515532,0,0
13/10/2024 16:00,0.469597,0.530403,0.530403,0,1
13/10/2024 20:00,0.467509,0.532491,0.532491,0,0
14/10/2024 00:00,0.481831,0.518169,0.518169,0,1
14/10/2024 04:00,0.477437,0.522563,0.522563,0,1
14/10/2024 08:00,0.486322,0.513678,0.513678,0,1
14/10/2024 12:00,0.483809,0.516191,0.516191,0,1
14/10/2024 16:00,0.477984,0.522016,0.522016,0,1
14/10/2024 20:00,0.466907,0.533093,0.533093,0,1
15/10/2024 00:00,0.463194,0.536806,0.536806,0,0
15/10/2024 04:00,0.468366,0.531634,0.531634,0,1
15/10/2024 08:00,0.467128,0.532872,0.532872,0,1
15/10/2024 12:00,0.458848,0.541152,0.541152,0,1
15/10/2024 16:00,0.462352,0.537648,0.537648,0,0
15/10/2024 20:00,0.469598,0.530402,0.530402,0,1
16/10/2024 00:00,0.473647,0.526353,0.526353,0,1
16/10/2024 04:00,0.47692,0.52308,0.52308,0,1
16/10/2024 08:00,0.476534,0.523466,0.523466,0,1
16/10/2024 12:00,0.477028,0.522972,0.522972,0,0
16/10/2024 16:00,0.474395,0.525604,0.525604,0,0
16/10/2024 20:00,0.469571,0.530429,0.530429,0,1
17/10/2024 00:00,0.485619,0.514381,0.514381,0,0
17/10/2024 04:00,0.485977,0.514023,0.514023,0,1
17/10/2024 08:00,0.490003,0.509997,0.509997,0,0
17/10/2024 12:00,0.494935,0.505065,0.505065,0,1
17/10/2024 16:00,0.496996,0.503004,0.503004,0,0
17/10/2024 20:00,0.496793,0.503207,0.503207,0,1
18/10/2024 00:00,0.520772,0.479228,0.520772,1,1
18/10/2024 04:00,0.522912,0.477088,0.522912,1,1
18/10/2024 08:00,0.535749,0.464251,0.535749,1,0
18/10/2024 12:00,0.525101,0.474899,0.525101,1,1
18/10/2024 16:00,0.5206,0.4794,0.5206,1,0
18/10/2024 20:00,0.51306,0.48694,0.51306,1,0
19/10/2024 00:00,0.51727,0.48273,0.51727,1,1
19/10/2024 04:00,0.507455,0.492545,0.507455,1,1
19/10/2024 08:00,0.506499,0.493501,0.506499,1,0
19/10/2024 12:00,0.512901,0.487099,0.512901,1,0
19/10/2024 16:00,0.529374,0.470626,0.529374,1,1
19/10/2024 20:00,0.517521,0.482479,0.517521,1,0
20/10/2024 00:00,0.535513,0.464487,0.535513,1,0
20/10/2024 04:00,0.52896,0.47104,0.52896,1,1
20/10/2024 08:00,0.524558,0.475442,0.524558,1,0
20/10/2024 12:00,0.525472,0.474528,0.525472,1,1
20/10/2024 16:00,0.515179,0.484821,0.515179,1,1
20/10/2024 20:00,0.509237,0.490763,0.509237,1,1
21/10/2024 00:00,0.504815,0.495185,0.504815,1,0
21/10/2024 04:00,0.499401,0.500599,0.500599,0,0
21/10/2024 08:00,0.469992,0.530008,0.530008,0,0
21/10/2024 12:00,0.475035,0.524965,0.524965,0,0
21/10/2024 16:00,0.452451,0.547549,0.547549,0,1
21/10/2024 20:00,0.455285,0.544715,0.544715,0,0
22/10/2024 00:00,0.476547,0.523453,0.523453,0,1
22/10/2024 04:00,0.4684,0.5316,0.5316,0,0
22/10/2024 08:00,0.502462,0.497538,0.502462,1,1
22/10/2024 12:00,0.51004,0.48996,0.51004,1,1
22/10/2024 16:00,0.527279,0.472721,0.527279,1,1
22/10/2024 20:00,0.53444,0.46556,0.53444,1,0
23/10/2024 00:00,0.520644,0.479356,0.520644,1,1
23/10/2024 04:00,0.531443,0.468557,0.531443,1,0
23/10/2024 08:00,0.531506,0.468494,0.531506,1,0
23/10/2024 12:00,0.537117,0.462883,0.537117,1,0
23/10/2024 16:00,0.530233,0.469767,0.530233,1,1
23/10/2024 20:00,0.519131,0.480869,0.519131,1,1
24/10/2024 00:00,0.517087,0.482913,0.517087,1,0
24/10/2024 04:00,0.516755,0.483245,0.516755,1,0
24/10/2024 08:00,0.523645,0.476355,0.523645,1,1
24/10/2024 12:00,0.516652,0.483348,0.516652,1,1
24/10/2024 16:00,0.502995,0.497005,0.502995,1,1
24/10/2024 20:00,0.495143,0.504857,0.504857,0,0
25/10/2024 00:00,0.482097,0.517903,0.517903,0,0
25/10/2024 04:00,0.462363,0.537637,0.537637,0,0
25/10/2024 08:00,0.467863,0.532137,0.532137,0,1
25/10/2024 12:00,0.46197,0.53803,0.53803,0,0
25/10/2024 16:00,0.453804,0.546196,0.546196,0,0
25/10/2024 20:00,0.455923,0.544077,0.544077,0,0
26/10/2024 00:00,0.459728,0.540272,0.540272,0,1
26/10/2024 04:00,0.462911,0.537089,0.537089,0,1
26/10/2024 08:00,0.486909,0.513091,0.513091,0,0
26/10/2024 12:00,0.492058,0.507942,0.507942,0,0
26/10/2024 16:00,0.500091,0.499909,0.500091,1,1
26/10/2024 20:00,0.503599,0.496401,0.503599,1,0
27/10/2024 00:00,0.509562,0.490438,0.509562,1,1
27/10/2024 04:00,0.520366,0.479634,0.520366,1,1
27/10/2024 08:00,0.500652,0.499348,0.500652,1,1
27/10/2024 12:00,0.491884,0.508116,0.508116,0,1
27/10/2024 16:00,0.472662,0.527338,0.527338,0,0
27/10/2024 20:00,0.469174,0.530826,0.530826,0,1
28/10/2024 00:00,0.464505,0.535495,0.535495,0,0
28/10/2024 04:00,0.46344,0.536561,0.536561,0,1
28/10/2024 08:00,0.454448,0.545552,0.545552,0,1
28/10/2024 12:00,0.443144,0.556856,0.556856,0,0
28/10/2024 16:00,0.436342,0.563658,0.563658,0,1
28/10/2024 20:00,0.438649,0.561351,0.561351,0,1
29/10/2024 00:00,0.423319,0.576681,0.576681,0,1
29/10/2024 04:00,0.43475,0.56525,0.56525,0,1
29/10/2024 08:00,0.43591,0.56409,0.56409,0,0
29/10/2024 12:00,0.455122,0.544878,0.544878,0,1
29/10/2024 16:00,0.459703,0.540297,0.540297,0,0
29/10/2024 20:00,0.451624,0.548376,0.548376,0,0
30/10/2024 00:00,0.456844,0.543156,0.543156,0,1
30/10/2024 04:00,0.495184,0.504816,0.504816,0,0
30/10/2024 08:00,0.484456,0.515544,0.515544,0,0
30/10/2024 12:00,0.484725,0.515275,0.515275,0,1
30/10/2024 16:00,0.502414,0.497586,0.502414,1,1
30/10/2024 20:00,0.493148,0.506852,0.506852,0,0
31/10/2024 00:00,0.498081,0.501919,0.501919,0,1
31/10/2024 04:00,0.500332,0.499668,0.500332,1,1
31/10/2024 08:00,0.508417,0.491583,0.508417,1,0
31/10/2024 12:00,0.499486,0.500514,0.500514,0,0
31/10/2024 16:00,0.499761,0.500239,0.500239,0,0
31/10/2024 20:00,0.505673,0.494327,0.505673,1,1
01/11/2024 00:00,0.512039,0.487961,0.512039,1,0
01/11/2024 04:00,0.528094,0.471906,0.528094,1,0
01/11/2024 08:00,0.52946,0.47054,0.52946,1,1
01/11/2024 12:00,0.533628,0.466372,0.533628,1,0
01/11/2024 16:00,0.531367,0.468633,0.531367,1,0
01/11/2024 20:00,0.531975,0.468025,0.531975,1,1
02/11/2024 00:00,0.526586,0.473414,0.526586,1,0
02/11/2024 04:00,0.532427,0.467573,0.532427,1,1
02/11/2024 08:00,0.546418,0.453582,0.546418,1,0
02/11/2024 12:00,0.520817,0.479183,0.520817,1,1
02/11/2024 16:00,0.527125,0.472875,0.527125,1,0
02/11/2024 20:00,0.537896,0.462104,0.537896,1,0
03/11/2024 00:00,0.54177,0.45823,0.54177,1,0
03/11/2024 04:00,0.516533,0.483467,0.516533,1,0
03/11/2024 08:00,0.51797,0.48203,0.51797,1,1
03/11/2024 12:00,0.517211,0.482789,0.517211,1,0
03/11/2024 16:00,0.516085,0.483915,0.516085,1,1
03/11/2024 20:00,0.519025,0.480975,0.519025,1,0
04/11/2024 00:00,0.505201,0.494799,0.505201,1,1
04/11/2024 04:00,0.50915,0.49085,0.50915,1,0
04/11/2024 08:00,0.514918,0.485082,0.514918,1,1
04/11/2024 12:00,0.507203,0.492797,0.507203,1,0
04/11/2024 16:00,0.490196,0.509804,0.509804,0,0
04/11/2024 20:00,0.486086,0.513914,0.513914,0,1
05/11/2024 00:00,0.456315,0.543685,0.543685,0,1
05/11/2024 04:00,0.457363,0.542637,0.542637,0,1
05/11/2024 08:00,0.478685,0.521315,0.521315,0,0
05/11/2024 12:00,0.493879,0.506121,0.506121,0,1
05/11/2024 16:00,0.486848,0.513152,0.513152,0,0
05/11/2024 20:00,0.492931,0.507069,0.507069,0,1
06/11/2024 00:00,0.505764,0.494236,0.505764,1,1
06/11/2024 04:00,0.481713,0.518287,0.518287,0,0
06/11/2024 08:00,0.482249,0.517751,0.517751,0,1
06/11/2024 12:00,0.477411,0.522589,0.522589,0,1
06/11/2024 16:00,0.491535,0.508465,0.508465,0,1
06/11/2024 20:00,0.469234,0.530766,0.530766,0,0
07/11/2024 00:00,0.491207,0.508793,0.508793,0,0
07/11/2024 04:00,0.517907,0.482093,0.517907,1,1
07/11/2024 08:00,0.514104,0.485896,0.514104,1,0
07/11/2024 12:00,0.515945,0.484055,0.515945,1,1
07/11/2024 16:00,0.503647,0.496353,0.503647,1,1
07/11/2024 20:00,0.51057,0.48943,0.51057,1,0
08/11/2024 00:00,0.515584,0.484416,0.515584,1,0
08/11/2024 04:00,0.514561,0.485439,0.514561,1,0
08/11/2024 08:00,0.511615,0.488385,0.511615,1,1
08/11/2024 12:00,0.493408,0.506592,0.506592,0,0
08/11/2024 16:00,0.505969,0.494031,0.505969,1,1
08/11/2024 20:00,0.51429,0.48571,0.51429,1,0
09/11/2024 00:00,0.499629,0.500371,0.500371,0,0
09/11/2024 04:00,0.512454,0.487546,0.512454,1,1
09/11/2024 08:00,0.519243,0.480757,0.519243,1,0
09/11/2024 12:00,0.513836,0.486164,0.513836,1,0
09/11/2024 16:00,0.50009,0.49991,0.50009,1,1
09/11/2024 20:00,0.513537,0.486463,0.513537,1,1
10/11/2024 00:00,0.510296,0.489704,0.510296,1,1
10/11/2024 04:00,0.523747,0.476253,0.523747,1,1
10/11/2024 08:00,0.514261,0.485739,0.514261,1,1
10/11/2024 12:00,0.501598,0.498402,0.501598,1,1
10/11/2024 16:00,0.500813,0.499187,0.500813,1,0
10/11/2024 20:00,0.49869,0.50131,0.50131,0,1
11/11/2024 00:00,0.503942,0.496058,0.503942,1,1
11/11/2024 04:00,0.495581,0.504419,0.504419,0,0
11/11/2024 08:00,0.491958,0.508042,0.508042,0,1
11/11/2024 12:00,0.504526,0.495474,0.504526,1,1
11/11/2024 16:00,0.506227,0.493773,0.506227,1,1
11/11/2024 20:00,0.481738,0.518262,0.518262,0,1
12/11/2024 00:00,0.477647,0.522353,0.522353,0,0
12/11/2024 04:00,0.491407,0.508593,0.508593,0,1
12/11/2024 08:00,0.502575,0.497425,0.502575,1,0
12/11/2024 12:00,0.508528,0.491472,0.508528,1,1
12/11/2024 16:00,0.514431,0.485569,0.514431,1,1
12/11/2024 20:00,0.512821,0.487179,0.512821,1,0
13/11/2024 00:00,0.506065,0.493935,0.506065,1,0
13/11/2024 04:00,0.511828,0.488172,0.511828,1,1
13/11/2024 08:00,0.53522,0.46478,0.53522,1,1
13/11/2024 12:00,0.522956,0.477044,0.522956,1,1
13/11/2024 16:00,0.498926,0.501074,0.501074,0,0
13/11/2024 20:00,0.503908,0.496092,0.503908,1,1
14/11/2024 00:00,0.515644,0.484356,0.515644,1,1
14/11/2024 04:00,0.533874,0.466126,0.533874,1,1
14/11/2024 08:00,0.528039,0.471961,0.528039,1,1
14/11/2024 12:00,0.498418,0.501582,0.501582,0,0
14/11/2024 16:00,0.505338,0.494662,0.505338,1,0
14/11/2024 20:00,0.511813,0.488187,0.511813,1,1
15/11/2024 00:00,0.535265,0.464735,0.535265,1,0
15/11/2024 04:00,0.523764,0.476236,0.523764,1,1
15/11/2024 08:00,0.52347,0.47653,0.52347,1,1
15/11/2024 12:00,0.520518,0.479482,0.520518,1,0
15/11/2024 16:00,0.516497,0.483503,0.516497,1,1
15/11/2024 20:00,0.539766,0.460234,0.539766,1,0
16/11/2024 00:00,0.524278,0.475722,0.524278,1,1
16/11/2024 04:00,0.520851,0.479149,0.520851,1,1
16/11/2024 08:00,0.509085,0.490915,0.509085,1,0
16/11/2024 12:00,0.509742,0.490258,0.509742,1,0
16/11/2024 16:00,0.512713,0.487287,0.512713,1,1
16/11/2024 20:00,0.519015,0.480985,0.519015,1,1
17/11/2024 00:00,0.504862,0.495138,0.504862,1,0
17/11/2024 04:00,0.533059,0.466941,0.533059,1,1
17/11/2024 08:00,0.522823,0.477177,0.522823,1,1
17/11/2024 12:00,0.522061,0.477939,0.522061,1,0
17/11/2024 16:00,0.523712,0.476288,0.523712,1,0
17/11/2024 20:00,0.514066,0.485934,0.514066,1,1
