timestamp,prob_up,prob_down,winning_prob,prediction,actual
17/10/2023 12:00,0.50916008,0.49083992,0.50916008,1,1
17/10/2023 16:00,0.49442537,0.50557463,0.50557463,0,0
17/10/2023 20:00,0.51841279,0.48158721,0.51841279,1,0
18/10/2023 00:00,0.51963956,0.48036044,0.51963956,1,1
18/10/2023 04:00,0.5077984,0.4922016,0.5077984,1,0
18/10/2023 08:00,0.53901866,0.46098134,0.53901866,1,0
18/10/2023 12:00,0.5235855,0.4764145,0.5235855,1,1
18/10/2023 16:00,0.51474681,0.48525319,0.51474681,1,0
18/10/2023 20:00,0.53098608,0.46901392,0.53098608,1,1
19/10/2023 00:00,0.49058988,0.50941012,0.50941012,0,0
19/10/2023 04:00,0.52464145,0.47535855,0.52464145,1,1
19/10/2023 08:00,0.51470529,0.48529471,0.51470529,1,1
19/10/2023 12:00,0.48400987,0.51599013,0.51599013,0,1
19/10/2023 16:00,0.49692746,0.50307254,0.50307254,0,1
19/10/2023 20:00,0.50345491,0.49654509,0.50345491,1,0
20/10/2023 00:00,0.51095474,0.48904526,0.51095474,1,1
20/10/2023 04:00,0.50555627,0.49444373,0.50555627,1,1
20/10/2023 08:00,0.50515177,0.49484823,0.50515177,1,0
20/10/2023 12:00,0.53021006,0.46978994,0.53021006,1,0
20/10/2023 16:00,0.54294219,0.45705781,0.54294219,1,1
20/10/2023 20:00,0.51327088,0.48672912,0.51327088,1,1
21/10/2023 00:00,0.51640627,0.48359373,0.51640627,1,0
21/10/2023 04:00,0.50528966,0.49471034,0.50528966,1,1
21/10/2023 08:00,0.5222904,0.4777096,0.5222904,1,1
21/10/2023 12:00,0.49324858,0.50675142,0.50675142,0,1
21/10/2023 16:00,0.48607635,0.51392365,0.51392365,0,1
21/10/2023 20:00,0.50091965,0.49908035,0.50091965,1,0
22/10/2023 00:00,0.49490323,0.50509677,0.50509677,0,0
22/10/2023 04:00,0.49158485,0.50841515,0.50841515,0,0
22/10/2023 08:00,0.50172756,0.49827244,0.50172756,1,1
22/10/2023 12:00,0.51196471,0.48803529,0.51196471,1,0
22/10/2023 16:00,0.52360477,0.47639523,0.52360477,1,0
22/10/2023 20:00,0.53455597,0.46544403,0.53455597,1,1
23/10/2023 00:00,0.49218609,0.50781391,0.50781391,0,1
23/10/2023 04:00,0.49740388,0.50259612,0.50259612,0,1
23/10/2023 08:00,0.50420705,0.49579295,0.50420705,1,0
23/10/2023 12:00,0.50880153,0.49119847,0.50880153,1,1
23/10/2023 16:00,0.48944729,0.51055271,0.51055271,0,1
23/10/2023 20:00,0.49680375,0.50319625,0.50319625,0,1
24/10/2023 00:00,0.53616005,0.46383995,0.53616005,1,1
24/10/2023 04:00,0.51940701,0.48059299,0.51940701,1,0
24/10/2023 08:00,0.54367598,0.45632402,0.54367598,1,1
24/10/2023 12:00,0.52185317,0.47814683,0.52185317,1,0
24/10/2023 16:00,0.51404945,0.48595055,0.51404945,1,0
24/10/2023 20:00,0.52653937,0.47346063,0.52653937,1,1
25/10/2023 00:00,0.48895629,0.51104371,0.51104371,0,1
25/10/2023 04:00,0.51789777,0.48210223,0.51789777,1,0
25/10/2023 08:00,0.51453087,0.48546913,0.51453087,1,1
25/10/2023 12:00,0.50888878,0.49111122,0.50888878,1,1
25/10/2023 16:00,0.51772156,0.48227844,0.51772156,1,1
25/10/2023 20:00,0.52367243,0.47632757,0.52367243,1,1
26/10/2023 00:00,0.50203163,0.49796837,0.50203163,1,1
26/10/2023 04:00,0.50892426,0.49107574,0.50892426,1,0
26/10/2023 08:00,0.51654366,0.48345634,0.51654366,1,0
26/10/2023 12:00,0.50048036,0.49951964,0.50048036,1,0
26/10/2023 16:00,0.56185847,0.43814153,0.56185847,1,1
26/10/2023 20:00,0.53035779,0.46964221,0.53035779,1,0
27/10/2023 00:00,0.548758,0.451242,0.548758,1,1
27/10/2023 04:00,0.51732792,0.48267208,0.51732792,1,0
27/10/2023 08:00,0.52642099,0.47357901,0.52642099,1,0
27/10/2023 12:00,0.52914192,0.47085808,0.52914192,1,0
27/10/2023 16:00,0.53698543,0.46301457,0.53698543,1,0
27/10/2023 20:00,0.5387173,0.4612827,0.5387173,1,1
28/10/2023 00:00,0.51459157,0.48540843,0.51459157,1,1
28/10/2023 04:00,0.52126826,0.47873174,0.52126826,1,1
28/10/2023 08:00,0.51358535,0.48641465,0.51358535,1,0
28/10/2023 12:00,0.55357587,0.44642413,0.55357587,1,1
28/10/2023 16:00,0.52351471,0.47648529,0.52351471,1,1
28/10/2023 20:00,0.50217052,0.49782948,0.50217052,1,0
29/10/2023 00:00,0.50940734,0.49059266,0.50940734,1,0
29/10/2023 04:00,0.52152875,0.47847125,0.52152875,1,1
29/10/2023 08:00,0.49313578,0.50686422,0.50686422,0,1
29/10/2023 12:00,0.47571327,0.52428673,0.52428673,0,1
29/10/2023 16:00,0.48901582,0.51098418,0.51098418,0,1
29/10/2023 20:00,0.48965143,0.51034857,0.51034857,0,0
30/10/2023 00:00,0.51175919,0.48824081,0.51175919,1,0
30/10/2023 04:00,0.51245192,0.48754808,0.51245192,1,1
30/10/2023 08:00,0.49966018,0.50033982,0.50033982,0,1
30/10/2023 12:00,0.49952696,0.50047304,0.50047304,0,0
30/10/2023 16:00,0.55870366,0.44129634,0.55870366,1,0
30/10/2023 20:00,0.51194926,0.48805074,0.51194926,1,1
31/10/2023 00:00,0.50330342,0.49669658,0.50330342,1,0
31/10/2023 04:00,0.52663028,0.47336972,0.52663028,1,1
31/10/2023 08:00,0.50074087,0.49925913,0.50074087,1,0
31/10/2023 12:00,0.51589541,0.48410459,0.51589541,1,1
31/10/2023 16:00,0.53156172,0.46843828,0.53156172,1,1
31/10/2023 20:00,0.4957347,0.5042653,0.5042653,0,0
01/11/2023 00:00,0.50835232,0.49164768,0.50835232,1,0
01/11/2023 04:00,0.51237497,0.48762503,0.51237497,1,0
01/11/2023 08:00,0.49291831,0.50708169,0.50708169,0,1
01/11/2023 12:00,0.46199797,0.53800203,0.53800203,0,0
01/11/2023 16:00,0.51877336,0.48122664,0.51877336,1,1
01/11/2023 20:00,0.50967772,0.49032228,0.50967772,1,0
02/11/2023 00:00,0.5075437,0.4924563,0.5075437,1,1
02/11/2023 04:00,0.51486686,0.48513314,0.51486686,1,0
02/11/2023 08:00,0.52142109,0.47857891,0.52142109,1,1
02/11/2023 12:00,0.49449144,0.50550856,0.50550856,0,0
02/11/2023 16:00,0.48162211,0.51837789,0.51837789,0,1
02/11/2023 20:00,0.51908623,0.48091377,0.51908623,1,0
03/11/2023 00:00,0.54062203,0.45937797,0.54062203,1,0
03/11/2023 04:00,0.53320039,0.46679961,0.53320039,1,1
03/11/2023 08:00,0.51331998,0.48668002,0.51331998,1,0
03/11/2023 12:00,0.49462321,0.50537679,0.50537679,0,1
03/11/2023 16:00,0.50283181,0.49716819,0.50283181,1,0
03/11/2023 20:00,0.50530523,0.49469477,0.50530523,1,1
04/11/2023 00:00,0.47502554,0.52497446,0.52497446,0,0
04/11/2023 04:00,0.4921728,0.5078272,0.5078272,0,1
04/11/2023 08:00,0.49429959,0.50570041,0.50570041,0,0
04/11/2023 12:00,0.47304863,0.52695137,0.52695137,0,0
04/11/2023 16:00,0.49775266,0.50224734,0.50224734,0,1
04/11/2023 20:00,0.47701874,0.52298126,0.52298126,0,1
05/11/2023 00:00,0.48429455,0.51570545,0.51570545,0,1
05/11/2023 04:00,0.48764753,0.51235247,0.51235247,0,0
05/11/2023 08:00,0.52513725,0.47486275,0.52513725,1,1
05/11/2023 12:00,0.50001407,0.49998593,0.50001407,1,0
05/11/2023 16:00,0.48488153,0.51511847,0.51511847,0,1
05/11/2023 20:00,0.51843979,0.48156021,0.51843979,1,1
06/11/2023 00:00,0.50609886,0.49390114,0.50609886,1,0
06/11/2023 04:00,0.53353776,0.46646224,0.53353776,1,1
06/11/2023 08:00,0.49339727,0.50660273,0.50660273,0,1
06/11/2023 12:00,0.48227697,0.51772303,0.51772303,0,0
06/11/2023 16:00,0.51360445,0.48639555,0.51360445,1,1
06/11/2023 20:00,0.4889007,0.5110993,0.5110993,0,0
07/11/2023 00:00,0.49580523,0.50419477,0.50419477,0,0
07/11/2023 04:00,0.48528537,0.51471463,0.51471463,0,0
07/11/2023 08:00,0.49753952,0.50246048,0.50246048,0,0
07/11/2023 12:00,0.49831107,0.50168893,0.50168893,0,0
07/11/2023 16:00,0.51039208,0.48960792,0.51039208,1,1
07/11/2023 20:00,0.51148817,0.48851183,0.51148817,1,0
08/11/2023 00:00,0.51618073,0.48381927,0.51618073,1,0
08/11/2023 04:00,0.48143242,0.51856758,0.51856758,0,0
08/11/2023 08:00,0.4899104,0.5100896,0.5100896,0,1
08/11/2023 12:00,0.4890657,0.5109343,0.5109343,0,1
08/11/2023 16:00,0.48725437,0.51274563,0.51274563,0,1
08/11/2023 20:00,0.50460965,0.49539035,0.50460965,1,1
09/11/2023 00:00,0.48551744,0.51448256,0.51448256,0,1
09/11/2023 04:00,0.53000627,0.46999373,0.53000627,1,0
09/11/2023 08:00,0.50718024,0.49281976,0.50718024,1,1
09/11/2023 12:00,0.49930396,0.50069604,0.50069604,0,0
09/11/2023 16:00,0.51988809,0.48011191,0.51988809,1,1
09/11/2023 20:00,0.51940084,0.48059916,0.51940084,1,0
10/11/2023 00:00,0.50404122,0.49595878,0.50404122,1,1
10/11/2023 04:00,0.4938722,0.5061278,0.5061278,0,0
10/11/2023 08:00,0.5087379,0.4912621,0.5087379,1,1
10/11/2023 12:00,0.49242739,0.50757261,0.50757261,0,1
10/11/2023 16:00,0.50326642,0.49673358,0.50326642,1,0
10/11/2023 20:00,0.49599153,0.50400847,0.50400847,0,1
11/11/2023 00:00,0.50033118,0.49966882,0.50033118,1,0
11/11/2023 04:00,0.50155042,0.49844958,0.50155042,1,0
11/11/2023 08:00,0.52857357,0.47142643,0.52857357,1,1
11/11/2023 12:00,0.49783785,0.50216215,0.50216215,0,1
11/11/2023 16:00,0.51217536,0.48782464,0.51217536,1,0
11/11/2023 20:00,0.53661987,0.46338013,0.53661987,1,0
12/11/2023 00:00,0.51715237,0.48284763,0.51715237,1,1
12/11/2023 04:00,0.51029076,0.48970924,0.51029076,1,1
12/11/2023 08:00,0.49951288,0.50048712,0.50048712,0,0
12/11/2023 12:00,0.5305816,0.4694184,0.5305816,1,1
12/11/2023 16:00,0.49663219,0.50336781,0.50336781,0,0
12/11/2023 20:00,0.50276982,0.49723018,0.50276982,1,0
13/11/2023 00:00,0.49113343,0.50886657,0.50886657,0,0
13/11/2023 04:00,0.51103792,0.48896208,0.51103792,1,1
13/11/2023 08:00,0.50527811,0.49472189,0.50527811,1,0
13/11/2023 12:00,0.5187561,0.4812439,0.5187561,1,0
13/11/2023 16:00,0.51751365,0.48248635,0.51751365,1,0
13/11/2023 20:00,0.52119157,0.47880843,0.52119157,1,0
14/11/2023 00:00,0.52456509,0.47543491,0.52456509,1,1
14/11/2023 04:00,0.51508509,0.48491491,0.51508509,1,1
14/11/2023 08:00,0.49048832,0.50951168,0.50951168,0,0
14/11/2023 12:00,0.5242105,0.4757895,0.5242105,1,0
14/11/2023 16:00,0.5299466,0.4700534,0.5299466,1,0
14/11/2023 20:00,0.50594007,0.49405993,0.50594007,1,1
15/11/2023 00:00,0.49390966,0.50609034,0.50609034,0,1
15/11/2023 04:00,0.49517756,0.50482244,0.50482244,0,1
15/11/2023 08:00,0.50276706,0.49723294,0.50276706,1,1
15/11/2023 12:00,0.48536999,0.51463001,0.51463001,0,1
15/11/2023 16:00,0.49575589,0.50424411,0.50424411,0,1
15/11/2023 20:00,0.5256697,0.4743303,0.5256697,1,1
16/11/2023 00:00,0.52290218,0.47709782,0.52290218,1,0
16/11/2023 04:00,0.51272722,0.48727278,0.51272722,1,0
16/11/2023 08:00,0.52661363,0.47338637,0.52661363,1,0
16/11/2023 12:00,0.5214426,0.4785574,0.5214426,1,0
16/11/2023 16:00,0.53059163,0.46940837,0.53059163,1,0
16/11/2023 20:00,0.53310672,0.46689328,0.53310672,1,1
17/11/2023 00:00,0.5122091,0.4877909,0.5122091,1,1
17/11/2023 04:00,0.5210083,0.4789917,0.5210083,1,0
17/11/2023 08:00,0.50686136,0.49313864,0.50686136,1,1
17/11/2023 12:00,0.49201479,0.50798521,0.50798521,0,0
17/11/2023 16:00,0.52260993,0.47739007,0.52260993,1,1
17/11/2023 20:00,0.49107001,0.50892999,0.50892999,0,0
18/11/2023 00:00,0.5180105,0.4819895,0.5180105,1,0
18/11/2023 04:00,0.52662969,0.47337031,0.52662969,1,1
18/11/2023 08:00,0.48500782,0.51499218,0.51499218,0,0
18/11/2023 12:00,0.49703925,0.50296075,0.50296075,0,1
18/11/2023 16:00,0.46648592,0.53351408,0.53351408,0,0
18/11/2023 20:00,0.48745894,0.51254106,0.51254106,0,0
19/11/2023 00:00,0.5176486,0.4823514,0.5176486,1,1
19/11/2023 04:00,0.47251938,0.52748062,0.52748062,0,1
19/11/2023 08:00,0.4760152,0.5239848,0.5239848,0,0
19/11/2023 12:00,0.4979605,0.5020395,0.5020395,0,1
19/11/2023 16:00,0.48977889,0.51022111,0.51022111,0,1
19/11/2023 20:00,0.47249685,0.52750315,0.52750315,0,1
20/11/2023 00:00,0.48304376,0.51695624,0.51695624,0,0
20/11/2023 04:00,0.48694157,0.51305843,0.51305843,0,0
20/11/2023 08:00,0.49578175,0.50421825,0.50421825,0,1
20/11/2023 12:00,0.51110931,0.48889069,0.51110931,1,1
20/11/2023 16:00,0.50971932,0.49028068,0.50971932,1,1
20/11/2023 20:00,0.49755617,0.50244383,0.50244383,0,0
21/11/2023 00:00,0.50968656,0.49031344,0.50968656,1,0
21/11/2023 04:00,0.50564404,0.49435596,0.50564404,1,0
21/11/2023 08:00,0.48081701,0.51918299,0.51918299,0,0
21/11/2023 12:00,0.52423323,0.47576677,0.52423323,1,1
21/11/2023 16:00,0.52137553,0.47862447,0.52137553,1,0
21/11/2023 20:00,0.52180916,0.47819084,0.52180916,1,0
22/11/2023 00:00,0.47659768,0.52340232,0.52340232,0,1
22/11/2023 04:00,0.49411677,0.50588323,0.50588323,0,1
22/11/2023 08:00,0.4908573,0.5091427,0.5091427,0,0
22/11/2023 12:00,0.4990042,0.5009958,0.5009958,0,0
22/11/2023 16:00,0.52361522,0.47638478,0.52361522,1,1
22/11/2023 20:00,0.4967588,0.5032412,0.5032412,0,0
23/11/2023 00:00,0.53312433,0.46687567,0.53312433,1,1
23/11/2023 04:00,0.50344716,0.49655284,0.50344716,1,1
23/11/2023 08:00,0.48868154,0.51131846,0.51131846,0,0
23/11/2023 12:00,0.49233455,0.50766545,0.50766545,0,0
23/11/2023 16:00,0.48333699,0.51666301,0.51666301,0,1
23/11/2023 20:00,0.48353525,0.51646475,0.51646475,0,1
24/11/2023 00:00,0.48799814,0.51200186,0.51200186,0,1
24/11/2023 04:00,0.4953933,0.5046067,0.5046067,0,1
24/11/2023 08:00,0.49466257,0.50533743,0.50533743,0,1
24/11/2023 12:00,0.48201301,0.51798699,0.51798699,0,1
24/11/2023 16:00,0.5058494,0.4941506,0.5058494,1,1
24/11/2023 20:00,0.49801918,0.50198082,0.50198082,0,0
25/11/2023 00:00,0.49313481,0.50686519,0.50686519,0,1
25/11/2023 04:00,0.48151268,0.51848732,0.51848732,0,0
25/11/2023 08:00,0.48378196,0.51621804,0.51621804,0,0
25/11/2023 12:00,0.49863828,0.50136172,0.50136172,0,1
25/11/2023 16:00,0.48958251,0.51041749,0.51041749,0,1
25/11/2023 20:00,0.49803286,0.50196714,0.50196714,0,0
26/11/2023 00:00,0.51427067,0.48572933,0.51427067,1,0
26/11/2023 04:00,0.49976546,0.50023454,0.50023454,0,1
26/11/2023 08:00,0.49731331,0.50268669,0.50268669,0,0
26/11/2023 12:00,0.49795968,0.50204032,0.50204032,0,0
26/11/2023 16:00,0.49401707,0.50598293,0.50598293,0,1
26/11/2023 20:00,0.49975868,0.50024132,0.50024132,0,0
27/11/2023 00:00,0.51000503,0.48999497,0.51000503,1,0
27/11/2023 04:00,0.51526664,0.48473336,0.51526664,1,0
27/11/2023 08:00,0.51036998,0.48963002,0.51036998,1,0
27/11/2023 12:00,0.52536818,0.47463182,0.52536818,1,1
27/11/2023 16:00,0.52402621,0.47597379,0.52402621,1,0
27/11/2023 20:00,0.53261851,0.46738149,0.53261851,1,1
28/11/2023 00:00,0.50112345,0.49887655,0.50112345,1,0
28/11/2023 04:00,0.54438073,0.45561927,0.54438073,1,0
28/11/2023 08:00,0.52641414,0.47358586,0.52641414,1,1
28/11/2023 12:00,0.49512119,0.50487881,0.50487881,0,1
28/11/2023 16:00,0.49115812,0.50884188,0.50884188,0,1
28/11/2023 20:00,0.49734179,0.50265821,0.50265821,0,0
29/11/2023 00:00,0.5100995,0.4899005,0.5100995,1,1
29/11/2023 04:00,0.51813444,0.48186556,0.51813444,1,1
29/11/2023 08:00,0.48633042,0.51366958,0.51366958,0,0
29/11/2023 12:00,0.51198872,0.48801128,0.51198872,1,0
29/11/2023 16:00,0.52229223,0.47770777,0.52229223,1,0
29/11/2023 20:00,0.54906868,0.45093132,0.54906868,1,1
30/11/2023 00:00,0.49008602,0.50991398,0.50991398,0,1
30/11/2023 04:00,0.49116287,0.50883713,0.50883713,0,0
30/11/2023 08:00,0.52824034,0.47175966,0.52824034,1,1
30/11/2023 12:00,0.50684611,0.49315389,0.50684611,1,0
30/11/2023 16:00,0.50455255,0.49544745,0.50455255,1,1
30/11/2023 20:00,0.48101529,0.51898471,0.51898471,0,0
01/12/2023 00:00,0.49593865,0.50406135,0.50406135,0,1
01/12/2023 04:00,0.48252926,0.51747074,0.51747074,0,1
01/12/2023 08:00,0.46391291,0.53608709,0.53608709,0,1
01/12/2023 12:00,0.49101415,0.50898585,0.50898585,0,1
01/12/2023 16:00,0.50273875,0.49726125,0.50273875,1,0
01/12/2023 20:00,0.50753154,0.49246846,0.50753154,1,0
02/12/2023 00:00,0.50753446,0.49246554,0.50753446,1,1
02/12/2023 04:00,0.48246003,0.51753997,0.51753997,0,0
02/12/2023 08:00,0.49619565,0.50380435,0.50380435,0,1
02/12/2023 12:00,0.49291225,0.50708775,0.50708775,0,0
02/12/2023 16:00,0.51647359,0.48352641,0.51647359,1,1
02/12/2023 20:00,0.4902018,0.5097982,0.5097982,0,0
03/12/2023 00:00,0.48755153,0.51244847,0.51244847,0,0
03/12/2023 04:00,0.51289596,0.48710404,0.51289596,1,1
03/12/2023 08:00,0.50172456,0.49827544,0.50172456,1,0
03/12/2023 12:00,0.51033024,0.48966976,0.51033024,1,1
03/12/2023 16:00,0.48931752,0.51068248,0.51068248,0,0
03/12/2023 20:00,0.50467046,0.49532954,0.50467046,1,1
04/12/2023 00:00,0.48810734,0.51189266,0.51189266,0,1
04/12/2023 04:00,0.50316578,0.49683422,0.50316578,1,1
04/12/2023 08:00,0.51309312,0.48690688,0.51309312,1,1
04/12/2023 12:00,0.51933531,0.48066469,0.51933531,1,0
04/12/2023 16:00,0.52922664,0.47077336,0.52922664,1,1
04/12/2023 20:00,0.52739377,0.47260623,0.52739377,1,1
05/12/2023 00:00,0.5269445,0.4730555,0.5269445,1,0
05/12/2023 04:00,0.5078527,0.4921473,0.5078527,1,0
05/12/2023 08:00,0.51961443,0.48038557,0.51961443,1,1
05/12/2023 12:00,0.50627885,0.49372115,0.50627885,1,1
05/12/2023 16:00,0.49865938,0.50134062,0.50134062,0,1
05/12/2023 20:00,0.52180922,0.47819078,0.52180922,1,1
06/12/2023 00:00,0.52257414,0.47742586,0.52257414,1,0
06/12/2023 04:00,0.53323531,0.46676469,0.53323531,1,1
06/12/2023 08:00,0.50146776,0.49853224,0.50146776,1,1
06/12/2023 12:00,0.49482569,0.50517431,0.50517431,0,0
06/12/2023 16:00,0.54047717,0.45952283,0.54047717,1,0
06/12/2023 20:00,0.54589539,0.45410461,0.54589539,1,1
07/12/2023 00:00,0.51690173,0.48309827,0.51690173,1,1
07/12/2023 04:00,0.51171891,0.48828109,0.51171891,1,0
07/12/2023 08:00,0.5358157,0.4641843,0.5358157,1,0
07/12/2023 12:00,0.52589681,0.47410319,0.52589681,1,1
07/12/2023 16:00,0.52464865,0.47535135,0.52464865,1,0
07/12/2023 20:00,0.5474732,0.4525268,0.5474732,1,1
08/12/2023 00:00,0.52000927,0.47999073,0.52000927,1,1
08/12/2023 04:00,0.5265032,0.4734968,0.5265032,1,0
08/12/2023 08:00,0.54185049,0.45814951,0.54185049,1,1
08/12/2023 12:00,0.51008529,0.48991471,0.51008529,1,1
08/12/2023 16:00,0.51022771,0.48977229,0.51022771,1,1
08/12/2023 20:00,0.50183974,0.49816026,0.50183974,1,0
09/12/2023 00:00,0.52844534,0.47155466,0.52844534,1,1
09/12/2023 04:00,0.49576724,0.50423276,0.50423276,0,0
09/12/2023 08:00,0.51526529,0.48473471,0.51526529,1,1
09/12/2023 12:00,0.52716089,0.47283911,0.52716089,1,1
09/12/2023 16:00,0.49345001,0.50654999,0.50654999,0,0
09/12/2023 20:00,0.51581177,0.48418823,0.51581177,1,0
10/12/2023 00:00,0.54549572,0.45450428,0.54549572,1,1
10/12/2023 04:00,0.50925695,0.49074305,0.50925695,1,0
10/12/2023 08:00,0.53613985,0.46386015,0.53613985,1,1
10/12/2023 12:00,0.51604036,0.48395964,0.51604036,1,0
10/12/2023 16:00,0.53051128,0.46948872,0.53051128,1,1
10/12/2023 20:00,0.50271563,0.49728437,0.50271563,1,0
11/12/2023 00:00,0.53908528,0.46091472,0.53908528,1,0
11/12/2023 04:00,0.49235669,0.50764331,0.50764331,0,1
11/12/2023 08:00,0.5170094,0.4829906,0.5170094,1,0
11/12/2023 12:00,0.52116654,0.47883346,0.52116654,1,0
11/12/2023 16:00,0.52722653,0.47277347,0.52722653,1,0
11/12/2023 20:00,0.50058695,0.49941305,0.50058695,1,1
12/12/2023 00:00,0.51600143,0.48399857,0.51600143,1,0
12/12/2023 04:00,0.54834128,0.45165872,0.54834128,1,1
12/12/2023 08:00,0.52118524,0.47881476,0.52118524,1,0
12/12/2023 12:00,0.51081143,0.48918857,0.51081143,1,0
12/12/2023 16:00,0.54298144,0.45701856,0.54298144,1,0
12/12/2023 20:00,0.51668557,0.48331443,0.51668557,1,1
13/12/2023 00:00,0.5031099,0.4968901,0.5031099,1,0
13/12/2023 04:00,0.52984464,0.47015536,0.52984464,1,1
13/12/2023 08:00,0.50659503,0.49340497,0.50659503,1,0
13/12/2023 12:00,0.50097979,0.49902021,0.50097979,1,1
13/12/2023 16:00,0.47291708,0.52708292,0.52708292,0,1
13/12/2023 20:00,0.51458021,0.48541979,0.51458021,1,0
14/12/2023 00:00,0.53287681,0.46712319,0.53287681,1,0
14/12/2023 04:00,0.53100762,0.46899238,0.53100762,1,1
14/12/2023 08:00,0.52551415,0.47448585,0.52551415,1,1
14/12/2023 12:00,0.50611563,0.49388437,0.50611563,1,0
14/12/2023 16:00,0.49875707,0.50124293,0.50124293,0,1
14/12/2023 20:00,0.52523195,0.47476805,0.52523195,1,0
15/12/2023 00:00,0.52499572,0.47500428,0.52499572,1,0
15/12/2023 04:00,0.50610872,0.49389128,0.50610872,1,0
15/12/2023 08:00,0.52854249,0.47145751,0.52854249,1,1
15/12/2023 12:00,0.52653921,0.47346079,0.52653921,1,0
15/12/2023 16:00,0.52743182,0.47256818,0.52743182,1,1
15/12/2023 20:00,0.48951945,0.51048055,0.51048055,0,0
16/12/2023 00:00,0.51346079,0.48653921,0.51346079,1,1
16/12/2023 04:00,0.49043045,0.50956955,0.50956955,0,0
16/12/2023 08:00,0.51004112,0.48995888,0.51004112,1,1
16/12/2023 12:00,0.487322,0.512678,0.512678,0,1
16/12/2023 16:00,0.46003692,0.53996308,0.53996308,0,0
16/12/2023 20:00,0.51433997,0.48566003,0.51433997,1,0
17/12/2023 00:00,0.51805891,0.48194109,0.51805891,1,0
17/12/2023 04:00,0.52040437,0.47959563,0.52040437,1,0
17/12/2023 08:00,0.50308743,0.49691257,0.50308743,1,1
17/12/2023 12:00,0.49378003,0.50621997,0.50621997,0,1
17/12/2023 16:00,0.49659106,0.50340894,0.50340894,0,1
17/12/2023 20:00,0.49453425,0.50546575,0.50546575,0,0
18/12/2023 00:00,0.5071192,0.4928808,0.5071192,1,0
18/12/2023 04:00,0.51963908,0.48036092,0.51963908,1,0
18/12/2023 08:00,0.49134433,0.50865567,0.50865567,0,0
18/12/2023 12:00,0.52289013,0.47710987,0.52289013,1,1
18/12/2023 16:00,0.5159085,0.4840915,0.5159085,1,1
18/12/2023 20:00,0.49524894,0.50475106,0.50475106,0,1
19/12/2023 00:00,0.49685601,0.50314399,0.50314399,0,1
19/12/2023 04:00,0.51538913,0.48461087,0.51538913,1,1
19/12/2023 08:00,0.50529706,0.49470294,0.50529706,1,0
19/12/2023 12:00,0.52240588,0.47759412,0.52240588,1,0
19/12/2023 16:00,0.50761102,0.49238898,0.50761102,1,0
19/12/2023 20:00,0.50002325,0.49997675,0.50002325,1,1
20/12/2023 00:00,0.49791643,0.50208357,0.50208357,0,1
20/12/2023 04:00,0.49633829,0.50366171,0.50366171,0,1
20/12/2023 08:00,0.49258464,0.50741536,0.50741536,0,1
20/12/2023 12:00,0.48493418,0.51506582,0.51506582,0,1
20/12/2023 16:00,0.49869393,0.50130607,0.50130607,0,0
20/12/2023 20:00,0.5373824,0.4626176,0.5373824,1,1
21/12/2023 00:00,0.52371032,0.47628968,0.52371032,1,1
21/12/2023 04:00,0.48177965,0.51822035,0.51822035,0,1
21/12/2023 08:00,0.47681807,0.52318193,0.52318193,0,1
21/12/2023 12:00,0.4878241,0.5121759,0.5121759,0,0
21/12/2023 16:00,0.51466781,0.48533219,0.51466781,1,1
21/12/2023 20:00,0.49934885,0.50065115,0.50065115,0,1
22/12/2023 00:00,0.50387179,0.49612821,0.50387179,1,1
22/12/2023 04:00,0.47380554,0.52619446,0.52619446,0,0
22/12/2023 08:00,0.53247311,0.46752689,0.53247311,1,0
22/12/2023 12:00,0.52320628,0.47679372,0.52320628,1,0
22/12/2023 16:00,0.52415299,0.47584701,0.52415299,1,1
22/12/2023 20:00,0.5362711,0.4637289,0.5362711,1,1
23/12/2023 00:00,0.5194616,0.4805384,0.5194616,1,0
23/12/2023 04:00,0.53163211,0.46836789,0.53163211,1,1
23/12/2023 08:00,0.49729921,0.50270079,0.50270079,0,1
23/12/2023 12:00,0.48530524,0.51469476,0.51469476,0,1
23/12/2023 16:00,0.4824142,0.5175858,0.5175858,0,0
23/12/2023 20:00,0.49473787,0.50526213,0.50526213,0,0
24/12/2023 00:00,0.51174018,0.48825982,0.51174018,1,1
24/12/2023 04:00,0.48299283,0.51700717,0.51700717,0,0
24/12/2023 08:00,0.50147215,0.49852785,0.50147215,1,1
24/12/2023 12:00,0.49005251,0.50994749,0.50994749,0,1
24/12/2023 16:00,0.50337168,0.49662832,0.50337168,1,0
24/12/2023 20:00,0.52699216,0.47300784,0.52699216,1,0
25/12/2023 00:00,0.4932364,0.5067636,0.5067636,0,1
25/12/2023 04:00,0.50616935,0.49383065,0.50616935,1,1
25/12/2023 08:00,0.52051797,0.47948203,0.52051797,1,1
25/12/2023 12:00,0.49268483,0.50731517,0.50731517,0,0
