timestamp,prob_up,prob_down,winning_prob,prediction,actual
2023-07-19 00:00:00,0.488572,0.511428,0.511428,0,1
2023-07-19 04:00:00,0.458279,0.541721,0.541721,0,0
2023-07-19 08:00:00,0.562461,0.437539,0.562461,1,1
2023-07-19 12:00:00,0.520183,0.479817,0.520183,1,0
2023-07-19 16:00:00,0.528329,0.471671,0.528329,1,1
2023-07-19 20:00:00,0.535703,0.464297,0.535703,1,1
2023-07-20 00:00:00,0.492078,0.507922,0.507922,0,0
2023-07-20 04:00:00,0.513378,0.486622,0.513378,1,1
2023-07-20 08:00:00,0.470739,0.529261,0.529261,0,0
2023-07-20 12:00:00,0.455759,0.544241,0.544241,0,0
2023-07-20 16:00:00,0.565057,0.434943,0.565057,1,1
2023-07-20 20:00:00,0.516481,0.483519,0.516481,1,1
2023-07-21 00:00:00,0.52476,0.47524,0.52476,1,1
2023-07-21 04:00:00,0.507953,0.492047,0.507953,1,0
2023-07-21 08:00:00,0.620105,0.379895,0.620105,1,1
2023-07-21 12:00:00,0.544511,0.455489,0.544511,1,0
2023-07-21 16:00:00,0.548167,0.451833,0.548167,1,1
2023-07-21 20:00:00,0.502225,0.497775,0.502225,1,1
2023-07-22 00:00:00,0.476911,0.523089,0.523089,0,0
2023-07-22 04:00:00,0.528145,0.471855,0.528145,1,1
2023-07-22 08:00:00,0.496623,0.503377,0.503377,0,0
2023-07-22 12:00:00,0.592626,0.407374,0.592626,1,1
2023-07-22 16:00:00,0.437647,0.562353,0.562353,0,0
2023-07-22 20:00:00,0.578079,0.421921,0.578079,1,0
2023-07-23 00:00:00,0.540381,0.459619,0.540381,1,1
2023-07-23 04:00:00,0.486221,0.513779,0.513779,0,1
2023-07-23 08:00:00,0.434493,0.565507,0.565507,0,0
2023-07-23 12:00:00,0.381778,0.618222,0.618222,0,1
2023-07-23 16:00:00,0.461335,0.538665,0.538665,0,1
2023-07-23 20:00:00,0.477615,0.522385,0.522385,0,0
2023-07-24 00:00:00,0.500916,0.499084,0.500916,1,0
2023-07-24 04:00:00,0.531611,0.468389,0.531611,1,0
2023-07-24 08:00:00,0.562439,0.437561,0.562439,1,0
2023-07-24 12:00:00,0.551218,0.448782,0.551218,1,0
2023-07-24 16:00:00,0.498325,0.501675,0.501675,0,1
2023-07-24 20:00:00,0.472265,0.527735,0.527735,0,0
2023-07-25 00:00:00,0.547961,0.452039,0.547961,1,0
2023-07-25 04:00:00,0.576119,0.423881,0.576119,1,1
2023-07-25 08:00:00,0.443376,0.556624,0.556624,0,0
2023-07-25 12:00:00,0.576924,0.423076,0.576924,1,1
2023-07-25 16:00:00,0.545339,0.454661,0.545339,1,0
2023-07-25 20:00:00,0.529375,0.470625,0.529375,1,0
2023-07-26 00:00:00,0.592933,0.407067,0.592933,1,1
2023-07-26 04:00:00,0.500221,0.499779,0.500221,1,1
2023-07-26 08:00:00,0.543127,0.456873,0.543127,1,1
2023-07-26 12:00:00,0.440261,0.559739,0.559739,0,1
2023-07-26 16:00:00,0.448808,0.551192,0.551192,0,1
2023-07-26 20:00:00,0.488205,0.511795,0.511795,0,0
2023-07-27 00:00:00,0.52785,0.47215,0.52785,1,1
2023-07-27 04:00:00,0.442514,0.557486,0.557486,0,0
2023-07-27 08:00:00,0.392858,0.607142,0.607142,0,1
2023-07-27 12:00:00,0.394701,0.605299,0.605299,0,0
2023-07-27 16:00:00,0.576959,0.423041,0.576959,1,0
2023-07-27 20:00:00,0.664379,0.335621,0.664379,1,1
2023-07-28 00:00:00,0.519141,0.480859,0.519141,1,0
2023-07-28 04:00:00,0.500682,0.499318,0.500682,1,0
2023-07-28 08:00:00,0.623143,0.376857,0.623143,1,1
2023-07-28 12:00:00,0.572659,0.427341,0.572659,1,1
2023-07-28 16:00:00,0.456067,0.543933,0.543933,0,0
2023-07-28 20:00:00,0.473576,0.526424,0.526424,0,0
2023-07-29 00:00:00,0.486525,0.513475,0.513475,0,1
2023-07-29 04:00:00,0.405873,0.594127,0.594127,0,0
2023-07-29 08:00:00,0.569998,0.430002,0.569998,1,1
2023-07-29 12:00:00,0.548496,0.451504,0.548496,1,1
2023-07-29 16:00:00,0.46479,0.53521,0.53521,0,1
2023-07-29 20:00:00,0.375402,0.624598,0.624598,0,0
2023-07-30 00:00:00,0.30509,0.69491,0.69491,0,0
2023-07-30 04:00:00,0.443561,0.556439,0.556439,0,0
2023-07-30 08:00:00,0.499563,0.500437,0.500437,0,1
2023-07-30 12:00:00,0.400092,0.599908,0.599908,0,1
2023-07-30 16:00:00,0.296078,0.703922,0.703922,0,0
2023-07-30 20:00:00,0.534698,0.465302,0.534698,1,1
2023-07-31 00:00:00,0.478104,0.521896,0.521896,0,0
2023-07-31 04:00:00,0.44887,0.55113,0.55113,0,0
2023-07-31 08:00:00,0.457039,0.542961,0.542961,0,1
2023-07-31 12:00:00,0.415061,0.584939,0.584939,0,0
2023-07-31 16:00:00,0.574506,0.425494,0.574506,1,0
2023-07-31 20:00:00,0.501087,0.498913,0.501087,1,1
2023-08-01 00:00:00,0.411356,0.588644,0.588644,0,0
2023-08-01 04:00:00,0.553713,0.446287,0.553713,1,1
2023-08-01 08:00:00,0.515287,0.484713,0.515287,1,0
2023-08-01 12:00:00,0.538599,0.461401,0.538599,1,1
2023-08-01 16:00:00,0.495966,0.504034,0.504034,0,1
2023-08-01 20:00:00,0.510173,0.489827,0.510173,1,1
2023-08-02 00:00:00,0.489265,0.510735,0.510735,0,0
2023-08-02 04:00:00,0.510239,0.489761,0.510239,1,0
2023-08-02 08:00:00,0.526657,0.473343,0.526657,1,0
2023-08-02 12:00:00,0.488996,0.511004,0.511004,0,0
2023-08-02 16:00:00,0.551988,0.448012,0.551988,1,1
2023-08-02 20:00:00,0.47445,0.52555,0.52555,0,1
2023-08-03 00:00:00,0.490572,0.509428,0.509428,0,0
2023-08-03 04:00:00,0.559486,0.440514,0.559486,1,0
2023-08-03 08:00:00,0.511202,0.488798,0.511202,1,0
2023-08-03 12:00:00,0.609734,0.390266,0.609734,1,1
2023-08-03 16:00:00,0.494001,0.505999,0.505999,0,0
2023-08-03 20:00:00,0.436596,0.563404,0.563404,0,0
2023-08-04 00:00:00,0.455779,0.544221,0.544221,0,0
2023-08-04 04:00:00,0.469881,0.53012,0.53012,0,0
2023-08-04 08:00:00,0.557704,0.442296,0.557704,1,1
2023-08-04 12:00:00,0.480135,0.519865,0.519865,0,1
2023-08-04 16:00:00,0.469833,0.530167,0.530167,0,0
2023-08-04 20:00:00,0.558831,0.441169,0.558831,1,1
2023-08-05 00:00:00,0.489334,0.510666,0.510666,0,0
2023-08-05 04:00:00,0.585221,0.414779,0.585221,1,1
2023-08-05 08:00:00,0.497245,0.502755,0.502755,0,0
2023-08-05 12:00:00,0.578143,0.421857,0.578143,1,1
2023-08-05 16:00:00,0.603258,0.396742,0.603258,1,1
2023-08-05 20:00:00,0.461773,0.538227,0.538227,0,1
2023-08-06 00:00:00,0.504205,0.495795,0.504205,1,1
2023-08-06 04:00:00,0.404667,0.595333,0.595333,0,1
2023-08-06 08:00:00,0.432968,0.567032,0.567032,0,0
2023-08-06 12:00:00,0.537405,0.462595,0.537405,1,1
2023-08-06 16:00:00,0.490392,0.509608,0.509608,0,1
2023-08-06 20:00:00,0.418682,0.581318,0.581318,0,0
2023-08-07 00:00:00,0.546043,0.453957,0.546043,1,1
2023-08-07 04:00:00,0.485342,0.514658,0.514658,0,0
2023-08-07 08:00:00,0.600048,0.399952,0.600048,1,1
2023-08-07 12:00:00,0.562884,0.437116,0.562884,1,0
2023-08-07 16:00:00,0.548783,0.451217,0.548783,1,1
2023-08-07 20:00:00,0.506741,0.493259,0.506741,1,1
2023-08-08 00:00:00,0.39977,0.60023,0.60023,0,0
2023-08-08 04:00:00,0.405122,0.594878,0.594878,0,0
2023-08-08 08:00:00,0.510024,0.489976,0.510024,1,1
2023-08-08 12:00:00,0.529868,0.470132,0.529868,1,1
2023-08-08 16:00:00,0.507417,0.492583,0.507417,1,1
2023-08-08 20:00:00,0.396703,0.603297,0.603297,0,0
2023-08-09 00:00:00,0.574856,0.425144,0.574856,1,0
2023-08-09 04:00:00,0.568854,0.431146,0.568854,1,1
2023-08-09 08:00:00,0.407222,0.592778,0.592778,0,1
2023-08-09 12:00:00,0.415939,0.584061,0.584061,0,0
2023-08-09 16:00:00,0.602634,0.397366,0.602634,1,0
2023-08-09 20:00:00,0.524563,0.475437,0.524563,1,1
2023-08-10 00:00:00,0.491082,0.508918,0.508918,0,0
2023-08-10 04:00:00,0.600474,0.399526,0.600474,1,0
2023-08-10 08:00:00,0.60812,0.39188,0.60812,1,1
2023-08-10 12:00:00,0.553965,0.446035,0.553965,1,0
2023-08-10 16:00:00,0.587283,0.412717,0.587283,1,1
2023-08-10 20:00:00,0.504612,0.495388,0.504612,1,1
2023-08-11 00:00:00,0.469569,0.530431,0.530431,0,0
2023-08-11 04:00:00,0.569791,0.430209,0.569791,1,0
2023-08-11 08:00:00,0.586689,0.413311,0.586689,1,1
2023-08-11 12:00:00,0.537767,0.462233,0.537767,1,0
2023-08-11 16:00:00,0.576086,0.423914,0.576086,1,1
2023-08-11 20:00:00,0.51024,0.48976,0.51024,1,1
2023-08-12 00:00:00,0.460445,0.539555,0.539555,0,0
2023-08-12 04:00:00,0.517336,0.482664,0.517336,1,0
2023-08-12 08:00:00,0.529706,0.470294,0.529706,1,1
2023-08-12 12:00:00,0.452651,0.547349,0.547349,0,1
2023-08-12 16:00:00,0.401774,0.598226,0.598226,0,0
2023-08-12 20:00:00,0.497642,0.502358,0.502358,0,1
2023-08-13 00:00:00,0.438452,0.561548,0.561548,0,0
2023-08-13 04:00:00,0.521464,0.478536,0.521464,1,0
2023-08-13 08:00:00,0.425592,0.574408,0.574408,0,0
2023-08-13 12:00:00,0.406383,0.593617,0.593617,0,0
2023-08-13 16:00:00,0.569044,0.430956,0.569044,1,1
2023-08-13 20:00:00,0.484523,0.515477,0.515477,0,0
2023-08-14 00:00:00,0.646399,0.353601,0.646399,1,1
2023-08-14 04:00:00,0.488915,0.511085,0.511085,0,1
2023-08-14 08:00:00,0.489938,0.510062,0.510062,0,0
2023-08-14 12:00:00,0.538217,0.461783,0.538217,1,1
2023-08-14 16:00:00,0.561088,0.438912,0.561088,1,0
2023-08-14 20:00:00,0.563125,0.436875,0.563125,1,1
2023-08-15 00:00:00,0.466277,0.533723,0.533723,0,0
2023-08-15 04:00:00,0.559253,0.440747,0.559253,1,1
2023-08-15 08:00:00,0.481347,0.518653,0.518653,0,0
2023-08-15 12:00:00,0.547545,0.452455,0.547545,1,0
2023-08-15 16:00:00,0.596196,0.403804,0.596196,1,0
2023-08-15 20:00:00,0.569943,0.430057,0.569943,1,1
2023-08-16 00:00:00,0.555789,0.444211,0.555789,1,0
2023-08-16 04:00:00,0.586022,0.413978,0.586022,1,0
2023-08-16 08:00:00,0.565014,0.434986,0.565014,1,0
2023-08-16 12:00:00,0.569516,0.430484,0.569516,1,0
2023-08-16 16:00:00,0.603442,0.396558,0.603442,1,0
2023-08-16 20:00:00,0.602166,0.397834,0.602166,1,0
2023-08-17 00:00:00,0.539812,0.460188,0.539812,1,1
2023-08-17 04:00:00,0.504214,0.495786,0.504214,1,0
2023-08-17 08:00:00,0.598872,0.401128,0.598872,1,0
2023-08-17 12:00:00,0.576009,0.423991,0.576009,1,0
2023-08-17 16:00:00,0.533424,0.466576,0.533424,1,0
2023-08-17 20:00:00,0.581286,0.418714,0.581286,1,0
2023-08-18 00:00:00,0.477715,0.522285,0.522285,0,0
2023-08-18 04:00:00,0.623848,0.376152,0.623848,1,1
2023-08-18 08:00:00,0.504609,0.495391,0.504609,1,0
2023-08-18 12:00:00,0.64777,0.35223,0.64777,1,0
2023-08-18 16:00:00,0.639684,0.360316,0.639684,1,1
2023-08-18 20:00:00,0.559697,0.440303,0.559697,1,1
2023-08-19 00:00:00,0.593435,0.406565,0.593435,1,0
2023-08-19 04:00:00,0.620887,0.379113,0.620887,1,0
2023-08-19 08:00:00,0.574812,0.425188,0.574812,1,0
2023-08-19 12:00:00,0.488906,0.511094,0.511094,0,1
2023-08-19 16:00:00,0.445027,0.554973,0.554973,0,0
2023-08-19 20:00:00,0.567073,0.432927,0.567073,1,1
2023-08-20 00:00:00,0.47222,0.52778,0.52778,0,0
2023-08-20 04:00:00,0.46866,0.53134,0.53134,0,0
2023-08-20 08:00:00,0.565994,0.434006,0.565994,1,1
2023-08-20 12:00:00,0.338619,0.66138,0.66138,0,0
2023-08-20 16:00:00,0.611168,0.388832,0.611168,1,1
2023-08-20 20:00:00,0.427244,0.572756,0.572756,0,0
2023-08-21 00:00:00,0.544163,0.455837,0.544163,1,0
2023-08-21 04:00:00,0.593597,0.406403,0.593597,1,0
2023-08-21 08:00:00,0.558046,0.441954,0.558046,1,0
2023-08-21 12:00:00,0.527135,0.472865,0.527135,1,1
2023-08-21 16:00:00,0.490541,0.509459,0.509459,0,1
2023-08-21 20:00:00,0.476519,0.523481,0.523481,0,0
2023-08-22 00:00:00,0.456484,0.543516,0.543516,0,0
2023-08-22 04:00:00,0.60888,0.39112,0.60888,1,1
2023-08-22 08:00:00,0.53112,0.46888,0.53112,1,0
2023-08-22 12:00:00,0.490807,0.509193,0.509193,0,0
2023-08-22 16:00:00,0.479675,0.520325,0.520325,0,0
2023-08-22 20:00:00,0.56472,0.43528,0.56472,1,1
2023-08-23 00:00:00,0.503769,0.496231,0.503769,1,1
2023-08-23 04:00:00,0.495811,0.504189,0.504189,0,0
2023-08-23 08:00:00,0.508384,0.491616,0.508384,1,0
2023-08-23 12:00:00,0.563606,0.436394,0.563606,1,1
2023-08-23 16:00:00,0.475466,0.524534,0.524534,0,1
2023-08-23 20:00:00,0.438492,0.561508,0.561508,0,0
2023-08-24 00:00:00,0.472132,0.527868,0.527868,0,0
2023-08-24 04:00:00,0.449403,0.550597,0.550597,0,1
2023-08-24 08:00:00,0.417014,0.582986,0.582986,0,0
2023-08-24 12:00:00,0.5084,0.4916,0.5084,1,0
2023-08-24 16:00:00,0.545436,0.454564,0.545436,1,0
2023-08-24 20:00:00,0.553244,0.446756,0.553244,1,1
2023-08-25 00:00:00,0.467514,0.532486,0.532486,0,0
2023-08-25 04:00:00,0.596322,0.403678,0.596322,1,1
2023-08-25 08:00:00,0.520973,0.479027,0.520973,1,1
2023-08-25 12:00:00,0.399804,0.600196,0.600196,0,0
2023-08-25 16:00:00,0.572861,0.427139,0.572861,1,1
2023-08-25 20:00:00,0.475444,0.524556,0.524556,0,0
2023-08-26 00:00:00,0.47786,0.52214,0.52214,0,1
2023-08-26 04:00:00,0.480964,0.519036,0.519036,0,0
2023-08-26 08:00:00,0.507402,0.492598,0.507402,1,0
2023-08-26 12:00:00,0.520228,0.479772,0.520228,1,1
2023-08-26 16:00:00,0.47271,0.52729,0.52729,0,0
2023-08-26 20:00:00,0.442053,0.557947,0.557947,0,0
2023-08-27 00:00:00,0.5705,0.4295,0.5705,1,1
2023-08-27 04:00:00,0.529024,0.470976,0.529024,1,1
2023-08-27 08:00:00,0.377036,0.622964,0.622964,0,1
2023-08-27 12:00:00,0.360166,0.639834,0.639834,0,1
2023-08-27 16:00:00,0.435842,0.564158,0.564158,0,0
2023-08-27 20:00:00,0.462282,0.537718,0.537718,0,0
2023-08-28 00:00:00,0.588995,0.411005,0.588995,1,0
2023-08-28 04:00:00,0.596406,0.403594,0.596406,1,0
2023-08-28 08:00:00,0.561407,0.438593,0.561407,1,1
2023-08-28 12:00:00,0.518242,0.481758,0.518242,1,1
2023-08-28 16:00:00,0.52407,0.47593,0.52407,1,0
2023-08-28 20:00:00,0.556454,0.443546,0.556454,1,1
2023-08-29 00:00:00,0.488464,0.511536,0.511536,0,0
2023-08-29 04:00:00,0.547044,0.452956,0.547044,1,0
2023-08-29 08:00:00,0.590035,0.409965,0.590035,1,1
2023-08-29 12:00:00,0.503741,0.496259,0.503741,1,1
2023-08-29 16:00:00,0.51196,0.48804,0.51196,1,0
2023-08-29 20:00:00,0.542225,0.457775,0.542225,1,1
2023-08-30 00:00:00,0.567122,0.432878,0.567122,1,0
2023-08-30 04:00:00,0.487064,0.512936,0.512936,0,1
2023-08-30 08:00:00,0.453728,0.546272,0.546272,0,0
2023-08-30 12:00:00,0.560376,0.439624,0.560376,1,0
2023-08-30 16:00:00,0.634696,0.365305,0.634696,1,1
2023-08-30 20:00:00,0.498261,0.501739,0.501739,0,0
2023-08-31 00:00:00,0.58769,0.41231,0.58769,1,1
2023-08-31 04:00:00,0.512526,0.487474,0.512526,1,0
2023-08-31 08:00:00,0.490743,0.509257,0.509257,0,0
2023-08-31 12:00:00,0.531593,0.468407,0.531593,1,0
2023-08-31 16:00:00,0.62774,0.37226,0.62774,1,0
2023-08-31 20:00:00,0.641541,0.358459,0.641541,1,1
2023-09-01 00:00:00,0.525485,0.474515,0.525485,1,0
2023-09-01 04:00:00,0.527215,0.472785,0.527215,1,0
2023-09-01 08:00:00,0.571499,0.428501,0.571499,1,1
2023-09-01 12:00:00,0.56018,0.43982,0.56018,1,0
2023-09-01 16:00:00,0.573658,0.426342,0.573658,1,0
2023-09-01 20:00:00,0.500529,0.499471,0.500529,1,1
2023-09-02 00:00:00,0.552463,0.447537,0.552463,1,0
2023-09-02 04:00:00,0.539507,0.460493,0.539507,1,1
2023-09-02 08:00:00,0.469292,0.530708,0.530708,0,1
2023-09-02 12:00:00,0.523797,0.476203,0.523797,1,1
2023-09-02 16:00:00,0.572862,0.427138,0.572862,1,0
2023-09-02 20:00:00,0.485363,0.514637,0.514637,0,1
2023-09-03 00:00:00,0.456437,0.543563,0.543563,0,1
2023-09-03 04:00:00,0.446962,0.553038,0.553038,0,1
2023-09-03 08:00:00,0.522054,0.477946,0.522054,1,1
2023-09-03 12:00:00,0.517736,0.482264,0.517736,1,0
2023-09-03 16:00:00,0.551743,0.448257,0.551743,1,1
2023-09-03 20:00:00,0.452332,0.547668,0.547668,0,0
2023-09-04 00:00:00,0.572496,0.427504,0.572496,1,1
2023-09-04 04:00:00,0.521682,0.478318,0.521682,1,0
2023-09-04 08:00:00,0.446794,0.553206,0.553206,0,0
2023-09-04 12:00:00,0.566932,0.433068,0.566932,1,1
2023-09-04 16:00:00,0.505055,0.494945,0.505055,1,0
2023-09-04 20:00:00,0.599096,0.400904,0.599096,1,0
2023-09-05 00:00:00,0.513354,0.486646,0.513354,1,0
2023-09-05 04:00:00,0.550076,0.449924,0.550076,1,1
2023-09-05 08:00:00,0.575651,0.424349,0.575651,1,1
2023-09-05 12:00:00,0.498402,0.501598,0.501598,0,0
2023-09-05 16:00:00,0.484338,0.515662,0.515662,0,0
2023-09-05 20:00:00,0.599049,0.400951,0.599049,1,1
2023-09-06 00:00:00,0.52294,0.47706,0.52294,1,0
2023-09-06 04:00:00,0.51869,0.48131,0.51869,1,0
2023-09-06 08:00:00,0.560561,0.439439,0.560561,1,0
2023-09-06 12:00:00,0.585736,0.414264,0.585736,1,0
2023-09-06 16:00:00,0.677249,0.322751,0.677249,1,1
2023-09-06 20:00:00,0.510071,0.489929,0.510071,1,1
2023-09-07 00:00:00,0.536554,0.463446,0.536554,1,1
2023-09-07 04:00:00,0.416064,0.583936,0.583936,0,0
2023-09-07 08:00:00,0.569877,0.430123,0.569877,1,0
2023-09-07 12:00:00,0.571997,0.428003,0.571997,1,1
2023-09-07 16:00:00,0.474613,0.525387,0.525387,0,1
2023-09-07 20:00:00,0.384534,0.615466,0.615466,0,1
2023-09-08 00:00:00,0.465506,0.534494,0.534494,0,0
2023-09-08 04:00:00,0.392456,0.607544,0.607544,0,0
2023-09-08 08:00:00,0.489292,0.510708,0.510708,0,0
2023-09-08 12:00:00,0.482464,0.517536,0.517536,0,0
2023-09-08 16:00:00,0.544808,0.455192,0.544808,1,1
2023-09-08 20:00:00,0.472194,0.527806,0.527806,0,0
2023-09-09 00:00:00,0.550574,0.449426,0.550574,1,0
2023-09-09 04:00:00,0.579826,0.420174,0.579826,1,1
2023-09-09 08:00:00,0.503131,0.496869,0.503131,1,0
2023-09-09 12:00:00,0.536615,0.463385,0.536615,1,1
2023-09-09 16:00:00,0.474974,0.525026,0.525026,0,0
2023-09-09 20:00:00,0.534558,0.465442,0.534558,1,1
2023-09-10 00:00:00,0.51708,0.48292,0.51708,1,0
2023-09-10 04:00:00,0.593329,0.406671,0.593329,1,1
2023-09-10 08:00:00,0.451194,0.548806,0.548806,0,0
2023-09-10 12:00:00,0.572297,0.427703,0.572297,1,0
2023-09-10 16:00:00,0.513939,0.486061,0.513939,1,1
2023-09-10 20:00:00,0.440634,0.559366,0.559366,0,0
2023-09-11 00:00:00,0.600698,0.399301,0.600698,1,1
2023-09-11 04:00:00,0.523805,0.476195,0.523805,1,1
2023-09-11 08:00:00,0.483783,0.516217,0.516217,0,0
2023-09-11 12:00:00,0.534047,0.465953,0.534047,1,0
2023-09-11 16:00:00,0.52004,0.47996,0.52004,1,0
2023-09-11 20:00:00,0.516966,0.483034,0.516966,1,1
2023-09-12 00:00:00,0.469374,0.530626,0.530626,0,1
2023-09-12 04:00:00,0.492703,0.507297,0.507297,0,0
2023-09-12 08:00:00,0.459663,0.540337,0.540337,0,1
2023-09-12 12:00:00,0.411208,0.588792,0.588792,0,0
2023-09-12 16:00:00,0.522524,0.477476,0.522524,1,0
2023-09-12 20:00:00,0.543939,0.456061,0.543939,1,0
2023-09-13 00:00:00,0.545022,0.454978,0.545022,1,0
2023-09-13 04:00:00,0.467478,0.532522,0.532522,0,1
2023-09-13 08:00:00,0.499925,0.500075,0.500075,0,1
2023-09-13 12:00:00,0.403371,0.596629,0.596629,0,1
2023-09-13 16:00:00,0.403379,0.596621,0.596621,0,0
2023-09-13 20:00:00,0.457665,0.542335,0.542335,0,1
2023-09-14 00:00:00,0.450925,0.549075,0.549075,0,0
2023-09-14 04:00:00,0.539595,0.460405,0.539595,1,1
2023-09-14 08:00:00,0.475758,0.524242,0.524242,0,1
2023-09-14 12:00:00,0.396774,0.603226,0.603226,0,1
2023-09-14 16:00:00,0.433442,0.566558,0.566558,0,0
2023-09-14 20:00:00,0.473144,0.526856,0.526856,0,0
2023-09-15 00:00:00,0.585004,0.414996,0.585004,1,1
2023-09-15 04:00:00,0.495407,0.504593,0.504593,0,0
2023-09-15 08:00:00,0.408447,0.591553,0.591553,0,0
2023-09-15 12:00:00,0.633134,0.366866,0.633134,1,1
2023-09-15 16:00:00,0.536102,0.463898,0.536102,1,1
2023-09-15 20:00:00,0.523179,0.476821,0.523179,1,1
2023-09-16 00:00:00,0.426473,0.573527,0.573527,0,0
2023-09-16 04:00:00,0.573908,0.426092,0.573908,1,0
2023-09-16 08:00:00,0.583326,0.416674,0.583326,1,1
2023-09-16 12:00:00,0.475588,0.524412,0.524412,0,0
2023-09-16 16:00:00,0.396869,0.603131,0.603131,0,0
2023-09-16 20:00:00,0.560972,0.439028,0.560972,1,0
2023-09-17 00:00:00,0.693589,0.306411,0.693589,1,1
2023-09-17 04:00:00,0.482074,0.517926,0.517926,0,0
2023-09-17 08:00:00,0.37572,0.62428,0.62428,0,1
2023-09-17 12:00:00,0.42661,0.57339,0.57339,0,0
2023-09-17 16:00:00,0.576929,0.423071,0.576929,1,0
2023-09-17 20:00:00,0.695665,0.304335,0.695665,1,1
2023-09-18 00:00:00,0.501609,0.498391,0.501609,1,1
2023-09-18 04:00:00,0.432449,0.567551,0.567551,0,1
2023-09-18 08:00:00,0.455439,0.544561,0.544561,0,1
2023-09-18 12:00:00,0.567627,0.432373,0.567627,1,0
2023-09-18 16:00:00,0.515379,0.484621,0.515379,1,0
2023-09-18 20:00:00,0.52044,0.47956,0.52044,1,0
2023-09-19 00:00:00,0.524563,0.475437,0.524563,1,1
2023-09-19 04:00:00,0.442347,0.557653,0.557653,0,1
2023-09-19 08:00:00,0.395417,0.604583,0.604583,0,1
2023-09-19 12:00:00,0.527414,0.472586,0.527414,1,1
2023-09-19 16:00:00,0.474876,0.525124,0.525124,0,0
2023-09-19 20:00:00,0.501566,0.498434,0.501566,1,1
2023-09-20 00:00:00,0.538866,0.461133,0.538866,1,0
2023-09-20 04:00:00,0.612327,0.387673,0.612327,1,1
2023-09-20 08:00:00,0.564474,0.435526,0.564474,1,0
2023-09-20 12:00:00,0.563195,0.436805,0.563195,1,1
2023-09-20 16:00:00,0.517257,0.482743,0.517257,1,0
2023-09-20 20:00:00,0.562537,0.437463,0.562537,1,0
2023-09-21 00:00:00,0.593424,0.406576,0.593424,1,1
2023-09-21 04:00:00,0.549246,0.450754,0.549246,1,0
2023-09-21 08:00:00,0.63638,0.36362,0.63638,1,0
2023-09-21 12:00:00,0.658515,0.341485,0.658515,1,0
2023-09-21 16:00:00,0.539117,0.460883,0.539117,1,1
2023-09-21 20:00:00,0.511579,0.488421,0.511579,1,1
2023-09-22 00:00:00,0.492949,0.507051,0.507051,0,0
2023-09-22 04:00:00,0.459617,0.540383,0.540383,0,1
2023-09-22 08:00:00,0.445118,0.554882,0.554882,0,0
2023-09-22 12:00:00,0.599423,0.400577,0.599423,1,1
2023-09-22 16:00:00,0.571477,0.428523,0.571477,1,0
2023-09-22 20:00:00,0.651241,0.348759,0.651241,1,1
2023-09-23 00:00:00,0.547264,0.452736,0.547264,1,0
2023-09-23 04:00:00,0.532372,0.467628,0.532372,1,1
2023-09-23 08:00:00,0.542179,0.457821,0.542179,1,1
2023-09-23 12:00:00,0.455219,0.544781,0.544781,0,1
2023-09-23 16:00:00,0.442281,0.557719,0.557719,0,0
2023-09-23 20:00:00,0.423499,0.576501,0.576501,0,0
2023-09-24 00:00:00,0.554567,0.445433,0.554567,1,0
2023-09-24 04:00:00,0.531016,0.468984,0.531016,1,1
2023-09-24 08:00:00,0.518929,0.481071,0.518929,1,1
2023-09-24 12:00:00,0.448028,0.551972,0.551972,0,0
2023-09-24 16:00:00,0.537609,0.462391,0.537609,1,0
2023-09-24 20:00:00,0.633819,0.366181,0.633819,1,0
2023-09-25 00:00:00,0.533442,0.466558,0.533442,1,0
2023-09-25 04:00:00,0.560035,0.439965,0.560035,1,0
2023-09-25 08:00:00,0.505387,0.494613,0.505387,1,0
2023-09-25 12:00:00,0.54928,0.45072,0.54928,1,1
2023-09-25 16:00:00,0.525823,0.474177,0.525823,1,0
2023-09-25 20:00:00,0.525452,0.474548,0.525452,1,0
2023-09-26 00:00:00,0.559841,0.440159,0.559841,1,1
2023-09-26 04:00:00,0.515684,0.484316,0.515684,1,0
2023-09-26 08:00:00,0.567187,0.432813,0.567187,1,0
2023-09-26 12:00:00,0.562694,0.437306,0.562694,1,1
2023-09-26 16:00:00,0.558238,0.441762,0.558238,1,0
2023-09-26 20:00:00,0.616345,0.383655,0.616345,1,1
2023-09-27 00:00:00,0.497656,0.502344,0.502344,0,1
2023-09-27 04:00:00,0.533691,0.466309,0.533691,1,1
2023-09-27 08:00:00,0.425799,0.574201,0.574201,0,1
2023-09-27 12:00:00,0.507024,0.492976,0.507024,1,0
2023-09-27 16:00:00,0.535791,0.464209,0.535791,1,1
2023-09-27 20:00:00,0.470173,0.529827,0.529827,0,1
2023-09-28 00:00:00,0.444609,0.555391,0.555391,0,1
2023-09-28 04:00:00,0.413377,0.586623,0.586623,0,0
2023-09-28 08:00:00,0.555155,0.444845,0.555155,1,1
2023-09-28 12:00:00,0.493574,0.506426,0.506426,0,1
2023-09-28 16:00:00,0.536273,0.463727,0.536273,1,1
2023-09-28 20:00:00,0.451408,0.548592,0.548592,0,0
2023-09-29 00:00:00,0.457597,0.542403,0.542403,0,0
2023-09-29 04:00:00,0.499163,0.500837,0.500837,0,1
2023-09-29 08:00:00,0.514607,0.485393,0.514607,1,0
2023-09-29 12:00:00,0.495519,0.504481,0.504481,0,0
