timestamp,prob_up,prob_down,winning_prob,prediction,actual
13/07/2024 08:00,0.49127808,0.50872195,0.50872195,0,1.0
13/07/2024 12:00,0.45397547,0.54602456,0.54602456,0,0.0
13/07/2024 16:00,0.4717446,0.5282554,0.5282554,0,0.0
13/07/2024 20:00,0.5040663,0.4959337,0.5040663,1,1.0
14/07/2024 00:00,0.49119553,0.50880444,0.50880444,0,1.0
14/07/2024 04:00,0.43415064,0.56584936,0.56584936,0,1.0
14/07/2024 08:00,0.39866227,0.60133773,0.60133773,0,0.0
14/07/2024 12:00,0.50426674,0.49573326,0.50426674,1,1.0
14/07/2024 16:00,0.46988696,0.53011304,0.53011304,0,1.0
14/07/2024 20:00,0.43281254,0.5671874,0.5671874,0,1.0
15/07/2024 00:00,0.42926908,0.5707309,0.5707309,0,1.0
15/07/2024 04:00,0.41299206,0.58700794,0.58700794,0,1.0
15/07/2024 08:00,0.4183802,0.5816198,0.5816198,0,0.0
15/07/2024 12:00,0.46910015,0.5308999,0.5308999,0,1.0
15/07/2024 16:00,0.44621092,0.5537891,0.5537891,0,1.0
15/07/2024 20:00,0.39752853,0.6024715,0.6024715,0,1.0
16/07/2024 00:00,0.37562513,0.62437487,0.62437487,0,0.0
16/07/2024 04:00,0.4742453,0.5257547,0.5257547,0,0.0
16/07/2024 08:00,0.5117245,0.48827553,0.5117245,1,1.0
16/07/2024 12:00,0.5073514,0.4926486,0.5073514,1,1.0
16/07/2024 16:00,0.49776086,0.5022391,0.5022391,0,1.0
16/07/2024 20:00,0.48310867,0.51689136,0.51689136,0,1.0
17/07/2024 00:00,0.43310505,0.56689495,0.56689495,0,1.0
17/07/2024 04:00,0.38055506,0.61944497,0.61944497,0,0.0
17/07/2024 08:00,0.47907597,0.52092403,0.52092403,0,0.0
17/07/2024 12:00,0.52875924,0.47124076,0.52875924,1,0.0
17/07/2024 16:00,0.5675832,0.4324168,0.5675832,1,1.0
17/07/2024 20:00,0.5370871,0.46291292,0.5370871,1,0.0
18/07/2024 00:00,0.50821936,0.49178064,0.50821936,1,1.0
18/07/2024 04:00,0.5074793,0.4925207,0.5074793,1,1.0
18/07/2024 08:00,0.4558628,0.54413724,0.54413724,0,0.0
18/07/2024 12:00,0.4111715,0.5888285,0.5888285,0,0.0
18/07/2024 16:00,0.48183915,0.5181608,0.5181608,0,0.0
18/07/2024 20:00,0.49399316,0.50600684,0.50600684,0,0.0
19/07/2024 00:00,0.5282308,0.4717692,0.5282308,1,1.0
19/07/2024 04:00,0.50858843,0.49141157,0.50858843,1,0.0
19/07/2024 08:00,0.5248234,0.47517657,0.5248234,1,1.0
19/07/2024 12:00,0.50164163,0.49835837,0.50164163,1,1.0
19/07/2024 16:00,0.48894167,0.51105833,0.51105833,0,1.0
19/07/2024 20:00,0.46588725,0.53411275,0.53411275,0,0.0
20/07/2024 00:00,0.50959384,0.49040616,0.50959384,1,1.0
20/07/2024 04:00,0.5055064,0.4944936,0.5055064,1,0.0
20/07/2024 08:00,0.5178555,0.48214447,0.5178555,1,1.0
20/07/2024 12:00,0.5577711,0.4422289,0.5577711,1,1.0
20/07/2024 16:00,0.5063056,0.49369442,0.5063056,1,1.0
20/07/2024 20:00,0.44586626,0.5541338,0.5541338,0,0.0
21/07/2024 00:00,0.446128,0.553872,0.553872,0,0.0
21/07/2024 04:00,0.505538,0.494462,0.505538,1,0.0
21/07/2024 08:00,0.5114852,0.48851478,0.5114852,1,1.0
21/07/2024 12:00,0.5074403,0.49255967,0.5074403,1,1.0
21/07/2024 16:00,0.4580753,0.5419247,0.5419247,0,1.0
21/07/2024 20:00,0.45724866,0.5427513,0.5427513,0,1.0
22/07/2024 00:00,0.4141336,0.5858664,0.5858664,0,0.0
22/07/2024 04:00,0.4379365,0.56206346,0.56206346,0,0.0
22/07/2024 08:00,0.5089575,0.4910425,0.5089575,1,1.0
22/07/2024 12:00,0.4966017,0.5033983,0.5033983,0,0.0
22/07/2024 16:00,0.5073686,0.49263138,0.5073686,1,1.0
22/07/2024 20:00,0.49684608,0.5031539,0.5031539,0,0.0
23/07/2024 00:00,0.50885606,0.49114394,0.50885606,1,0.0
23/07/2024 04:00,0.5778725,0.4221275,0.5778725,1,0.0
23/07/2024 08:00,0.5435804,0.4564196,0.5435804,1,0.0
23/07/2024 12:00,0.57989043,0.42010957,0.57989043,1,0.0
23/07/2024 16:00,0.5827947,0.41720527,0.5827947,1,1.0
23/07/2024 20:00,0.55210423,0.44789577,0.55210423,1,0.0
24/07/2024 00:00,0.59566724,0.40433276,0.59566724,1,1.0
24/07/2024 04:00,0.55975723,0.44024277,0.55975723,1,1.0
24/07/2024 08:00,0.505321,0.49467897,0.505321,1,0.0
24/07/2024 12:00,0.5079031,0.4920969,0.5079031,1,1.0
24/07/2024 16:00,0.5080278,0.4919722,0.5080278,1,0.0
24/07/2024 20:00,0.5099441,0.49005592,0.5099441,1,0.0
25/07/2024 00:00,0.5342692,0.4657308,0.5342692,1,0.0
25/07/2024 04:00,0.5664942,0.43350577,0.5664942,1,1.0
25/07/2024 08:00,0.53040564,0.46959436,0.53040564,1,0.0
25/07/2024 12:00,0.5580045,0.4419955,0.5580045,1,1.0
25/07/2024 16:00,0.5133245,0.4866755,0.5133245,1,1.0
25/07/2024 20:00,0.49451584,0.50548416,0.50548416,0,1.0
26/07/2024 00:00,0.4436023,0.5563977,0.5563977,0,1.0
26/07/2024 04:00,0.41829693,0.58170307,0.58170307,0,1.0
26/07/2024 08:00,0.3836748,0.6163252,0.6163252,0,1.0
26/07/2024 12:00,0.3779445,0.62205553,0.62205553,0,1.0
26/07/2024 16:00,0.41305923,0.58694077,0.58694077,0,1.0
26/07/2024 20:00,0.46737593,0.53262407,0.53262407,0,1.0
27/07/2024 00:00,0.4317463,0.5682537,0.5682537,0,0.0
27/07/2024 04:00,0.40098563,0.5990144,0.5990144,0,1.0
27/07/2024 08:00,0.4218453,0.5781547,0.5781547,0,1.0
27/07/2024 12:00,0.37003025,0.6299697,0.6299697,0,1.0
27/07/2024 16:00,0.4001321,0.59986794,0.59986794,0,0.0
27/07/2024 20:00,0.4616146,0.5383854,0.5383854,0,1.0
28/07/2024 00:00,0.5023232,0.4976768,0.5023232,1,0.0
28/07/2024 04:00,0.556743,0.44325697,0.556743,1,1.0
28/07/2024 08:00,0.5390115,0.46098852,0.5390115,1,1.0
28/07/2024 12:00,0.4854576,0.5145424,0.5145424,0,0.0
28/07/2024 16:00,0.5042753,0.49572468,0.5042753,1,1.0
28/07/2024 20:00,0.46216953,0.5378305,0.5378305,0,1.0
29/07/2024 00:00,0.44274357,0.55725646,0.55725646,0,1.0
29/07/2024 04:00,0.42848098,0.571519,0.571519,0,1.0
29/07/2024 08:00,0.45486912,0.54513085,0.54513085,0,1.0
29/07/2024 12:00,0.42580965,0.5741904,0.5741904,0,0.0
29/07/2024 16:00,0.47811115,0.52188885,0.52188885,0,1.0
29/07/2024 20:00,0.48715773,0.5128423,0.5128423,0,0.0
30/07/2024 00:00,0.50939345,0.49060655,0.50939345,1,1.0
30/07/2024 04:00,0.50866544,0.49133456,0.50866544,1,0.0
30/07/2024 08:00,0.50221884,0.49778116,0.50221884,1,0.0
30/07/2024 12:00,0.49211335,0.50788665,0.50788665,0,0.0
30/07/2024 16:00,0.5044188,0.4955812,0.5044188,1,1.0
30/07/2024 20:00,0.49081418,0.5091858,0.5091858,0,1.0
31/07/2024 00:00,0.4265814,0.5734186,0.5734186,0,0.0
31/07/2024 04:00,0.48918274,0.5108173,0.5108173,0,1.0
31/07/2024 08:00,0.44779384,0.55220616,0.55220616,0,0.0
31/07/2024 12:00,0.44006273,0.55993724,0.55993724,0,1.0
31/07/2024 16:00,0.4372519,0.5627481,0.5627481,0,0.0
31/07/2024 20:00,0.49898085,0.5010191,0.5010191,0,1.0
01/08/2024 00:00,0.50939345,0.49060655,0.50939345,1,0.0
01/08/2024 04:00,0.5758618,0.4241382,0.5758618,1,1.0
01/08/2024 08:00,0.5219078,0.4780922,0.5219078,1,1.0
01/08/2024 12:00,0.47740135,0.5225986,0.5225986,0,0.0
01/08/2024 16:00,0.50475335,0.49524665,0.50475335,1,1.0
01/08/2024 20:00,0.49914983,0.5008502,0.5008502,0,1.0
02/08/2024 00:00,0.4975891,0.5024109,0.5024109,0,0.0
02/08/2024 04:00,0.5009142,0.49908578,0.5009142,1,1.0
02/08/2024 08:00,0.4440884,0.5559116,0.5559116,0,1.0
02/08/2024 12:00,0.3695702,0.6304298,0.6304298,0,0.0
02/08/2024 16:00,0.44078603,0.559214,0.559214,0,0.0
02/08/2024 20:00,0.50535214,0.49464786,0.50535214,1,0.0
03/08/2024 00:00,0.57436204,0.42563796,0.57436204,1,1.0
03/08/2024 04:00,0.56945044,0.43054956,0.56945044,1,1.0
03/08/2024 08:00,0.5715463,0.42845368,0.5715463,1,1.0
03/08/2024 12:00,0.50297725,0.49702275,0.50297725,1,0.0
03/08/2024 16:00,0.5179547,0.4820453,0.5179547,1,0.0
03/08/2024 20:00,0.5470784,0.45292163,0.5470784,1,1.0
04/08/2024 00:00,0.50478053,0.49521947,0.50478053,1,0.0
04/08/2024 04:00,0.5058495,0.49415052,0.5058495,1,1.0
04/08/2024 08:00,0.4414216,0.5585784,0.5585784,0,1.0
04/08/2024 12:00,0.31511027,0.68488973,0.68488973,0,0.0
04/08/2024 16:00,0.4324988,0.5675012,0.5675012,0,1.0
04/08/2024 20:00,0.43872115,0.5612788,0.5612788,0,0.0
05/08/2024 00:00,0.5055573,0.4944427,0.5055573,1,0.0
05/08/2024 04:00,0.55012774,0.44987226,0.55012774,1,0.0
05/08/2024 08:00,0.56781685,0.43218315,0.56781685,1,0.0
05/08/2024 12:00,0.65359384,0.34640616,0.65359384,1,1.0
05/08/2024 16:00,0.6153364,0.38466358,0.6153364,1,1.0
05/08/2024 20:00,0.63588476,0.36411524,0.63588476,1,1.0
06/08/2024 00:00,0.5492474,0.45075262,0.5492474,1,0.0
06/08/2024 04:00,0.60164213,0.39835787,0.60164213,1,0.0
06/08/2024 08:00,0.6150452,0.3849548,0.6150452,1,0.0
06/08/2024 12:00,0.575945,0.42405498,0.575945,1,1.0
06/08/2024 16:00,0.5074207,0.49257928,0.5074207,1,0.0
06/08/2024 20:00,0.46443915,0.53556085,0.53556085,0,0.0
07/08/2024 00:00,0.4474198,0.55258024,0.55258024,0,1.0
07/08/2024 04:00,0.36393338,0.6360666,0.6360666,0,1.0
07/08/2024 08:00,0.27756625,0.72243375,0.72243375,0,0.0
07/08/2024 12:00,0.23987456,0.76012546,0.76012546,0,0.0
07/08/2024 16:00,0.35702825,0.64297175,0.64297175,0,0.0
07/08/2024 20:00,0.49548632,0.5045137,0.5045137,0,1.0
08/08/2024 00:00,0.49175245,0.50824755,0.50824755,0,1.0
08/08/2024 04:00,0.43341872,0.56658125,0.56658125,0,1.0
08/08/2024 08:00,0.32580432,0.67419565,0.67419565,0,1.0
08/08/2024 12:00,0.296784,0.70321596,0.70321596,0,1.0
08/08/2024 16:00,0.32820427,0.6717957,0.6717957,0,0.0
08/08/2024 20:00,0.30035555,0.69964445,0.69964445,0,1.0
09/08/2024 00:00,0.31275034,0.68724966,0.68724966,0,0.0
09/08/2024 04:00,0.40377644,0.5962236,0.5962236,0,1.0
09/08/2024 08:00,0.35655224,0.64344776,0.64344776,0,0.0
09/08/2024 12:00,0.42025596,0.57974404,0.57974404,0,0.0
09/08/2024 16:00,0.43538117,0.5646188,0.5646188,0,1.0
09/08/2024 20:00,0.39431274,0.60568726,0.60568726,0,0.0
10/08/2024 00:00,0.4185767,0.5814233,0.5814233,0,0.0
10/08/2024 04:00,0.4542755,0.5457245,0.5457245,0,1.0
10/08/2024 08:00,0.37674218,0.6232578,0.6232578,0,1.0
10/08/2024 12:00,0.39247602,0.607524,0.607524,0,0.0
10/08/2024 16:00,0.39485046,0.6051495,0.6051495,0,1.0
10/08/2024 20:00,0.34207678,0.6579232,0.6579232,0,1.0
11/08/2024 00:00,0.30138862,0.6986114,0.6986114,0,0.0
11/08/2024 04:00,0.40689582,0.5931042,0.5931042,0,1.0
11/08/2024 08:00,0.3719324,0.6280676,0.6280676,0,0.0
11/08/2024 12:00,0.48928425,0.5107157,0.5107157,0,0.0
11/08/2024 16:00,0.52038234,0.47961766,0.52038234,1,0.0
11/08/2024 20:00,0.56232435,0.43767565,0.56232435,1,0.0
12/08/2024 00:00,0.5821774,0.4178226,0.5821774,1,1.0
12/08/2024 04:00,0.5922984,0.4077016,0.5922984,1,0.0
12/08/2024 08:00,0.5828197,0.4171803,0.5828197,1,1.0
12/08/2024 12:00,0.516538,0.48346198,0.516538,1,0.0
12/08/2024 16:00,0.50927866,0.49072134,0.50927866,1,0.0
12/08/2024 20:00,0.535305,0.46469498,0.535305,1,1.0
13/08/2024 00:00,0.5078417,0.4921583,0.5078417,1,0.0
13/08/2024 04:00,0.5103481,0.48965192,0.5103481,1,0.0
13/08/2024 08:00,0.51988596,0.48011404,0.51988596,1,1.0
13/08/2024 12:00,0.5046737,0.49532628,0.5046737,1,1.0
13/08/2024 16:00,0.48837903,0.511621,0.511621,0,0.0
13/08/2024 20:00,0.50534105,0.49465895,0.50534105,1,1.0
14/08/2024 00:00,0.50282156,0.49717844,0.50282156,1,1.0
14/08/2024 04:00,0.46505636,0.53494364,0.53494364,0,0.0
14/08/2024 08:00,0.43179733,0.5682027,0.5682027,0,1.0
14/08/2024 12:00,0.4407342,0.5592658,0.5592658,0,0.0
14/08/2024 16:00,0.49464583,0.50535417,0.50535417,0,1.0
14/08/2024 20:00,0.5067002,0.49329978,0.5067002,1,0.0
15/08/2024 00:00,0.5089429,0.4910571,0.5089429,1,0.0
15/08/2024 04:00,0.5449166,0.45508337,0.5449166,1,0.0
15/08/2024 08:00,0.5246533,0.47534668,0.5246533,1,1.0
15/08/2024 12:00,0.50774175,0.49225825,0.50774175,1,1.0
15/08/2024 16:00,0.4922,0.5078,0.5078,0,0.0
15/08/2024 20:00,0.5044031,0.4955969,0.5044031,1,1.0
16/08/2024 00:00,0.4962441,0.5037559,0.5037559,0,1.0
16/08/2024 04:00,0.4644837,0.53551626,0.53551626,0,1.0
16/08/2024 08:00,0.45509848,0.5449015,0.5449015,0,0.0
16/08/2024 12:00,0.50517154,0.49482846,0.50517154,1,1.0
16/08/2024 16:00,0.49387357,0.5061264,0.5061264,0,1.0
16/08/2024 20:00,0.46366358,0.5363364,0.5363364,0,0.0
17/08/2024 00:00,0.41662017,0.58337986,0.58337986,0,1.0
17/08/2024 04:00,0.40045884,0.5995412,0.5995412,0,1.0
17/08/2024 08:00,0.34186292,0.6581371,0.6581371,0,0.0
17/08/2024 12:00,0.3427179,0.6572821,0.6572821,0,1.0
17/08/2024 16:00,0.33484635,0.6651536,0.6651536,0,0.0
17/08/2024 20:00,0.39265803,0.607342,0.607342,0,1.0
18/08/2024 00:00,0.37577957,0.62422043,0.62422043,0,0.0
18/08/2024 04:00,0.45593134,0.5440687,0.5440687,0,1.0
18/08/2024 08:00,0.40827724,0.5917227,0.5917227,0,1.0
18/08/2024 12:00,0.37773746,0.62226254,0.62226254,0,0.0
18/08/2024 16:00,0.42898625,0.57101375,0.57101375,0,0.0
18/08/2024 20:00,0.41491318,0.5850868,0.5850868,0,0.0
19/08/2024 00:00,0.48901635,0.51098365,0.51098365,0,1.0
19/08/2024 04:00,0.49789804,0.50210196,0.50210196,0,1.0
19/08/2024 08:00,0.504764,0.49523598,0.504764,1,0.0
19/08/2024 12:00,0.50452805,0.49547195,0.50452805,1,1.0
19/08/2024 16:00,0.4897181,0.5102819,0.5102819,0,1.0
19/08/2024 20:00,0.45699027,0.54300976,0.54300976,0,1.0
20/08/2024 00:00,0.44134197,0.558658,0.558658,0,1.0
20/08/2024 04:00,0.41596073,0.5840393,0.5840393,0,0.0
20/08/2024 08:00,0.49759632,0.5024037,0.5024037,0,0.0
20/08/2024 12:00,0.5037824,0.4962176,0.5037824,1,0.0
20/08/2024 16:00,0.5082278,0.49177217,0.5082278,1,1.0
20/08/2024 20:00,0.50757915,0.49242085,0.50757915,1,0.0
21/08/2024 00:00,0.5454086,0.4545914,0.5454086,1,1.0
21/08/2024 04:00,0.51101923,0.48898077,0.51101923,1,1.0
21/08/2024 08:00,0.5085612,0.4914388,0.5085612,1,1.0
21/08/2024 12:00,0.4846673,0.5153327,0.5153327,0,1.0
21/08/2024 16:00,0.47443977,0.52556026,0.52556026,0,1.0
21/08/2024 20:00,0.47456333,0.52543664,0.52543664,0,0.0
22/08/2024 00:00,0.5076647,0.49233532,0.5076647,1,1.0
22/08/2024 04:00,0.5055567,0.4944433,0.5055567,1,1.0
22/08/2024 08:00,0.49647447,0.5035255,0.5035255,0,0.0
22/08/2024 12:00,0.504974,0.495026,0.504974,1,0.0
22/08/2024 16:00,0.50939345,0.49060655,0.50939345,1,1.0
22/08/2024 20:00,0.5038648,0.49613518,0.5038648,1,1.0
23/08/2024 00:00,0.48738986,0.51261014,0.51261014,0,0.0
23/08/2024 04:00,0.47752026,0.5224798,0.5224798,0,1.0
23/08/2024 08:00,0.428084,0.571916,0.571916,0,0.0
23/08/2024 12:00,0.42751408,0.5724859,0.5724859,0,1.0
23/08/2024 16:00,0.45203254,0.54796743,0.54796743,0,1.0
23/08/2024 20:00,0.46412754,0.53587246,0.53587246,0,1.0
24/08/2024 00:00,0.49142355,0.50857645,0.50857645,0,0.0
24/08/2024 04:00,0.50094557,0.49905443,0.50094557,1,1.0
24/08/2024 08:00,0.4441339,0.5558661,0.5558661,0,0.0
24/08/2024 12:00,0.48058152,0.5194185,0.5194185,0,1.0
24/08/2024 16:00,0.41872814,0.5812719,0.5812719,0,0.0
24/08/2024 20:00,0.4486424,0.5513576,0.5513576,0,1.0
25/08/2024 00:00,0.45388985,0.54611015,0.54611015,0,1.0
25/08/2024 04:00,0.45000005,0.54999995,0.54999995,0,0.0
25/08/2024 08:00,0.49701664,0.50298333,0.50298333,0,0.0
25/08/2024 12:00,0.47804686,0.5219531,0.5219531,0,1.0
25/08/2024 16:00,0.4726326,0.5273674,0.5273674,0,1.0
25/08/2024 20:00,0.39827138,0.6017286,0.6017286,0,0.0
26/08/2024 00:00,0.46511087,0.5348891,0.5348891,0,0.0
26/08/2024 04:00,0.49390903,0.506091,0.506091,0,0.0
26/08/2024 08:00,0.51076734,0.48923266,0.51076734,1,0.0
26/08/2024 12:00,0.5332502,0.4667498,0.5332502,1,1.0
26/08/2024 16:00,0.5081397,0.49186027,0.5081397,1,0.0
26/08/2024 20:00,0.5132614,0.48673862,0.5132614,1,0.0
27/08/2024 00:00,0.58093905,0.41906095,0.58093905,1,1.0
27/08/2024 04:00,0.5360755,0.46392453,0.5360755,1,0.0
27/08/2024 08:00,0.5798216,0.4201784,0.5798216,1,0.0
27/08/2024 12:00,0.59342253,0.40657747,0.59342253,1,0.0
27/08/2024 16:00,0.5995002,0.40049982,0.5995002,1,1.0
27/08/2024 20:00,0.5743295,0.4256705,0.5743295,1,0.0
28/08/2024 00:00,0.5354023,0.4645977,0.5354023,1,1.0
28/08/2024 04:00,0.56581223,0.43418777,0.56581223,1,0.0
28/08/2024 08:00,0.56274897,0.43725103,0.56274897,1,1.0
28/08/2024 12:00,0.51019263,0.48980737,0.51019263,1,0.0
28/08/2024 16:00,0.51010954,0.48989046,0.51010954,1,1.0
28/08/2024 20:00,0.506735,0.49326497,0.506735,1,0.0
29/08/2024 00:00,0.48740798,0.512592,0.512592,0,0.0
29/08/2024 04:00,0.4253299,0.5746701,0.5746701,0,1.0
29/08/2024 08:00,0.33647445,0.6635256,0.6635256,0,1.0
29/08/2024 12:00,0.299744,0.700256,0.700256,0,0.0
29/08/2024 16:00,0.37647277,0.6235272,0.6235272,0,0.0
29/08/2024 20:00,0.4906228,0.50937724,0.50937724,0,0.0
30/08/2024 00:00,0.5085143,0.49148571,0.5085143,1,0.0
30/08/2024 04:00,0.52916837,0.47083163,0.52916837,1,1.0
30/08/2024 08:00,0.50097775,0.49902225,0.50097775,1,1.0
30/08/2024 12:00,0.46180016,0.53819984,0.53819984,0,0.0
30/08/2024 16:00,0.500075,0.49992502,0.500075,1,1.0
30/08/2024 20:00,0.470337,0.52966297,0.52966297,0,1.0
31/08/2024 00:00,0.39916933,0.6008307,0.6008307,0,1.0
31/08/2024 04:00,0.30340195,0.69659805,0.69659805,0,0.0
31/08/2024 08:00,0.4061827,0.5938173,0.5938173,0,1.0
31/08/2024 12:00,0.34414172,0.6558583,0.6558583,0,0.0
31/08/2024 16:00,0.3982975,0.6017025,0.6017025,0,0.0
31/08/2024 20:00,0.38033423,0.61966574,0.61966574,0,0.0
01/09/2024 00:00,0.43932885,0.56067115,0.56067115,0,0.0
01/09/2024 04:00,0.50567734,0.49432266,0.50567734,1,0.0
01/09/2024 08:00,0.4966965,0.5033035,0.5033035,0,0.0
01/09/2024 12:00,0.50790656,0.49209344,0.50790656,1,1.0
01/09/2024 16:00,0.4818938,0.5181062,0.5181062,0,1.0
01/09/2024 20:00,0.40098497,0.599015,0.599015,0,0.0
02/09/2024 00:00,0.4898798,0.5101202,0.5101202,0,0.0
02/09/2024 04:00,0.49688578,0.5031142,0.5031142,0,1.0
02/09/2024 08:00,0.4178834,0.5821166,0.5821166,0,1.0
02/09/2024 12:00,0.34726813,0.6527319,0.6527319,0,0.0
02/09/2024 16:00,0.37440965,0.6255903,0.6255903,0,1.0
02/09/2024 20:00,0.33516628,0.6648337,0.6648337,0,1.0
03/09/2024 00:00,0.2996611,0.7003389,0.7003389,0,0.0
03/09/2024 04:00,0.39475483,0.6052452,0.6052452,0,0.0
03/09/2024 08:00,0.49817938,0.5018206,0.5018206,0,1.0
03/09/2024 12:00,0.463531,0.536469,0.536469,0,0.0
03/09/2024 16:00,0.5047935,0.49520648,0.5047935,1,1.0
03/09/2024 20:00,0.48811916,0.5118809,0.5118809,0,0.0
04/09/2024 00:00,0.52066934,0.47933066,0.52066934,1,0.0
04/09/2024 04:00,0.52254975,0.47745025,0.52254975,1,1.0
04/09/2024 08:00,0.50737906,0.49262094,0.50737906,1,0.0
04/09/2024 12:00,0.509737,0.490263,0.509737,1,1.0
04/09/2024 16:00,0.5060692,0.49393082,0.5060692,1,0.0
04/09/2024 20:00,0.50571805,0.49428195,0.50571805,1,0.0
05/09/2024 00:00,0.5106086,0.4893914,0.5106086,1,0.0
05/09/2024 04:00,0.5729043,0.4270957,0.5729043,1,0.0
05/09/2024 08:00,0.5601145,0.4398855,0.5601145,1,0.0
05/09/2024 12:00,0.552292,0.447708,0.552292,1,0.0
05/09/2024 16:00,0.5455068,0.45449322,0.5455068,1,0.0
05/09/2024 20:00,0.5581348,0.4418652,0.5581348,1,1.0
06/09/2024 00:00,0.509495,0.49050498,0.509495,1,1.0
06/09/2024 04:00,0.47298545,0.52701455,0.52701455,0,0.0
06/09/2024 08:00,0.5069331,0.4930669,0.5069331,1,1.0
06/09/2024 12:00,0.480638,0.519362,0.519362,0,0.0
06/09/2024 16:00,0.5016732,0.49832678,0.5016732,1,0.0
06/09/2024 20:00,0.527859,0.47214103,0.527859,1,1.0
07/09/2024 00:00,0.50939345,0.49060655,0.50939345,1,1.0
07/09/2024 04:00,0.494681,0.505319,0.505319,0,1.0
07/09/2024 08:00,0.3770188,0.6229812,0.6229812,0,1.0
07/09/2024 12:00,0.29457337,0.70542663,0.70542663,0,0.0
07/09/2024 16:00,0.34679613,0.65320385,0.65320385,0,0.0
07/09/2024 20:00,0.43016714,0.56983286,0.56983286,0,0.0
08/09/2024 00:00,0.38274354,0.61725646,0.61725646,0,1.0
08/09/2024 04:00,0.30821404,0.69178593,0.69178593,0,0.0
08/09/2024 08:00,0.2590907,0.74090934,0.74090934,0,0.0
08/09/2024 12:00,0.36229035,0.6377096,0.6377096,0,0.0
08/09/2024 16:00,0.4641773,0.5358227,0.5358227,0,1.0
08/09/2024 20:00,0.39196828,0.60803175,0.60803175,0,1.0
09/09/2024 00:00,0.36423695,0.63576305,0.63576305,0,0.0
09/09/2024 04:00,0.42267603,0.577324,0.577324,0,1.0
09/09/2024 08:00,0.37776873,0.62223125,0.62223125,0,1.0
09/09/2024 12:00,0.34493586,0.6550641,0.6550641,0,1.0
09/09/2024 16:00,0.38205907,0.6179409,0.6179409,0,1.0
09/09/2024 20:00,0.37041053,0.62958944,0.62958944,0,0.0
10/09/2024 00:00,0.43818307,0.56181693,0.56181693,0,0.0
10/09/2024 04:00,0.50506604,0.49493396,0.50506604,1,1.0
10/09/2024 08:00,0.48500648,0.51499355,0.51499355,0,1.0
10/09/2024 12:00,0.44042054,0.5595795,0.5595795,0,0.0
10/09/2024 16:00,0.47316533,0.52683467,0.52683467,0,1.0
10/09/2024 20:00,0.44840539,0.5515946,0.5515946,0,1.0
11/09/2024 00:00,0.41319442,0.5868056,0.5868056,0,0.0
11/09/2024 04:00,0.50176275,0.49823725,0.50176275,1,0.0
11/09/2024 08:00,0.51396513,0.48603487,0.51396513,1,1.0
11/09/2024 12:00,0.5057073,0.49429268,0.5057073,1,1.0
11/09/2024 16:00,0.49636757,0.5036324,0.5036324,0,1.0
11/09/2024 20:00,0.47928685,0.52071315,0.52071315,0,1.0
12/09/2024 00:00,0.45750523,0.5424948,0.5424948,0,1.0
12/09/2024 04:00,0.42311513,0.57688487,0.57688487,0,0.0
12/09/2024 08:00,0.40522832,0.5947717,0.5947717,0,0.0
12/09/2024 12:00,0.50176,0.49824,0.50176,1,1.0
12/09/2024 16:00,0.49970284,0.5002972,0.5002972,0,1.0
12/09/2024 20:00,0.49157932,0.5084207,0.5084207,0,0.0
13/09/2024 00:00,0.5041193,0.49588072,0.5041193,1,0.0
13/09/2024 04:00,0.53698754,0.46301246,0.53698754,1,1.0
13/09/2024 08:00,0.5170765,0.4829235,0.5170765,1,0.0
13/09/2024 12:00,0.5099727,0.4900273,0.5099727,1,1.0
13/09/2024 16:00,0.50670147,0.49329853,0.50670147,1,1.0
13/09/2024 20:00,0.48507997,0.51492,0.51492,0,1.0
14/09/2024 00:00,0.45215815,0.54784185,0.54784185,0,0.0
14/09/2024 04:00,0.50945556,0.49054444,0.50945556,1,0.0
14/09/2024 08:00,0.56903595,0.43096405,0.56903595,1,0.0
14/09/2024 12:00,0.58062494,0.41937506,0.58062494,1,1.0
14/09/2024 16:00,0.50939345,0.49060655,0.50939345,1,1.0
14/09/2024 20:00,0.48496094,0.5150391,0.5150391,0,1.0
15/09/2024 00:00,0.43169066,0.5683093,0.5683093,0,1.0
15/09/2024 04:00,0.42300647,0.5769935,0.5769935,0,0.0
15/09/2024 08:00,0.44799685,0.55200315,0.55200315,0,0.0
15/09/2024 12:00,0.4015445,0.5984555,0.5984555,0,0.0
15/09/2024 16:00,0.5026367,0.49736333,0.5026367,1,0.0
15/09/2024 20:00,0.50923085,0.49076915,0.50923085,1,0.0
16/09/2024 00:00,0.52474535,0.47525465,0.52474535,1,0.0
16/09/2024 04:00,0.5618683,0.4381317,0.5618683,1,1.0
16/09/2024 08:00,0.5251826,0.4748174,0.5251826,1,0.0
16/09/2024 12:00,0.57895523,0.42104477,0.57895523,1,0.0
16/09/2024 16:00,0.5853404,0.41465962,0.5853404,1,0.0
16/09/2024 20:00,0.59567404,0.40432596,0.59567404,1,1.0
17/09/2024 00:00,0.62647235,0.37352765,0.62647235,1,1.0
17/09/2024 04:00,0.5381577,0.4618423,0.5381577,1,1.0
17/09/2024 08:00,0.49923372,0.5007663,0.5007663,0,1.0
17/09/2024 12:00,0.45298466,0.5470153,0.5470153,0,1.0
17/09/2024 16:00,0.47107455,0.5289254,0.5289254,0,0.0
17/09/2024 20:00,0.5032013,0.4967987,0.5032013,1,1.0
18/09/2024 00:00,0.4959194,0.5040806,0.5040806,0,1.0
