timestamp,prob_up,prob_down,winning_prob,prediction,actual
2024-08-02 04:00:00,0.492887,0.507113,0.507113,0,1
2024-08-02 08:00:00,0.492726,0.507274,0.507274,0,1
2024-08-02 12:00:00,0.490216,0.509784,0.509784,0,0
2024-08-02 16:00:00,0.508279,0.491721,0.508279,1,0
2024-08-02 20:00:00,0.532797,0.467203,0.532797,1,0
2024-08-03 00:00:00,0.535914,0.464086,0.535914,1,1
2024-08-03 04:00:00,0.488259,0.511741,0.511741,0,1
2024-08-03 08:00:00,0.521828,0.478172,0.521828,1,1
2024-08-03 12:00:00,0.486371,0.513629,0.513629,0,0
2024-08-03 16:00:00,0.532098,0.467902,0.532098,1,0
2024-08-03 20:00:00,0.529111,0.470889,0.529111,1,1
2024-08-04 00:00:00,0.49482,0.50518,0.50518,0,0
2024-08-04 04:00:00,0.523641,0.476359,0.523641,1,1
2024-08-04 08:00:00,0.512904,0.487096,0.512904,1,1
2024-08-04 12:00:00,0.47324,0.52676,0.52676,0,0
2024-08-04 16:00:00,0.535584,0.464416,0.535584,1,1
2024-08-04 20:00:00,0.487374,0.512626,0.512626,0,0
2024-08-05 00:00:00,0.532961,0.467039,0.532961,1,0
2024-08-05 04:00:00,0.536498,0.463502,0.536498,1,0
2024-08-05 08:00:00,0.514118,0.485882,0.514118,1,0
2024-08-05 12:00:00,0.536498,0.463502,0.536498,1,1
2024-08-05 16:00:00,0.479232,0.520768,0.520768,0,1
2024-08-05 20:00:00,0.480026,0.519974,0.519974,0,1
2024-08-06 00:00:00,0.472697,0.527303,0.527303,0,0
2024-08-06 04:00:00,0.485961,0.514039,0.514039,0,0
2024-08-06 08:00:00,0.508573,0.491427,0.508573,1,0
2024-08-06 12:00:00,0.509762,0.490238,0.509762,1,1
2024-08-06 16:00:00,0.470401,0.529599,0.529599,0,0
2024-08-06 20:00:00,0.48623,0.51377,0.51377,0,0
2024-08-07 00:00:00,0.495892,0.504108,0.504108,0,1
2024-08-07 04:00:00,0.482952,0.517048,0.517048,0,1
2024-08-07 08:00:00,0.479228,0.520772,0.520772,0,0
2024-08-07 12:00:00,0.477063,0.522937,0.522937,0,0
2024-08-07 16:00:00,0.534588,0.465412,0.534588,1,0
2024-08-07 20:00:00,0.532797,0.467203,0.532797,1,1
2024-08-08 00:00:00,0.496279,0.503721,0.503721,0,1
2024-08-08 04:00:00,0.487049,0.512951,0.512951,0,1
2024-08-08 08:00:00,0.486,0.514,0.514,0,1
2024-08-08 12:00:00,0.477039,0.522961,0.522961,0,1
2024-08-08 16:00:00,0.477039,0.522961,0.522961,0,0
2024-08-08 20:00:00,0.477454,0.522546,0.522546,0,1
2024-08-09 00:00:00,0.479264,0.520736,0.520736,0,0
2024-08-09 04:00:00,0.507652,0.492348,0.507652,1,1
2024-08-09 08:00:00,0.483606,0.516394,0.516394,0,0
2024-08-09 12:00:00,0.503563,0.496437,0.503563,1,0
2024-08-09 16:00:00,0.4878,0.5122,0.5122,0,1
2024-08-09 20:00:00,0.483214,0.516786,0.516786,0,0
2024-08-10 00:00:00,0.527827,0.472173,0.527827,1,0
2024-08-10 04:00:00,0.517858,0.482142,0.517858,1,1
2024-08-10 08:00:00,0.490722,0.509278,0.509278,0,1
2024-08-10 12:00:00,0.494923,0.505077,0.505077,0,0
2024-08-10 16:00:00,0.491127,0.508873,0.508873,0,1
2024-08-10 20:00:00,0.482969,0.517031,0.517031,0,1
2024-08-11 00:00:00,0.481457,0.518543,0.518543,0,0
2024-08-11 04:00:00,0.501679,0.498321,0.501679,1,1
2024-08-11 08:00:00,0.481661,0.518339,0.518339,0,0
2024-08-11 12:00:00,0.527105,0.472895,0.527105,1,0
2024-08-11 16:00:00,0.526613,0.473387,0.526613,1,0
2024-08-11 20:00:00,0.535584,0.464416,0.535584,1,0
2024-08-12 00:00:00,0.531874,0.468126,0.531874,1,1
2024-08-12 04:00:00,0.504593,0.495407,0.504593,1,0
2024-08-12 08:00:00,0.520859,0.479141,0.520859,1,1
2024-08-12 12:00:00,0.470435,0.529565,0.529565,0,0
2024-08-12 16:00:00,0.493887,0.506113,0.506113,0,0
2024-08-12 20:00:00,0.507652,0.492348,0.507652,1,1
2024-08-13 00:00:00,0.482275,0.517725,0.517725,0,0
2024-08-13 04:00:00,0.505274,0.494726,0.505274,1,0
2024-08-13 08:00:00,0.503236,0.496764,0.503236,1,1
2024-08-13 12:00:00,0.495384,0.504616,0.504616,0,1
2024-08-13 16:00:00,0.480682,0.519318,0.519318,0,0
2024-08-13 20:00:00,0.500454,0.499546,0.500454,1,1
2024-08-14 00:00:00,0.488209,0.511791,0.511791,0,1
2024-08-14 04:00:00,0.48727,0.51273,0.51273,0,0
2024-08-14 08:00:00,0.485699,0.514301,0.514301,0,1
2024-08-14 12:00:00,0.49515,0.50485,0.50485,0,0
2024-08-14 16:00:00,0.534247,0.465753,0.534247,1,1
2024-08-14 20:00:00,0.51677,0.48323,0.51677,1,0
2024-08-15 00:00:00,0.511625,0.488375,0.511625,1,0
2024-08-15 04:00:00,0.536563,0.463437,0.536563,1,0
2024-08-15 08:00:00,0.510328,0.489672,0.510328,1,1
2024-08-15 12:00:00,0.486728,0.513272,0.513272,0,1
2024-08-15 16:00:00,0.484232,0.515768,0.515768,0,0
2024-08-15 20:00:00,0.528576,0.471424,0.528576,1,1
2024-08-16 00:00:00,0.48069,0.51931,0.51931,0,1
2024-08-16 04:00:00,0.487049,0.512951,0.512951,0,1
2024-08-16 08:00:00,0.493665,0.506335,0.506335,0,0
2024-08-16 12:00:00,0.530773,0.469227,0.530773,1,1
2024-08-16 16:00:00,0.471912,0.528088,0.528088,0,1
2024-08-16 20:00:00,0.484845,0.515155,0.515155,0,0
2024-08-17 00:00:00,0.481031,0.518969,0.518969,0,1
2024-08-17 04:00:00,0.482063,0.517937,0.517937,0,1
2024-08-17 08:00:00,0.481126,0.518874,0.518874,0,0
2024-08-17 12:00:00,0.484603,0.515397,0.515397,0,1
2024-08-17 16:00:00,0.483891,0.516109,0.516109,0,0
2024-08-17 20:00:00,0.491881,0.508119,0.508119,0,1
2024-08-18 00:00:00,0.481116,0.518884,0.518884,0,0
2024-08-18 04:00:00,0.491221,0.508779,0.508779,0,1
2024-08-18 08:00:00,0.483634,0.516366,0.516366,0,1
2024-08-18 12:00:00,0.483292,0.516708,0.516708,0,0
2024-08-18 16:00:00,0.486512,0.513488,0.513488,0,0
2024-08-18 20:00:00,0.481126,0.518874,0.518874,0,0
2024-08-19 00:00:00,0.522258,0.477742,0.522258,1,1
2024-08-19 04:00:00,0.497899,0.502101,0.502101,0,1
2024-08-19 08:00:00,0.510918,0.489082,0.510918,1,0
2024-08-19 12:00:00,0.501857,0.498143,0.501857,1,1
2024-08-19 16:00:00,0.477234,0.522766,0.522766,0,1
2024-08-19 20:00:00,0.477241,0.522759,0.522759,0,1
2024-08-20 00:00:00,0.486155,0.513845,0.513845,0,1
2024-08-20 04:00:00,0.475111,0.524889,0.524889,0,0
2024-08-20 08:00:00,0.491011,0.508989,0.508989,0,0
2024-08-20 12:00:00,0.485179,0.514821,0.514821,0,0
2024-08-20 16:00:00,0.519125,0.480875,0.519125,1,1
2024-08-20 20:00:00,0.4971,0.5029,0.5029,0,0
2024-08-21 00:00:00,0.536251,0.463749,0.536251,1,1
2024-08-21 04:00:00,0.482641,0.517359,0.517359,0,1
2024-08-21 08:00:00,0.492709,0.507291,0.507291,0,1
2024-08-21 12:00:00,0.499469,0.500531,0.500531,0,1
2024-08-21 16:00:00,0.481143,0.518857,0.518857,0,1
2024-08-21 20:00:00,0.490194,0.509806,0.509806,0,0
2024-08-22 00:00:00,0.50081,0.49919,0.50081,1,1
2024-08-22 04:00:00,0.481891,0.518109,0.518109,0,1
2024-08-22 08:00:00,0.484478,0.515522,0.515522,0,0
2024-08-22 12:00:00,0.491798,0.508202,0.508202,0,0
2024-08-22 16:00:00,0.498886,0.501114,0.501114,0,1
2024-08-22 20:00:00,0.484825,0.515175,0.515175,0,1
2024-08-23 00:00:00,0.488675,0.511325,0.511325,0,0
2024-08-23 04:00:00,0.49407,0.50593,0.50593,0,1
2024-08-23 08:00:00,0.486155,0.513845,0.513845,0,0
2024-08-23 12:00:00,0.481991,0.518009,0.518009,0,1
2024-08-23 16:00:00,0.488383,0.511617,0.511617,0,1
2024-08-23 20:00:00,0.489758,0.510242,0.510242,0,1
2024-08-24 00:00:00,0.490831,0.509169,0.509169,0,0
2024-08-24 04:00:00,0.487224,0.512776,0.512776,0,1
2024-08-24 08:00:00,0.484657,0.515343,0.515343,0,0
2024-08-24 12:00:00,0.501466,0.498534,0.501466,1,1
2024-08-24 16:00:00,0.489735,0.510265,0.510265,0,0
2024-08-24 20:00:00,0.496099,0.503901,0.503901,0,1
2024-08-25 00:00:00,0.495079,0.504921,0.504921,0,1
2024-08-25 04:00:00,0.495935,0.504065,0.504065,0,0
2024-08-25 08:00:00,0.508601,0.491399,0.508601,1,0
2024-08-25 12:00:00,0.501643,0.498357,0.501643,1,1
2024-08-25 16:00:00,0.505085,0.494915,0.505085,1,1
2024-08-25 20:00:00,0.491389,0.508611,0.508611,0,0
2024-08-26 00:00:00,0.497369,0.502631,0.502631,0,0
2024-08-26 04:00:00,0.493376,0.506624,0.506624,0,0
2024-08-26 08:00:00,0.52472,0.47528,0.52472,1,0
2024-08-26 12:00:00,0.507336,0.492664,0.507336,1,1
2024-08-26 16:00:00,0.503216,0.496784,0.503216,1,0
2024-08-26 20:00:00,0.533077,0.466923,0.533077,1,0
2024-08-27 00:00:00,0.535584,0.464416,0.535584,1,1
2024-08-27 04:00:00,0.489076,0.510924,0.510924,0,0
2024-08-27 08:00:00,0.536893,0.463107,0.536893,1,0
2024-08-27 12:00:00,0.532759,0.467241,0.532759,1,0
2024-08-27 16:00:00,0.535584,0.464416,0.535584,1,1
2024-08-27 20:00:00,0.495699,0.504301,0.504301,0,0
2024-08-28 00:00:00,0.519255,0.480745,0.519255,1,1
2024-08-28 04:00:00,0.498432,0.501568,0.501568,0,0
2024-08-28 08:00:00,0.509842,0.490158,0.509842,1,1
2024-08-28 12:00:00,0.4827,0.5173,0.5173,0,0
2024-08-28 16:00:00,0.518549,0.481451,0.518549,1,1
2024-08-28 20:00:00,0.496664,0.503336,0.503336,0,0
2024-08-29 00:00:00,0.495826,0.504174,0.504174,0,0
2024-08-29 04:00:00,0.496285,0.503715,0.503715,0,1
2024-08-29 08:00:00,0.480125,0.519875,0.519875,0,1
2024-08-29 12:00:00,0.479471,0.520529,0.520529,0,0
2024-08-29 16:00:00,0.494639,0.505361,0.505361,0,0
2024-08-29 20:00:00,0.519541,0.480459,0.519541,1,0
2024-08-30 00:00:00,0.511139,0.488861,0.511139,1,0
2024-08-30 04:00:00,0.526092,0.473908,0.526092,1,1
2024-08-30 08:00:00,0.493464,0.506536,0.506536,0,1
2024-08-30 12:00:00,0.519549,0.480451,0.519549,1,0
2024-08-30 16:00:00,0.528449,0.471551,0.528449,1,1
2024-08-30 20:00:00,0.490386,0.509614,0.509614,0,1
2024-08-31 00:00:00,0.495147,0.504853,0.504853,0,1
2024-08-31 04:00:00,0.48727,0.51273,0.51273,0,0
2024-08-31 08:00:00,0.520862,0.479138,0.520862,1,1
2024-08-31 12:00:00,0.499978,0.500022,0.500022,0,0
2024-08-31 16:00:00,0.503389,0.496611,0.503389,1,0
2024-08-31 20:00:00,0.499612,0.500388,0.500388,0,0
2024-09-01 00:00:00,0.515472,0.484528,0.515472,1,0
2024-09-01 04:00:00,0.534247,0.465753,0.534247,1,0
2024-09-01 08:00:00,0.516908,0.483092,0.516908,1,0
2024-09-01 12:00:00,0.533728,0.466272,0.533728,1,1
2024-09-01 16:00:00,0.497471,0.502529,0.502529,0,1
2024-09-01 20:00:00,0.494873,0.505127,0.505127,0,0
2024-09-02 00:00:00,0.532759,0.467241,0.532759,1,0
2024-09-02 04:00:00,0.525676,0.474324,0.525676,1,1
2024-09-02 08:00:00,0.48939,0.51061,0.51061,0,1
2024-09-02 12:00:00,0.485689,0.514311,0.514311,0,0
2024-09-02 16:00:00,0.498136,0.501864,0.501864,0,1
2024-09-02 20:00:00,0.480331,0.519669,0.519669,0,1
2024-09-03 00:00:00,0.478633,0.521367,0.521367,0,0
2024-09-03 04:00:00,0.491426,0.508574,0.508574,0,0
2024-09-03 08:00:00,0.508649,0.491351,0.508649,1,1
2024-09-03 12:00:00,0.487363,0.512637,0.512637,0,0
2024-09-03 16:00:00,0.526613,0.473387,0.526613,1,1
2024-09-03 20:00:00,0.489076,0.510924,0.510924,0,0
2024-09-04 00:00:00,0.535584,0.464416,0.535584,1,0
2024-09-04 04:00:00,0.52002,0.47998,0.52002,1,1
2024-09-04 08:00:00,0.496475,0.503525,0.503525,0,0
2024-09-04 12:00:00,0.530207,0.469793,0.530207,1,1
2024-09-04 16:00:00,0.492797,0.507203,0.507203,0,0
2024-09-04 20:00:00,0.493677,0.506323,0.506323,0,0
2024-09-05 00:00:00,0.498745,0.501255,0.501255,0,0
2024-09-05 04:00:00,0.512746,0.487254,0.512746,1,0
2024-09-05 08:00:00,0.503635,0.496365,0.503635,1,0
2024-09-05 12:00:00,0.510457,0.489543,0.510457,1,0
2024-09-05 16:00:00,0.532759,0.467241,0.532759,1,0
2024-09-05 20:00:00,0.532759,0.467241,0.532759,1,1
2024-09-06 00:00:00,0.496475,0.503525,0.503525,0,1
2024-09-06 04:00:00,0.490722,0.509278,0.509278,0,0
2024-09-06 08:00:00,0.532098,0.467902,0.532098,1,1
2024-09-06 12:00:00,0.486577,0.513423,0.513423,0,0
2024-09-06 16:00:00,0.523872,0.476128,0.523872,1,0
2024-09-06 20:00:00,0.535914,0.464086,0.535914,1,1
2024-09-07 00:00:00,0.483695,0.516305,0.516305,0,1
2024-09-07 04:00:00,0.492422,0.507578,0.507578,0,1
2024-09-07 08:00:00,0.474847,0.525153,0.525153,0,1
2024-09-07 12:00:00,0.47042,0.52958,0.52958,0,0
2024-09-07 16:00:00,0.495531,0.504469,0.504469,0,0
2024-09-07 20:00:00,0.504127,0.495873,0.504127,1,0
2024-09-08 00:00:00,0.487779,0.512221,0.512221,0,1
2024-09-08 04:00:00,0.483214,0.516786,0.516786,0,0
2024-09-08 08:00:00,0.488972,0.511028,0.511028,0,0
2024-09-08 12:00:00,0.521717,0.478283,0.521717,1,0
2024-09-08 16:00:00,0.523782,0.476218,0.523782,1,1
2024-09-08 20:00:00,0.484026,0.515974,0.515974,0,1
2024-09-09 00:00:00,0.479471,0.520529,0.520529,0,0
2024-09-09 04:00:00,0.497572,0.502428,0.502428,0,1
2024-09-09 08:00:00,0.484751,0.515249,0.515249,0,1
2024-09-09 12:00:00,0.478633,0.521367,0.521367,0,1
2024-09-09 16:00:00,0.477858,0.522142,0.522142,0,1
2024-09-09 20:00:00,0.476648,0.523352,0.523352,0,0
2024-09-10 00:00:00,0.494639,0.505361,0.505361,0,0
2024-09-10 04:00:00,0.508649,0.491351,0.508649,1,1
2024-09-10 08:00:00,0.487363,0.512637,0.512637,0,1
2024-09-10 12:00:00,0.488209,0.511791,0.511791,0,0
2024-09-10 16:00:00,0.49715,0.50285,0.50285,0,1
2024-09-10 20:00:00,0.477936,0.522064,0.522064,0,1
2024-09-11 00:00:00,0.485117,0.514883,0.514883,0,0
2024-09-11 04:00:00,0.523246,0.476754,0.523246,1,0
2024-09-11 08:00:00,0.519434,0.480566,0.519434,1,1
2024-09-11 12:00:00,0.493109,0.506891,0.506891,0,1
2024-09-11 16:00:00,0.48256,0.51744,0.51744,0,1
2024-09-11 20:00:00,0.50466,0.49534,0.50466,1,1
2024-09-12 00:00:00,0.489329,0.510671,0.510671,0,1
2024-09-12 04:00:00,0.476648,0.523352,0.523352,0,0
2024-09-12 08:00:00,0.48167,0.51833,0.51833,0,0
2024-09-12 12:00:00,0.50456,0.49544,0.50456,1,1
2024-09-12 16:00:00,0.487363,0.512637,0.512637,0,1
2024-09-12 20:00:00,0.489651,0.510349,0.510349,0,0
2024-09-13 00:00:00,0.495531,0.504469,0.504469,0,0
2024-09-13 04:00:00,0.524432,0.475568,0.524432,1,1
2024-09-13 08:00:00,0.499536,0.500464,0.500464,0,0
2024-09-13 12:00:00,0.485701,0.514299,0.514299,0,1
2024-09-13 16:00:00,0.490669,0.509331,0.509331,0,1
2024-09-13 20:00:00,0.478743,0.521257,0.521257,0,1
2024-09-14 00:00:00,0.476554,0.523446,0.523446,0,0
2024-09-14 04:00:00,0.498729,0.501271,0.501271,0,0
2024-09-14 08:00:00,0.508128,0.491872,0.508128,1,0
2024-09-14 12:00:00,0.501051,0.498949,0.501051,1,1
2024-09-14 16:00:00,0.48727,0.51273,0.51273,0,1
2024-09-14 20:00:00,0.489964,0.510036,0.510036,0,1
2024-09-15 00:00:00,0.486911,0.513089,0.513089,0,1
2024-09-15 04:00:00,0.496757,0.503243,0.503243,0,0
2024-09-15 08:00:00,0.49371,0.50629,0.50629,0,0
2024-09-15 12:00:00,0.48476,0.51524,0.51524,0,0
2024-09-15 16:00:00,0.516331,0.483669,0.516331,1,0
2024-09-15 20:00:00,0.516804,0.483196,0.516804,1,0
2024-09-16 00:00:00,0.535584,0.464416,0.535584,1,0
2024-09-16 04:00:00,0.535584,0.464416,0.535584,1,1
2024-09-16 08:00:00,0.48418,0.51582,0.51582,0,0
2024-09-16 12:00:00,0.532759,0.467241,0.532759,1,0
2024-09-16 16:00:00,0.534247,0.465753,0.534247,1,0
2024-09-16 20:00:00,0.531874,0.468126,0.531874,1,1
2024-09-17 00:00:00,0.531874,0.468126,0.531874,1,1
2024-09-17 04:00:00,0.48988,0.51012,0.51012,0,1
2024-09-17 08:00:00,0.49054,0.50946,0.50946,0,1
2024-09-17 12:00:00,0.476648,0.523352,0.523352,0,1
2024-09-17 16:00:00,0.494921,0.505079,0.505079,0,0
2024-09-17 20:00:00,0.508649,0.491351,0.508649,1,1
2024-09-18 00:00:00,0.488131,0.511869,0.511869,0,1
2024-09-18 04:00:00,0.490633,0.509367,0.509367,0,0
2024-09-18 08:00:00,0.506603,0.493397,0.506603,1,0
2024-09-18 12:00:00,0.495002,0.504998,0.504998,0,0
2024-09-18 16:00:00,0.509467,0.490533,0.509467,1,1
2024-09-18 20:00:00,0.499234,0.500766,0.500766,0,1
2024-09-19 00:00:00,0.490312,0.509688,0.509688,0,0
2024-09-19 04:00:00,0.476517,0.523483,0.523483,0,0
2024-09-19 08:00:00,0.495531,0.504469,0.504469,0,1
2024-09-19 12:00:00,0.476945,0.523055,0.523055,0,1
2024-09-19 16:00:00,0.476554,0.523446,0.523446,0,0
2024-09-19 20:00:00,0.500454,0.499546,0.500454,1,0
2024-09-20 00:00:00,0.505414,0.494586,0.505414,1,1
2024-09-20 04:00:00,0.479378,0.520622,0.520622,0,0
2024-09-20 08:00:00,0.505414,0.494586,0.505414,1,1
2024-09-20 12:00:00,0.501257,0.498743,0.501257,1,0
2024-09-20 16:00:00,0.533739,0.466261,0.533739,1,0
2024-09-20 20:00:00,0.500704,0.499296,0.500704,1,1
2024-09-21 00:00:00,0.483214,0.516786,0.516786,0,0
2024-09-21 04:00:00,0.533077,0.466923,0.533077,1,1
2024-09-21 08:00:00,0.499117,0.500883,0.500883,0,1
2024-09-21 12:00:00,0.499117,0.500883,0.500883,0,1
2024-09-21 16:00:00,0.481457,0.518543,0.518543,0,0
2024-09-21 20:00:00,0.491426,0.508574,0.508574,0,1
2024-09-22 00:00:00,0.504049,0.495951,0.504049,1,0
2024-09-22 04:00:00,0.488718,0.511282,0.511282,0,0
2024-09-22 08:00:00,0.49501,0.50499,0.50499,0,0
2024-09-22 12:00:00,0.508892,0.491108,0.508892,1,0
2024-09-22 16:00:00,0.500704,0.499296,0.500704,1,1
2024-09-22 20:00:00,0.491687,0.508313,0.508313,0,1
2024-09-23 00:00:00,0.485743,0.514257,0.514257,0,1
2024-09-23 04:00:00,0.493091,0.506909,0.506909,0,0
2024-09-23 08:00:00,0.508649,0.491351,0.508649,1,0
2024-09-23 12:00:00,0.507106,0.492894,0.507106,1,0
2024-09-23 16:00:00,0.511862,0.488138,0.511862,1,1
2024-09-23 20:00:00,0.49893,0.50107,0.50107,0,0
2024-09-24 00:00:00,0.528444,0.471556,0.528444,1,1
2024-09-24 04:00:00,0.496475,0.503525,0.503525,0,1
2024-09-24 08:00:00,0.479471,0.520529,0.520529,0,0
2024-09-24 12:00:00,0.509765,0.490235,0.509765,1,0
2024-09-24 16:00:00,0.50343,0.49657,0.50343,1,1
2024-09-24 20:00:00,0.480331,0.519669,0.519669,0,0
2024-09-25 00:00:00,0.494639,0.505361,0.505361,0,1
2024-09-25 04:00:00,0.501981,0.498019,0.501981,1,0
2024-09-25 08:00:00,0.516999,0.483001,0.516999,1,0
2024-09-25 12:00:00,0.517062,0.482938,0.517062,1,0
2024-09-25 16:00:00,0.512124,0.487876,0.512124,1,1
2024-09-25 20:00:00,0.509467,0.490533,0.509467,1,0
2024-09-26 00:00:00,0.536563,0.463437,0.536563,1,1
2024-09-26 04:00:00,0.483985,0.516015,0.516015,0,1
2024-09-26 08:00:00,0.488661,0.511339,0.511339,0,1
2024-09-26 12:00:00,0.476648,0.523352,0.523352,0,1
2024-09-26 16:00:00,0.476648,0.523352,0.523352,0,0
2024-09-26 20:00:00,0.504543,0.495457,0.504543,1,1
2024-09-27 00:00:00,0.483339,0.516661,0.516661,0,1
2024-09-27 04:00:00,0.482038,0.517962,0.517962,0,1
2024-09-27 08:00:00,0.478837,0.521163,0.521163,0,1
2024-09-27 12:00:00,0.477063,0.522937,0.522937,0,1
2024-09-27 16:00:00,0.478743,0.521257,0.521257,0,0
2024-09-27 20:00:00,0.50456,0.49544,0.50456,1,1
2024-09-28 00:00:00,0.48727,0.51273,0.51273,0,1
2024-09-28 04:00:00,0.490633,0.509367,0.509367,0,0
2024-09-28 08:00:00,0.525079,0.474921,0.525079,1,0
2024-09-28 12:00:00,0.524728,0.475272,0.524728,1,0
2024-09-28 16:00:00,0.530503,0.469497,0.530503,1,1
2024-09-28 20:00:00,0.502482,0.497518,0.502482,1,1
2024-09-29 00:00:00,0.49997,0.50003,0.50003,0,1
2024-09-29 04:00:00,0.506446,0.493554,0.506446,1,0
2024-09-29 08:00:00,0.510895,0.489105,0.510895,1,1
2024-09-29 12:00:00,0.495147,0.504853,0.504853,0,1
2024-09-29 16:00:00,0.48858,0.51142,0.51142,0,1
2024-09-29 20:00:00,0.494923,0.505077,0.505077,0,0
2024-09-30 00:00:00,0.520446,0.479554,0.520446,1,0
2024-09-30 04:00:00,0.534247,0.465753,0.534247,1,0
2024-09-30 08:00:00,0.528225,0.471775,0.528225,1,0
2024-09-30 12:00:00,0.520684,0.479316,0.520684,1,0
2024-09-30 16:00:00,0.535584,0.464416,0.535584,1,1
2024-09-30 20:00:00,0.489076,0.510924,0.510924,0,0
2024-10-01 00:00:00,0.516908,0.483092,0.516908,1,1
2024-10-01 04:00:00,0.490722,0.509278,0.509278,0,1
2024-10-01 08:00:00,0.487759,0.512241,0.512241,0,0
2024-10-01 12:00:00,0.518506,0.481494,0.518506,1,0
2024-10-01 16:00:00,0.525416,0.474584,0.525416,1,0
2024-10-01 20:00:00,0.526906,0.473094,0.526906,1,1
2024-10-02 00:00:00,0.497287,0.502713,0.502713,0,1
2024-10-02 04:00:00,0.485886,0.514114,0.514114,0,1
2024-10-02 08:00:00,0.482504,0.517496,0.517496,0,0
2024-10-02 12:00:00,0.504281,0.495719,0.504281,1,1
2024-10-02 16:00:00,0.488757,0.511243,0.511243,0,0
2024-10-02 20:00:00,0.507113,0.492887,0.507113,1,1
2024-10-03 00:00:00,0.498175,0.501825,0.501825,0,1
2024-10-03 04:00:00,0.48924,0.51076,0.51076,0,0
2024-10-03 08:00:00,0.532759,0.467241,0.532759,1,1
2024-10-03 12:00:00,0.513391,0.486609,0.513391,1,0
2024-10-03 16:00:00,0.532759,0.467241,0.532759,1,1
2024-10-03 20:00:00,0.48939,0.51061,0.51061,0,0
2024-10-04 00:00:00,0.518506,0.481494,0.518506,1,1
2024-10-04 04:00:00,0.489338,0.510662,0.510662,0,1
2024-10-04 08:00:00,0.481661,0.518339,0.518339,0,1
2024-10-04 12:00:00,0.478837,0.521163,0.521163,0,1
2024-10-04 16:00:00,0.486707,0.513293,0.513293,0,1
2024-10-04 20:00:00,0.479024,0.520976,0.520976,0,0
2024-10-05 00:00:00,0.493215,0.506785,0.506785,0,0
2024-10-05 04:00:00,0.487849,0.512151,0.512151,0,1
2024-10-05 08:00:00,0.491813,0.508187,0.508187,0,1
2024-10-05 12:00:00,0.48727,0.51273,0.51273,0,0
2024-10-05 16:00:00,0.507979,0.492021,0.507979,1,0
2024-10-05 20:00:00,0.533408,0.466592,0.533408,1,1
2024-10-06 00:00:00,0.490852,0.509148,0.509148,0,0
2024-10-06 04:00:00,0.501001,0.498999,0.501001,1,1
2024-10-06 08:00:00,0.494361,0.505639,0.505639,0,1
2024-10-06 12:00:00,0.48844,0.51156,0.51156,0,1
2024-10-06 16:00:00,0.478837,0.521163,0.521163,0,1
2024-10-06 20:00:00,0.491426,0.508574,0.508574,0,1
2024-10-07 00:00:00,0.487761,0.512239,0.512239,0,0
2024-10-07 04:00:00,0.491995,0.508005,0.508005,0,1
2024-10-07 08:00:00,0.480235,0.519765,0.519765,0,0
2024-10-07 12:00:00,0.505274,0.494726,0.505274,1,1
2024-10-07 16:00:00,0.48401,0.51599,0.51599,0,0
2024-10-07 20:00:00,0.506792,0.493208,0.506792,1,0
2024-10-08 00:00:00,0.532759,0.467241,0.532759,1,1
2024-10-08 04:00:00,0.496279,0.503721,0.503721,0,0
2024-10-08 08:00:00,0.520528,0.479472,0.520528,1,1
2024-10-08 12:00:00,0.514648,0.485352,0.514648,1,1
2024-10-08 16:00:00,0.492455,0.507545,0.507545,0,0
2024-10-08 20:00:00,0.501314,0.498686,0.501314,1,0
2024-10-09 00:00:00,0.521888,0.478112,0.521888,1,1
2024-10-09 04:00:00,0.499117,0.500883,0.500883,0,0
2024-10-09 08:00:00,0.524432,0.475568,0.524432,1,0
2024-10-09 12:00:00,0.513028,0.486972,0.513028,1,0
2024-10-09 16:00:00,0.527508,0.472492,0.527508,1,0
2024-10-09 20:00:00,0.535584,0.464416,0.535584,1,1
2024-10-10 00:00:00,0.531874,0.468126,0.531874,1,1
2024-10-10 04:00:00,0.483202,0.516798,0.516798,0,0
2024-10-10 08:00:00,0.523307,0.476693,0.523307,1,1
2024-10-10 12:00:00,0.499332,0.500668,0.500668,0,0
2024-10-10 16:00:00,0.535584,0.464416,0.535584,1,0
2024-10-10 20:00:00,0.521711,0.478289,0.521711,1,1
2024-10-11 00:00:00,0.49397,0.50603,0.50603,0,1
2024-10-11 04:00:00,0.490722,0.509278,0.509278,0,1
2024-10-11 08:00:00,0.501001,0.498999,0.501001,1,1
2024-10-11 12:00:00,0.476648,0.523352,0.523352,0,1
2024-10-11 16:00:00,0.476648,0.523352,0.523352,0,1
2024-10-11 20:00:00,0.476648,0.523352,0.523352,0,0
2024-10-12 00:00:00,0.482038,0.517962,0.517962,0,0
2024-10-12 04:00:00,0.502248,0.497752,0.502248,1,1
2024-10-12 08:00:00,0.488209,0.511791,0.511791,0,1
2024-10-12 12:00:00,0.481661,0.518339,0.518339,0,1
2024-10-12 16:00:00,0.481085,0.518915,0.518915,0,0
2024-10-12 20:00:00,0.505643,0.494357,0.505643,1,1
2024-10-13 00:00:00,0.490633,0.509367,0.509367,0,0
2024-10-13 04:00:00,0.513673,0.486327,0.513673,1,0
2024-10-13 08:00:00,0.513617,0.486383,0.513617,1,0
2024-10-13 12:00:00,0.506227,0.493773,0.506227,1,0
2024-10-13 16:00:00,0.500704,0.499296,0.500704,1,1
