timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2018-02-15 16:00:00,1.0,0.46149597,1,0,0.038504034,0,0,1,0,2018-02-15,2018,2,16
2018-02-15 20:00:00,1.0,0.44872266,1,0,0.05127734,0,0,1,0,2018-02-15,2018,2,20
2018-02-16 00:00:00,0.0,0.43208832,1,0,0.067911685,0,0,0,1,2018-02-16,2018,2,0
2018-02-16 04:00:00,0.0,0.49423614,1,0,0.0057638586,0,0,0,1,2018-02-16,2018,2,4
2018-02-16 08:00:00,0.0,0.51588947,1,1,0.015889466,0,0,0,0,2018-02-16,2018,2,8
2018-02-16 12:00:00,1.0,0.5425961,1,1,0.0425961,0,0,1,1,2018-02-16,2018,2,12
2018-02-16 16:00:00,0.0,0.50179017,1,1,0.0017901659,0,0,0,0,2018-02-16,2018,2,16
2018-02-16 20:00:00,1.0,0.50789213,1,1,0.007892132,0,0,1,1,2018-02-16,2018,2,20
2018-02-17 00:00:00,1.0,0.47082543,1,0,0.029174566,0,0,1,0,2018-02-17,2018,2,0
2018-02-17 04:00:00,1.0,0.44193754,1,0,0.058062464,0,0,1,0,2018-02-17,2018,2,4
2018-02-17 08:00:00,0.0,0.4068119,1,0,0.09318811,0,0,0,1,2018-02-17,2018,2,8
2018-02-17 12:00:00,1.0,0.41130853,1,0,0.08869147,0,0,1,0,2018-02-17,2018,2,12
2018-02-17 16:00:00,0.0,0.4212072,1,0,0.07879281,0,0,0,1,2018-02-17,2018,2,16
2018-02-17 20:00:00,1.0,0.46355966,1,0,0.036440343,0,0,1,0,2018-02-17,2018,2,20
2018-02-18 00:00:00,0.0,0.43003163,1,0,0.06996837,0,0,0,1,2018-02-18,2018,2,0
2018-02-18 04:00:00,0.0,0.4862324,1,0,0.0137676,0,0,0,1,2018-02-18,2018,2,4
2018-02-18 08:00:00,1.0,0.52051723,1,1,0.02051723,0,0,1,1,2018-02-18,2018,2,8
2018-02-18 12:00:00,1.0,0.50228786,1,1,0.0022878647,0,0,1,1,2018-02-18,2018,2,12
2018-02-18 16:00:00,1.0,0.5172696,1,1,0.017269611,0,0,1,1,2018-02-18,2018,2,16
2018-02-18 20:00:00,0.0,0.48596686,1,0,0.014033139,0,0,0,1,2018-02-18,2018,2,20
2018-02-19 00:00:00,1.0,0.5264729,1,1,0.026472926,0,0,1,1,2018-02-19,2018,2,0
2018-02-19 04:00:00,1.0,0.51370764,1,1,0.013707638,0,0,1,1,2018-02-19,2018,2,4
2018-02-19 08:00:00,1.0,0.47713977,1,0,0.022860229,0,0,1,0,2018-02-19,2018,2,8
2018-02-19 12:00:00,1.0,0.45034453,1,0,0.049655467,0,0,1,0,2018-02-19,2018,2,12
2018-02-19 16:00:00,1.0,0.4295881,1,0,0.07041189,0,0,1,0,2018-02-19,2018,2,16
2018-02-19 20:00:00,1.0,0.4092836,1,0,0.09071639,0,0,1,0,2018-02-19,2018,2,20
2018-02-20 00:00:00,1.0,0.39611515,0,0,0.103884846,0,0,0,0,2018-02-20,2018,2,0
2018-02-20 04:00:00,0.0,0.38805863,0,0,0.11194137,0,0,1,1,2018-02-20,2018,2,4
2018-02-20 08:00:00,1.0,0.4787406,1,0,0.021259397,0,0,1,0,2018-02-20,2018,2,8
2018-02-20 12:00:00,1.0,0.4777646,1,0,0.022235394,0,0,1,0,2018-02-20,2018,2,12
2018-02-20 16:00:00,1.0,0.440216,1,0,0.059783995,0,0,1,0,2018-02-20,2018,2,16
2018-02-20 20:00:00,0.0,0.40744528,1,0,0.09255472,0,0,0,1,2018-02-20,2018,2,20
2018-02-21 00:00:00,0.0,0.4668732,1,0,0.0331268,0,0,0,1,2018-02-21,2018,2,0
2018-02-21 04:00:00,1.0,0.5076977,1,1,0.0076977015,0,0,1,1,2018-02-21,2018,2,4
2018-02-21 08:00:00,0.0,0.49724114,1,0,0.0027588606,0,0,0,1,2018-02-21,2018,2,8
2018-02-21 12:00:00,0.0,0.5061617,1,1,0.0061616898,0,0,0,0,2018-02-21,2018,2,12
2018-02-21 16:00:00,0.0,0.52337104,1,1,0.02337104,0,0,0,0,2018-02-21,2018,2,16
2018-02-21 20:00:00,1.0,0.56009316,1,1,0.060093164,0,0,1,1,2018-02-21,2018,2,20
2018-02-22 00:00:00,1.0,0.5148055,1,1,0.014805496,0,0,1,1,2018-02-22,2018,2,0
2018-02-22 04:00:00,0.0,0.49305838,1,0,0.0069416165,0,0,0,1,2018-02-22,2018,2,4
2018-02-22 08:00:00,0.0,0.52665126,1,1,0.026651263,0,0,0,0,2018-02-22,2018,2,8
2018-02-22 12:00:00,1.0,0.55853343,1,1,0.05853343,0,0,1,1,2018-02-22,2018,2,12
2018-02-22 16:00:00,1.0,0.54774654,1,1,0.04774654,0,0,1,1,2018-02-22,2018,2,16
2018-02-22 20:00:00,0.0,0.5071807,1,1,0.0071806908,0,0,0,0,2018-02-22,2018,2,20
2018-02-23 00:00:00,1.0,0.54816914,1,1,0.048169136,0,0,1,1,2018-02-23,2018,2,0
2018-02-23 04:00:00,1.0,0.50833386,1,1,0.008333862,0,0,1,1,2018-02-23,2018,2,4
2018-02-23 08:00:00,1.0,0.49387783,1,0,0.006122172,0,0,1,0,2018-02-23,2018,2,8
2018-02-23 12:00:00,0.0,0.45383996,1,0,0.046160042,0,0,0,1,2018-02-23,2018,2,12
2018-02-23 16:00:00,0.0,0.49989343,1,0,0.000106573105,0,0,0,1,2018-02-23,2018,2,16
2018-02-23 20:00:00,1.0,0.53443253,1,1,0.03443253,0,0,1,1,2018-02-23,2018,2,20
2018-02-24 00:00:00,1.0,0.50655496,1,1,0.006554961,0,0,1,1,2018-02-24,2018,2,0
2018-02-24 04:00:00,0.0,0.47447515,1,0,0.025524855,0,0,0,1,2018-02-24,2018,2,4
2018-02-24 08:00:00,0.0,0.5079635,1,1,0.007963479,0,0,0,0,2018-02-24,2018,2,8
2018-02-24 12:00:00,0.0,0.54772866,1,1,0.047728658,0,0,0,0,2018-02-24,2018,2,12
2018-02-24 16:00:00,0.0,0.53957987,1,1,0.03957987,0,0,0,0,2018-02-24,2018,2,16
2018-02-24 20:00:00,1.0,0.5812069,1,1,0.08120692,0,0,1,1,2018-02-24,2018,2,20
2018-02-25 00:00:00,1.0,0.51325274,1,1,0.013252735,0,0,1,1,2018-02-25,2018,2,0
2018-02-25 04:00:00,0.0,0.48875654,1,0,0.011243463,0,0,0,1,2018-02-25,2018,2,4
2018-02-25 08:00:00,0.0,0.5221987,1,1,0.022198677,0,0,0,0,2018-02-25,2018,2,8
2018-02-25 12:00:00,0.0,0.5860021,1,1,0.08600211,0,0,0,0,2018-02-25,2018,2,12
2018-02-25 16:00:00,1.0,0.5892663,1,1,0.0892663,0,0,1,1,2018-02-25,2018,2,16
2018-02-25 20:00:00,0.0,0.5114579,1,1,0.01145792,0,0,0,0,2018-02-25,2018,2,20
2018-02-26 00:00:00,1.0,0.5070293,1,1,0.007029295,0,0,1,1,2018-02-26,2018,2,0
2018-02-26 04:00:00,0.0,0.48542738,1,0,0.01457262,0,0,0,1,2018-02-26,2018,2,4
2018-02-26 08:00:00,1.0,0.53181064,1,1,0.03181064,0,0,1,1,2018-02-26,2018,2,8
2018-02-26 12:00:00,1.0,0.50423723,1,1,0.0042372346,0,0,1,1,2018-02-26,2018,2,12
2018-02-26 16:00:00,1.0,0.48381472,1,0,0.016185284,0,0,1,0,2018-02-26,2018,2,16
2018-02-26 20:00:00,1.0,0.4458642,1,0,0.0541358,0,0,1,0,2018-02-26,2018,2,20
2018-02-27 00:00:00,0.0,0.42492408,1,0,0.075075924,0,0,0,1,2018-02-27,2018,2,0
2018-02-27 04:00:00,1.0,0.4473868,1,0,0.0526132,0,0,1,0,2018-02-27,2018,2,4
2018-02-27 08:00:00,0.0,0.4430613,1,0,0.056938708,0,0,0,1,2018-02-27,2018,2,8
2018-02-27 12:00:00,0.0,0.45747378,1,0,0.042526215,0,0,0,1,2018-02-27,2018,2,12
2018-02-27 16:00:00,1.0,0.4920533,1,0,0.0079467,0,0,1,0,2018-02-27,2018,2,16
2018-02-27 20:00:00,0.0,0.479336,1,0,0.020664006,0,0,0,1,2018-02-27,2018,2,20
2018-02-28 00:00:00,1.0,0.49347052,1,0,0.00652948,0,0,1,0,2018-02-28,2018,2,0
2018-02-28 04:00:00,0.0,0.46454874,1,0,0.035451263,0,0,0,1,2018-02-28,2018,2,4
2018-02-28 08:00:00,0.0,0.5028436,1,1,0.0028436184,0,0,0,0,2018-02-28,2018,2,8
2018-02-28 12:00:00,0.0,0.54464346,1,1,0.04464346,0,0,0,0,2018-02-28,2018,2,12
2018-02-28 16:00:00,1.0,0.576234,1,1,0.07623398,0,0,1,1,2018-02-28,2018,2,16
2018-02-28 20:00:00,0.0,0.51054686,1,1,0.010546863,0,0,0,0,2018-02-28,2018,2,20
2018-03-01 00:00:00,1.0,0.5224488,1,1,0.022448778,0,0,1,1,2018-03-01,2018,3,0
2018-03-01 04:00:00,1.0,0.50555885,1,1,0.0055588484,0,0,1,1,2018-03-01,2018,3,4
2018-03-01 08:00:00,1.0,0.47463906,1,0,0.025360942,0,0,1,0,2018-03-01,2018,3,8
2018-03-01 12:00:00,1.0,0.4804103,1,0,0.019589692,0,0,1,0,2018-03-01,2018,3,12
2018-03-01 16:00:00,1.0,0.45418286,1,0,0.045817137,0,0,1,0,2018-03-01,2018,3,16
2018-03-01 20:00:00,0.0,0.44849956,1,0,0.05150044,0,0,0,1,2018-03-01,2018,3,20
2018-03-02 00:00:00,0.0,0.4531733,1,0,0.04682669,0,0,0,1,2018-03-02,2018,3,0
2018-03-02 04:00:00,1.0,0.5037363,1,1,0.0037363172,0,0,1,1,2018-03-02,2018,3,4
2018-03-02 08:00:00,0.0,0.48281887,1,0,0.017181128,0,0,0,1,2018-03-02,2018,3,8
2018-03-02 12:00:00,0.0,0.5056077,1,1,0.005607724,0,0,0,0,2018-03-02,2018,3,12
2018-03-02 16:00:00,1.0,0.53811675,1,1,0.038116753,0,0,1,1,2018-03-02,2018,3,16
2018-03-02 20:00:00,1.0,0.50536793,1,1,0.0053679347,0,0,1,1,2018-03-02,2018,3,20
2018-03-03 00:00:00,1.0,0.48072836,1,0,0.019271642,0,0,1,0,2018-03-03,2018,3,0
2018-03-03 04:00:00,0.0,0.44529748,1,0,0.05470252,0,0,0,1,2018-03-03,2018,3,4
2018-03-03 08:00:00,1.0,0.45683685,1,0,0.04316315,0,0,1,0,2018-03-03,2018,3,8
2018-03-03 12:00:00,1.0,0.4338771,1,0,0.06612289,0,0,1,0,2018-03-03,2018,3,12
2018-03-03 16:00:00,0.0,0.41808012,1,0,0.08191988,0,0,0,1,2018-03-03,2018,3,16
2018-03-03 20:00:00,1.0,0.5002917,1,1,0.00029170513,0,0,1,1,2018-03-03,2018,3,20
2018-03-04 00:00:00,0.0,0.5025722,1,1,0.0025721788,0,0,0,0,2018-03-04,2018,3,0
2018-03-04 04:00:00,1.0,0.52637935,1,1,0.026379347,0,0,1,1,2018-03-04,2018,3,4
2018-03-04 08:00:00,0.0,0.5070399,1,1,0.0070399046,0,0,0,0,2018-03-04,2018,3,8
2018-03-04 12:00:00,0.0,0.5077808,1,1,0.0077807903,0,0,0,0,2018-03-04,2018,3,12
2018-03-04 16:00:00,1.0,0.55596447,1,1,0.05596447,0,0,1,1,2018-03-04,2018,3,16
2018-03-04 20:00:00,0.0,0.50661576,1,1,0.006615758,0,0,0,0,2018-03-04,2018,3,20
2018-03-05 00:00:00,1.0,0.4922217,1,0,0.007778287,0,0,1,0,2018-03-05,2018,3,0
2018-03-05 04:00:00,0.0,0.49182922,1,0,0.0081707835,0,0,0,1,2018-03-05,2018,3,4
2018-03-05 08:00:00,1.0,0.53340197,1,1,0.033401966,0,0,1,1,2018-03-05,2018,3,8
2018-03-05 12:00:00,0.0,0.5029993,1,1,0.0029993057,0,0,0,0,2018-03-05,2018,3,12
2018-03-05 16:00:00,1.0,0.4821259,1,0,0.017874092,0,0,1,0,2018-03-05,2018,3,16
2018-03-05 20:00:00,0.0,0.4791949,1,0,0.02080509,0,0,0,1,2018-03-05,2018,3,20
2018-03-06 00:00:00,0.0,0.50899196,1,1,0.008991957,0,0,0,0,2018-03-06,2018,3,0
2018-03-06 04:00:00,0.0,0.51110804,1,1,0.011108041,0,0,0,0,2018-03-06,2018,3,4
2018-03-06 08:00:00,0.0,0.55776167,1,1,0.05776167,0,0,0,0,2018-03-06,2018,3,8
2018-03-06 12:00:00,1.0,0.5631495,1,1,0.06314951,0,0,1,1,2018-03-06,2018,3,12
2018-03-06 16:00:00,0.0,0.5324401,1,1,0.032440126,0,0,0,0,2018-03-06,2018,3,16
2018-03-06 20:00:00,1.0,0.55186975,1,1,0.05186975,0,0,1,1,2018-03-06,2018,3,20
2018-03-07 00:00:00,0.0,0.5093551,1,1,0.009355128,0,0,0,0,2018-03-07,2018,3,0
2018-03-07 04:00:00,0.0,0.52826524,1,1,0.028265238,0,0,0,0,2018-03-07,2018,3,4
2018-03-07 08:00:00,1.0,0.5645932,1,1,0.064593196,0,0,1,1,2018-03-07,2018,3,8
2018-03-07 12:00:00,0.0,0.5273869,1,1,0.027386904,0,0,0,0,2018-03-07,2018,3,12
2018-03-07 16:00:00,0.0,0.5304637,1,1,0.030463696,0,0,0,0,2018-03-07,2018,3,16
2018-03-07 20:00:00,1.0,0.5298792,1,1,0.029879212,0,0,1,1,2018-03-07,2018,3,20
2018-03-08 00:00:00,0.0,0.50736684,1,1,0.007366836,0,0,0,0,2018-03-08,2018,3,0
2018-03-08 04:00:00,1.0,0.53067046,1,1,0.030670464,0,0,1,1,2018-03-08,2018,3,4
2018-03-08 08:00:00,0.0,0.50233144,1,1,0.0023314357,0,0,0,0,2018-03-08,2018,3,8
2018-03-08 12:00:00,0.0,0.55854446,1,1,0.058544457,0,0,0,0,2018-03-08,2018,3,12
2018-03-08 16:00:00,0.0,0.6026402,1,1,0.10264021,0,0,0,0,2018-03-08,2018,3,16
2018-03-08 20:00:00,0.0,0.5527974,1,1,0.052797377,0,0,0,0,2018-03-08,2018,3,20
2018-03-09 00:00:00,0.0,0.512606,1,1,0.012606025,0,0,0,0,2018-03-09,2018,3,0
2018-03-09 04:00:00,1.0,0.55019546,1,1,0.050195456,0,0,1,1,2018-03-09,2018,3,4
2018-03-09 08:00:00,1.0,0.5287156,1,1,0.02871561,0,0,1,1,2018-03-09,2018,3,8
2018-03-09 12:00:00,0.0,0.49238288,1,0,0.007617116,0,0,0,1,2018-03-09,2018,3,12
2018-03-09 16:00:00,1.0,0.5242362,1,1,0.024236202,0,0,1,1,2018-03-09,2018,3,16
2018-03-09 20:00:00,1.0,0.49203566,1,0,0.007964343,0,0,1,0,2018-03-09,2018,3,20
2018-03-10 00:00:00,0.0,0.42151254,1,0,0.078487456,0,0,0,1,2018-03-10,2018,3,0
2018-03-10 04:00:00,1.0,0.3850384,0,0,0.114961594,0,0,0,0,2018-03-10,2018,3,4
2018-03-10 08:00:00,0.0,0.37416807,0,0,0.12583193,0,0,1,1,2018-03-10,2018,3,8
2018-03-10 12:00:00,1.0,0.40051684,1,0,0.09948316,0,0,1,0,2018-03-10,2018,3,12
2018-03-10 16:00:00,0.0,0.36112002,0,0,0.13887998,0,0,1,1,2018-03-10,2018,3,16
2018-03-10 20:00:00,0.0,0.4732061,1,0,0.026793897,0,0,0,1,2018-03-10,2018,3,20
2018-03-11 00:00:00,0.0,0.53631604,1,1,0.036316037,0,0,0,0,2018-03-11,2018,3,0
2018-03-11 04:00:00,1.0,0.5434761,1,1,0.043476105,0,0,1,1,2018-03-11,2018,3,4
2018-03-11 08:00:00,1.0,0.48799634,1,0,0.01200366,0,0,1,0,2018-03-11,2018,3,8
2018-03-11 12:00:00,1.0,0.43327588,1,0,0.06672412,0,0,1,0,2018-03-11,2018,3,12
2018-03-11 16:00:00,1.0,0.39820743,0,0,0.101792574,0,0,0,0,2018-03-11,2018,3,16
2018-03-11 20:00:00,0.0,0.38652074,0,0,0.11347926,0,0,1,1,2018-03-11,2018,3,20
2018-03-12 00:00:00,0.0,0.38676754,0,0,0.11323246,0,0,1,1,2018-03-12,2018,3,0
2018-03-12 04:00:00,0.0,0.42003134,1,0,0.07996866,0,0,0,1,2018-03-12,2018,3,4
2018-03-12 08:00:00,1.0,0.46576682,1,0,0.034233183,0,0,1,0,2018-03-12,2018,3,8
2018-03-12 12:00:00,0.0,0.42998284,1,0,0.07001716,0,0,0,1,2018-03-12,2018,3,12
2018-03-12 16:00:00,0.0,0.47771922,1,0,0.022280782,0,0,0,1,2018-03-12,2018,3,16
2018-03-12 20:00:00,1.0,0.5042044,1,1,0.0042043924,0,0,1,1,2018-03-12,2018,3,20
2018-03-13 00:00:00,1.0,0.48193625,1,0,0.018063754,0,0,1,0,2018-03-13,2018,3,0
2018-03-13 04:00:00,0.0,0.45545438,1,0,0.04454562,0,0,0,1,2018-03-13,2018,3,4
2018-03-13 08:00:00,0.0,0.5059005,1,1,0.005900502,0,0,0,0,2018-03-13,2018,3,8
2018-03-13 12:00:00,1.0,0.5514314,1,1,0.051431417,0,0,1,1,2018-03-13,2018,3,12
2018-03-13 16:00:00,0.0,0.50942767,1,1,0.009427667,0,0,0,0,2018-03-13,2018,3,16
2018-03-13 20:00:00,1.0,0.5447879,1,1,0.044787884,0,0,1,1,2018-03-13,2018,3,20
2018-03-14 00:00:00,0.0,0.49707994,1,0,0.0029200613,0,0,0,1,2018-03-14,2018,3,0
2018-03-14 04:00:00,1.0,0.5440364,1,1,0.04403639,0,0,1,1,2018-03-14,2018,3,4
2018-03-14 08:00:00,0.0,0.52659965,1,1,0.026599646,0,0,0,0,2018-03-14,2018,3,8
2018-03-14 12:00:00,0.0,0.5517475,1,1,0.0517475,0,0,0,0,2018-03-14,2018,3,12
2018-03-14 16:00:00,0.0,0.5739096,1,1,0.07390958,0,0,0,0,2018-03-14,2018,3,16
2018-03-14 20:00:00,0.0,0.57304025,1,1,0.07304025,0,0,0,0,2018-03-14,2018,3,20
2018-03-15 00:00:00,0.0,0.5925331,1,1,0.09253311,0,0,0,0,2018-03-15,2018,3,0
2018-03-15 04:00:00,1.0,0.59863484,1,1,0.09863484,0,0,1,1,2018-03-15,2018,3,4
2018-03-15 08:00:00,1.0,0.53855824,1,1,0.038558245,0,0,1,1,2018-03-15,2018,3,8
2018-03-15 12:00:00,0.0,0.49627104,1,0,0.003728956,0,0,0,1,2018-03-15,2018,3,12
2018-03-15 16:00:00,1.0,0.51413715,1,1,0.014137149,0,0,1,1,2018-03-15,2018,3,16
2018-03-15 20:00:00,0.0,0.49092004,1,0,0.009079963,0,0,0,1,2018-03-15,2018,3,20
2018-03-16 00:00:00,1.0,0.52457833,1,1,0.024578333,0,0,1,1,2018-03-16,2018,3,0
2018-03-16 04:00:00,1.0,0.50331414,1,1,0.0033141375,0,0,1,1,2018-03-16,2018,3,4
2018-03-16 08:00:00,0.0,0.49043596,1,0,0.009564042,0,0,0,1,2018-03-16,2018,3,8
2018-03-16 12:00:00,1.0,0.48417497,1,0,0.015825033,0,0,1,0,2018-03-16,2018,3,12
2018-03-16 16:00:00,0.0,0.4612027,1,0,0.03879729,0,0,0,1,2018-03-16,2018,3,16
2018-03-16 20:00:00,0.0,0.46271697,1,0,0.037283033,0,0,0,1,2018-03-16,2018,3,20
2018-03-17 00:00:00,0.0,0.5180303,1,1,0.018030286,0,0,0,0,2018-03-17,2018,3,0
2018-03-17 04:00:00,1.0,0.53241575,1,1,0.032415748,0,0,1,1,2018-03-17,2018,3,4
2018-03-17 08:00:00,0.0,0.49624878,1,0,0.0037512183,0,0,0,1,2018-03-17,2018,3,8
2018-03-17 12:00:00,0.0,0.53735507,1,1,0.037355065,0,0,0,0,2018-03-17,2018,3,12
2018-03-17 16:00:00,0.0,0.58542573,1,1,0.085425735,0,0,0,0,2018-03-17,2018,3,16
2018-03-17 20:00:00,0.0,0.58350456,1,1,0.08350456,0,0,0,0,2018-03-17,2018,3,20
2018-03-18 00:00:00,0.0,0.61522,1,1,0.11522001,0,0,0,0,2018-03-18,2018,3,0
2018-03-18 04:00:00,1.0,0.61987185,1,1,0.119871855,0,0,1,1,2018-03-18,2018,3,4
2018-03-18 08:00:00,0.0,0.52084404,1,1,0.020844042,0,0,0,0,2018-03-18,2018,3,8
2018-03-18 12:00:00,0.0,0.5217633,1,1,0.021763325,0,0,0,0,2018-03-18,2018,3,12
2018-03-18 16:00:00,1.0,0.5564803,1,1,0.05648029,0,0,1,1,2018-03-18,2018,3,16
2018-03-18 20:00:00,1.0,0.5084491,1,1,0.008449078,0,0,1,1,2018-03-18,2018,3,20
2018-03-19 00:00:00,0.0,0.49626547,1,0,0.003734529,0,0,0,1,2018-03-19,2018,3,0
2018-03-19 04:00:00,1.0,0.5036852,1,1,0.0036851764,0,0,1,1,2018-03-19,2018,3,4
2018-03-19 08:00:00,0.0,0.46467325,1,0,0.03532675,0,0,0,1,2018-03-19,2018,3,8
2018-03-19 12:00:00,1.0,0.46406338,1,0,0.035936624,0,0,1,0,2018-03-19,2018,3,12
2018-03-19 16:00:00,1.0,0.463861,1,0,0.03613901,0,0,1,0,2018-03-19,2018,3,16
2018-03-19 20:00:00,1.0,0.44234896,1,0,0.057651043,0,0,1,0,2018-03-19,2018,3,20
2018-03-20 00:00:00,0.0,0.42625436,1,0,0.07374564,0,0,0,1,2018-03-20,2018,3,0
2018-03-20 04:00:00,0.0,0.4777377,1,0,0.022262305,0,0,0,1,2018-03-20,2018,3,4
2018-03-20 08:00:00,1.0,0.52267903,1,1,0.02267903,0,0,1,1,2018-03-20,2018,3,8
2018-03-20 12:00:00,1.0,0.4867506,1,0,0.013249397,0,0,1,0,2018-03-20,2018,3,12
2018-03-20 16:00:00,1.0,0.4504698,1,0,0.049530208,0,0,1,0,2018-03-20,2018,3,16
2018-03-20 20:00:00,1.0,0.42947,1,0,0.07053,0,0,1,0,2018-03-20,2018,3,20
2018-03-21 00:00:00,1.0,0.41380784,1,0,0.08619216,0,0,1,0,2018-03-21,2018,3,0
2018-03-21 04:00:00,0.0,0.40174207,1,0,0.09825793,0,0,0,1,2018-03-21,2018,3,4
2018-03-21 08:00:00,1.0,0.47275278,1,0,0.02724722,0,0,1,0,2018-03-21,2018,3,8
2018-03-21 12:00:00,0.0,0.47940898,1,0,0.02059102,0,0,0,1,2018-03-21,2018,3,12
2018-03-21 16:00:00,1.0,0.50845015,1,1,0.0084501505,0,0,1,1,2018-03-21,2018,3,16
2018-03-21 20:00:00,1.0,0.50874436,1,1,0.008744359,0,0,1,1,2018-03-21,2018,3,20
2018-03-22 00:00:00,0.0,0.4710675,1,0,0.028932512,0,0,0,1,2018-03-22,2018,3,0
2018-03-22 04:00:00,0.0,0.4905718,1,0,0.009428203,0,0,0,1,2018-03-22,2018,3,4
2018-03-22 08:00:00,0.0,0.48837885,1,0,0.011621147,0,0,0,1,2018-03-22,2018,3,8
2018-03-22 12:00:00,0.0,0.5156841,1,1,0.015684128,0,0,0,0,2018-03-22,2018,3,12
2018-03-22 16:00:00,0.0,0.5339674,1,1,0.033967376,0,0,0,0,2018-03-22,2018,3,16
2018-03-22 20:00:00,1.0,0.5402662,1,1,0.040266216,0,0,1,1,2018-03-22,2018,3,20
2018-03-23 00:00:00,0.0,0.522007,1,1,0.022006989,0,0,0,0,2018-03-23,2018,3,0
2018-03-23 04:00:00,1.0,0.5488474,1,1,0.048847377,0,0,1,1,2018-03-23,2018,3,4
2018-03-23 08:00:00,0.0,0.5128671,1,1,0.012867093,0,0,0,0,2018-03-23,2018,3,8
2018-03-23 12:00:00,1.0,0.56013507,1,1,0.060135067,0,0,1,1,2018-03-23,2018,3,12
2018-03-23 16:00:00,0.0,0.5106182,1,1,0.01061821,0,0,0,0,2018-03-23,2018,3,16
2018-03-23 20:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-03-23,2018,3,20
2018-03-24 00:00:00,1.0,0.48381492,1,0,0.016185075,0,0,1,0,2018-03-24,2018,3,0
2018-03-24 04:00:00,0.0,0.44357198,1,0,0.056428015,0,0,0,1,2018-03-24,2018,3,4
2018-03-24 08:00:00,0.0,0.49419704,1,0,0.005802959,0,0,0,1,2018-03-24,2018,3,8
2018-03-24 12:00:00,1.0,0.49455684,1,0,0.0054431558,0,0,1,0,2018-03-24,2018,3,12
2018-03-24 16:00:00,0.0,0.48185983,1,0,0.018140167,0,0,0,1,2018-03-24,2018,3,16
2018-03-24 20:00:00,0.0,0.48204952,1,0,0.017950475,0,0,0,1,2018-03-24,2018,3,20
2018-03-25 00:00:00,0.0,0.5071347,1,1,0.007134676,0,0,0,0,2018-03-25,2018,3,0
2018-03-25 04:00:00,1.0,0.51055074,1,1,0.010550737,0,0,1,1,2018-03-25,2018,3,4
2018-03-25 08:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2018-03-25,2018,3,8
2018-03-25 12:00:00,1.0,0.5071935,1,1,0.0071935058,0,0,1,1,2018-03-25,2018,3,12
2018-03-25 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2018-03-25,2018,3,16
2018-03-25 20:00:00,0.0,0.4944375,1,0,0.005562514,0,0,0,1,2018-03-25,2018,3,20
2018-03-26 00:00:00,1.0,0.51733637,1,1,0.017336369,0,0,1,1,2018-03-26,2018,3,0
2018-03-26 04:00:00,0.0,0.50482345,1,1,0.0048234463,0,0,0,0,2018-03-26,2018,3,4
2018-03-26 08:00:00,0.0,0.529773,1,1,0.029772997,0,0,0,0,2018-03-26,2018,3,8
2018-03-26 12:00:00,0.0,0.53967583,1,1,0.03967583,0,0,0,0,2018-03-26,2018,3,12
2018-03-26 16:00:00,0.0,0.5459341,1,1,0.04593408,0,0,0,0,2018-03-26,2018,3,16
2018-03-26 20:00:00,1.0,0.5646105,1,1,0.06461048,0,0,1,1,2018-03-26,2018,3,20
2018-03-27 00:00:00,0.0,0.5172055,1,1,0.017205477,0,0,0,0,2018-03-27,2018,3,0
2018-03-27 04:00:00,1.0,0.5430403,1,1,0.043040276,0,0,1,1,2018-03-27,2018,3,4
2018-03-27 08:00:00,1.0,0.50786346,1,1,0.007863462,0,0,1,1,2018-03-27,2018,3,8
2018-03-27 12:00:00,1.0,0.5070627,1,1,0.0070626736,0,0,1,1,2018-03-27,2018,3,12
2018-03-27 16:00:00,0.0,0.48203522,1,0,0.01796478,0,0,0,1,2018-03-27,2018,3,16
2018-03-27 20:00:00,0.0,0.502447,1,1,0.002447009,0,0,0,0,2018-03-27,2018,3,20
2018-03-28 00:00:00,1.0,0.53993356,1,1,0.039933562,0,0,1,1,2018-03-28,2018,3,0
2018-03-28 04:00:00,1.0,0.5154206,1,1,0.015420616,0,0,1,1,2018-03-28,2018,3,4
2018-03-28 08:00:00,1.0,0.4911147,1,0,0.008885294,0,0,1,0,2018-03-28,2018,3,8
2018-03-28 12:00:00,0.0,0.45118105,1,0,0.048818946,0,0,0,1,2018-03-28,2018,3,12
2018-03-28 16:00:00,1.0,0.50595564,1,1,0.0059556365,0,0,1,1,2018-03-28,2018,3,16
2018-03-28 20:00:00,1.0,0.49698895,1,0,0.0030110478,0,0,1,0,2018-03-28,2018,3,20
2018-03-29 00:00:00,0.0,0.48497975,1,0,0.015020251,0,0,0,1,2018-03-29,2018,3,0
2018-03-29 04:00:00,0.0,0.50769675,1,1,0.007696748,0,0,0,0,2018-03-29,2018,3,4
2018-03-29 08:00:00,0.0,0.5232152,1,1,0.023215175,0,0,0,0,2018-03-29,2018,3,8
2018-03-29 12:00:00,1.0,0.5512935,1,1,0.051293492,0,0,1,1,2018-03-29,2018,3,12
