timestamp,actual,probability,predicted,threshold_used,confidence,correct
2023-12-20 08:00:00,1,0.4427382745134858,1,0.3,Medium,True
2023-12-20 12:00:00,1,0.3990054144567298,1,0.3,Low,True
2023-12-20 16:00:00,0,0.41725662774377736,1,0.3,Medium,False
2023-12-20 20:00:00,1,0.4769052176814563,1,0.3,Medium,True
2023-12-21 00:00:00,1,0.4437682580526904,1,0.3,Medium,True
2023-12-21 04:00:00,1,0.4447735858435095,1,0.3,Medium,True
2023-12-21 08:00:00,1,0.447950658056473,1,0.3,Medium,True
2023-12-21 12:00:00,0,0.40097370260248755,1,0.3,Medium,False
2023-12-21 16:00:00,1,0.4894321018347284,1,0.3,Medium,True
2023-12-21 20:00:00,1,0.43421724556009955,1,0.3,Medium,True
2023-12-22 00:00:00,1,0.46577498011015145,1,0.3,Medium,True
2023-12-22 04:00:00,0,0.39422971524042905,1,0.3,Low,False
2023-12-22 08:00:00,0,0.5325741001471743,1,0.3,Medium,False
2023-12-22 12:00:00,0,0.5346592477288483,1,0.3,Medium,False
2023-12-22 16:00:00,1,0.5267218488675897,1,0.3,Medium,True
2023-12-22 20:00:00,1,0.4867786975602627,1,0.3,Medium,True
2023-12-23 00:00:00,0,0.4764310374359938,1,0.3,Medium,False
2023-12-23 04:00:00,1,0.5175256868682119,1,0.3,Medium,True
2023-12-23 08:00:00,1,0.4799301799979878,1,0.3,Medium,True
2023-12-23 12:00:00,1,0.4565209825831074,1,0.3,Medium,True
2023-12-23 16:00:00,0,0.4309214001887691,1,0.3,Medium,False
2023-12-23 20:00:00,0,0.47678450165390834,1,0.3,Medium,False
2023-12-24 00:00:00,1,0.49143980903112067,1,0.3,Medium,True
2023-12-24 04:00:00,0,0.4128667276051398,1,0.3,Medium,False
2023-12-24 08:00:00,1,0.5231011065820895,1,0.3,Medium,True
2023-12-24 12:00:00,1,0.43556954978890067,1,0.3,Medium,True
2023-12-24 16:00:00,0,0.4695131479933787,1,0.3,Medium,False
2023-12-24 20:00:00,0,0.553210320395198,1,0.3,Medium,False
2023-12-25 00:00:00,1,0.49204656885148174,1,0.3,Medium,True
2023-12-25 04:00:00,1,0.43387815094778404,1,0.3,Medium,True
2023-12-25 08:00:00,1,0.5149212884501639,1,0.3,Medium,True
2023-12-25 12:00:00,0,0.4450672955855644,1,0.3,Medium,False
2023-12-25 16:00:00,0,0.480157662718443,1,0.3,Medium,False
2023-12-25 20:00:00,1,0.5030497179633185,1,0.3,Medium,True
2023-12-26 00:00:00,1,0.4469166951546047,1,0.3,Medium,True
2023-12-26 04:00:00,0,0.445339455977336,1,0.3,Medium,False
2023-12-26 08:00:00,1,0.5197160256404946,1,0.3,Medium,True
2023-12-26 12:00:00,0,0.4555044100562492,1,0.3,Medium,False
2023-12-26 16:00:00,0,0.5905542814387322,1,0.3,Medium,False
2023-12-26 20:00:00,1,0.5266755643541462,1,0.3,Medium,True
2023-12-27 00:00:00,0,0.5128803490548841,1,0.3,Medium,False
2023-12-27 04:00:00,1,0.5450941077150705,1,0.3,Medium,True
2023-12-27 08:00:00,1,0.43030993063190703,1,0.3,Medium,True
2023-12-27 12:00:00,1,0.42757217822975085,1,0.3,Medium,True
2023-12-27 16:00:00,1,0.39966346718387624,1,0.3,Low,True
2023-12-27 20:00:00,1,0.39401495005737974,1,0.3,Low,True
2023-12-28 00:00:00,0,0.395042759696965,1,0.3,Low,False
2023-12-28 04:00:00,0,0.5144126994649233,1,0.3,Medium,False
2023-12-28 08:00:00,0,0.538731982302315,1,0.3,Medium,False
2023-12-28 12:00:00,0,0.5503886005541248,1,0.3,Medium,False
2023-12-28 16:00:00,1,0.6009642008207392,1,0.3,High,True
2023-12-28 20:00:00,0,0.5276079013222839,1,0.3,Medium,False
2023-12-29 00:00:00,1,0.5312682110764344,1,0.3,Medium,True
2023-12-29 04:00:00,0,0.4719598271876766,1,0.3,Medium,False
2023-12-29 08:00:00,1,0.5434385047787772,1,0.3,Medium,True
2023-12-29 12:00:00,0,0.4460243271082777,1,0.3,Medium,False
2023-12-29 16:00:00,1,0.5968245845446108,1,0.3,Medium,True
2023-12-29 20:00:00,1,0.5457225265026494,1,0.3,Medium,True
2023-12-30 00:00:00,0,0.48496363714919755,1,0.3,Medium,False
2023-12-30 04:00:00,0,0.5206194067692498,1,0.3,Medium,False
2023-12-30 08:00:00,1,0.5277249200687182,1,0.3,Medium,True
2023-12-30 12:00:00,1,0.5011572726252549,1,0.3,Medium,True
2023-12-30 16:00:00,0,0.40292569050635124,1,0.3,Medium,False
2023-12-30 20:00:00,1,0.4503661558610153,1,0.3,Medium,True
2023-12-31 00:00:00,0,0.42199131856307887,1,0.3,Medium,False
2023-12-31 04:00:00,1,0.48998622769868677,1,0.3,Medium,True
2023-12-31 08:00:00,0,0.4296521218733252,1,0.3,Medium,False
2023-12-31 12:00:00,1,0.5279932043692588,1,0.3,Medium,True
2023-12-31 16:00:00,0,0.47605444178767936,1,0.3,Medium,False
2023-12-31 20:00:00,0,0.45660344397056024,1,0.3,Medium,False
2024-01-01 00:00:00,0,0.4712927374785927,1,0.3,Medium,False
2024-01-01 04:00:00,1,0.5039220696452621,1,0.3,Medium,True
2024-01-01 08:00:00,1,0.4357800941192198,1,0.3,Medium,True
2024-01-01 12:00:00,1,0.34800895717235086,1,0.3,Low,True
2024-01-01 16:00:00,1,0.3730269553721151,1,0.3,Low,True
2024-01-01 20:00:00,1,0.42660663451185615,1,0.3,Medium,True
2024-01-02 00:00:00,1,0.4393011488801942,1,0.3,Medium,True
2024-01-02 04:00:00,1,0.45433412926717515,1,0.3,Medium,True
2024-01-02 08:00:00,0,0.4339151820587826,1,0.3,Medium,False
2024-01-02 12:00:00,1,0.5328720337254592,1,0.3,Medium,True
2024-01-02 16:00:00,0,0.4841995966263669,1,0.3,Medium,False
2024-01-02 20:00:00,1,0.5904137981229397,1,0.3,Medium,True
2024-01-03 00:00:00,1,0.4389304657699165,1,0.3,Medium,True
2024-01-03 04:00:00,1,0.4794349135397554,1,0.3,Medium,True
2024-01-03 08:00:00,0,0.49284110857902147,1,0.3,Medium,False
2024-01-03 12:00:00,1,0.487638654947926,1,0.3,Medium,True
2024-01-03 16:00:00,0,0.4387528031923347,1,0.3,Medium,False
2024-01-03 20:00:00,1,0.5109197347449256,1,0.3,Medium,True
2024-01-04 00:00:00,1,0.483572107278461,1,0.3,Medium,True
2024-01-04 04:00:00,0,0.4728443045548357,1,0.3,Medium,False
2024-01-04 08:00:00,1,0.5252791265981883,1,0.3,Medium,True
2024-01-04 12:00:00,1,0.4141384175126852,1,0.3,Medium,True
2024-01-04 16:00:00,1,0.43603087198779245,1,0.3,Medium,True
2024-01-04 20:00:00,1,0.47659413673922313,1,0.3,Medium,True
2024-01-05 00:00:00,0,0.4717062324064485,1,0.3,Medium,False
2024-01-05 04:00:00,1,0.4572836667688725,1,0.3,Medium,True
2024-01-05 08:00:00,1,0.4400524920632043,1,0.3,Medium,True
2024-01-05 12:00:00,0,0.444531152964012,1,0.3,Medium,False
2024-01-05 16:00:00,1,0.5242963797229185,1,0.3,Medium,True
2024-01-05 20:00:00,1,0.5060422351546587,1,0.3,Medium,True
2024-01-06 00:00:00,0,0.4626022000664769,1,0.3,Medium,False
2024-01-06 04:00:00,0,0.5213724274134566,1,0.3,Medium,False
2024-01-06 08:00:00,0,0.5153504773415151,1,0.3,Medium,False
2024-01-06 12:00:00,1,0.548660935468092,1,0.3,Medium,True
2024-01-06 16:00:00,0,0.3937677958417788,1,0.3,Low,False
2024-01-06 20:00:00,1,0.44187683561761515,1,0.3,Medium,True
2024-01-07 00:00:00,0,0.40432879859520465,1,0.3,Medium,False
2024-01-07 04:00:00,1,0.46668166966637603,1,0.3,Medium,True
2024-01-07 08:00:00,1,0.42966527979727576,1,0.3,Medium,True
2024-01-07 12:00:00,0,0.4127177548034561,1,0.3,Medium,False
2024-01-07 16:00:00,1,0.5344520657642413,1,0.3,Medium,True
2024-01-07 20:00:00,0,0.4138481170134458,1,0.3,Medium,False
2024-01-08 00:00:00,0,0.6028584606824602,1,0.3,High,False
2024-01-08 04:00:00,1,0.5026565573806462,1,0.3,Medium,True
2024-01-08 08:00:00,1,0.43364328634643157,1,0.3,Medium,True
2024-01-08 12:00:00,0,0.4441100726376832,1,0.3,Medium,False
2024-01-08 16:00:00,1,0.5185032173990092,1,0.3,Medium,True
2024-01-08 20:00:00,0,0.4809277873737875,1,0.3,Medium,False
2024-01-09 00:00:00,1,0.5607808037149603,1,0.3,Medium,True
2024-01-09 04:00:00,0,0.4795119371788752,1,0.3,Medium,False
2024-01-09 08:00:00,0,0.5898306586268354,1,0.3,Medium,False
2024-01-09 12:00:00,1,0.5062821726898129,1,0.3,Medium,True
2024-01-09 16:00:00,0,0.43388768979077375,1,0.3,Medium,False
2024-01-09 20:00:00,0,0.46773411676893023,1,0.3,Medium,False
2024-01-10 00:00:00,1,0.49583604006103194,1,0.3,Medium,True
2024-01-10 04:00:00,0,0.4863966051231583,1,0.3,Medium,False
2024-01-10 08:00:00,0,0.5948117609934723,1,0.3,Medium,False
2024-01-10 12:00:00,1,0.6476040326816227,1,0.3,High,True
2024-01-10 16:00:00,1,0.4833894573475007,1,0.3,Medium,True
2024-01-10 20:00:00,1,0.49235437726862635,1,0.3,Medium,True
2024-01-11 00:00:00,0,0.45547561813116744,1,0.3,Medium,False
2024-01-11 04:00:00,0,0.528944652397917,1,0.3,Medium,False
2024-01-11 08:00:00,1,0.4808961015714587,1,0.3,Medium,True
2024-01-11 12:00:00,0,0.48700102066283,1,0.3,Medium,False
2024-01-11 16:00:00,1,0.5169363873272368,1,0.3,Medium,True
2024-01-11 20:00:00,1,0.47466931608640134,1,0.3,Medium,True
2024-01-12 00:00:00,0,0.5264155286751255,1,0.3,Medium,False
2024-01-12 04:00:00,0,0.5790227455261676,1,0.3,Medium,False
2024-01-12 08:00:00,0,0.5310688016969991,1,0.3,Medium,False
2024-01-12 12:00:00,0,0.5185003632672152,1,0.3,Medium,False
2024-01-12 16:00:00,1,0.5246767419126392,1,0.3,Medium,True
2024-01-12 20:00:00,0,0.45033369217297925,1,0.3,Medium,False
2024-01-13 00:00:00,1,0.5246064679541279,1,0.3,Medium,True
2024-01-13 04:00:00,1,0.48844663356858303,1,0.3,Medium,True
2024-01-13 08:00:00,0,0.49942916520405134,1,0.3,Medium,False
2024-01-13 12:00:00,1,0.5604373352603922,1,0.3,Medium,True
2024-01-13 16:00:00,0,0.5122411466502225,1,0.3,Medium,False
2024-01-13 20:00:00,0,0.5087056691455145,1,0.3,Medium,False
2024-01-14 00:00:00,0,0.5406090392012504,1,0.3,Medium,False
2024-01-14 04:00:00,1,0.5903308796853902,1,0.3,Medium,True
2024-01-14 08:00:00,0,0.4773146959046012,1,0.3,Medium,False
2024-01-14 12:00:00,1,0.5478162305806882,1,0.3,Medium,True
2024-01-14 16:00:00,0,0.42497555858009134,1,0.3,Medium,False
2024-01-14 20:00:00,0,0.5439104725544046,1,0.3,Medium,False
2024-01-15 00:00:00,1,0.5616684579904763,1,0.3,Medium,True
2024-01-15 04:00:00,1,0.45620752144119325,1,0.3,Medium,True
2024-01-15 08:00:00,0,0.4068666493686637,1,0.3,Medium,False
2024-01-15 12:00:00,0,0.3991716308203587,1,0.3,Low,False
2024-01-15 16:00:00,1,0.4954122675639069,1,0.3,Medium,True
2024-01-15 20:00:00,0,0.45612766749657974,1,0.3,Medium,False
2024-01-16 00:00:00,1,0.49922981211778744,1,0.3,Medium,True
2024-01-16 04:00:00,1,0.47622038816505335,1,0.3,Medium,True
2024-01-16 08:00:00,1,0.4243263920647454,1,0.3,Medium,True
2024-01-16 12:00:00,1,0.38588792787245124,1,0.3,Low,True
2024-01-16 16:00:00,0,0.40328278442376225,1,0.3,Medium,False
2024-01-16 20:00:00,0,0.4047465748668297,1,0.3,Medium,False
2024-01-17 00:00:00,0,0.4559821645620059,1,0.3,Medium,False
2024-01-17 04:00:00,0,0.5389162359086624,1,0.3,Medium,False
2024-01-17 08:00:00,1,0.5376086079438482,1,0.3,Medium,True
2024-01-17 12:00:00,0,0.4692314911526927,1,0.3,Medium,False
2024-01-17 16:00:00,1,0.5660937426888659,1,0.3,Medium,True
2024-01-17 20:00:00,0,0.45149315257274236,1,0.3,Medium,False
2024-01-18 00:00:00,1,0.4868420852137549,1,0.3,Medium,True
2024-01-18 04:00:00,1,0.4939891929106573,1,0.3,Medium,True
2024-01-18 08:00:00,0,0.4457135409669926,1,0.3,Medium,False
2024-01-18 12:00:00,0,0.5256558534162871,1,0.3,Medium,False
2024-01-18 16:00:00,0,0.5129127253730161,1,0.3,Medium,False
2024-01-18 20:00:00,1,0.5431743849369748,1,0.3,Medium,True
2024-01-19 00:00:00,0,0.4758058446478455,1,0.3,Medium,False
2024-01-19 04:00:00,1,0.5322759249970715,1,0.3,Medium,True
2024-01-19 08:00:00,1,0.5401490532605104,1,0.3,Medium,True
2024-01-19 12:00:00,0,0.5129145139435303,1,0.3,Medium,False
2024-01-19 16:00:00,1,0.6015164115211333,1,0.3,High,True
2024-01-19 20:00:00,0,0.4778137530649974,1,0.3,Medium,False
2024-01-20 00:00:00,1,0.49172422467389976,1,0.3,Medium,True
2024-01-20 04:00:00,0,0.46366210686090803,1,0.3,Medium,False
2024-01-20 08:00:00,1,0.5155783927290946,1,0.3,Medium,True
2024-01-20 12:00:00,0,0.5066167041257218,1,0.3,Medium,False
2024-01-20 16:00:00,1,0.4992074811393804,1,0.3,Medium,True
2024-01-20 20:00:00,0,0.3937611080553326,1,0.3,Low,False
2024-01-21 00:00:00,1,0.5059873111696228,1,0.3,Medium,True
2024-01-21 04:00:00,0,0.5184546721898123,1,0.3,Medium,False
2024-01-21 08:00:00,1,0.4727337518555053,1,0.3,Medium,True
2024-01-21 12:00:00,0,0.38638351292730705,1,0.3,Low,False
2024-01-21 16:00:00,1,0.590152938303097,1,0.3,Medium,True
2024-01-21 20:00:00,0,0.5228679456497813,1,0.3,Medium,False
2024-01-22 00:00:00,0,0.50306284371156,1,0.3,Medium,False
2024-01-22 04:00:00,1,0.5505188181809293,1,0.3,Medium,True
2024-01-22 08:00:00,0,0.47159234373029485,1,0.3,Medium,False
2024-01-22 12:00:00,0,0.5156684247443688,1,0.3,Medium,False
2024-01-22 16:00:00,0,0.5556715188699528,1,0.3,Medium,False
2024-01-22 20:00:00,0,0.5187373740037918,1,0.3,Medium,False
2024-01-23 00:00:00,1,0.5831690412513783,1,0.3,Medium,True
2024-01-23 04:00:00,0,0.49647934428394846,1,0.3,Medium,False
2024-01-23 08:00:00,0,0.6453423999723974,1,0.3,High,False
2024-01-23 12:00:00,1,0.6092748739704632,1,0.3,High,True
2024-01-23 16:00:00,0,0.5298566895947041,1,0.3,Medium,False
2024-01-23 20:00:00,1,0.5650511636568464,1,0.3,Medium,True
2024-01-24 00:00:00,0,0.5155991280299065,1,0.3,Medium,False
2024-01-24 04:00:00,1,0.5184482565237519,1,0.3,Medium,True
2024-01-24 08:00:00,1,0.498719933000692,1,0.3,Medium,True
2024-01-24 12:00:00,1,0.45051230508878093,1,0.3,Medium,True
2024-01-24 16:00:00,0,0.44054428388110173,1,0.3,Medium,False
2024-01-24 20:00:00,1,0.5928627758117844,1,0.3,Medium,True
2024-01-25 00:00:00,0,0.4979569466126182,1,0.3,Medium,False
2024-01-25 04:00:00,1,0.5224096345245344,1,0.3,Medium,True
2024-01-25 08:00:00,0,0.4326371335277214,1,0.3,Medium,False
2024-01-25 12:00:00,0,0.5185387662267466,1,0.3,Medium,False
2024-01-25 16:00:00,1,0.6016267065581793,1,0.3,High,True
2024-01-25 20:00:00,1,0.4630285871654261,1,0.3,Medium,True
2024-01-26 00:00:00,1,0.4318516810073272,1,0.3,Medium,True
2024-01-26 04:00:00,0,0.39688188590051654,1,0.3,Low,False
2024-01-26 08:00:00,1,0.38377842322656314,1,0.3,Low,True
2024-01-26 12:00:00,1,0.40673044096558475,1,0.3,Medium,True
2024-01-26 16:00:00,1,0.4027734473539318,1,0.3,Medium,True
2024-01-26 20:00:00,0,0.4391318176146991,1,0.3,Medium,False
2024-01-27 00:00:00,1,0.5248864631612051,1,0.3,Medium,True
2024-01-27 04:00:00,0,0.48986986622776046,1,0.3,Medium,False
2024-01-27 08:00:00,1,0.5713726112944774,1,0.3,Medium,True
2024-01-27 12:00:00,1,0.4502966656868083,1,0.3,Medium,True
2024-01-27 16:00:00,1,0.4522839508333791,1,0.3,Medium,True
2024-01-27 20:00:00,0,0.3838092735071589,1,0.3,Low,False
2024-01-28 00:00:00,1,0.4501539728840807,1,0.3,Medium,True
2024-01-28 04:00:00,0,0.4049946639138906,1,0.3,Medium,False
2024-01-28 08:00:00,0,0.44316051668593504,1,0.3,Medium,False
2024-01-28 12:00:00,0,0.4801740481978885,1,0.3,Medium,False
2024-01-28 16:00:00,0,0.49436482884048144,1,0.3,Medium,False
2024-01-28 20:00:00,1,0.5575993193023697,1,0.3,Medium,True
2024-01-29 00:00:00,1,0.5003159455300228,1,0.3,Medium,True
2024-01-29 04:00:00,0,0.4674033059220224,1,0.3,Medium,False
2024-01-29 08:00:00,0,0.5266223851059841,1,0.3,Medium,False
2024-01-29 12:00:00,1,0.5284899433974769,1,0.3,Medium,True
2024-01-29 16:00:00,0,0.453292261082604,1,0.3,Medium,False
2024-01-29 20:00:00,1,0.41889631027248786,1,0.3,Medium,True
2024-01-30 00:00:00,1,0.4063656443438848,1,0.3,Medium,True
2024-01-30 04:00:00,0,0.4242911438972359,1,0.3,Medium,False
2024-01-30 08:00:00,0,0.4446450088418102,1,0.3,Medium,False
2024-01-30 12:00:00,1,0.46392050574875404,1,0.3,Medium,True
2024-01-30 16:00:00,1,0.42975561941108603,1,0.3,Medium,True
2024-01-30 20:00:00,0,0.4455679006179737,1,0.3,Medium,False
2024-01-31 00:00:00,0,0.528324009776369,1,0.3,Medium,False
2024-01-31 04:00:00,1,0.5143161785253447,1,0.3,Medium,True
2024-01-31 08:00:00,0,0.5343471697550248,1,0.3,Medium,False
2024-01-31 12:00:00,1,0.534885393711896,1,0.3,Medium,True
2024-01-31 16:00:00,0,0.47936865558044367,1,0.3,Medium,False
2024-01-31 20:00:00,0,0.508281131136815,1,0.3,Medium,False
2024-02-01 00:00:00,0,0.5447905241250292,1,0.3,Medium,False
2024-02-01 04:00:00,1,0.6226928593615366,1,0.3,High,True
2024-02-01 08:00:00,0,0.4397396381809016,1,0.3,Medium,False
2024-02-01 12:00:00,1,0.5007294603926572,1,0.3,Medium,True
2024-02-01 16:00:00,1,0.4866782545799484,1,0.3,Medium,True
2024-02-01 20:00:00,1,0.4133186675131147,1,0.3,Medium,True
2024-02-02 00:00:00,0,0.3905678130597166,1,0.3,Low,False
2024-02-02 04:00:00,1,0.5045677975510391,1,0.3,Medium,True
2024-02-02 08:00:00,1,0.4938873571192728,1,0.3,Medium,True
2024-02-02 12:00:00,1,0.44457740173690025,1,0.3,Medium,True
2024-02-02 16:00:00,0,0.40588933748345385,1,0.3,Medium,False
2024-02-02 20:00:00,1,0.5038667409563822,1,0.3,Medium,True
2024-02-03 00:00:00,0,0.44080925278441974,1,0.3,Medium,False
2024-02-03 04:00:00,0,0.48625202663146144,1,0.3,Medium,False
2024-02-03 08:00:00,1,0.5643491004627139,1,0.3,Medium,True
2024-02-03 12:00:00,1,0.46783642618485044,1,0.3,Medium,True
2024-02-03 16:00:00,0,0.4575304346058141,1,0.3,Medium,False
2024-02-03 20:00:00,0,0.4825335344569793,1,0.3,Medium,False
2024-02-04 00:00:00,0,0.5281542399952176,1,0.3,Medium,False
2024-02-04 04:00:00,0,0.6254927021825695,1,0.3,High,False
2024-02-04 08:00:00,1,0.6070271502290785,1,0.3,High,True
2024-02-04 12:00:00,0,0.4032091181718137,1,0.3,Medium,False
2024-02-04 16:00:00,0,0.502889965192626,1,0.3,Medium,False
2024-02-04 20:00:00,0,0.4720127940164642,1,0.3,Medium,False
2024-02-05 00:00:00,1,0.5304092722871449,1,0.3,Medium,True
2024-02-05 04:00:00,1,0.4589302249709177,1,0.3,Medium,True
2024-02-05 08:00:00,1,0.41950485830089795,1,0.3,Medium,True
2024-02-05 12:00:00,0,0.35974547623261777,1,0.3,Low,False
2024-02-05 16:00:00,0,0.4926905162538488,1,0.3,Medium,False
2024-02-05 20:00:00,1,0.618587759259562,1,0.3,High,True
2024-02-06 00:00:00,1,0.4588402154714178,1,0.3,Medium,True
2024-02-06 04:00:00,1,0.4715701952190354,1,0.3,Medium,True
2024-02-06 08:00:00,0,0.4274939023742437,1,0.3,Medium,False
2024-02-06 12:00:00,1,0.4998754384238592,1,0.3,Medium,True
2024-02-06 16:00:00,0,0.4216891486530833,1,0.3,Medium,False
2024-02-06 20:00:00,1,0.455360695214655,1,0.3,Medium,True
2024-02-07 00:00:00,0,0.4535583720559838,1,0.3,Medium,False
2024-02-07 04:00:00,1,0.5000828339444191,1,0.3,Medium,True
2024-02-07 08:00:00,1,0.4897914288522686,1,0.3,Medium,True
2024-02-07 12:00:00,1,0.4059801046842844,1,0.3,Medium,True
2024-02-07 16:00:00,1,0.40752441506559106,1,0.3,Medium,True
2024-02-07 20:00:00,1,0.4514791380484797,1,0.3,Medium,True
2024-02-08 00:00:00,0,0.41987750326358947,1,0.3,Medium,False
2024-02-08 04:00:00,1,0.47063477485888794,1,0.3,Medium,True
2024-02-08 08:00:00,1,0.4119470902851112,1,0.3,Medium,True
2024-02-08 12:00:00,1,0.4516266502642074,1,0.3,Medium,True
2024-02-08 16:00:00,1,0.46196135159626095,1,0.3,Medium,True
2024-02-08 20:00:00,0,0.4194538585814554,1,0.3,Medium,False
2024-02-09 00:00:00,1,0.5044129442405084,1,0.3,Medium,True
2024-02-09 04:00:00,1,0.4888216313660026,1,0.3,Medium,True
2024-02-09 08:00:00,1,0.42723602919758025,1,0.3,Medium,True
2024-02-09 12:00:00,1,0.4506873318062546,1,0.3,Medium,True
2024-02-09 16:00:00,1,0.45600881855336345,1,0.3,Medium,True
2024-02-09 20:00:00,0,0.503829903979428,1,0.3,Medium,False
2024-02-10 00:00:00,1,0.5837594444214151,1,0.3,Medium,True
2024-02-10 04:00:00,0,0.4419217817478232,1,0.3,Medium,False
2024-02-10 08:00:00,1,0.5575365571786327,1,0.3,Medium,True
2024-02-10 12:00:00,0,0.464664482133457,1,0.3,Medium,False
2024-02-10 16:00:00,1,0.49264071374859963,1,0.3,Medium,True
2024-02-10 20:00:00,0,0.3899309024829857,1,0.3,Low,False
2024-02-11 00:00:00,1,0.44344523272499753,1,0.3,Medium,True
2024-02-11 04:00:00,0,0.3861407544731663,1,0.3,Low,False
2024-02-11 08:00:00,1,0.46248962296721496,1,0.3,Medium,True
2024-02-11 12:00:00,0,0.4139098484857714,1,0.3,Medium,False
2024-02-11 16:00:00,0,0.45369425036003064,1,0.3,Medium,False
2024-02-11 20:00:00,1,0.5538608868344451,1,0.3,Medium,True
2024-02-12 00:00:00,0,0.41639878797517016,1,0.3,Medium,False
2024-02-12 04:00:00,1,0.5662701967108155,1,0.3,Medium,True
2024-02-12 08:00:00,0,0.5137281840379679,1,0.3,Medium,False
2024-02-12 12:00:00,1,0.5409005333423248,1,0.3,Medium,True
2024-02-12 16:00:00,1,0.4238504823838693,1,0.3,Medium,True
2024-02-12 20:00:00,0,0.41670241776051903,1,0.3,Medium,False
2024-02-13 00:00:00,0,0.43527876881051886,1,0.3,Medium,False
2024-02-13 04:00:00,1,0.495037900346263,1,0.3,Medium,True
2024-02-13 08:00:00,0,0.4112455311911655,1,0.3,Medium,False
2024-02-13 12:00:00,0,0.5195478184305637,1,0.3,Medium,False
2024-02-13 16:00:00,1,0.5682878537742233,1,0.3,Medium,True
2024-02-13 20:00:00,1,0.4991978396966623,1,0.3,Medium,True
2024-02-14 00:00:00,0,0.5437447926481184,1,0.3,Medium,False
2024-02-14 04:00:00,1,0.5274756486003679,1,0.3,Medium,True
2024-02-14 08:00:00,1,0.43636913043960324,1,0.3,Medium,True
2024-02-14 12:00:00,1,0.4151308981707982,1,0.3,Medium,True
2024-02-14 16:00:00,1,0.44495270802933856,1,0.3,Medium,True
2024-02-14 20:00:00,1,0.4272140281893321,1,0.3,Medium,True
2024-02-15 00:00:00,0,0.3966190550453765,1,0.3,Low,False
2024-02-15 04:00:00,0,0.4476598531134898,1,0.3,Medium,False
2024-02-15 08:00:00,1,0.4559554412869003,1,0.3,Medium,True
2024-02-15 12:00:00,0,0.3992638337076315,1,0.3,Low,False
2024-02-15 16:00:00,0,0.4156639296767173,1,0.3,Medium,False
2024-02-15 20:00:00,1,0.5936956558683091,1,0.3,Medium,True
2024-02-16 00:00:00,1,0.49139042266095523,1,0.3,Medium,True
2024-02-16 04:00:00,0,0.4697546495089539,1,0.3,Medium,False
2024-02-16 08:00:00,1,0.5601342800140927,1,0.3,Medium,True
2024-02-16 12:00:00,0,0.455449899796115,1,0.3,Medium,False
2024-02-16 16:00:00,0,0.48934682431524623,1,0.3,Medium,False
2024-02-16 20:00:00,1,0.5576183433689872,1,0.3,Medium,True
2024-02-17 00:00:00,1,0.5151800508630063,1,0.3,Medium,True
2024-02-17 04:00:00,0,0.5172622504974445,1,0.3,Medium,False
2024-02-17 08:00:00,0,0.6420124375008683,1,0.3,High,False
2024-02-17 12:00:00,0,0.5406147623787153,1,0.3,Medium,False
2024-02-17 16:00:00,1,0.5944873235059007,1,0.3,Medium,True
2024-02-17 20:00:00,1,0.5089062734410701,1,0.3,Medium,True
2024-02-18 00:00:00,0,0.4893629982441568,1,0.3,Medium,False
2024-02-18 04:00:00,1,0.506929023429272,1,0.3,Medium,True
2024-02-18 08:00:00,0,0.4558910378714941,1,0.3,Medium,False
2024-02-18 12:00:00,1,0.5492119282981517,1,0.3,Medium,True
2024-02-18 16:00:00,0,0.4558462291917338,1,0.3,Medium,False
2024-02-18 20:00:00,1,0.4461537711144255,1,0.3,Medium,True
2024-02-19 00:00:00,0,0.45926923654131485,1,0.3,Medium,False
2024-02-19 04:00:00,1,0.45796438417976837,1,0.3,Medium,True
2024-02-19 08:00:00,1,0.45969348466194987,1,0.3,Medium,True
2024-02-19 12:00:00,0,0.44276034601814795,1,0.3,Medium,False
