timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-05-24 04:00:00,0.0,0.6073953,1,1,0.10739529,0,0,0,0,2023-05-24,2023,5,4
2023-05-24 08:00:00,0.0,0.5828591,1,1,0.0828591,0,0,0,0,2023-05-24,2023,5,8
2023-05-24 12:00:00,0.0,0.6043173,1,1,0.10431731,0,0,0,0,2023-05-24,2023,5,12
2023-05-24 16:00:00,1.0,0.58328795,1,1,0.083287954,0,0,1,1,2023-05-24,2023,5,16
2023-05-24 20:00:00,1.0,0.51495594,1,1,0.014955938,0,0,1,1,2023-05-24,2023,5,20
2023-05-25 00:00:00,0.0,0.47991425,1,0,0.020085752,0,0,0,1,2023-05-25,2023,5,0
2023-05-25 04:00:00,0.0,0.5079098,1,1,0.007909775,0,0,0,0,2023-05-25,2023,5,4
2023-05-25 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-25,2023,5,8
2023-05-25 12:00:00,0.0,0.47849017,1,0,0.021509826,0,0,0,1,2023-05-25,2023,5,12
2023-05-25 16:00:00,1.0,0.49523035,1,0,0.004769653,0,0,1,0,2023-05-25,2023,5,16
2023-05-25 20:00:00,0.0,0.47267014,1,0,0.027329862,0,0,0,1,2023-05-25,2023,5,20
2023-05-26 00:00:00,0.0,0.48362726,1,0,0.01637274,0,0,0,1,2023-05-26,2023,5,0
2023-05-26 04:00:00,1.0,0.49667877,1,0,0.0033212304,0,0,1,0,2023-05-26,2023,5,4
2023-05-26 08:00:00,0.0,0.48838624,1,0,0.011613756,0,0,0,1,2023-05-26,2023,5,8
2023-05-26 12:00:00,1.0,0.49662483,1,0,0.0033751726,0,0,1,0,2023-05-26,2023,5,12
2023-05-26 16:00:00,0.0,0.47713396,1,0,0.02286604,0,0,0,1,2023-05-26,2023,5,16
2023-05-26 20:00:00,0.0,0.45952174,1,0,0.04047826,0,0,0,1,2023-05-26,2023,5,20
2023-05-27 00:00:00,1.0,0.5029819,1,1,0.0029819012,0,0,1,1,2023-05-27,2023,5,0
2023-05-27 04:00:00,0.0,0.4597743,1,0,0.040225714,0,0,0,1,2023-05-27,2023,5,4
2023-05-27 08:00:00,1.0,0.51420534,1,1,0.014205337,0,0,1,1,2023-05-27,2023,5,8
2023-05-27 12:00:00,0.0,0.4990489,1,0,0.0009511113,0,0,0,1,2023-05-27,2023,5,12
2023-05-27 16:00:00,1.0,0.5069644,1,1,0.0069643855,0,0,1,1,2023-05-27,2023,5,16
2023-05-27 20:00:00,1.0,0.4878633,1,0,0.012136698,0,0,1,0,2023-05-27,2023,5,20
2023-05-28 00:00:00,1.0,0.45219997,1,0,0.047800034,0,0,1,0,2023-05-28,2023,5,0
2023-05-28 04:00:00,1.0,0.44793582,1,0,0.05206418,0,0,1,0,2023-05-28,2023,5,4
2023-05-28 08:00:00,0.0,0.43204084,1,0,0.06795916,0,0,0,1,2023-05-28,2023,5,8
2023-05-28 12:00:00,1.0,0.5199046,1,1,0.019904613,0,0,1,1,2023-05-28,2023,5,12
2023-05-28 16:00:00,1.0,0.496994,1,0,0.0030060112,0,0,1,0,2023-05-28,2023,5,16
2023-05-28 20:00:00,1.0,0.4849951,1,0,0.015004903,0,0,1,0,2023-05-28,2023,5,20
2023-05-29 00:00:00,0.0,0.48792017,1,0,0.012079835,0,0,0,1,2023-05-29,2023,5,0
2023-05-29 04:00:00,0.0,0.5124159,1,1,0.012415886,0,0,0,0,2023-05-29,2023,5,4
2023-05-29 08:00:00,0.0,0.569713,1,1,0.069713,0,0,0,0,2023-05-29,2023,5,8
2023-05-29 12:00:00,0.0,0.5500957,1,1,0.050095677,0,0,0,0,2023-05-29,2023,5,12
2023-05-29 16:00:00,1.0,0.6215498,1,1,0.121549785,0,0,1,1,2023-05-29,2023,5,16
2023-05-29 20:00:00,1.0,0.5267979,1,1,0.02679789,0,0,1,1,2023-05-29,2023,5,20
2023-05-30 00:00:00,1.0,0.5092919,1,1,0.009291887,0,0,1,1,2023-05-30,2023,5,0
2023-05-30 04:00:00,1.0,0.5094634,1,1,0.009463429,0,0,1,1,2023-05-30,2023,5,4
2023-05-30 08:00:00,1.0,0.48815545,1,0,0.011844546,0,0,1,0,2023-05-30,2023,5,8
2023-05-30 12:00:00,0.0,0.46845558,1,0,0.031544417,0,0,0,1,2023-05-30,2023,5,12
2023-05-30 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-05-30,2023,5,16
2023-05-30 20:00:00,0.0,0.50281805,1,1,0.002818048,0,0,0,0,2023-05-30,2023,5,20
2023-05-31 00:00:00,0.0,0.50432837,1,1,0.00432837,0,0,0,0,2023-05-31,2023,5,0
2023-05-31 04:00:00,0.0,0.5704608,1,1,0.0704608,0,0,0,0,2023-05-31,2023,5,4
2023-05-31 08:00:00,0.0,0.5847178,1,1,0.08471781,0,0,0,0,2023-05-31,2023,5,8
2023-05-31 12:00:00,0.0,0.58444023,1,1,0.08444023,0,0,0,0,2023-05-31,2023,5,12
2023-05-31 16:00:00,1.0,0.59785295,1,1,0.097852945,0,0,1,1,2023-05-31,2023,5,16
2023-05-31 20:00:00,0.0,0.5067407,1,1,0.0067406893,0,0,0,0,2023-05-31,2023,5,20
2023-06-01 00:00:00,0.0,0.54666114,1,1,0.04666114,0,0,0,0,2023-06-01,2023,6,0
2023-06-01 04:00:00,1.0,0.59195316,1,1,0.09195316,0,0,1,1,2023-06-01,2023,6,4
2023-06-01 08:00:00,1.0,0.50576675,1,1,0.0057667494,0,0,1,1,2023-06-01,2023,6,8
2023-06-01 12:00:00,1.0,0.46640077,1,0,0.033599228,0,0,1,0,2023-06-01,2023,6,12
2023-06-01 16:00:00,0.0,0.44344285,1,0,0.05655715,0,0,0,1,2023-06-01,2023,6,16
2023-06-01 20:00:00,0.0,0.49946344,1,0,0.000536561,0,0,0,1,2023-06-01,2023,6,20
2023-06-02 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-02,2023,6,0
2023-06-02 04:00:00,1.0,0.47290692,1,0,0.027093083,0,0,1,0,2023-06-02,2023,6,4
2023-06-02 08:00:00,0.0,0.4176445,1,0,0.0823555,0,0,0,1,2023-06-02,2023,6,8
2023-06-02 12:00:00,0.0,0.4612154,1,0,0.038784593,0,0,0,1,2023-06-02,2023,6,12
2023-06-02 16:00:00,1.0,0.4668391,1,0,0.033160895,0,0,1,0,2023-06-02,2023,6,16
2023-06-02 20:00:00,0.0,0.45210066,1,0,0.047899336,0,0,0,1,2023-06-02,2023,6,20
2023-06-03 00:00:00,0.0,0.48323953,1,0,0.016760468,0,0,0,1,2023-06-03,2023,6,0
2023-06-03 04:00:00,0.0,0.45560494,1,0,0.04439506,0,0,0,1,2023-06-03,2023,6,4
2023-06-03 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-03,2023,6,8
2023-06-03 12:00:00,1.0,0.47589913,1,0,0.02410087,0,0,1,0,2023-06-03,2023,6,12
2023-06-03 16:00:00,0.0,0.4512719,1,0,0.04872811,0,0,0,1,2023-06-03,2023,6,16
2023-06-03 20:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-06-03,2023,6,20
2023-06-04 00:00:00,1.0,0.5076196,1,1,0.0076196194,0,0,1,1,2023-06-04,2023,6,0
2023-06-04 04:00:00,1.0,0.5006287,1,1,0.0006287098,0,0,1,1,2023-06-04,2023,6,4
2023-06-04 08:00:00,1.0,0.4514899,1,0,0.048510104,0,0,1,0,2023-06-04,2023,6,8
2023-06-04 12:00:00,0.0,0.41903737,1,0,0.08096263,0,0,0,1,2023-06-04,2023,6,12
2023-06-04 16:00:00,1.0,0.5004889,1,1,0.0004888773,0,0,1,1,2023-06-04,2023,6,16
2023-06-04 20:00:00,0.0,0.46741617,1,0,0.032583833,0,0,0,1,2023-06-04,2023,6,20
2023-06-05 00:00:00,0.0,0.5068016,1,1,0.006801605,0,0,0,0,2023-06-05,2023,6,0
2023-06-05 04:00:00,0.0,0.52204335,1,1,0.022043347,0,0,0,0,2023-06-05,2023,6,4
2023-06-05 08:00:00,0.0,0.51517165,1,1,0.015171647,0,0,0,0,2023-06-05,2023,6,8
2023-06-05 12:00:00,0.0,0.5747355,1,1,0.07473552,0,0,0,0,2023-06-05,2023,6,12
2023-06-05 16:00:00,0.0,0.54198706,1,1,0.04198706,0,0,0,0,2023-06-05,2023,6,16
2023-06-05 20:00:00,1.0,0.53080416,1,1,0.030804157,0,0,1,1,2023-06-05,2023,6,20
2023-06-06 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-06-06,2023,6,0
2023-06-06 04:00:00,0.0,0.56761473,1,1,0.067614734,0,0,0,0,2023-06-06,2023,6,4
2023-06-06 08:00:00,0.0,0.59542865,1,1,0.095428646,0,0,0,0,2023-06-06,2023,6,8
2023-06-06 12:00:00,1.0,0.59743494,1,1,0.09743494,0,0,1,1,2023-06-06,2023,6,12
2023-06-06 16:00:00,1.0,0.52742183,1,1,0.027421832,0,0,1,1,2023-06-06,2023,6,16
2023-06-06 20:00:00,1.0,0.5038519,1,1,0.0038518906,0,0,1,1,2023-06-06,2023,6,20
2023-06-07 00:00:00,0.0,0.47638103,1,0,0.023618966,0,0,0,1,2023-06-07,2023,6,0
2023-06-07 04:00:00,0.0,0.5104744,1,1,0.010474384,0,0,0,0,2023-06-07,2023,6,4
2023-06-07 08:00:00,0.0,0.57628304,1,1,0.07628304,0,0,0,0,2023-06-07,2023,6,8
2023-06-07 12:00:00,0.0,0.5351459,1,1,0.03514588,0,0,0,0,2023-06-07,2023,6,12
2023-06-07 16:00:00,1.0,0.57106924,1,1,0.07106924,0,0,1,1,2023-06-07,2023,6,16
2023-06-07 20:00:00,1.0,0.5597501,1,1,0.05975008,0,0,1,1,2023-06-07,2023,6,20
2023-06-08 00:00:00,1.0,0.50951385,1,1,0.009513855,0,0,1,1,2023-06-08,2023,6,0
2023-06-08 04:00:00,1.0,0.5031147,1,1,0.0031147003,0,0,1,1,2023-06-08,2023,6,4
2023-06-08 08:00:00,1.0,0.47017857,1,0,0.029821426,0,0,1,0,2023-06-08,2023,6,8
2023-06-08 12:00:00,1.0,0.45754367,1,0,0.04245633,0,0,1,0,2023-06-08,2023,6,12
2023-06-08 16:00:00,1.0,0.48036444,1,0,0.019635558,0,0,1,0,2023-06-08,2023,6,16
2023-06-08 20:00:00,0.0,0.44386095,1,0,0.056139052,0,0,0,1,2023-06-08,2023,6,20
2023-06-09 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-09,2023,6,0
2023-06-09 04:00:00,1.0,0.50618255,1,1,0.0061825514,0,0,1,1,2023-06-09,2023,6,4
2023-06-09 08:00:00,1.0,0.45489836,1,0,0.045101643,0,0,1,0,2023-06-09,2023,6,8
2023-06-09 12:00:00,0.0,0.4013726,1,0,0.09862739,0,0,0,1,2023-06-09,2023,6,12
2023-06-09 16:00:00,0.0,0.49344778,1,0,0.0065522194,0,0,0,1,2023-06-09,2023,6,16
2023-06-09 20:00:00,1.0,0.4995833,1,0,0.00041669607,0,0,1,0,2023-06-09,2023,6,20
2023-06-10 00:00:00,0.0,0.5038768,1,1,0.0038768053,0,0,0,0,2023-06-10,2023,6,0
2023-06-10 04:00:00,0.0,0.53410494,1,1,0.034104943,0,0,0,0,2023-06-10,2023,6,4
2023-06-10 08:00:00,0.0,0.5318567,1,1,0.031856716,0,0,0,0,2023-06-10,2023,6,8
2023-06-10 12:00:00,0.0,0.5775219,1,1,0.07752192,0,0,0,0,2023-06-10,2023,6,12
2023-06-10 16:00:00,1.0,0.5842033,1,1,0.0842033,0,0,1,1,2023-06-10,2023,6,16
2023-06-10 20:00:00,0.0,0.53998446,1,1,0.039984465,0,0,0,0,2023-06-10,2023,6,20
2023-06-11 00:00:00,0.0,0.5173371,1,1,0.017337084,0,0,0,0,2023-06-11,2023,6,0
2023-06-11 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-11,2023,6,4
2023-06-11 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-11,2023,6,8
2023-06-11 12:00:00,1.0,0.49259454,1,0,0.00740546,0,0,1,0,2023-06-11,2023,6,12
2023-06-11 16:00:00,1.0,0.45290986,1,0,0.047090143,0,0,1,0,2023-06-11,2023,6,16
2023-06-11 20:00:00,0.0,0.42808744,1,0,0.07191256,0,0,0,1,2023-06-11,2023,6,20
2023-06-12 00:00:00,0.0,0.46459892,1,0,0.035401076,0,0,0,1,2023-06-12,2023,6,0
2023-06-12 04:00:00,1.0,0.500124,1,1,0.00012397766,0,0,1,1,2023-06-12,2023,6,4
2023-06-12 08:00:00,0.0,0.4553383,1,0,0.0446617,0,0,0,1,2023-06-12,2023,6,8
2023-06-12 12:00:00,0.0,0.506603,1,1,0.0066030025,0,0,0,0,2023-06-12,2023,6,12
2023-06-12 16:00:00,1.0,0.50576997,1,1,0.005769968,0,0,1,1,2023-06-12,2023,6,16
2023-06-12 20:00:00,0.0,0.49560082,1,0,0.0043991804,0,0,0,1,2023-06-12,2023,6,20
2023-06-13 00:00:00,1.0,0.50520295,1,1,0.005202949,0,0,1,1,2023-06-13,2023,6,0
2023-06-13 04:00:00,1.0,0.48226383,1,0,0.017736167,0,0,1,0,2023-06-13,2023,6,4
2023-06-13 08:00:00,0.0,0.47123367,1,0,0.028766334,0,0,0,1,2023-06-13,2023,6,8
2023-06-13 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-06-13,2023,6,12
2023-06-13 16:00:00,0.0,0.5239431,1,1,0.023943126,0,0,0,0,2023-06-13,2023,6,16
2023-06-13 20:00:00,1.0,0.5378703,1,1,0.037870288,0,0,1,1,2023-06-13,2023,6,20
2023-06-14 00:00:00,0.0,0.5030675,1,1,0.0030674934,0,0,0,0,2023-06-14,2023,6,0
2023-06-14 04:00:00,0.0,0.5082522,1,1,0.008252203,0,0,0,0,2023-06-14,2023,6,4
2023-06-14 08:00:00,1.0,0.50649023,1,1,0.0064902306,0,0,1,1,2023-06-14,2023,6,8
2023-06-14 12:00:00,0.0,0.46809572,1,0,0.03190428,0,0,0,1,2023-06-14,2023,6,12
2023-06-14 16:00:00,0.0,0.48493707,1,0,0.015062928,0,0,0,1,2023-06-14,2023,6,16
2023-06-14 20:00:00,1.0,0.5048201,1,1,0.0048201084,0,0,1,1,2023-06-14,2023,6,20
2023-06-15 00:00:00,0.0,0.4919881,1,0,0.008011907,0,0,0,1,2023-06-15,2023,6,0
2023-06-15 04:00:00,0.0,0.5324742,1,1,0.03247422,0,0,0,0,2023-06-15,2023,6,4
2023-06-15 08:00:00,0.0,0.5730142,1,1,0.0730142,0,0,0,0,2023-06-15,2023,6,8
2023-06-15 12:00:00,1.0,0.5282154,1,1,0.028215408,0,0,1,1,2023-06-15,2023,6,12
2023-06-15 16:00:00,1.0,0.50353396,1,1,0.0035339594,0,0,1,1,2023-06-15,2023,6,16
2023-06-15 20:00:00,0.0,0.48924184,1,0,0.010758162,0,0,0,1,2023-06-15,2023,6,20
2023-06-16 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-16,2023,6,0
2023-06-16 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-06-16,2023,6,4
2023-06-16 08:00:00,1.0,0.5061754,1,1,0.006175399,0,0,1,1,2023-06-16,2023,6,8
2023-06-16 12:00:00,1.0,0.48874637,1,0,0.011253625,0,0,1,0,2023-06-16,2023,6,12
2023-06-16 16:00:00,1.0,0.49014693,1,0,0.009853065,0,0,1,0,2023-06-16,2023,6,16
2023-06-16 20:00:00,0.0,0.47310853,1,0,0.02689147,0,0,0,1,2023-06-16,2023,6,20
2023-06-17 00:00:00,1.0,0.49746266,1,0,0.00253734,0,0,1,0,2023-06-17,2023,6,0
2023-06-17 04:00:00,1.0,0.45597494,1,0,0.044025064,0,0,1,0,2023-06-17,2023,6,4
2023-06-17 08:00:00,0.0,0.46410817,1,0,0.03589183,0,0,0,1,2023-06-17,2023,6,8
2023-06-17 12:00:00,0.0,0.5059434,1,1,0.0059434175,0,0,0,0,2023-06-17,2023,6,12
2023-06-17 16:00:00,1.0,0.5019514,1,1,0.0019513965,0,0,1,1,2023-06-17,2023,6,16
2023-06-17 20:00:00,0.0,0.45422003,1,0,0.045779973,0,0,0,1,2023-06-17,2023,6,20
2023-06-18 00:00:00,1.0,0.50974405,1,1,0.009744048,0,0,1,1,2023-06-18,2023,6,0
2023-06-18 04:00:00,0.0,0.46538368,1,0,0.03461632,0,0,0,1,2023-06-18,2023,6,4
2023-06-18 08:00:00,1.0,0.51498234,1,1,0.014982343,0,0,1,1,2023-06-18,2023,6,8
2023-06-18 12:00:00,1.0,0.46603778,1,0,0.03396222,0,0,1,0,2023-06-18,2023,6,12
2023-06-18 16:00:00,0.0,0.40803406,1,0,0.09196594,0,0,0,1,2023-06-18,2023,6,16
2023-06-18 20:00:00,0.0,0.49643627,1,0,0.003563732,0,0,0,1,2023-06-18,2023,6,20
2023-06-19 00:00:00,1.0,0.5284825,1,1,0.028482497,0,0,1,1,2023-06-19,2023,6,0
2023-06-19 04:00:00,0.0,0.5023319,1,1,0.0023319125,0,0,0,0,2023-06-19,2023,6,4
2023-06-19 08:00:00,1.0,0.53293794,1,1,0.032937944,0,0,1,1,2023-06-19,2023,6,8
2023-06-19 12:00:00,0.0,0.4872807,1,0,0.012719303,0,0,0,1,2023-06-19,2023,6,12
2023-06-19 16:00:00,1.0,0.4785008,1,0,0.021499187,0,0,1,0,2023-06-19,2023,6,16
2023-06-19 20:00:00,1.0,0.491114,1,0,0.008886009,0,0,1,0,2023-06-19,2023,6,20
2023-06-20 00:00:00,0.0,0.45153978,1,0,0.048460215,0,0,0,1,2023-06-20,2023,6,0
2023-06-20 04:00:00,0.0,0.5046223,1,1,0.0046222806,0,0,0,0,2023-06-20,2023,6,4
2023-06-20 08:00:00,1.0,0.5999167,1,1,0.0999167,0,0,1,1,2023-06-20,2023,6,8
2023-06-20 12:00:00,1.0,0.5503862,1,1,0.05038619,0,0,1,1,2023-06-20,2023,6,12
2023-06-20 16:00:00,1.0,0.5064703,1,1,0.0064703226,0,0,1,1,2023-06-20,2023,6,16
2023-06-20 20:00:00,1.0,0.49200913,1,0,0.007990867,0,0,1,0,2023-06-20,2023,6,20
2023-06-21 00:00:00,1.0,0.45455185,1,0,0.045448154,0,0,1,0,2023-06-21,2023,6,0
2023-06-21 04:00:00,1.0,0.46277922,1,0,0.037220776,0,0,1,0,2023-06-21,2023,6,4
2023-06-21 08:00:00,1.0,0.50796527,1,1,0.007965267,0,0,1,1,2023-06-21,2023,6,8
2023-06-21 12:00:00,1.0,0.55843437,1,1,0.058434367,0,0,1,1,2023-06-21,2023,6,12
2023-06-21 16:00:00,0.0,0.51064,1,1,0.010640025,0,0,0,0,2023-06-21,2023,6,16
2023-06-21 20:00:00,1.0,0.54644734,1,1,0.046447337,0,0,1,1,2023-06-21,2023,6,20
2023-06-22 00:00:00,1.0,0.5212973,1,1,0.021297276,0,0,1,1,2023-06-22,2023,6,0
2023-06-22 04:00:00,0.0,0.5067692,1,1,0.0067691803,0,0,0,0,2023-06-22,2023,6,4
2023-06-22 08:00:00,1.0,0.60033154,1,1,0.100331545,0,0,1,1,2023-06-22,2023,6,8
2023-06-22 12:00:00,0.0,0.5496417,1,1,0.04964173,0,0,0,0,2023-06-22,2023,6,12
2023-06-22 16:00:00,1.0,0.554633,1,1,0.05463302,0,0,1,1,2023-06-22,2023,6,16
2023-06-22 20:00:00,0.0,0.4937619,1,0,0.006238103,0,0,0,1,2023-06-22,2023,6,20
2023-06-23 00:00:00,0.0,0.52442074,1,1,0.024420738,0,0,0,0,2023-06-23,2023,6,0
2023-06-23 04:00:00,1.0,0.51024574,1,1,0.01024574,0,0,1,1,2023-06-23,2023,6,4
2023-06-23 08:00:00,1.0,0.5020089,1,1,0.002008915,0,0,1,1,2023-06-23,2023,6,8
2023-06-23 12:00:00,1.0,0.48916224,1,0,0.010837764,0,0,1,0,2023-06-23,2023,6,12
2023-06-23 16:00:00,0.0,0.4644185,1,0,0.0355815,0,0,0,1,2023-06-23,2023,6,16
2023-06-23 20:00:00,0.0,0.49699172,1,0,0.0030082762,0,0,0,1,2023-06-23,2023,6,20
2023-06-24 00:00:00,1.0,0.604078,1,1,0.104077995,0,0,1,1,2023-06-24,2023,6,0
2023-06-24 04:00:00,0.0,0.5325603,1,1,0.03256029,0,0,0,0,2023-06-24,2023,6,4
2023-06-24 08:00:00,1.0,0.5978843,1,1,0.0978843,0,0,1,1,2023-06-24,2023,6,8
2023-06-24 12:00:00,0.0,0.52361524,1,1,0.023615241,0,0,0,0,2023-06-24,2023,6,12
2023-06-24 16:00:00,0.0,0.55321944,1,1,0.053219438,0,0,0,0,2023-06-24,2023,6,16
2023-06-24 20:00:00,1.0,0.618988,1,1,0.11898798,0,0,1,1,2023-06-24,2023,6,20
2023-06-25 00:00:00,1.0,0.5706379,1,1,0.07063788,0,0,1,1,2023-06-25,2023,6,0
2023-06-25 04:00:00,0.0,0.49442348,1,0,0.005576521,0,0,0,1,2023-06-25,2023,6,4
2023-06-25 08:00:00,0.0,0.53951454,1,1,0.03951454,0,0,0,0,2023-06-25,2023,6,8
2023-06-25 12:00:00,0.0,0.5701572,1,1,0.07015717,0,0,0,0,2023-06-25,2023,6,12
2023-06-25 16:00:00,0.0,0.5917152,1,1,0.09171522,0,0,0,0,2023-06-25,2023,6,16
2023-06-25 20:00:00,1.0,0.63788986,1,1,0.13788986,0,0,1,1,2023-06-25,2023,6,20
2023-06-26 00:00:00,0.0,0.59815013,1,1,0.098150134,0,0,0,0,2023-06-26,2023,6,0
2023-06-26 04:00:00,1.0,0.5883464,1,1,0.08834642,0,0,1,1,2023-06-26,2023,6,4
2023-06-26 08:00:00,0.0,0.51676977,1,1,0.016769767,0,0,0,0,2023-06-26,2023,6,8
2023-06-26 12:00:00,0.0,0.5066707,1,1,0.0066707134,0,0,0,0,2023-06-26,2023,6,12
2023-06-26 16:00:00,1.0,0.5533272,1,1,0.053327203,0,0,1,1,2023-06-26,2023,6,16
2023-06-26 20:00:00,1.0,0.5226303,1,1,0.022630274,0,0,1,1,2023-06-26,2023,6,20
2023-06-27 00:00:00,0.0,0.48497522,1,0,0.015024781,0,0,0,1,2023-06-27,2023,6,0
2023-06-27 04:00:00,1.0,0.50028694,1,1,0.00028693676,0,0,1,1,2023-06-27,2023,6,4
2023-06-27 08:00:00,1.0,0.48221394,1,0,0.017786056,0,0,1,0,2023-06-27,2023,6,8
2023-06-27 12:00:00,1.0,0.4364146,1,0,0.0635854,0,0,1,0,2023-06-27,2023,6,12
2023-06-27 16:00:00,0.0,0.4792656,1,0,0.0207344,0,0,0,1,2023-06-27,2023,6,16
2023-06-27 20:00:00,0.0,0.49415636,1,0,0.0058436394,0,0,0,1,2023-06-27,2023,6,20
2023-06-28 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-06-28,2023,6,0
2023-06-28 04:00:00,0.0,0.51292086,1,1,0.0129208565,0,0,0,0,2023-06-28,2023,6,4
2023-06-28 08:00:00,0.0,0.6087432,1,1,0.10874319,0,0,0,0,2023-06-28,2023,6,8
2023-06-28 12:00:00,1.0,0.6454493,1,1,0.14544928,0,0,1,1,2023-06-28,2023,6,12
2023-06-28 16:00:00,0.0,0.5667763,1,1,0.066776276,0,0,0,0,2023-06-28,2023,6,16
2023-06-28 20:00:00,0.0,0.5514136,1,1,0.051413596,0,0,0,0,2023-06-28,2023,6,20
2023-06-29 00:00:00,1.0,0.5920645,1,1,0.0920645,0,0,1,1,2023-06-29,2023,6,0
2023-06-29 04:00:00,1.0,0.503343,1,1,0.003342986,0,0,1,1,2023-06-29,2023,6,4
2023-06-29 08:00:00,1.0,0.45052844,1,0,0.049471557,0,0,1,0,2023-06-29,2023,6,8
2023-06-29 12:00:00,0.0,0.43785825,1,0,0.062141746,0,0,0,1,2023-06-29,2023,6,12
2023-06-29 16:00:00,0.0,0.49943665,1,0,0.0005633533,0,0,0,1,2023-06-29,2023,6,16
2023-06-29 20:00:00,1.0,0.512717,1,1,0.012717009,0,0,1,1,2023-06-29,2023,6,20
2023-06-30 00:00:00,1.0,0.5037408,1,1,0.0037407875,0,0,1,1,2023-06-30,2023,6,0
2023-06-30 04:00:00,0.0,0.50143766,1,1,0.001437664,0,0,0,0,2023-06-30,2023,6,4
2023-06-30 08:00:00,1.0,0.49051857,1,0,0.00948143,0,0,1,0,2023-06-30,2023,6,8
2023-06-30 12:00:00,0.0,0.4734854,1,0,0.02651459,0,0,0,1,2023-06-30,2023,6,12
2023-06-30 16:00:00,0.0,0.50162554,1,1,0.0016255379,0,0,0,0,2023-06-30,2023,6,16
2023-06-30 20:00:00,1.0,0.51162624,1,1,0.011626244,0,0,1,1,2023-06-30,2023,6,20
2023-07-01 00:00:00,0.0,0.49961737,1,0,0.00038263202,0,0,0,1,2023-07-01,2023,7,0
2023-07-01 04:00:00,1.0,0.5203794,1,1,0.020379424,0,0,1,1,2023-07-01,2023,7,4
2023-07-01 08:00:00,1.0,0.5061714,1,1,0.0061714053,0,0,1,1,2023-07-01,2023,7,8
2023-07-01 12:00:00,1.0,0.4534447,1,0,0.04655531,0,0,1,0,2023-07-01,2023,7,12
2023-07-01 16:00:00,1.0,0.45352852,1,0,0.046471477,0,0,1,0,2023-07-01,2023,7,16
2023-07-01 20:00:00,0.0,0.44128284,1,0,0.05871716,0,0,0,1,2023-07-01,2023,7,20
2023-07-02 00:00:00,0.0,0.48298746,1,0,0.017012537,0,0,0,1,2023-07-02,2023,7,0
2023-07-02 04:00:00,0.0,0.50015295,1,1,0.00015294552,0,0,0,0,2023-07-02,2023,7,4
2023-07-02 08:00:00,1.0,0.5717595,1,1,0.07175952,0,0,1,1,2023-07-02,2023,7,8
2023-07-02 12:00:00,1.0,0.5257348,1,1,0.025734782,0,0,1,1,2023-07-02,2023,7,12
2023-07-02 16:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-07-02,2023,7,16
2023-07-02 20:00:00,1.0,0.47319055,1,0,0.026809454,0,0,1,0,2023-07-02,2023,7,20
2023-07-03 00:00:00,1.0,0.46713024,1,0,0.032869756,0,0,1,0,2023-07-03,2023,7,0
2023-07-03 04:00:00,0.0,0.46915436,1,0,0.030845642,0,0,0,1,2023-07-03,2023,7,4
2023-07-03 08:00:00,1.0,0.50330734,1,1,0.0033073425,0,0,1,1,2023-07-03,2023,7,8
2023-07-03 12:00:00,1.0,0.48018938,1,0,0.019810617,0,0,1,0,2023-07-03,2023,7,12
2023-07-03 16:00:00,1.0,0.47968587,1,0,0.020314127,0,0,1,0,2023-07-03,2023,7,16
2023-07-03 20:00:00,0.0,0.4976934,1,0,0.0023066103,0,0,0,1,2023-07-03,2023,7,20
2023-07-04 00:00:00,0.0,0.49355546,1,0,0.0064445436,0,0,0,1,2023-07-04,2023,7,0
2023-07-04 04:00:00,0.0,0.5433688,1,1,0.043368816,0,0,0,0,2023-07-04,2023,7,4
2023-07-04 08:00:00,1.0,0.59105647,1,1,0.091056466,0,0,1,1,2023-07-04,2023,7,8
2023-07-04 12:00:00,0.0,0.51513255,1,1,0.015132546,0,0,0,0,2023-07-04,2023,7,12
2023-07-04 16:00:00,0.0,0.53305364,1,1,0.033053637,0,0,0,0,2023-07-04,2023,7,16
2023-07-04 20:00:00,0.0,0.553848,1,1,0.05384803,0,0,0,0,2023-07-04,2023,7,20
2023-07-05 00:00:00,1.0,0.61635154,1,1,0.116351545,0,0,1,1,2023-07-05,2023,7,0
