timestamp,actual,probability,prediction_optimal,prediction_05,confidence,high_confidence,very_high_confidence,correct_optimal,correct_05,date,year,month,hour
2023-12-01 08:00:00,1.0,0.43816623,1,0,0.06183377,0,0,1,0,2023-12-01,2023,12,8
2023-12-01 12:00:00,1.0,0.5033184,1,1,0.003318429,0,0,1,1,2023-12-01,2023,12,12
2023-12-01 16:00:00,0.0,0.497361,1,0,0.0026389956,0,0,0,1,2023-12-01,2023,12,16
2023-12-01 20:00:00,0.0,0.5007293,1,1,0.00072932243,0,0,0,0,2023-12-01,2023,12,20
2023-12-02 00:00:00,1.0,0.5159397,1,1,0.015939713,0,0,1,1,2023-12-02,2023,12,0
2023-12-02 04:00:00,0.0,0.47993895,1,0,0.020061046,0,0,0,1,2023-12-02,2023,12,4
2023-12-02 08:00:00,1.0,0.50835,1,1,0.008350015,0,0,1,1,2023-12-02,2023,12,8
2023-12-02 12:00:00,0.0,0.47201428,1,0,0.027985722,0,0,0,1,2023-12-02,2023,12,12
2023-12-02 16:00:00,1.0,0.5045835,1,1,0.004583478,0,0,1,1,2023-12-02,2023,12,16
2023-12-02 20:00:00,0.0,0.48365262,1,0,0.016347378,0,0,0,1,2023-12-02,2023,12,20
2023-12-03 00:00:00,0.0,0.48915642,1,0,0.010843575,0,0,0,1,2023-12-03,2023,12,0
2023-12-03 04:00:00,1.0,0.527115,1,1,0.027114987,0,0,1,1,2023-12-03,2023,12,4
2023-12-03 08:00:00,0.0,0.5075306,1,1,0.0075306296,0,0,0,0,2023-12-03,2023,12,8
2023-12-03 12:00:00,1.0,0.5486375,1,1,0.04863751,0,0,1,1,2023-12-03,2023,12,12
2023-12-03 16:00:00,0.0,0.48989162,1,0,0.0101083815,0,0,0,1,2023-12-03,2023,12,16
2023-12-03 20:00:00,1.0,0.48981017,1,0,0.010189831,0,0,1,0,2023-12-03,2023,12,20
2023-12-04 00:00:00,1.0,0.4519665,1,0,0.048033506,0,0,1,0,2023-12-04,2023,12,0
2023-12-04 04:00:00,1.0,0.41668525,1,0,0.08331475,0,0,1,0,2023-12-04,2023,12,4
2023-12-04 08:00:00,1.0,0.3845503,0,0,0.1154497,0,0,0,0,2023-12-04,2023,12,8
2023-12-04 12:00:00,0.0,0.44042617,1,0,0.05957383,0,0,0,1,2023-12-04,2023,12,12
2023-12-04 16:00:00,1.0,0.49311545,1,0,0.006884545,0,0,1,0,2023-12-04,2023,12,16
2023-12-04 20:00:00,1.0,0.5030484,1,1,0.00304842,0,0,1,1,2023-12-04,2023,12,20
2023-12-05 00:00:00,0.0,0.5201223,1,1,0.02012229,0,0,0,0,2023-12-05,2023,12,0
2023-12-05 04:00:00,0.0,0.5257307,1,1,0.02573073,0,0,0,0,2023-12-05,2023,12,4
2023-12-05 08:00:00,1.0,0.58907104,1,1,0.089071035,0,0,1,1,2023-12-05,2023,12,8
2023-12-05 12:00:00,1.0,0.4955818,1,0,0.0044181943,0,0,1,0,2023-12-05,2023,12,12
2023-12-05 16:00:00,1.0,0.430776,1,0,0.069224,0,0,1,0,2023-12-05,2023,12,16
2023-12-05 20:00:00,1.0,0.3963098,0,0,0.10369021,0,0,0,0,2023-12-05,2023,12,20
2023-12-06 00:00:00,0.0,0.39001706,0,0,0.10998294,0,0,1,1,2023-12-06,2023,12,0
2023-12-06 04:00:00,1.0,0.5070735,1,1,0.0070735216,0,0,1,1,2023-12-06,2023,12,4
2023-12-06 08:00:00,1.0,0.47030097,1,0,0.029699028,0,0,1,0,2023-12-06,2023,12,8
2023-12-06 12:00:00,0.0,0.45324314,1,0,0.046756864,0,0,0,1,2023-12-06,2023,12,12
2023-12-06 16:00:00,0.0,0.51199603,1,1,0.011996031,0,0,0,0,2023-12-06,2023,12,16
2023-12-06 20:00:00,1.0,0.5672512,1,1,0.067251205,0,0,1,1,2023-12-06,2023,12,20
2023-12-07 00:00:00,1.0,0.5167005,1,1,0.016700506,0,0,1,1,2023-12-07,2023,12,0
2023-12-07 04:00:00,0.0,0.45953062,1,0,0.04046938,0,0,0,1,2023-12-07,2023,12,4
2023-12-07 08:00:00,0.0,0.56140447,1,1,0.061404467,0,0,0,0,2023-12-07,2023,12,8
2023-12-07 12:00:00,1.0,0.5735545,1,1,0.073554516,0,0,1,1,2023-12-07,2023,12,12
2023-12-07 16:00:00,0.0,0.506583,1,1,0.0065829754,0,0,0,0,2023-12-07,2023,12,16
2023-12-07 20:00:00,1.0,0.552893,1,1,0.052892983,0,0,1,1,2023-12-07,2023,12,20
2023-12-08 00:00:00,1.0,0.49891034,1,0,0.0010896623,0,0,1,0,2023-12-08,2023,12,0
2023-12-08 04:00:00,0.0,0.48512807,1,0,0.014871925,0,0,0,1,2023-12-08,2023,12,4
2023-12-08 08:00:00,1.0,0.55509365,1,1,0.055093646,0,0,1,1,2023-12-08,2023,12,8
2023-12-08 12:00:00,1.0,0.49872032,1,0,0.0012796819,0,0,1,0,2023-12-08,2023,12,12
2023-12-08 16:00:00,1.0,0.4663752,1,0,0.033624798,0,0,1,0,2023-12-08,2023,12,16
2023-12-08 20:00:00,0.0,0.4350587,1,0,0.06494129,0,0,0,1,2023-12-08,2023,12,20
2023-12-09 00:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-12-09,2023,12,0
2023-12-09 04:00:00,0.0,0.4917144,1,0,0.008285612,0,0,0,1,2023-12-09,2023,12,4
2023-12-09 08:00:00,1.0,0.57640713,1,1,0.076407135,0,0,1,1,2023-12-09,2023,12,8
2023-12-09 12:00:00,1.0,0.547484,1,1,0.04748398,0,0,1,1,2023-12-09,2023,12,12
2023-12-09 16:00:00,0.0,0.50927305,1,1,0.009273052,0,0,0,0,2023-12-09,2023,12,16
2023-12-09 20:00:00,0.0,0.4942748,1,0,0.005725205,0,0,0,1,2023-12-09,2023,12,20
2023-12-10 00:00:00,1.0,0.5167489,1,1,0.016748905,0,0,1,1,2023-12-10,2023,12,0
2023-12-10 04:00:00,0.0,0.47638467,1,0,0.02361533,0,0,0,1,2023-12-10,2023,12,4
2023-12-10 08:00:00,1.0,0.5298666,1,1,0.029866576,0,0,1,1,2023-12-10,2023,12,8
2023-12-10 12:00:00,0.0,0.48968482,1,0,0.01031518,0,0,0,1,2023-12-10,2023,12,12
2023-12-10 16:00:00,1.0,0.4965919,1,0,0.0034081042,0,0,1,0,2023-12-10,2023,12,16
2023-12-10 20:00:00,0.0,0.43473473,1,0,0.06526527,0,0,0,1,2023-12-10,2023,12,20
2023-12-11 00:00:00,0.0,0.50380063,1,1,0.0038006306,0,0,0,0,2023-12-11,2023,12,0
2023-12-11 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-12-11,2023,12,4
2023-12-11 08:00:00,0.0,0.502069,1,1,0.0020689964,0,0,0,0,2023-12-11,2023,12,8
2023-12-11 12:00:00,0.0,0.5117688,1,1,0.011768818,0,0,0,0,2023-12-11,2023,12,12
2023-12-11 16:00:00,0.0,0.54864,1,1,0.048640013,0,0,0,0,2023-12-11,2023,12,16
2023-12-11 20:00:00,1.0,0.5893971,1,1,0.08939707,0,0,1,1,2023-12-11,2023,12,20
2023-12-12 00:00:00,0.0,0.5172132,1,1,0.017213225,0,0,0,0,2023-12-12,2023,12,0
2023-12-12 04:00:00,1.0,0.59707296,1,1,0.09707296,0,0,1,1,2023-12-12,2023,12,4
2023-12-12 08:00:00,0.0,0.50476193,1,1,0.0047619343,0,0,0,0,2023-12-12,2023,12,8
2023-12-12 12:00:00,0.0,0.49130303,1,0,0.008696973,0,0,0,1,2023-12-12,2023,12,12
2023-12-12 16:00:00,0.0,0.5190928,1,1,0.019092798,0,0,0,0,2023-12-12,2023,12,16
2023-12-12 20:00:00,1.0,0.5075596,1,1,0.0075595975,0,0,1,1,2023-12-12,2023,12,20
2023-12-13 00:00:00,0.0,0.48160842,1,0,0.01839158,0,0,0,1,2023-12-13,2023,12,0
2023-12-13 04:00:00,1.0,0.5091121,1,1,0.00911212,0,0,1,1,2023-12-13,2023,12,4
2023-12-13 08:00:00,0.0,0.4778615,1,0,0.022138506,0,0,0,1,2023-12-13,2023,12,8
2023-12-13 12:00:00,1.0,0.42258582,1,0,0.077414185,0,0,1,0,2023-12-13,2023,12,12
2023-12-13 16:00:00,1.0,0.40276334,1,0,0.09723666,0,0,1,0,2023-12-13,2023,12,16
2023-12-13 20:00:00,0.0,0.39820382,0,0,0.10179618,0,0,1,1,2023-12-13,2023,12,20
2023-12-14 00:00:00,0.0,0.45926017,1,0,0.040739834,0,0,0,1,2023-12-14,2023,12,0
2023-12-14 04:00:00,1.0,0.50232863,1,1,0.0023286343,0,0,1,1,2023-12-14,2023,12,4
2023-12-14 08:00:00,1.0,0.51680917,1,1,0.016809165,0,0,1,1,2023-12-14,2023,12,8
2023-12-14 12:00:00,0.0,0.48618495,1,0,0.013815045,0,0,0,1,2023-12-14,2023,12,12
2023-12-14 16:00:00,1.0,0.5000509,1,1,5.0902367e-05,0,0,1,1,2023-12-14,2023,12,16
2023-12-14 20:00:00,0.0,0.47755945,1,0,0.022440553,0,0,0,1,2023-12-14,2023,12,20
2023-12-15 00:00:00,0.0,0.49791127,1,0,0.0020887256,0,0,0,1,2023-12-15,2023,12,0
2023-12-15 04:00:00,0.0,0.49016428,1,0,0.00983572,0,0,0,1,2023-12-15,2023,12,4
2023-12-15 08:00:00,1.0,0.54768145,1,1,0.04768145,0,0,1,1,2023-12-15,2023,12,8
2023-12-15 12:00:00,0.0,0.6067649,1,1,0.10676491,0,0,0,0,2023-12-15,2023,12,12
2023-12-15 16:00:00,1.0,0.61746955,1,1,0.11746955,0,0,1,1,2023-12-15,2023,12,16
2023-12-15 20:00:00,0.0,0.51157653,1,1,0.011576533,0,0,0,0,2023-12-15,2023,12,20
2023-12-16 00:00:00,1.0,0.5193583,1,1,0.019358277,0,0,1,1,2023-12-16,2023,12,0
2023-12-16 04:00:00,0.0,0.4716763,1,0,0.02832371,0,0,0,1,2023-12-16,2023,12,4
2023-12-16 08:00:00,1.0,0.4939452,1,0,0.006054789,0,0,1,0,2023-12-16,2023,12,8
2023-12-16 12:00:00,1.0,0.41857874,1,0,0.081421256,0,0,1,0,2023-12-16,2023,12,12
2023-12-16 16:00:00,0.0,0.3789804,0,0,0.1210196,0,0,1,1,2023-12-16,2023,12,16
2023-12-16 20:00:00,0.0,0.45171142,1,0,0.048288584,0,0,0,1,2023-12-16,2023,12,20
2023-12-17 00:00:00,0.0,0.50940055,1,1,0.009400547,0,0,0,0,2023-12-17,2023,12,0
2023-12-17 04:00:00,0.0,0.51554745,1,1,0.015547454,0,0,0,0,2023-12-17,2023,12,4
2023-12-17 08:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-12-17,2023,12,8
2023-12-17 12:00:00,1.0,0.466105,1,0,0.033894986,0,0,1,0,2023-12-17,2023,12,12
2023-12-17 16:00:00,1.0,0.42885813,1,0,0.07114187,0,0,1,0,2023-12-17,2023,12,16
2023-12-17 20:00:00,0.0,0.43596664,1,0,0.06403336,0,0,0,1,2023-12-17,2023,12,20
2023-12-18 00:00:00,0.0,0.5069309,1,1,0.0069308877,0,0,0,0,2023-12-18,2023,12,0
2023-12-18 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-12-18,2023,12,4
2023-12-18 08:00:00,0.0,0.5053538,1,1,0.0053538084,0,0,0,0,2023-12-18,2023,12,8
2023-12-18 12:00:00,1.0,0.5081897,1,1,0.008189678,0,0,1,1,2023-12-18,2023,12,12
2023-12-18 16:00:00,1.0,0.49473038,1,0,0.005269617,0,0,1,0,2023-12-18,2023,12,16
2023-12-18 20:00:00,1.0,0.45671076,1,0,0.043289244,0,0,1,0,2023-12-18,2023,12,20
2023-12-19 00:00:00,1.0,0.44043264,1,0,0.059567362,0,0,1,0,2023-12-19,2023,12,0
2023-12-19 04:00:00,1.0,0.47626415,1,0,0.023735851,0,0,1,0,2023-12-19,2023,12,4
2023-12-19 08:00:00,0.0,0.451788,1,0,0.04821199,0,0,0,1,2023-12-19,2023,12,8
2023-12-19 12:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-12-19,2023,12,12
2023-12-19 16:00:00,0.0,0.55271935,1,1,0.052719355,0,0,0,0,2023-12-19,2023,12,16
2023-12-19 20:00:00,1.0,0.52781403,1,1,0.02781403,0,0,1,1,2023-12-19,2023,12,20
2023-12-20 00:00:00,1.0,0.50646055,1,1,0.0064605474,0,0,1,1,2023-12-20,2023,12,0
2023-12-20 04:00:00,1.0,0.46918395,1,0,0.030816048,0,0,1,0,2023-12-20,2023,12,4
2023-12-20 08:00:00,1.0,0.4647088,1,0,0.035291195,0,0,1,0,2023-12-20,2023,12,8
2023-12-20 12:00:00,1.0,0.4185732,1,0,0.0814268,0,0,1,0,2023-12-20,2023,12,12
2023-12-20 16:00:00,0.0,0.4528557,1,0,0.047144294,0,0,0,1,2023-12-20,2023,12,16
2023-12-20 20:00:00,1.0,0.50228715,1,1,0.0022871494,0,0,1,1,2023-12-20,2023,12,20
2023-12-21 00:00:00,1.0,0.4872929,1,0,0.012707114,0,0,1,0,2023-12-21,2023,12,0
2023-12-21 04:00:00,1.0,0.45260307,1,0,0.047396928,0,0,1,0,2023-12-21,2023,12,4
2023-12-21 08:00:00,1.0,0.47216043,1,0,0.027839571,0,0,1,0,2023-12-21,2023,12,8
2023-12-21 12:00:00,0.0,0.43389285,1,0,0.066107154,0,0,0,1,2023-12-21,2023,12,12
2023-12-21 16:00:00,1.0,0.4967137,1,0,0.003286302,0,0,1,0,2023-12-21,2023,12,16
2023-12-21 20:00:00,1.0,0.4842143,1,0,0.015785694,0,0,1,0,2023-12-21,2023,12,20
2023-12-22 00:00:00,1.0,0.49366936,1,0,0.006330639,0,0,1,0,2023-12-22,2023,12,0
2023-12-22 04:00:00,0.0,0.45396605,1,0,0.04603395,0,0,0,1,2023-12-22,2023,12,4
2023-12-22 08:00:00,0.0,0.5117452,1,1,0.011745214,0,0,0,0,2023-12-22,2023,12,8
2023-12-22 12:00:00,0.0,0.5385603,1,1,0.03856027,0,0,0,0,2023-12-22,2023,12,12
2023-12-22 16:00:00,1.0,0.5346273,1,1,0.03462732,0,0,1,1,2023-12-22,2023,12,16
2023-12-22 20:00:00,1.0,0.5356841,1,1,0.03568411,0,0,1,1,2023-12-22,2023,12,20
2023-12-23 00:00:00,0.0,0.5065452,1,1,0.006545186,0,0,0,0,2023-12-23,2023,12,0
2023-12-23 04:00:00,1.0,0.5542579,1,1,0.05425793,0,0,1,1,2023-12-23,2023,12,4
2023-12-23 08:00:00,1.0,0.5039776,1,1,0.0039775968,0,0,1,1,2023-12-23,2023,12,8
2023-12-23 12:00:00,1.0,0.4557972,1,0,0.044202805,0,0,1,0,2023-12-23,2023,12,12
2023-12-23 16:00:00,0.0,0.41657102,1,0,0.08342898,0,0,0,1,2023-12-23,2023,12,16
2023-12-23 20:00:00,0.0,0.44630027,1,0,0.05369973,0,0,0,1,2023-12-23,2023,12,20
2023-12-24 00:00:00,1.0,0.46486893,1,0,0.035131067,0,0,1,0,2023-12-24,2023,12,0
2023-12-24 04:00:00,0.0,0.4566463,1,0,0.043353707,0,0,0,1,2023-12-24,2023,12,4
2023-12-24 08:00:00,1.0,0.5014627,1,1,0.001462698,0,0,1,1,2023-12-24,2023,12,8
2023-12-24 12:00:00,1.0,0.48335272,1,0,0.01664728,0,0,1,0,2023-12-24,2023,12,12
2023-12-24 16:00:00,0.0,0.49134034,1,0,0.008659661,0,0,0,1,2023-12-24,2023,12,16
2023-12-24 20:00:00,0.0,0.5188214,1,1,0.018821418,0,0,0,0,2023-12-24,2023,12,20
2023-12-25 00:00:00,1.0,0.5410265,1,1,0.041026473,0,0,1,1,2023-12-25,2023,12,0
2023-12-25 04:00:00,1.0,0.506811,1,1,0.0068110228,0,0,1,1,2023-12-25,2023,12,4
2023-12-25 08:00:00,1.0,0.5177969,1,1,0.017796874,0,0,1,1,2023-12-25,2023,12,8
2023-12-25 12:00:00,0.0,0.48908833,1,0,0.010911673,0,0,0,1,2023-12-25,2023,12,12
2023-12-25 16:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-12-25,2023,12,16
2023-12-25 20:00:00,1.0,0.51263905,1,1,0.012639046,0,0,1,1,2023-12-25,2023,12,20
2023-12-26 00:00:00,1.0,0.508244,1,1,0.008243978,0,0,1,1,2023-12-26,2023,12,0
2023-12-26 04:00:00,0.0,0.5070082,1,1,0.007008195,0,0,0,0,2023-12-26,2023,12,4
2023-12-26 08:00:00,1.0,0.52677494,1,1,0.026774943,0,0,1,1,2023-12-26,2023,12,8
2023-12-26 12:00:00,0.0,0.50739926,1,1,0.007399261,0,0,0,0,2023-12-26,2023,12,12
2023-12-26 16:00:00,0.0,0.53916466,1,1,0.039164662,0,0,0,0,2023-12-26,2023,12,16
2023-12-26 20:00:00,1.0,0.5258599,1,1,0.025859892,0,0,1,1,2023-12-26,2023,12,20
2023-12-27 00:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2023-12-27,2023,12,0
2023-12-27 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-12-27,2023,12,4
2023-12-27 08:00:00,1.0,0.46577042,1,0,0.034229577,0,0,1,0,2023-12-27,2023,12,8
2023-12-27 12:00:00,1.0,0.46551993,1,0,0.034480065,0,0,1,0,2023-12-27,2023,12,12
2023-12-27 16:00:00,1.0,0.4531216,1,0,0.046878397,0,0,1,0,2023-12-27,2023,12,16
2023-12-27 20:00:00,1.0,0.45174322,1,0,0.048256785,0,0,1,0,2023-12-27,2023,12,20
2023-12-28 00:00:00,0.0,0.46314994,1,0,0.036850065,0,0,0,1,2023-12-28,2023,12,0
2023-12-28 04:00:00,0.0,0.5152827,1,1,0.0152826905,0,0,0,0,2023-12-28,2023,12,4
2023-12-28 08:00:00,0.0,0.58396816,1,1,0.08396816,0,0,0,0,2023-12-28,2023,12,8
2023-12-28 12:00:00,0.0,0.6424848,1,1,0.14248478,0,0,0,0,2023-12-28,2023,12,12
2023-12-28 16:00:00,1.0,0.61541635,1,1,0.11541635,0,0,1,1,2023-12-28,2023,12,16
2023-12-28 20:00:00,0.0,0.56179154,1,1,0.06179154,0,0,0,0,2023-12-28,2023,12,20
2023-12-29 00:00:00,1.0,0.57188666,1,1,0.07188666,0,0,1,1,2023-12-29,2023,12,0
2023-12-29 04:00:00,0.0,0.5072706,1,1,0.0072705746,0,0,0,0,2023-12-29,2023,12,4
2023-12-29 08:00:00,1.0,0.50790673,1,1,0.007906735,0,0,1,1,2023-12-29,2023,12,8
2023-12-29 12:00:00,0.0,0.4705225,1,0,0.029477507,0,0,0,1,2023-12-29,2023,12,12
2023-12-29 16:00:00,1.0,0.50731826,1,1,0.0073182583,0,0,1,1,2023-12-29,2023,12,16
2023-12-29 20:00:00,1.0,0.5065342,1,1,0.006534219,0,0,1,1,2023-12-29,2023,12,20
2023-12-30 00:00:00,0.0,0.5030458,1,1,0.0030457973,0,0,0,0,2023-12-30,2023,12,0
2023-12-30 04:00:00,0.0,0.5053216,1,1,0.005321622,0,0,0,0,2023-12-30,2023,12,4
2023-12-30 08:00:00,1.0,0.5758673,1,1,0.075867295,0,0,1,1,2023-12-30,2023,12,8
2023-12-30 12:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2023-12-30,2023,12,12
2023-12-30 16:00:00,0.0,0.46455476,1,0,0.035445243,0,0,0,1,2023-12-30,2023,12,16
2023-12-30 20:00:00,1.0,0.48810363,1,0,0.011896372,0,0,1,0,2023-12-30,2023,12,20
2023-12-31 00:00:00,0.0,0.4514654,1,0,0.048534602,0,0,0,1,2023-12-31,2023,12,0
2023-12-31 04:00:00,1.0,0.4758044,1,0,0.024195611,0,0,1,0,2023-12-31,2023,12,4
2023-12-31 08:00:00,0.0,0.4364827,1,0,0.0635173,0,0,0,1,2023-12-31,2023,12,8
2023-12-31 12:00:00,1.0,0.5039909,1,1,0.0039908886,0,0,1,1,2023-12-31,2023,12,12
2023-12-31 16:00:00,0.0,0.4553105,1,0,0.044689506,0,0,0,1,2023-12-31,2023,12,16
2023-12-31 20:00:00,0.0,0.46645436,1,0,0.033545643,0,0,0,1,2023-12-31,2023,12,20
2024-01-01 00:00:00,0.0,0.47372454,1,0,0.026275456,0,0,0,1,2024-01-01,2024,1,0
2024-01-01 04:00:00,1.0,0.4981129,1,0,0.0018871129,0,0,1,0,2024-01-01,2024,1,4
2024-01-01 08:00:00,1.0,0.4530332,1,0,0.04696679,0,0,1,0,2024-01-01,2024,1,8
2024-01-01 12:00:00,1.0,0.42575368,1,0,0.07424632,0,0,1,0,2024-01-01,2024,1,12
2024-01-01 16:00:00,1.0,0.4194527,1,0,0.0805473,0,0,1,0,2024-01-01,2024,1,16
2024-01-01 20:00:00,1.0,0.43863696,1,0,0.06136304,0,0,1,0,2024-01-01,2024,1,20
2024-01-02 00:00:00,1.0,0.46433613,1,0,0.035663873,0,0,1,0,2024-01-02,2024,1,0
2024-01-02 04:00:00,1.0,0.47649825,1,0,0.023501754,0,0,1,0,2024-01-02,2024,1,4
2024-01-02 08:00:00,0.0,0.44288182,1,0,0.057118177,0,0,0,1,2024-01-02,2024,1,8
2024-01-02 12:00:00,1.0,0.51274,1,1,0.012740016,0,0,1,1,2024-01-02,2024,1,12
2024-01-02 16:00:00,0.0,0.5087429,1,1,0.0087429285,0,0,0,0,2024-01-02,2024,1,16
2024-01-02 20:00:00,1.0,0.55776215,1,1,0.057762146,0,0,1,1,2024-01-02,2024,1,20
2024-01-03 00:00:00,1.0,0.5044518,1,1,0.0044518113,0,0,1,1,2024-01-03,2024,1,0
2024-01-03 04:00:00,1.0,0.5130997,1,1,0.01309967,0,0,1,1,2024-01-03,2024,1,4
2024-01-03 08:00:00,0.0,0.49749643,1,0,0.002503574,0,0,0,1,2024-01-03,2024,1,8
2024-01-03 12:00:00,1.0,0.49689326,1,0,0.003106743,0,0,1,0,2024-01-03,2024,1,12
2024-01-03 16:00:00,0.0,0.49933445,1,0,0.00066554546,0,0,0,1,2024-01-03,2024,1,16
2024-01-03 20:00:00,1.0,0.5067531,1,1,0.006753087,0,0,1,1,2024-01-03,2024,1,20
2024-01-04 00:00:00,1.0,0.48908204,1,0,0.010917962,0,0,1,0,2024-01-04,2024,1,0
2024-01-04 04:00:00,0.0,0.4161175,1,0,0.08388251,0,0,0,1,2024-01-04,2024,1,4
2024-01-04 08:00:00,1.0,0.49752775,1,0,0.0024722517,0,0,1,0,2024-01-04,2024,1,8
2024-01-04 12:00:00,1.0,0.45156163,1,0,0.04843837,0,0,1,0,2024-01-04,2024,1,12
2024-01-04 16:00:00,1.0,0.43626451,1,0,0.063735485,0,0,1,0,2024-01-04,2024,1,16
2024-01-04 20:00:00,1.0,0.45427775,1,0,0.045722246,0,0,1,0,2024-01-04,2024,1,20
2024-01-05 00:00:00,0.0,0.48928013,1,0,0.010719866,0,0,0,1,2024-01-05,2024,1,0
2024-01-05 04:00:00,1.0,0.50694144,1,1,0.0069414377,0,0,1,1,2024-01-05,2024,1,4
2024-01-05 08:00:00,1.0,0.49269557,1,0,0.00730443,0,0,1,0,2024-01-05,2024,1,8
2024-01-05 12:00:00,0.0,0.4967145,1,0,0.0032854974,0,0,0,1,2024-01-05,2024,1,12
2024-01-05 16:00:00,1.0,0.53186786,1,1,0.03186786,0,0,1,1,2024-01-05,2024,1,16
2024-01-05 20:00:00,1.0,0.50708807,1,1,0.007088065,0,0,1,1,2024-01-05,2024,1,20
2024-01-06 00:00:00,0.0,0.49241304,1,0,0.007586956,0,0,0,1,2024-01-06,2024,1,0
2024-01-06 04:00:00,0.0,0.54003316,1,1,0.04003316,0,0,0,0,2024-01-06,2024,1,4
2024-01-06 08:00:00,0.0,0.5442668,1,1,0.04426682,0,0,0,0,2024-01-06,2024,1,8
2024-01-06 12:00:00,1.0,0.58182526,1,1,0.08182526,0,0,1,1,2024-01-06,2024,1,12
2024-01-06 16:00:00,0.0,0.5041311,1,1,0.0041310787,0,0,0,0,2024-01-06,2024,1,16
2024-01-06 20:00:00,1.0,0.48738918,1,0,0.012610823,0,0,1,0,2024-01-06,2024,1,20
2024-01-07 00:00:00,0.0,0.44202048,1,0,0.057979524,0,0,0,1,2024-01-07,2024,1,0
2024-01-07 04:00:00,1.0,0.44466272,1,0,0.05533728,0,0,1,0,2024-01-07,2024,1,4
2024-01-07 08:00:00,1.0,0.4460721,1,0,0.0539279,0,0,1,0,2024-01-07,2024,1,8
2024-01-07 12:00:00,0.0,0.4069706,1,0,0.09302941,0,0,0,1,2024-01-07,2024,1,12
2024-01-07 16:00:00,1.0,0.49815676,1,0,0.0018432438,0,0,1,0,2024-01-07,2024,1,16
2024-01-07 20:00:00,0.0,0.46983483,1,0,0.030165166,0,0,0,1,2024-01-07,2024,1,20
2024-01-08 00:00:00,0.0,0.50681496,1,1,0.0068149567,0,0,0,0,2024-01-08,2024,1,0
2024-01-08 04:00:00,1.0,0.505779,1,1,0.005779028,0,0,1,1,2024-01-08,2024,1,4
2024-01-08 08:00:00,1.0,0.5002312,1,1,0.00023120642,0,0,1,1,2024-01-08,2024,1,8
2024-01-08 12:00:00,0.0,0.494572,1,0,0.0054279864,0,0,0,1,2024-01-08,2024,1,12
2024-01-08 16:00:00,1.0,0.50619686,1,1,0.0061968565,0,0,1,1,2024-01-08,2024,1,16
2024-01-08 20:00:00,0.0,0.5060606,1,1,0.0060606003,0,0,0,0,2024-01-08,2024,1,20
2024-01-09 00:00:00,1.0,0.5130584,1,1,0.013058424,0,0,1,1,2024-01-09,2024,1,0
2024-01-09 04:00:00,0.0,0.50694144,1,1,0.0069414377,0,0,0,0,2024-01-09,2024,1,4
2024-01-09 08:00:00,0.0,0.58287907,1,1,0.08287907,0,0,0,0,2024-01-09,2024,1,8
2024-01-09 12:00:00,1.0,0.5787934,1,1,0.07879341,0,0,1,1,2024-01-09,2024,1,12
2024-01-09 16:00:00,0.0,0.5079504,1,1,0.007950425,0,0,0,0,2024-01-09,2024,1,16
2024-01-09 20:00:00,0.0,0.49964303,1,0,0.00035697222,0,0,0,1,2024-01-09,2024,1,20
2024-01-10 00:00:00,1.0,0.5016526,1,1,0.0016525984,0,0,1,1,2024-01-10,2024,1,0
2024-01-10 04:00:00,0.0,0.4958684,1,0,0.0041315854,0,0,0,1,2024-01-10,2024,1,4
2024-01-10 08:00:00,0.0,0.5718416,1,1,0.0718416,0,0,0,0,2024-01-10,2024,1,8
2024-01-10 12:00:00,1.0,0.6010128,1,1,0.101012826,0,0,1,1,2024-01-10,2024,1,12
2024-01-10 16:00:00,1.0,0.53999627,1,1,0.039996266,0,0,1,1,2024-01-10,2024,1,16
2024-01-10 20:00:00,1.0,0.5070971,1,1,0.007097125,0,0,1,1,2024-01-10,2024,1,20
2024-01-11 00:00:00,0.0,0.50468713,1,1,0.0046871305,0,0,0,0,2024-01-11,2024,1,0
2024-01-11 04:00:00,0.0,0.5191741,1,1,0.019174099,0,0,0,0,2024-01-11,2024,1,4
2024-01-11 08:00:00,1.0,0.5080483,1,1,0.008048296,0,0,1,1,2024-01-11,2024,1,8
2024-01-11 12:00:00,0.0,0.4820608,1,0,0.01793921,0,0,0,1,2024-01-11,2024,1,12
2024-01-11 16:00:00,1.0,0.5032151,1,1,0.0032150745,0,0,1,1,2024-01-11,2024,1,16
2024-01-11 20:00:00,1.0,0.50443935,1,1,0.004439354,0,0,1,1,2024-01-11,2024,1,20
2024-01-12 00:00:00,0.0,0.5065125,1,1,0.0065125227,0,0,0,0,2024-01-12,2024,1,0
2024-01-12 04:00:00,0.0,0.5722238,1,1,0.07222378,0,0,0,0,2024-01-12,2024,1,4
